idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,2,0.2617991,0.18581502,0.38112247,0.17126341
33,0,3,0.027805006,0.09448105,0.14612035,0.7315936
46,0,0,0.48034447,0.13297789,0.10749793,0.2791797
47,0,0,0.46305203,0.04902359,0.058755796,0.42916858
48,3,0,0.5713503,0.005681009,0.01325777,0.40971088
68,0,0,0.5713503,0.005681009,0.01325777,0.40971088
107,3,0,0.46305203,0.04902359,0.058755796,0.42916858
108,3,0,0.46305203,0.04902359,0.058755796,0.42916858
109,0,0,0.46305203,0.04902359,0.058755796,0.42916858
147,0,3,0.3966082,0.020370016,0.013412924,0.5696088
148,0,3,0.23458649,0.062454086,0.082821466,0.62013793
150,0,0,0.46305203,0.04902359,0.058755796,0.42916858
158,3,3,0.3966082,0.020370016,0.013412924,0.5696088
159,3,2,0.2617991,0.18581502,0.38112247,0.17126341
185,3,3,0.39031896,0.03662844,0.019720893,0.55333173
204,1,3,0.27342793,0.20380367,0.061358564,0.46140984
238,0,0,0.46305203,0.04902359,0.058755796,0.42916858
239,0,2,0.2617991,0.18581502,0.38112247,0.17126341
240,3,2,0.2617991,0.18581502,0.38112247,0.17126341
241,3,2,0.2617991,0.18581502,0.38112247,0.17126341
242,3,3,0.27342793,0.20380367,0.061358564,0.46140984
243,3,3,0.17620741,0.025566574,0.2566193,0.5416067
309,3,2,0.2617991,0.18581502,0.38112247,0.17126341
310,3,2,0.2617991,0.18581502,0.38112247,0.17126341
311,3,2,0.2617991,0.18581502,0.38112247,0.17126341
312,3,2,0.2617991,0.18581502,0.38112247,0.17126341
314,0,3,0.39031896,0.03662844,0.019720893,0.55333173
315,3,3,0.39031896,0.03662844,0.019720893,0.55333173
316,0,3,0.39031896,0.03662844,0.019720893,0.55333173
317,3,3,0.39031896,0.03662844,0.019720893,0.55333173
318,3,3,0.39031896,0.03662844,0.019720893,0.55333173
319,0,2,0.2617991,0.18581502,0.38112247,0.17126341
320,0,3,0.17620741,0.025566574,0.2566193,0.5416067
321,1,2,0.2617991,0.18581502,0.38112247,0.17126341
355,3,2,0.2617991,0.18581502,0.38112247,0.17126341
356,3,2,0.2617991,0.18581502,0.38112247,0.17126341
357,2,1,0.0015463486,0.68703204,0.30035472,0.011066852
358,0,0,0.6135006,0.13773187,0.040978387,0.20778915
442,3,2,0.2617991,0.18581502,0.38112247,0.17126341
443,3,2,0.2617991,0.18581502,0.38112247,0.17126341
444,3,2,0.2617991,0.18581502,0.38112247,0.17126341
445,3,2,0.2617991,0.18581502,0.38112247,0.17126341
446,0,2,0.2617991,0.18581502,0.38112247,0.17126341
447,3,2,0.2617991,0.18581502,0.38112247,0.17126341
448,2,1,0.0031399338,0.5167307,0.3374174,0.14271195
449,3,3,0.17620741,0.025566574,0.2566193,0.5416067
544,3,2,0.2617991,0.18581502,0.38112247,0.17126341
545,3,2,0.2617991,0.18581502,0.38112247,0.17126341
546,3,2,0.2617991,0.18581502,0.38112247,0.17126341
547,3,1,0.024045432,0.75579125,0.01099719,0.20916615
548,0,0,0.6041941,0.029233737,0.053370815,0.31320134
550,3,3,0.39031896,0.03662844,0.019720893,0.55333173
551,3,2,0.2617991,0.18581502,0.38112247,0.17126341
552,3,3,0.27342793,0.20380367,0.061358564,0.46140984
621,3,2,0.2617991,0.18581502,0.38112247,0.17126341
622,3,2,0.2617991,0.18581502,0.38112247,0.17126341
623,3,2,0.2617991,0.18581502,0.38112247,0.17126341
624,3,2,0.2617991,0.18581502,0.38112247,0.17126341
625,3,2,0.2617991,0.18581502,0.38112247,0.17126341
677,3,2,0.2617991,0.18581502,0.38112247,0.17126341
678,3,0,0.46305203,0.04902359,0.058755796,0.42916858
679,2,1,0.0010121266,0.8487122,0.14627062,0.0040050563
744,3,0,0.46305203,0.04902359,0.058755796,0.42916858
765,3,3,0.28689864,0.012817297,0.0075554242,0.6927286
766,0,3,0.28689864,0.012817297,0.0075554242,0.6927286
767,3,3,0.28689864,0.012817297,0.0075554242,0.6927286
768,2,1,0.0015463486,0.68703204,0.30035472,0.011066852
769,3,0,0.46305203,0.04902359,0.058755796,0.42916858
821,0,3,0.28689864,0.012817297,0.0075554242,0.6927286
822,0,3,0.28689864,0.012817297,0.0075554242,0.6927286
905,0,3,0.28689864,0.012817297,0.0075554242,0.6927286
906,3,0,0.46305203,0.04902359,0.058755796,0.42916858
907,3,3,0.27342793,0.20380367,0.061358564,0.46140984
908,0,3,0.27342793,0.20380367,0.061358564,0.46140984
909,0,3,0.27342793,0.20380367,0.061358564,0.46140984
910,0,0,0.46305203,0.04902359,0.058755796,0.42916858
911,0,0,0.46305203,0.04902359,0.058755796,0.42916858
912,2,1,0.0031399338,0.5167307,0.3374174,0.14271195
913,2,2,0.0051170224,0.039000586,0.9500798,0.005802539
914,2,0,0.5389204,0.024045803,0.027732754,0.40930098
916,3,0,0.482505,0.07325007,0.04639114,0.39785382
992,0,3,0.27342793,0.20380367,0.061358564,0.46140984
993,3,3,0.27342793,0.20380367,0.061358564,0.46140984
994,3,2,0.2617991,0.18581502,0.38112247,0.17126341
995,0,3,0.27342793,0.20380367,0.061358564,0.46140984
996,0,3,0.27342793,0.20380367,0.061358564,0.46140984
997,0,0,0.46305203,0.04902359,0.058755796,0.42916858
998,1,1,0.0031399338,0.5167307,0.3374174,0.14271195
999,2,3,0.17620741,0.025566574,0.2566193,0.5416067
1049,0,2,0.2617991,0.18581502,0.38112247,0.17126341
1050,0,3,0.4448264,0.005787622,0.06308161,0.4863044
1051,0,3,0.4448264,0.005787622,0.06308161,0.4863044
1052,0,2,0.2617991,0.18581502,0.38112247,0.17126341
1086,0,3,0.4448264,0.005787622,0.06308161,0.4863044
1087,0,3,0.4448264,0.005787622,0.06308161,0.4863044
1144,1,3,0.27342793,0.20380367,0.061358564,0.46140984
