idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.47527787,0.1748919,0.17490159,0.17492862
12,0,0,0.47530547,0.17488746,0.17489065,0.17491637
13,0,0,0.47530547,0.17488746,0.17489065,0.17491637
14,0,0,0.4752932,0.17488949,0.17489882,0.17491852
15,0,0,0.47510195,0.17492022,0.17498437,0.17499349
16,0,0,0.475288,0.1748903,0.1748976,0.17492405
79,3,3,0.177304,0.17574313,0.17552982,0.4714231
80,3,3,0.17675625,0.17603879,0.17545432,0.47175068
98,0,0,0.44833452,0.17885779,0.17887147,0.19393629
99,0,0,0.4478002,0.1789325,0.17896761,0.19429965
118,0,0,0.4744089,0.17504425,0.17535345,0.1751935
119,0,0,0.47235882,0.17539696,0.1765155,0.17572875
120,0,0,0.4723029,0.17540902,0.17660655,0.17568144
121,0,0,0.47136238,0.17557591,0.1770339,0.17602788
122,0,0,0.46247232,0.1770022,0.18307753,0.17744799
123,0,0,0.47125053,0.17559913,0.17717797,0.17597242
132,3,3,0.17646934,0.17643486,0.1754727,0.47162315
133,0,0,0.42802393,0.18159392,0.1815323,0.20884989
156,3,3,0.17640506,0.1757221,0.17537853,0.47249424
182,0,0,0.4753108,0.17488669,0.17489459,0.17490788
183,3,3,0.2567732,0.19744594,0.18943529,0.3563455
185,3,3,0.18140624,0.18062596,0.17714025,0.46082756
194,3,0,0.34149575,0.22320789,0.19322264,0.24207374
195,3,0,0.3267764,0.23282069,0.19544601,0.24495693
205,0,0,0.45231223,0.17916314,0.18177779,0.18674685
206,0,0,0.42213583,0.18518615,0.19689265,0.19578536
207,0,0,0.46844712,0.17611562,0.17632084,0.17911647
238,0,0,0.4732955,0.17524703,0.17559731,0.17586027
244,0,0,0.47360018,0.17522196,0.17549829,0.17567961
245,0,0,0.47157377,0.17560688,0.17667511,0.17614424
246,0,0,0.4670325,0.17640217,0.17939645,0.17716892
247,0,0,0.43132105,0.18236807,0.2023279,0.18398294
259,0,0,0.47520104,0.17490458,0.17491135,0.17498296
260,0,0,0.47419065,0.1750711,0.17522363,0.17551465
268,3,3,0.18193968,0.17781469,0.1767758,0.46346986
270,0,0,0.4710985,0.17568141,0.17691833,0.17630178
279,3,3,0.18461595,0.18449423,0.17869656,0.45219326
280,3,3,0.18973449,0.19602065,0.18193695,0.43230796
286,0,0,0.47022784,0.17578682,0.17750494,0.17648041
299,3,3,0.17673314,0.17532678,0.17530727,0.47263283
324,0,0,0.46631533,0.17628565,0.17648421,0.18091477
325,0,0,0.31090012,0.20274025,0.1979455,0.288414
328,3,3,0.18450865,0.17837079,0.17775013,0.4593704
329,3,3,0.17796545,0.17719679,0.17595394,0.46888387
332,3,3,0.17535642,0.1759866,0.17517503,0.47348195
333,3,3,0.17514527,0.17561665,0.17506632,0.47417173
336,3,3,0.1759098,0.17667812,0.17540707,0.472005
337,3,3,0.17666666,0.1786152,0.17590505,0.46881312
342,3,3,0.19095011,0.1783089,0.1783044,0.4524366
370,3,3,0.17761195,0.17606601,0.17561929,0.47070274
371,3,3,0.1833553,0.180006,0.1774607,0.459178
374,0,0,0.4712006,0.17584877,0.1763246,0.17662601
381,3,3,0.1888822,0.18037324,0.17932712,0.4514174
382,3,3,0.17931992,0.17878509,0.17655711,0.4653379
383,3,3,0.19252752,0.18460955,0.1811266,0.4417363
384,3,3,0.20110972,0.19376406,0.18591663,0.41920957
387,0,0,0.47116768,0.1756061,0.17722972,0.17599647
403,0,0,0.4715655,0.175529,0.17614098,0.17676458
411,1,1,0.20239867,0.34144494,0.24064828,0.21550804
412,2,2,0.23414452,0.21169464,0.34082073,0.21334012
433,0,0,0.47499365,0.17494258,0.1750672,0.17499654
436,2,2,0.17740528,0.17563571,0.47089857,0.17606036
448,2,1,0.18937448,0.38199022,0.20638523,0.22225015
483,3,3,0.17497885,0.17524779,0.17496601,0.47480732
485,3,3,0.17503196,0.1754421,0.17501236,0.47451356
511,1,1,0.17648494,0.46550462,0.18126427,0.17674619
529,3,3,0.176439,0.17906457,0.17594817,0.46854833
571,3,0,0.31511414,0.19404835,0.19562319,0.29521435
577,0,0,0.43663612,0.18044105,0.18046957,0.20245323
582,1,0,0.47276053,0.1755329,0.17616783,0.17553863
591,3,3,0.17612162,0.17561878,0.17533493,0.47292465
592,3,3,0.17573632,0.17548752,0.17518471,0.47359145
593,3,3,0.19655523,0.17941326,0.17938486,0.44464666
616,2,2,0.17569898,0.17517027,0.47368568,0.17544499
624,3,3,0.19239528,0.17862825,0.17880285,0.45017365
646,1,1,0.17534237,0.47298744,0.1761628,0.17550743
647,1,1,0.17524827,0.4734733,0.17589393,0.17538448
656,3,3,0.1805802,0.19810486,0.17979375,0.4415212
679,2,2,0.182412,0.18133955,0.4585171,0.17773135
714,3,3,0.1860285,0.17893103,0.1776205,0.45741996
768,2,2,0.17536703,0.1765314,0.47274747,0.17535414
778,3,3,0.21008544,0.18528494,0.18227029,0.4223593
784,0,0,0.4752278,0.17490035,0.17494695,0.1749249
788,3,3,0.18609971,0.18060003,0.17905904,0.4542412
793,3,3,0.177011,0.17750089,0.17577326,0.46971488
797,3,3,0.19062282,0.18141693,0.17899732,0.44896296
800,0,3,0.18694788,0.17814155,0.1776106,0.45729995
846,2,2,0.1752827,0.17544958,0.47417173,0.17509602
861,0,0,0.4368601,0.18038684,0.18078215,0.20197096
864,3,3,0.22228466,0.18892646,0.18425855,0.4045303
878,3,3,0.18489707,0.18116114,0.17786148,0.45608032
883,0,3,0.1902608,0.1787746,0.17832524,0.45263937
