idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.0010163022,0.9896219,0.0015994991,0.0077623506
100,3,3,0.04770484,0.009448323,0.0004117669,0.9424351
130,3,3,0.012271654,0.006183016,0.00015189598,0.98139346
133,0,3,0.16008502,0.005425009,0.00329201,0.831198
136,3,3,0.009724441,0.006864908,0.0004498462,0.98296076
145,3,0,0.92808515,0.00952109,0.035771437,0.02662236
153,3,0,0.7270128,0.021230284,0.0019210414,0.24983583
155,3,3,0.03457271,0.0031772929,0.00018386454,0.9620662
159,3,3,0.052881192,0.003080257,0.0009835877,0.943055
173,3,3,0.218293,0.004789314,0.0015756896,0.775342
214,3,3,0.024131333,0.029240688,0.0014491889,0.94517875
237,0,2,0.41855898,0.009549762,0.5604692,0.011422007
243,3,3,0.15984014,0.08562896,0.014159094,0.7403718
269,1,2,0.004090777,0.0052768528,0.9877572,0.0028752063
271,0,0,0.98846275,0.0011309417,0.004216007,0.0061902944
272,0,0,0.95157206,0.0041509657,0.011749315,0.032527704
308,1,1,0.26608515,0.45737705,0.09042413,0.1861137
324,0,0,0.86928904,0.022309173,0.005209823,0.10319189
358,0,0,0.98212254,0.0013502293,0.009073127,0.007454203
388,3,3,0.03053554,0.0026241655,0.00027284518,0.96656734
393,3,3,0.009984414,0.005844302,0.00022759775,0.9839437
425,3,1,0.26191857,0.43221018,0.17749116,0.12838008
434,2,0,0.44019523,0.18718292,0.23039103,0.14223078
436,2,0,0.4115304,0.25381282,0.1567393,0.17791742
447,3,3,0.20345181,0.013900063,0.0020398856,0.7806083
449,3,3,0.19220644,0.0048840977,0.0014005898,0.8015089
462,2,2,0.0012082441,0.003924595,0.99438995,0.00047717922
469,0,0,0.8779086,0.0060619265,0.003297881,0.112731546
481,3,3,0.015710134,0.009214615,0.0002473582,0.9748278
489,1,1,0.0059603695,0.9410667,0.0049435073,0.048029516
491,3,3,0.024176966,0.02621376,0.0008343595,0.94877493
492,3,3,0.039970234,0.03544405,0.0015934755,0.9229923
510,3,1,0.0015803354,0.98542064,0.0008385394,0.012160536
513,3,3,0.01041901,0.0066465796,0.00022405609,0.9827103
515,1,1,0.0012195262,0.98873,0.0023051042,0.007745369
528,3,3,0.009569079,0.037575964,0.00032825815,0.9525267
530,0,1,0.056787293,0.47891784,0.40197182,0.06232295
532,0,0,0.9915051,0.0007454771,0.0013147821,0.00643461
535,3,3,0.02068568,0.034629013,0.00095008133,0.94373524
540,0,0,0.972539,0.0028230199,0.010018579,0.014619351
546,3,3,0.090212755,0.010676463,0.001028339,0.8980825
548,0,0,0.7790455,0.019714048,0.0048793238,0.19636104
551,3,0,0.8169295,0.009934212,0.053560242,0.1195761
561,3,3,0.026463702,0.004437699,0.00025407207,0.9688446
