idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.9946901763406417,1.397003151149046e-05,0.0001680961685276602,0.005127757459319206
12,0,0,0.9911880055203418,5.320693742154195e-06,0.0004056097426629436,0.008401064043252884
13,0,0,0.9911880055203418,5.320693742154195e-06,0.0004056097426629436,0.008401064043252884
14,0,0,0.9933486549601463,3.020421223880376e-05,0.00041611086592067655,0.006205029961694026
15,0,0,0.8983733905502077,0.00019982306459299156,0.0007004610595794743,0.10072632532561991
16,0,0,0.9919647582895945,2.034765779163812e-05,0.0004375069942867944,0.007577387058327113
79,3,3,0.0036991910939791536,0.01601999291187571,0.0003943154638026762,0.9798865005303424
80,3,3,0.0031365672845378285,0.0038381030128804847,0.0003434360628441273,0.9926818936397375
98,0,0,0.9919189881006805,1.584578069072698e-05,0.0013086465690417197,0.006756519549587184
99,0,0,0.9812564213644998,3.814275760977642e-05,0.005232353684075075,0.013473082193815357
118,0,0,0.991076061854386,0.00010931991437385312,0.00039405788442672593,0.00842056034681358
119,0,0,0.9887748155293741,0.00015038632150530935,0.0007601286964168103,0.010314669452703954
120,0,0,0.9934251677292627,0.00020360403865121043,0.0018564889888230073,0.004514739243263042
121,0,0,0.9805195051376121,0.0003560561195962504,0.003668091457535928,0.01545634728525568
122,0,0,0.9765084284726828,0.000613716369802218,0.01036703533215022,0.01251081982536497
123,0,0,0.9811252598698978,0.0004716477227760887,0.011522404225699912,0.0068806881816259125
132,3,3,0.006498148926177956,0.020919124983565122,0.0009518956528172358,0.9716308304374397
133,0,3,0.4044720405418503,0.0035146961802904773,0.0005872197439094431,0.5914260435339498
156,3,3,0.007444571216110705,0.0002103356383715143,9.987245935507586e-05,0.9922452206861626
182,0,0,0.9850488780351072,1.9953817434630964e-05,0.0008932309258556887,0.0140379372216024
183,3,3,0.018191482072972057,0.14527383281105907,0.000241367615258647,0.8362933175007102
185,3,3,0.008728655980509863,0.009286900901050154,8.575956833466986e-05,0.9818986835501053
194,3,3,0.04772866848143814,0.000404997039440903,7.860050441298119e-05,0.951787733974708
195,3,3,0.2018075449850817,0.0015833694516596347,0.00015275339565534046,0.7964563321676033
205,0,0,0.9726975768434393,0.00012424640626490773,0.005962505582242871,0.02121567116805293
206,0,0,0.9642024912976187,0.0012912932334863487,0.013544229987595791,0.020961985481298944
207,0,0,0.988590435327153,2.117879261380195e-05,0.007540385432016059,0.003848000448217232
238,0,0,0.9979978148327303,0.00033821006217791064,2.562372624478471e-05,0.0016383513788469674
244,0,0,0.9777626937985251,0.00010321684360936696,0.02043015560385273,0.001703933754012492
245,0,0,0.9788386536655965,0.00034804152146842974,0.018865936419215534,0.0019473683937195774
246,0,0,0.9753915530949058,0.00033035367243007486,0.021625397392736948,0.0026526958399270234
247,0,0,0.9668461663238785,0.0008406596855802146,0.023893350929984108,0.00841982306055721
259,0,0,0.9992657844341065,4.819146303122194e-07,0.00017307494324520967,0.0005606587080181845
260,0,0,0.9804036243157901,8.73718425766131e-06,0.007705092823918326,0.011882545676033862
268,3,3,0.0007260236506038006,4.0671895793563476e-05,0.0025377381564154517,0.9966955662971871
270,0,0,0.9980882401487111,0.00045571250020907445,2.4165146327245334e-05,0.0014318822047523453
279,3,3,0.01310564139142247,0.0005876071306935885,0.00014318277340148405,0.9861635687044824
280,3,3,0.012795745471975394,0.005826798782378618,0.0006319759076663594,0.9807454798379797
286,0,0,0.9969705151762647,6.55018081429344e-05,0.0007500770439628965,0.002213905971629487
299,3,3,0.0015612366855454437,4.0919908833344095e-06,2.336641995012197e-05,0.9984113049036212
324,0,0,0.9846642580320504,0.0003221644975170488,0.0015471885391472083,0.013466388931285276
325,0,0,0.8421352563536112,0.000125461111710332,2.2274970890654664e-05,0.15771700756378765
328,3,3,0.002355209776710199,0.0111690546528801,0.049488226589278594,0.936987508981131
329,3,3,0.012715695256096638,0.005108295494339875,0.00038081620364514905,0.9817951930459183
332,3,3,0.007090526501580487,0.007779079555093325,0.00039572816593861157,0.9847346657773877
333,3,3,0.00943846114132867,0.054390333685967664,0.0019115382073314592,0.9342596669653722
336,3,3,0.004697165683683456,0.003316421705423691,4.7500362084140776e-05,0.9919389122488087
337,3,3,0.004290757404552378,0.010976910880418642,0.00014261309600566553,0.9845897186190232
342,3,3,0.0006016947187133802,0.00013029285123474006,8.492739068585233e-05,0.999183085039366
370,3,3,0.0020039389004555585,0.00017637009719863965,0.0002227372677824201,0.9975969537345633
371,3,3,0.017799004619999656,0.029306810666377105,0.004793985206939537,0.9481001995066838
374,0,0,0.9985014011061476,6.353812804360113e-05,0.00020992270042971507,0.0012251380653791786
381,3,3,0.0033904874511715257,0.001379597225869979,0.00328634411169092,0.9919435712112675
382,3,3,0.016955413301341368,0.00131067037824167,8.558411535844262e-05,0.9816483322050585
383,3,3,0.0025245996197928965,0.0011912692858602428,0.00011071800082442468,0.9961734130935224
384,3,3,0.003276348800063499,0.022968740833223093,9.945127814492791e-05,0.9736554590885684
387,0,0,0.9991306842919737,4.5888959017462284e-05,3.266424635956555e-05,0.0007907625026492456
403,0,0,0.9958810989077671,5.898558984293992e-05,0.001737294445033669,0.0023226210573562473
411,1,1,0.0019382138545702844,0.9888706720821343,0.007799209211675623,0.001391904851619773
412,2,2,0.2654318885249309,0.0073484940698397665,0.7259194280715288,0.0013001893337005572
433,0,0,0.993157461377834,0.00023041967401192358,0.0001274486271796845,0.006484670320974542
436,2,2,0.003076190494119724,0.0007324680622703961,0.9959357197186302,0.0002556217249797476
448,2,2,2.1705889063553568e-05,0.0005020862217695554,0.9984122415322734,0.0010639663568934921
483,3,3,0.0010130092413149585,0.0021840184725005,2.7054999390488926e-05,0.996775917286794
485,3,3,0.001956475200067718,0.0019652324818786922,5.4529877330871415e-06,0.9960728393303204
511,1,1,7.365679063673396e-06,0.998933996824394,0.000991743571176139,6.689392536598014e-05
529,3,3,0.0009414258235183727,0.03273413633732445,0.0001013368701989056,0.9662231009689584
571,3,3,0.018389322977265057,0.02542996172495382,0.0009488437803572061,0.955231871517424
577,0,3,0.023152950047632886,0.00035193992462009127,0.0006477310690735527,0.9758473789586735
582,1,0,0.9954455894083305,0.0007431184103749704,0.00012066040561406562,0.0036906317756804476
591,3,3,0.005456805692592893,7.082579151112136e-05,5.738682052833476e-05,0.9944149816953677
592,3,3,0.015881505279712674,0.00012104064879924064,7.04528859895682e-05,0.9839270011854984
593,3,3,0.00018108923879706426,0.00028562469141549116,0.00013926847786522881,0.9993940175919223
616,2,2,0.003076190494119724,0.0007324680622703961,0.9959357197186302,0.0002556217249797476
624,3,3,0.029381173846162824,0.00011254278158921344,4.232718201710245e-05,0.970463956190231
646,1,1,0.001820672345153091,0.9902505813822872,0.006257826691619208,0.001670919580940563
647,1,1,9.686918634850721e-06,0.9994255445282577,0.0005383031883827038,2.6465364724855506e-05
656,3,3,0.0029181886899768065,0.03027963538942851,0.00019421605704366223,0.966607959863551
679,2,2,0.0002463976736064457,0.00027898078654107073,0.9992946120614872,0.0001800094783653057
714,3,3,0.001757929197019777,0.0006432522903631594,0.00016055751878218824,0.9974382609938349
768,2,2,0.0031899927431294113,0.0031911166987292,0.9928975553019035,0.0007213352562378475
778,3,3,8.323338824100459e-05,0.00021115669674300256,5.969145672875438e-06,0.9996996407693431
784,0,0,0.9981446536180354,9.788980746574144e-06,0.0012163551115121642,0.0006292022897059972
788,3,3,0.0029124250165797694,0.0002687881762275449,0.0006350569903533691,0.9961837298168393
793,3,3,0.014471515318755953,7.100532655863608e-05,6.077924445854846e-05,0.9853967001102267
797,3,3,0.0030529365097489852,0.0011044416631233649,0.00014112822613757128,0.99570149360099
800,0,3,0.10008348460250903,0.0011420553441327578,4.544107563114528e-05,0.8987290189777272
846,2,2,0.0013319268219544845,0.006749040425275864,0.9903608667007985,0.0015581660519710314
861,0,0,0.8026205765848234,0.0007467526433830586,0.00010168605184926784,0.196530984719944
864,3,1,0.05429778120957103,0.5339491375370404,0.0035713477369739804,0.40818173351641435
878,3,3,0.002855056188678171,0.03306224770950662,0.00015518893265845657,0.9639275071691568
883,0,3,0.005334060330662241,0.00025193857947640886,0.0006016985255893325,0.993812302564272
884,3,1,0.001140705531831301,0.9571083262050556,0.019064734638958487,0.022686233624154492
890,0,0,0.8547864446939202,0.011144804263424271,0.0008714699608571894,0.13319728108179857
893,3,3,0.02995536164083182,0.0006702498131676816,0.10192418280196779,0.8674502057440328
896,1,1,0.00021473905111776018,0.9992755616960106,2.2624666412462176e-05,0.00048707458645942523
897,3,0,0.621341654618053,0.0011485797397926985,0.00027219510525486746,0.3772375705368992
903,3,0,0.9610494654228546,0.002334265841786212,0.00015195956684648198,0.036464309168512704
907,3,3,0.005766078923906783,0.004889210034933869,2.7334873894305867e-05,0.989317376167265
913,2,2,0.0009991448443950645,0.062483874086830614,0.9345892956817997,0.0019276853869746086
917,0,0,0.9963282755799658,7.639811150626694e-05,0.0006968466995906868,0.002898479608937243
918,0,0,0.9841608188072776,0.00025374211259730425,0.004693776624010593,0.010891662456114492
946,0,0,0.9933364941110749,6.715402472511134e-05,0.002242527412370611,0.004353824451829127
955,2,1,8.097732340940979e-05,0.99684572423372,0.0021934937860640974,0.0008798046568065013
957,0,0,0.9991833650816437,5.960322599940966e-06,0.000461191013643546,0.00034948358211282646
969,3,3,0.008514069144149193,0.0005681154182733246,0.003034628430013217,0.9878831870075643
989,0,0,0.7208565692763494,0.11351211593797594,0.005686473423209864,0.15994484136246476
1056,3,0,0.47250837556613123,0.07738656438215819,0.37115034633780436,0.07895471371390618
1083,0,0,0.9873586083817589,0.0004800614819733177,0.0034651980326233646,0.008696132103644233
1084,0,0,0.9983272650784648,4.306718411406293e-05,0.0001340180973833192,0.0014956496400378857
1119,3,0,0.8566762428953992,0.05979215001208981,0.0008085186214750504,0.08272308847103586
