idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,3,0.01796742,0.35387346,0.011863788,0.61629534
100,3,1,0.05318609,0.49406993,0.010106874,0.4426371
130,3,3,0.0021815514,0.006517393,0.00077022816,0.9905308
133,0,2,0.15888335,0.002126504,0.5328196,0.30617055
136,3,3,0.052565087,0.23811242,0.23343073,0.47589177
145,3,0,0.9177339,0.035362024,0.032980666,0.013923456
153,3,1,0.18858695,0.60096717,0.0059279567,0.2045179
155,3,1,0.0074269925,0.62305987,0.0041830176,0.36533016
159,3,3,0.32553172,0.005708605,0.007405683,0.66135406
173,3,3,0.052565087,0.23811242,0.23343073,0.47589177
214,3,3,0.052565087,0.23811242,0.23343073,0.47589177
237,0,0,0.6280044,0.0014899477,0.3578533,0.012652348
243,3,3,0.052565087,0.23811242,0.23343073,0.47589177
269,1,3,0.052565087,0.23811242,0.23343073,0.47589177
271,0,0,0.6280044,0.0014899477,0.3578533,0.012652348
272,0,0,0.6280044,0.0014899477,0.3578533,0.012652348
308,1,3,0.11785666,0.1727694,0.0030165918,0.70635736
324,0,3,0.34209728,0.007156003,0.0019803236,0.64876634
358,0,0,0.9888194,0.006692349,0.00057194184,0.003916326
388,3,3,0.052565087,0.23811242,0.23343073,0.47589177
393,3,1,0.05318609,0.49406993,0.010106874,0.4426371
425,3,2,0.027085485,0.41800016,0.4674477,0.08746661
434,2,2,0.027085485,0.41800016,0.4674477,0.08746661
436,2,2,0.027085485,0.41800016,0.4674477,0.08746661
447,3,3,0.32553172,0.005708605,0.007405683,0.66135406
449,3,3,0.35167575,0.0056501124,0.0041450444,0.6385291
462,2,2,0.07182943,0.26735672,0.54285425,0.11795956
469,0,0,0.85941815,0.008501362,0.06464995,0.06743055
481,3,1,0.023106432,0.5370527,0.0008948274,0.4389461
489,1,3,0.027711976,0.05051711,0.010378014,0.9113929
491,3,3,0.0034919598,0.013192765,0.0010544368,0.9822609
492,3,3,0.0034919598,0.013192765,0.0010544368,0.9822609
510,3,1,0.0029095788,0.98806643,0.00070020877,0.008323758
513,3,1,0.020777287,0.54328275,0.0016839553,0.43425602
515,1,1,0.0054644844,0.9825722,0.0016139311,0.010349353
528,3,1,0.023106432,0.5370527,0.0008948274,0.4389461
530,0,1,0.013485566,0.5541933,0.42694083,0.0053802696
532,0,0,0.61819905,0.011531863,0.35218814,0.018080961
535,3,1,0.023106432,0.5370527,0.0008948274,0.4389461
540,0,0,0.61819905,0.011531863,0.35218814,0.018080961
546,3,3,0.32553172,0.005708605,0.007405683,0.66135406
548,0,2,0.07182943,0.26735672,0.54285425,0.11795956
551,3,0,0.8211336,0.08104021,0.054416843,0.04340939
561,3,3,0.052565087,0.23811242,0.23343073,0.47589177
570,3,3,0.052565087,0.23811242,0.23343073,0.47589177
572,3,3,0.014534026,0.0011166375,0.005658282,0.9786911
579,0,0,0.61819905,0.011531863,0.35218814,0.018080961
593,3,3,0.041456487,0.11867015,0.014722894,0.8251505
596,1,3,0.09974117,0.11482433,0.006330478,0.77910405
610,2,2,0.027085485,0.41800016,0.4674477,0.08746661
611,2,2,0.027085485,0.41800016,0.4674477,0.08746661
612,2,2,0.027085485,0.41800016,0.4674477,0.08746661
613,2,2,0.027085485,0.41800016,0.4674477,0.08746661
615,2,2,0.027085485,0.41800016,0.4674477,0.08746661
617,2,2,0.027085485,0.41800016,0.4674477,0.08746661
618,3,3,0.02176387,0.036168728,0.000492335,0.94157505
620,3,3,0.02176387,0.036168728,0.000492335,0.94157505
648,3,3,0.048639845,0.21923572,0.006391709,0.7257327
651,0,0,0.61819905,0.011531863,0.35218814,0.018080961
653,0,0,0.6280044,0.0014899477,0.3578533,0.012652348
658,0,0,0.61819905,0.011531863,0.35218814,0.018080961
661,0,0,0.61819905,0.011531863,0.35218814,0.018080961
673,3,1,0.0029095788,0.98806643,0.00070020877,0.008323758
707,2,2,0.07182943,0.26735672,0.54285425,0.11795956
714,3,3,0.052565087,0.23811242,0.23343073,0.47589177
721,3,3,0.052565087,0.23811242,0.23343073,0.47589177
726,3,2,0.15888335,0.002126504,0.5328196,0.30617055
728,0,2,0.07182943,0.26735672,0.54285425,0.11795956
738,0,0,0.6313427,0.069100924,0.13474463,0.16481173
740,0,0,0.61819905,0.011531863,0.35218814,0.018080961
741,3,1,0.023106432,0.5370527,0.0008948274,0.4389461
746,0,0,0.6280044,0.0014899477,0.3578533,0.012652348
750,3,3,0.016787736,0.050437927,0.0029841887,0.9297902
755,3,3,0.052565087,0.23811242,0.23343073,0.47589177
757,0,1,0.31544992,0.43753833,0.0034848196,0.24352694
758,1,1,0.0010639764,0.9972356,0.00024223591,0.0014582166
