idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.022008773,0.034283735,0.39400774,0.5496997
33,0,2,0.2667037,0.011277245,0.65155596,0.07046313
46,0,0,0.9468546,0.010917598,0.018242102,0.023985669
47,0,0,0.9644541,0.0070335497,0.010353572,0.018158775
48,3,3,0.04909399,0.005964995,0.0060482556,0.9388928
68,0,0,0.9818112,0.0008921896,0.011424967,0.0058715646
107,3,3,0.022583196,0.025967197,0.0014944435,0.9499552
108,3,3,0.27778816,0.045187026,0.056933954,0.62009084
109,0,0,0.9885033,0.0021179176,0.0012794085,0.008099381
147,0,0,0.8160439,0.007863579,0.14074062,0.035351925
148,0,0,0.7614725,0.007392264,0.19648162,0.03465362
150,0,0,0.99406487,0.0009925714,0.0013965139,0.0035460768
158,3,3,0.010456274,0.07111097,0.008867906,0.9095648
159,3,0,0.623143,0.015730405,0.03424423,0.3268823
185,3,3,0.06634821,0.04827309,0.012295884,0.8730829
204,1,1,0.09663342,0.49242565,0.012290679,0.39865026
238,0,0,0.9869218,0.0028307699,0.002095612,0.008151902
239,0,0,0.77687144,0.0046081953,0.15046531,0.06805506
240,3,3,0.4566578,0.016038856,0.023777364,0.503526
241,3,0,0.54335546,0.017194616,0.045201086,0.39424884
242,3,3,0.07616706,0.039099943,0.002479448,0.8822536
243,3,3,0.1438128,0.022042846,0.14132372,0.6928206
309,3,0,0.6967125,0.032182954,0.02103068,0.25007388
310,3,0,0.6967125,0.032182954,0.02103068,0.25007388
311,3,0,0.70474476,0.014162284,0.015148939,0.265944
312,3,0,0.70474476,0.014162284,0.015148939,0.265944
314,0,0,0.89663017,0.028134782,0.03291191,0.042323202
315,3,3,0.035190362,0.033498332,0.009864193,0.92144716
316,0,0,0.8351034,0.033297636,0.052259244,0.07933966
317,3,3,0.039327573,0.052590545,0.014158497,0.89392334
318,3,3,0.07716627,0.047020525,0.013131635,0.86268157
319,0,0,0.545909,0.21581124,0.011178418,0.22710136
320,0,0,0.7573978,0.00656774,0.21296547,0.023069054
321,1,1,0.030345928,0.7789594,0.022953762,0.16774093
355,3,0,0.62694,0.011576842,0.02003317,0.34144998
356,3,0,0.62694,0.011576842,0.02003317,0.34144998
357,2,2,0.0121762445,0.052032296,0.92008376,0.015707742
358,0,0,0.9634094,0.005289333,0.012405828,0.018895425
442,3,0,0.64993006,0.010437699,0.019977512,0.3196547
443,3,0,0.64993006,0.010437699,0.019977512,0.3196547
444,3,3,0.4011337,0.019294508,0.009892093,0.56967974
445,3,3,0.4011337,0.019294508,0.009892093,0.56967974
446,0,0,0.92424864,0.007585114,0.023741897,0.044424366
447,3,0,0.48945913,0.026485799,0.064114146,0.41994095
