idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.18792008,0.25230876,0.18822496,0.37154615
33,0,0,0.4526471,0.17843701,0.18903545,0.17988046
46,0,0,0.45970064,0.18011707,0.1810494,0.17913285
47,0,0,0.4619134,0.1792603,0.1796907,0.17913567
48,3,3,0.17643769,0.17548281,0.1753074,0.47277215
68,0,0,0.47503155,0.17493898,0.17503658,0.17499286
107,3,3,0.17789134,0.17665455,0.17596385,0.46949026
108,3,3,0.17904125,0.17642988,0.17610867,0.46842024
109,0,0,0.46609262,0.17640029,0.1807752,0.17673196
147,0,3,0.1858147,0.1774333,0.17794102,0.45881099
148,0,3,0.18484643,0.17733286,0.1781299,0.45969075
150,0,0,0.47125956,0.17559604,0.17719875,0.17594561
158,3,3,0.17501861,0.17494856,0.17499588,0.475037
159,3,0,0.4285241,0.18148012,0.18203875,0.20795698
185,3,3,0.18456206,0.20170498,0.18109652,0.43263647
204,1,3,0.18682323,0.19262879,0.20049426,0.42005372
238,0,0,0.4712539,0.1756375,0.17712711,0.17598154
239,0,0,0.40521434,0.1851857,0.18559715,0.2240027
240,3,3,0.18687975,0.17798255,0.17884263,0.45629513
241,3,0,0.36340934,0.18873438,0.19212559,0.25573063
242,3,3,0.18118398,0.18122506,0.17766188,0.4599292
243,3,3,0.22973733,0.21451367,0.2188988,0.33685023
309,3,0,0.4578393,0.17790574,0.17816347,0.18609151
310,3,0,0.4578393,0.17790574,0.17816347,0.18609151
311,3,0,0.46419263,0.17666703,0.17676647,0.18237387
312,3,0,0.46419263,0.17666703,0.17676647,0.18237387
314,0,0,0.450045,0.17984706,0.18782425,0.18228367
315,3,3,0.1774445,0.17875157,0.17623222,0.46757168
316,0,0,0.45659873,0.17812075,0.18492067,0.1803599
317,3,3,0.17954819,0.18626796,0.17784183,0.45634204
318,3,3,0.18498549,0.21008898,0.1822601,0.42266548
319,0,0,0.4563668,0.18103649,0.17787378,0.18472284
320,0,0,0.46440738,0.17681922,0.18060206,0.17817135
321,1,3,0.1784254,0.17793326,0.17986014,0.46378115
355,3,0,0.3188439,0.18925238,0.19064365,0.30126005
356,3,0,0.3188438,0.18925236,0.19064368,0.3012601
357,2,2,0.17558068,0.17571232,0.47350705,0.17519994
358,0,0,0.46827585,0.17806846,0.17650308,0.1771526
442,3,0,0.3222344,0.18885966,0.18937595,0.29953
443,3,0,0.3222344,0.18885966,0.18937595,0.29953
444,3,3,0.250879,0.18662822,0.18714859,0.3753442
445,3,3,0.25087896,0.18662821,0.18714857,0.3753442
446,0,0,0.46850598,0.17600043,0.17599806,0.1794955
447,3,0,0.46813378,0.17614307,0.17652184,0.17920133
448,2,3,0.19611903,0.21806256,0.21426052,0.37155792
449,3,3,0.18426175,0.17703086,0.17711236,0.4615951
544,3,3,0.28352824,0.1887149,0.18909436,0.3386625
545,3,3,0.24474412,0.18622348,0.18657607,0.38245636
546,3,0,0.441836,0.18089034,0.18700756,0.19026613
547,3,3,0.17931752,0.17845692,0.17704208,0.46518344
548,0,0,0.46064496,0.17721765,0.18007891,0.18205842
550,3,3,0.21048394,0.23240428,0.19209675,0.36501506
551,3,3,0.17634583,0.17536487,0.1755333,0.47275606
552,3,3,0.17580548,0.17527582,0.1754861,0.47343257
621,3,3,0.18851216,0.25576434,0.18786661,0.36785686
622,3,3,0.27665186,0.18834305,0.18819307,0.34681198
623,3,0,0.46559674,0.17649049,0.1766299,0.18128283
624,3,0,0.47140408,0.17552398,0.1755403,0.17753166
625,3,0,0.4571927,0.1777865,0.17780472,0.18721616
677,3,0,0.46507615,0.1765979,0.1765969,0.181729
678,3,3,0.18034852,0.17659205,0.17676835,0.46629113
679,2,2,0.18441725,0.1793498,0.45852742,0.17770556
744,3,3,0.1834411,0.1779173,0.17699103,0.46165067
765,3,3,0.1751759,0.17504658,0.1749663,0.4748112
766,0,0,0.47497508,0.17495996,0.1749567,0.17510824
767,3,3,0.17526548,0.17508762,0.17499122,0.4746557
768,2,2,0.17613013,0.17880271,0.46904427,0.17602286
769,3,3,0.17674896,0.17555222,0.17539947,0.4722994
821,0,0,0.46329078,0.17707725,0.18058488,0.1790471
822,0,0,0.46931082,0.17612137,0.17733133,0.17723642
905,0,0,0.4750025,0.17495327,0.17494933,0.17509487
906,3,3,0.21855187,0.1845613,0.1833324,0.41355446
907,3,3,0.1845202,0.17780614,0.17724082,0.46043277
908,0,0,0.40272292,0.1853058,0.2238968,0.18807448
909,0,0,0.4717843,0.17545916,0.17727149,0.17548501
910,0,0,0.47528967,0.174891,0.1748968,0.17492257
911,0,0,0.47402462,0.17516947,0.17541997,0.17538592
912,2,2,0.19340873,0.17941068,0.4480949,0.17908575
