idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,2,0.13581824,0.022783497,0.4630554,0.37834287
33,0,3,0.20852618,0.032339852,0.13116992,0.6279641
46,0,0,0.63444144,0.109000035,0.15910192,0.0974566
47,0,0,0.70261985,0.06673301,0.133637,0.09701018
48,3,3,0.042335063,0.0021928856,0.00089931505,0.9545728
68,0,0,0.9711121,0.0007449421,0.004424169,0.0237188
107,3,3,0.04006755,0.16110641,0.008843186,0.7899828
108,3,3,0.09071909,0.036636945,0.0055446764,0.8670993
109,0,0,0.9669554,0.0028924018,0.010102471,0.020049734
147,0,3,0.13212174,0.21405628,0.039431732,0.61439025
148,0,3,0.06350394,0.30580533,0.035627708,0.59506303
150,0,0,0.9669554,0.0028924018,0.010102471,0.020049734
158,3,3,0.061745252,0.06261918,0.037216827,0.8384187
159,3,0,0.41315603,0.29904982,0.05863812,0.22915602
185,3,3,0.23541972,0.016321838,0.012032977,0.7362254
204,1,3,0.020626191,0.19862702,0.04780282,0.73294395
238,0,0,0.8915765,0.014915163,0.015945142,0.07756315
239,0,0,0.61207664,0.033683706,0.21879242,0.13544726
240,3,0,0.42820352,0.14885658,0.1830067,0.23993315
241,3,0,0.54630506,0.023782842,0.043058768,0.3868533
242,3,3,0.079772875,0.088444695,0.039890565,0.7918919
243,3,3,0.17932181,0.015776591,0.32395408,0.48094746
309,3,1,0.21311975,0.434328,0.08082376,0.27172852
310,3,1,0.21311975,0.434328,0.08082376,0.27172852
311,3,0,0.41315603,0.29904982,0.05863812,0.22915602
312,3,0,0.41315603,0.29904982,0.05863812,0.22915602
314,0,0,0.80759144,0.024560798,0.026303856,0.14154388
315,3,3,0.10500274,0.020410372,0.01416125,0.86042565
316,0,0,0.7722869,0.021055298,0.022910085,0.1837477
317,3,3,0.29853964,0.02802114,0.011441545,0.6619977
318,3,3,0.23541972,0.016321838,0.012032977,0.7362254
319,0,1,0.10294323,0.6231291,0.070684865,0.20324276
320,0,0,0.51308686,0.0045725936,0.36531338,0.11702723
321,1,1,0.027961643,0.7241727,0.08142255,0.16644314
355,3,0,0.45660642,0.081046954,0.08774182,0.37460485
356,3,0,0.45660642,0.081046954,0.08774182,0.37460485
357,2,2,0.002572021,0.037650716,0.9520859,0.007691308
358,0,0,0.8093897,0.062344126,0.03404296,0.09422325
442,3,0,0.45660642,0.081046954,0.08774182,0.37460485
443,3,0,0.45660642,0.081046954,0.08774182,0.37460485
444,3,0,0.45660642,0.081046954,0.08774182,0.37460485
445,3,0,0.45660642,0.081046954,0.08774182,0.37460485
446,0,0,0.41315603,0.29904982,0.05863812,0.22915602
447,3,0,0.41315603,0.29904982,0.05863812,0.22915602
448,2,1,0.0014621677,0.91120934,0.079378955,0.007949495
449,3,3,0.1767719,0.007412589,0.11784523,0.6979703
544,3,0,0.45660642,0.081046954,0.08774182,0.37460485
545,3,0,0.45660642,0.081046954,0.08774182,0.37460485
546,3,0,0.41315603,0.29904982,0.05863812,0.22915602
547,3,3,0.039460417,0.2414948,0.0037151037,0.71532965
548,0,0,0.5548702,0.017724715,0.038734674,0.38867044
550,3,0,0.41987467,0.22246322,0.009430972,0.34823117
551,3,3,0.11487401,0.09218755,0.2048294,0.588109
552,3,3,0.079772875,0.088444695,0.039890565,0.7918919
621,3,2,0.13581824,0.022783497,0.4630554,0.37834287
622,3,0,0.45660642,0.081046954,0.08774182,0.37460485
623,3,0,0.41315603,0.29904982,0.05863812,0.22915602
624,3,3,0.26621974,0.22127977,0.08332086,0.42917964
625,3,3,0.26621974,0.22127977,0.08332086,0.42917964
677,3,3,0.26621974,0.22127977,0.08332086,0.42917964
678,3,3,0.051544175,0.01175411,0.004731008,0.9319707
679,2,2,0.002330087,0.03005161,0.96378195,0.003836333
744,3,3,0.06374112,0.019557346,0.0048029167,0.9118986
765,3,3,0.12682788,0.07193611,0.0059153535,0.79532063
766,0,3,0.22086902,0.06917935,0.010202244,0.6997494
767,3,3,0.15014698,0.13841176,0.024429742,0.68701154
768,2,2,0.0040431423,0.032502968,0.95627,0.0071838913
769,3,3,0.06374112,0.019557346,0.0048029167,0.9118986
821,0,0,0.80821514,0.010789889,0.03297162,0.14802338
822,0,0,0.80821514,0.010789889,0.03297162,0.14802338
905,0,3,0.14251956,0.03246533,0.0022306254,0.8227845
906,3,3,0.06374112,0.019557346,0.0048029167,0.9118986
907,3,3,0.028753588,0.034495182,0.016784677,0.9199665
908,0,0,0.8901722,0.020899525,0.056837436,0.03209085
909,0,0,0.8901722,0.020899525,0.056837436,0.03209085
910,0,0,0.7433938,0.044948783,0.003133393,0.20852403
911,0,0,0.9669554,0.0028924018,0.010102471,0.020049734
912,2,2,0.0026175505,0.025044994,0.95854294,0.013794523
913,2,2,0.0010136059,0.08502099,0.9107754,0.003189909
914,2,3,0.039721027,0.107602194,0.010665199,0.84201163
916,3,3,0.17353927,0.009386421,0.06494543,0.7521289
992,0,3,0.33142126,0.2730663,0.01733741,0.378175
993,3,3,0.03683209,0.07491431,0.006016295,0.8822373
994,3,3,0.26621974,0.22127977,0.08332086,0.42917964
995,0,0,0.8901722,0.020899525,0.056837436,0.03209085
996,0,0,0.8901722,0.020899525,0.056837436,0.03209085
997,0,3,0.06374112,0.019557346,0.0048029167,0.9118986
998,1,1,0.0013853133,0.8881124,0.095832884,0.014669438
999,2,3,0.042829838,0.08786055,0.097580224,0.77172935
1049,0,0,0.45660642,0.081046954,0.08774182,0.37460485
1050,0,0,0.8268813,0.0034113568,0.074915975,0.09479144
1051,0,0,0.9229789,0.0011723363,0.043947566,0.031901263
1052,0,0,0.45660642,0.081046954,0.08774182,0.37460485
1086,0,0,0.84407586,0.015811026,0.038334273,0.10177882
1087,0,0,0.8220419,0.0042717066,0.05114677,0.122539625
1144,1,3,0.33142126,0.2730663,0.01733741,0.378175
1145,0,1,0.23832503,0.3908592,0.08202613,0.28878966
1146,3,3,0.079772875,0.088444695,0.039890565,0.7918919
1147,3,0,0.42820352,0.14885658,0.1830067,0.23993315
1148,3,0,0.42820352,0.14885658,0.1830067,0.23993315
1149,0,0,0.8760543,0.00261729,0.04542704,0.07590138
1150,0,0,0.9711121,0.0007449421,0.004424169,0.0237188
1151,0,0,0.9669554,0.0028924018,0.010102471,0.020049734
1152,3,3,0.06374112,0.019557346,0.0048029167,0.9118986
1153,0,3,0.4577734,0.026485812,0.057203557,0.45853725
1154,3,1,0.12702422,0.43540475,0.05337544,0.38419557
1155,3,0,0.45660642,0.081046954,0.08774182,0.37460485
1156,3,0,0.45660642,0.081046954,0.08774182,0.37460485
1157,3,0,0.45660642,0.081046954,0.08774182,0.37460485
1158,3,0,0.45660642,0.081046954,0.08774182,0.37460485
1159,3,0,0.45660642,0.081046954,0.08774182,0.37460485
1160,3,0,0.45660642,0.081046954,0.08774182,0.37460485
1161,3,0,0.45660642,0.081046954,0.08774182,0.37460485
1162,3,0,0.45660642,0.081046954,0.08774182,0.37460485
