idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,2,0.034264322,0.3239974,0.57799375,0.06374451
33,0,2,0.18704112,0.063598506,0.69545126,0.053909186
46,0,0,0.80045724,0.0508495,0.075994305,0.0726989
47,0,0,0.80045724,0.0508495,0.075994305,0.0726989
48,3,3,0.053057093,0.25452718,0.025540225,0.6668755
68,0,0,0.7724915,0.025217392,0.16589916,0.036391955
107,3,3,0.065754496,0.27743596,0.027767705,0.62904185
108,3,3,0.06558719,0.12028341,0.02481418,0.7893152
109,0,0,0.75238985,0.031600412,0.17925596,0.036753763
147,0,0,0.8639789,0.020593168,0.0762066,0.039221343
148,0,0,0.8639789,0.020593168,0.0762066,0.039221343
150,0,0,0.8306421,0.022356594,0.11346356,0.033537794
158,3,3,0.062265284,0.12480505,0.025508126,0.7874215
159,3,0,0.5990917,0.06817235,0.09112548,0.24161048
185,3,3,0.05124738,0.2827479,0.027979352,0.63802534
204,1,3,0.06869862,0.1510367,0.024290336,0.7559743
238,0,0,0.83654577,0.021564277,0.10235382,0.03953617
239,0,0,0.8942241,0.016700123,0.05493363,0.034142084
240,3,3,0.08143827,0.0790258,0.020900024,0.8186359
241,3,2,0.12629387,0.16377166,0.57241845,0.13751607
242,3,3,0.068578966,0.25568306,0.035663445,0.6400745
243,3,1,0.044488974,0.6909227,0.1680653,0.096523084
309,3,3,0.050840497,0.2929953,0.02518033,0.6309839
310,3,3,0.050840497,0.2929953,0.02518033,0.6309839
311,3,0,0.56716835,0.07019384,0.055354647,0.30728313
312,3,0,0.56716835,0.07019384,0.055354647,0.30728313
314,0,0,0.8842015,0.018253509,0.06415812,0.03338687
315,3,3,0.060353953,0.15521754,0.023162143,0.76126635
316,0,0,0.71579814,0.03041898,0.21442291,0.03936
317,3,3,0.051446497,0.2679923,0.02783678,0.65272444
318,3,3,0.059353545,0.18974192,0.024347452,0.726557
319,0,1,0.045320112,0.7471395,0.029324595,0.17821583
320,0,0,0.85488546,0.021245643,0.09088736,0.03298151
321,1,2,0.03348822,0.12749608,0.7829552,0.056060486
355,3,3,0.21979925,0.2626056,0.07611957,0.44147557
356,3,3,0.21979925,0.2626056,0.07611957,0.44147557
357,2,2,0.08999309,0.20251207,0.65060365,0.056891106
358,0,0,0.8898662,0.018654706,0.047402594,0.044076573
442,3,0,0.48849592,0.12100035,0.07193365,0.31857014
443,3,0,0.48849592,0.12100035,0.07193365,0.31857014
444,3,3,0.4288029,0.068980806,0.057749998,0.4444663
445,3,3,0.4288029,0.068980806,0.057749998,0.4444663
446,0,0,0.6502282,0.0750268,0.0694489,0.20529614
447,3,0,0.51375175,0.078716636,0.04970034,0.3578313
448,2,3,0.21792771,0.1429261,0.06081133,0.5783349
449,3,0,0.5022514,0.0816864,0.12687853,0.2891837
544,3,3,0.14737529,0.13451606,0.044908304,0.67320037
545,3,3,0.21792771,0.1429261,0.06081133,0.5783349
546,3,3,0.37865898,0.12129296,0.059004936,0.44104314
547,3,3,0.061780117,0.2082156,0.026532244,0.70347196
548,0,2,0.09693375,0.17474492,0.6134113,0.11490999
550,3,1,0.062030558,0.58645517,0.033391472,0.3181228
551,3,2,0.25569162,0.11692409,0.52468646,0.10269785
552,3,3,0.092416726,0.06400132,0.022499524,0.8210824
621,3,2,0.03471543,0.30535102,0.5960541,0.06387946
622,3,0,0.39268124,0.1938228,0.23138577,0.18211018
623,3,0,0.49584484,0.08782767,0.13736355,0.278964
624,3,0,0.50481105,0.0896172,0.11014546,0.2954263
625,3,0,0.54537857,0.06939413,0.06770226,0.31752503
