idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.21698368,0.31687328,0.23106791,0.23507513
100,3,3,0.28097144,0.23435235,0.18254939,0.30212685
130,3,3,0.30304962,0.20967902,0.16082416,0.3264472
133,0,3,0.27715495,0.22472082,0.1865325,0.31159168
136,3,0,0.32103994,0.19804358,0.16774145,0.313175
145,3,3,0.30298862,0.20915091,0.16049738,0.32736313
153,3,0,0.35648125,0.19919099,0.115666315,0.3286614
155,3,3,0.30278707,0.20943369,0.16059247,0.3271868
159,3,3,0.2765784,0.22745189,0.18576162,0.31020805
173,3,0,0.32121578,0.19757426,0.16787878,0.31333122
214,3,0,0.32094297,0.19866344,0.16758314,0.31281042
237,0,0,0.32052198,0.19933921,0.16777821,0.31236064
243,3,3,0.25027704,0.25361353,0.20972043,0.28638896
269,1,1,0.1927672,0.3051413,0.2678662,0.23422529
271,0,0,0.32046852,0.19950156,0.16775018,0.31227976
272,0,0,0.38069493,0.19022469,0.119067185,0.3100132
308,1,1,0.21889904,0.30810183,0.24138004,0.23161906
324,0,3,0.2754014,0.25041124,0.18390469,0.29028267
358,0,3,0.31003296,0.20263016,0.17677279,0.31056404
388,3,0,0.3209621,0.1983249,0.16767031,0.3130427
393,3,3,0.28963804,0.21284483,0.17232664,0.3251905
425,3,1,0.20473272,0.32120842,0.24757972,0.22647916
434,2,1,0.2048762,0.3207591,0.24758275,0.22678198
436,2,1,0.20461552,0.32166937,0.24732473,0.22639036
447,3,3,0.2778206,0.22536676,0.18615493,0.3106577
449,3,3,0.2520925,0.24978864,0.21020362,0.28791517
462,2,1,0.23377718,0.26939046,0.23064333,0.266189
469,0,3,0.30313152,0.20886913,0.1605687,0.3274307
481,3,0,0.3385391,0.20356566,0.12792669,0.32996854
489,1,1,0.21678975,0.31681588,0.23097847,0.23541586
491,3,3,0.28063345,0.23488504,0.18228275,0.30219877
492,3,3,0.28136432,0.2338673,0.1825707,0.3021977
510,3,3,0.26312917,0.25025034,0.194257,0.29236346
513,3,3,0.30229858,0.21120177,0.16029607,0.32620358
515,1,1,0.21720265,0.31622347,0.23100127,0.23557258
528,3,3,0.30365908,0.22258896,0.16432314,0.30942878
530,0,1,0.20489098,0.32129958,0.24726492,0.22654453
532,0,0,0.32055938,0.19915555,0.1676371,0.31264794
535,3,0,0.35802448,0.2031485,0.11384599,0.324981
540,0,3,0.27552783,0.22887188,0.18601193,0.30958837
546,3,3,0.27771315,0.22496422,0.18634814,0.31097445
548,0,3,0.29264185,0.21420465,0.19494244,0.2982111
551,3,3,0.27522826,0.2292052,0.18579741,0.30976915
561,3,0,0.32058448,0.19903661,0.1676806,0.3126984
570,3,0,0.32110855,0.19743729,0.16810773,0.3133464
572,3,0,0.320932,0.19858629,0.16763212,0.31284955
579,0,0,0.32138622,0.19707182,0.16801326,0.31352872
593,3,0,0.36035547,0.1898589,0.13378109,0.31600454
596,1,1,0.21679941,0.31681135,0.23096499,0.2354242
610,2,1,0.20480256,0.3210198,0.24750477,0.22667286
611,2,1,0.20494324,0.32105246,0.24757203,0.22643222
612,2,1,0.20466346,0.32152086,0.24728842,0.22652724
613,2,1,0.20484354,0.3210046,0.2474888,0.22666304
615,2,1,0.20474523,0.32123694,0.24738151,0.22663632
617,2,1,0.20448089,0.32217786,0.24707697,0.22626434
618,3,3,0.27583367,0.22717278,0.18620503,0.31078848
620,3,3,0.27572396,0.22750267,0.18611582,0.31065753
648,3,1,0.2494832,0.29225144,0.1947808,0.26348457
651,0,3,0.27532792,0.22884253,0.18584728,0.3099823
653,0,0,0.32168525,0.19744976,0.16814183,0.3127231
658,0,0,0.36048564,0.18955913,0.13384254,0.31611267
661,0,0,0.33525285,0.18692026,0.15444797,0.3233789
673,3,3,0.3026983,0.21041696,0.16011788,0.32676688
707,2,1,0.23084047,0.26765296,0.2353378,0.26616874
714,3,0,0.32139397,0.19696005,0.16816634,0.31347963
721,3,3,0.30236182,0.21092603,0.16020115,0.326511
726,3,3,0.28097963,0.23450676,0.18181391,0.3026997
728,0,3,0.26370552,0.22849163,0.1989763,0.30882654
738,0,3,0.3038121,0.22205801,0.16436009,0.30976978
740,0,0,0.32099274,0.19772823,0.16800424,0.31327477
741,3,0,0.32141057,0.19700801,0.16801938,0.313562
746,0,3,0.3076468,0.19913977,0.18056996,0.3126434
750,3,0,0.35889167,0.20069785,0.114003964,0.3264065
755,3,0,0.3212139,0.19748162,0.1679264,0.31337807
757,0,3,0.27653643,0.22653796,0.18608701,0.3108386
758,1,1,0.20507641,0.32057965,0.24722041,0.22712356
759,1,1,0.20497774,0.32041273,0.24755031,0.2270592
790,3,0,0.32121474,0.1975706,0.1678759,0.31333873
793,3,0,0.320708,0.19867559,0.16778366,0.31283274
843,3,3,0.3020884,0.21199451,0.16015299,0.32576415
869,3,0,0.32063073,0.19888754,0.16768877,0.3127929
873,0,0,0.33522025,0.18701237,0.1544015,0.3233658
875,0,0,0.33929127,0.20178692,0.12795767,0.33096415
878,3,3,0.30251583,0.21031831,0.16027062,0.32689524
879,3,3,0.30267268,0.20982695,0.16049698,0.3270034
883,0,0,0.32120675,0.19752887,0.16790725,0.3133571
895,1,1,0.2047242,0.3213575,0.24717136,0.22674695
907,3,3,0.3025037,0.21050584,0.16040924,0.3265812
913,2,3,0.24096341,0.2677915,0.22016363,0.27108142
916,3,3,0.29106405,0.22651185,0.1883145,0.29410955
935,0,1,0.20520632,0.31952903,0.24796979,0.22729482
936,0,3,0.27558738,0.22799729,0.18604672,0.3103686
948,3,1,0.24413447,0.28795004,0.19850308,0.26941237
959,0,3,0.29095834,0.2264798,0.1884388,0.29412305
979,0,3,0.27690178,0.22603513,0.18624425,0.31081885
986,2,1,0.20491137,0.32074896,0.24757802,0.22676168
993,3,3,0.30260438,0.2101734,0.16048555,0.32673666
994,3,3,0.2768818,0.22690445,0.1858915,0.31032223
997,0,0,0.32117218,0.1976551,0.16787395,0.31329873
1004,0,0,0.3205665,0.19909857,0.16763152,0.3127034
1046,2,1,0.20466833,0.32161933,0.24732205,0.22639033
1047,2,1,0.21779314,0.29166532,0.2456262,0.24491543
1052,0,3,0.27655023,0.22644469,0.18614501,0.3108601
1075,3,3,0.276769,0.22639212,0.18635641,0.3104825
1085,0,0,0.32077944,0.19844076,0.16780934,0.31297046
1092,0,3,0.30259106,0.2101551,0.160397,0.32685682
1101,3,3,0.30370137,0.2224341,0.16424932,0.30961522
1102,3,1,0.20810227,0.30939817,0.24801123,0.23448834
1120,0,0,0.32153073,0.19698207,0.16791505,0.31357214
1136,2,3,0.27528912,0.2511348,0.18378188,0.28979424
1158,3,3,0.27714205,0.22587383,0.18647286,0.3105113
1160,3,3,0.27719092,0.22488691,0.18660322,0.31131893
1161,3,3,0.27695057,0.2255303,0.1864161,0.31110302
1162,3,3,0.27770227,0.22497632,0.18635173,0.31096968
1166,3,3,0.277213,0.22492863,0.18656793,0.31129044
1168,3,3,0.27763563,0.22517323,0.18687703,0.31031415
1169,3,3,0.27763492,0.22517301,0.18687363,0.3103184
1180,0,3,0.3165379,0.19722806,0.1479434,0.3382906
1184,3,0,0.32071894,0.19866244,0.16777702,0.31284165
1198,0,3,0.3031379,0.21046166,0.16070014,0.32570028
1200,0,0,0.3009534,0.23582621,0.17300497,0.29021546
1201,0,3,0.3023476,0.21094234,0.16022378,0.32648623
1203,0,0,0.3211721,0.1977738,0.16792852,0.31312558
1204,0,3,0.30254126,0.21028367,0.16035017,0.32682493
1211,3,0,0.3209196,0.19796085,0.16790232,0.31321725
1212,0,0,0.3213283,0.19717567,0.16800128,0.31349474
1234,2,1,0.20477907,0.321151,0.24720205,0.22686791
1235,3,1,0.2047638,0.3218473,0.24675241,0.22663653
1249,3,3,0.30292505,0.2096787,0.16031463,0.3270816
1250,0,0,0.33258525,0.20439333,0.1540433,0.30897814
1279,0,3,0.2757824,0.24991362,0.18396647,0.29033756
1289,0,3,0.3038679,0.22190578,0.1643849,0.30984142
1314,3,3,0.30367053,0.22252779,0.16425033,0.3095514
1325,3,0,0.3319326,0.20606776,0.15425542,0.30774426
1329,1,1,0.20501223,0.32029128,0.24758825,0.22710828
1340,0,0,0.34621608,0.19409208,0.14155488,0.31813696
1341,3,0,0.33174706,0.20564558,0.15405066,0.30855674
1343,0,3,0.31229115,0.21906099,0.14699914,0.32164875
1344,0,0,0.3462921,0.19387153,0.14156538,0.31827092
1385,1,3,0.2752711,0.27016765,0.17876932,0.27579197
1393,2,0,0.32092106,0.2000019,0.16793695,0.3111401
1398,2,1,0.2590014,0.31870455,0.17804195,0.24425206
1405,3,3,0.28258836,0.21964532,0.17805693,0.31970936
1406,3,3,0.28255704,0.21981266,0.17802675,0.31960356
1419,3,0,0.33922356,0.20160247,0.12816799,0.331006
1420,3,0,0.33931738,0.20228852,0.12819542,0.33019865
1423,2,3,0.263567,0.24874677,0.19470005,0.2929862
1424,0,0,0.32077295,0.19841446,0.1677551,0.31305748
1436,0,3,0.30306464,0.20972128,0.16040567,0.32680842
1437,0,3,0.302888,0.20965739,0.1603582,0.3270964
1438,0,3,0.30292597,0.20976079,0.16056974,0.32674348
1443,3,3,0.2753365,0.2288969,0.1859668,0.30979982
1447,0,3,0.2765518,0.22644283,0.1861455,0.31085992
1448,3,0,0.3608865,0.18891752,0.13383277,0.31636313
1466,1,3,0.27745414,0.22426827,0.18669789,0.31157967
1490,0,0,0.3208572,0.19821645,0.16792566,0.31300068
1501,3,0,0.32074326,0.19857095,0.16777982,0.312906
1511,0,3,0.32621554,0.20594132,0.13562502,0.33221814
1522,2,1,0.21483478,0.3144974,0.23641613,0.2342517
1540,0,1,0.25965235,0.31699735,0.17805982,0.2452905
1541,0,1,0.26010117,0.31712064,0.17798023,0.24479796
1549,0,0,0.33147925,0.20647429,0.15385829,0.30818817
1555,3,3,0.32661912,0.20493148,0.1355945,0.3328549
1591,3,0,0.33145455,0.20655559,0.15387525,0.3081146
1597,2,3,0.312231,0.21926823,0.14695536,0.32154542
1602,0,3,0.31307867,0.21659788,0.14775987,0.32256356
1606,3,3,0.3121618,0.21952693,0.14691512,0.3213962
1636,3,3,0.28420803,0.24024901,0.17026427,0.3052787
