idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.95085764,0.004414596,0.013408308,0.03131943
12,0,0,0.9371321,0.0043321163,0.015419916,0.043115783
13,0,0,0.9371321,0.0043321163,0.015419916,0.043115783
14,0,0,0.94728076,0.007531066,0.01678218,0.028406
15,0,0,0.91187596,0.011514903,0.025169803,0.05143935
16,0,0,0.9432589,0.0064428695,0.0148438485,0.035454404
79,3,3,0.052189093,0.022826012,0.0037460625,0.9212388
80,3,3,0.057264116,0.035004076,0.0066356733,0.90109617
98,0,0,0.9857948,0.0016261138,0.004370301,0.008208757
99,0,0,0.9747114,0.0032639683,0.007824381,0.014200278
118,0,0,0.9923475,0.0003827287,0.0019346321,0.0053351508
119,0,0,0.98633677,0.00080101506,0.004092957,0.008769248
120,0,0,0.9755072,0.0018124905,0.013735311,0.0089449305
121,0,0,0.98382276,0.0011360728,0.005165216,0.009875984
122,0,0,0.9317044,0.0024627026,0.048204158,0.017628726
123,0,0,0.9695607,0.0024881763,0.01750737,0.010443813
132,3,3,0.07380799,0.036537502,0.095113754,0.79454076
133,0,0,0.5748833,0.0022164907,0.0027336564,0.4201666
156,3,3,0.035974283,0.002682989,0.0060086157,0.95533407
182,0,0,0.8020712,0.014728951,0.02369821,0.15950163
183,3,1,0.05878928,0.57877976,0.009296445,0.35313454
185,3,3,0.059246372,0.008097969,0.002950989,0.92970467
194,3,0,0.52531385,0.07687169,0.019748392,0.37806606
195,3,0,0.56094503,0.09990502,0.044286843,0.29486313
205,0,0,0.9572304,0.001713222,0.01887215,0.02218428
206,0,0,0.89048684,0.0061257677,0.08367913,0.019708214
207,0,0,0.9360208,0.0022989772,0.0480506,0.013629637
238,0,0,0.9903977,0.0008318478,0.0015995491,0.0071709487
244,0,0,0.83879393,0.0076307636,0.14492795,0.008647353
245,0,0,0.80098426,0.01789865,0.17217872,0.008938424
246,0,0,0.81382823,0.016025444,0.16063835,0.009507967
247,0,0,0.7422654,0.026289342,0.2196988,0.0117464
259,0,0,0.96268314,0.00062127964,0.0022935418,0.034402087
260,0,0,0.92406034,0.0017586277,0.006187094,0.067993894
268,3,3,0.061931588,0.0070061623,0.008737865,0.9223244
270,0,0,0.9921773,0.0009595025,0.0026664655,0.0041967435
279,3,3,0.035347115,0.0392333,0.002432652,0.9229869
280,3,3,0.02589547,0.19269806,0.002879309,0.77852714
286,0,0,0.979286,0.00090257823,0.008785909,0.011025517
299,3,3,0.021045845,0.003388091,0.0013983629,0.9741677
324,0,3,0.43754482,0.052786473,0.05823608,0.4514326
325,0,0,0.5676869,0.09606338,0.031424936,0.30482477
328,3,3,0.047201477,0.006230279,0.0035632933,0.94300497
329,3,3,0.041880187,0.0081506595,0.0040693237,0.94589984
332,3,3,0.006451052,0.010151693,0.001453798,0.9819434
333,3,3,0.01153707,0.02289692,0.0009877798,0.9645782
336,3,3,0.052081227,0.07585935,0.0013996107,0.8706598
337,3,3,0.035992008,0.11562513,0.0015495486,0.8468333
342,3,3,0.050595514,0.0054625557,0.00402668,0.93991524
370,3,3,0.043583456,0.016069952,0.009224955,0.93112165
371,3,3,0.07214439,0.073546454,0.028701788,0.8256074
374,0,0,0.985837,0.00059804664,0.003948414,0.009616546
381,3,3,0.047201477,0.006230279,0.0035632933,0.94300497
382,3,3,0.041880187,0.0081506595,0.0040693237,0.94589984
383,3,3,0.1444287,0.010783589,0.0036616048,0.84112614
384,3,3,0.1326562,0.03753003,0.0040774937,0.8257363
387,0,0,0.98495156,0.0005527388,0.006341308,0.00815443
403,0,0,0.94088227,0.013396278,0.029995231,0.015726224
411,1,1,0.021069048,0.8847638,0.04892654,0.04524061
412,2,2,0.025807168,0.007130424,0.9597035,0.0073589156
433,0,0,0.99023855,0.0004811205,0.0038766428,0.005403699
436,2,2,0.0029079625,0.003304229,0.9870186,0.006769203
448,2,2,0.008780715,0.10321706,0.85251224,0.03548997
483,3,3,0.009293445,0.0038000552,0.00042471022,0.9864818
485,3,3,0.0150017645,0.0029488814,0.00088234775,0.981167
511,1,1,0.00079523196,0.9841485,0.012802206,0.0022540598
529,3,3,0.005887032,0.015713414,0.0005423628,0.97785723
571,3,3,0.10582386,0.026389258,0.0034487506,0.8643381
577,0,0,0.9677201,0.0011495845,0.009167106,0.021963203
582,1,0,0.96078193,0.004608506,0.004234665,0.030374898
591,3,3,0.008319201,0.008219688,0.0026379845,0.9808231
592,3,3,0.05876009,0.0037347889,0.010334563,0.9271706
593,3,3,0.046619695,0.0044016344,0.0018112124,0.9471675
616,2,2,0.003031535,0.004353464,0.9858737,0.0067413272
624,3,3,0.16150111,0.0030140425,0.0036840003,0.8318008
646,1,1,0.03821026,0.6603873,0.22635598,0.07504643
647,1,1,0.0014995335,0.9623984,0.031941075,0.004160972
656,3,3,0.015456767,0.015498415,0.0014380462,0.9676068
679,2,2,0.0051097986,0.043274205,0.9375219,0.01409413
714,3,3,0.06078018,0.004307438,0.003978505,0.9309339
768,2,2,0.0074634366,0.0021667362,0.98703766,0.0033321877
778,3,3,0.09251922,0.0031997054,0.002458276,0.9018228
784,0,0,0.9890749,0.0014603958,0.003525725,0.005939049
788,3,3,0.01742201,0.012334442,0.0023993046,0.96784425
793,3,3,0.06739981,0.0055433796,0.00496465,0.92209214
797,3,3,0.016932061,0.008164396,0.0054473258,0.96945626
800,0,3,0.2073201,0.0042663943,0.006686718,0.78172684
846,2,2,0.014408594,0.0060440092,0.96898896,0.010558446
861,0,3,0.4714648,0.0023367573,0.006817982,0.51938045
864,3,3,0.18873225,0.13043232,0.18485779,0.4959776
878,3,3,0.12842256,0.036062602,0.011561364,0.82395345
883,0,3,0.034392215,0.0062822634,0.005957931,0.9533676
