idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.4749424,0.17494483,0.17511743,0.17499535
12,0,0,0.4749424,0.17494483,0.17511743,0.17499535
13,0,0,0.4749424,0.17494483,0.17511743,0.17499535
14,0,0,0.4749424,0.17494483,0.17511743,0.17499535
15,0,0,0.4749424,0.17494483,0.17511743,0.17499535
16,0,0,0.4749424,0.17494483,0.17511743,0.17499535
79,3,3,0.17618707,0.17733167,0.17557746,0.47090375
80,3,3,0.17573282,0.1763052,0.17530446,0.4726575
98,0,0,0.46773848,0.17606701,0.17680226,0.17939223
99,0,0,0.46773848,0.17606701,0.17680226,0.17939223
118,0,0,0.45652774,0.17906263,0.18033202,0.18407759
119,0,0,0.45652774,0.17906263,0.18033202,0.18407758
120,0,0,0.45652774,0.17906263,0.18033202,0.18407759
121,0,0,0.45652774,0.17906263,0.18033202,0.18407758
122,0,0,0.45652774,0.17906263,0.18033202,0.18407758
123,0,0,0.45652774,0.17906263,0.18033202,0.18407758
132,3,3,0.17553459,0.17631397,0.17526825,0.47288316
133,0,0,0.37420785,0.18808971,0.18675183,0.25095066
156,3,3,0.17571394,0.175271,0.17511402,0.47390094
182,0,0,0.47494408,0.17494462,0.17514898,0.17496222
183,3,3,0.21063325,0.19813195,0.18435045,0.4068843
185,3,3,0.18856661,0.1834116,0.17879994,0.4492219
194,3,0,0.37208903,0.20775726,0.19244023,0.2277134
195,3,0,0.37208903,0.2077573,0.19244023,0.22771342
205,0,0,0.41632816,0.18779963,0.18846026,0.20741193
206,0,0,0.41632816,0.18779963,0.18846026,0.20741193
207,0,0,0.41632816,0.18779965,0.18846028,0.20741193
238,0,0,0.4689377,0.1765288,0.17789571,0.17663774
244,0,0,0.41082096,0.18372653,0.22050036,0.18495221
245,0,0,0.41082096,0.18372653,0.22050036,0.18495221
246,0,0,0.41082096,0.18372653,0.22050036,0.18495221
247,0,0,0.4108209,0.1837265,0.22050036,0.18495218
259,0,0,0.47127318,0.17555065,0.17621247,0.1769637
260,0,0,0.47127318,0.17555065,0.17621247,0.1769637
268,3,3,0.17623255,0.17568071,0.17528269,0.472804
270,0,0,0.42105338,0.18503782,0.21049611,0.18341267
279,3,3,0.18796374,0.18671261,0.1795361,0.44578755
280,3,3,0.18796374,0.18671261,0.1795361,0.44578755
286,0,0,0.4612083,0.17841932,0.18110254,0.17926987
299,3,3,0.17546067,0.17510277,0.17502941,0.47440717
324,0,0,0.42867064,0.18156223,0.18757427,0.20219283
325,0,3,0.27066007,0.18885365,0.18836208,0.35212418
328,3,3,0.18640245,0.18217954,0.17846575,0.45295233
329,3,3,0.18640245,0.18217954,0.17846575,0.45295233
332,3,3,0.17550814,0.17570849,0.17515099,0.4736323
333,3,3,0.17550814,0.17570849,0.17515099,0.4736323
336,3,3,0.18329757,0.19423983,0.17967503,0.4427876
337,3,3,0.18329757,0.19423983,0.17967503,0.4427876
342,3,3,0.1826245,0.17660433,0.17660107,0.46417007
370,3,3,0.17620727,0.1755886,0.17526026,0.47294384
371,3,3,0.17620727,0.1755886,0.17526026,0.47294384
374,0,0,0.4599312,0.18091048,0.17812063,0.18103765
381,3,3,0.19001848,0.1836827,0.1794092,0.4468896
382,3,3,0.19001846,0.18368268,0.17940919,0.4468896
383,3,3,0.19640245,0.18677859,0.18089163,0.43592736
384,3,3,0.19640245,0.18677858,0.18089163,0.43592736
387,0,0,0.44735083,0.18018469,0.19078478,0.18167977
403,0,0,0.42384624,0.1825317,0.20903517,0.18458684
411,1,2,0.21891157,0.27829656,0.28208834,0.22070354
412,2,2,0.21891157,0.2782966,0.28208834,0.22070354
433,0,0,0.4733001,0.17542784,0.17577866,0.17549343
436,2,2,0.18914406,0.17966914,0.45057857,0.18060824
448,2,3,0.18424678,0.17777056,0.17826042,0.4597222
483,3,3,0.17553203,0.17735633,0.17545947,0.47165215
485,3,3,0.17564021,0.17713323,0.17543875,0.4717878
511,1,1,0.2199959,0.2830774,0.22692192,0.27000478
529,3,3,0.17940369,0.18128498,0.17688107,0.4624302
571,3,3,0.22374314,0.18935435,0.18663594,0.40026656
577,0,0,0.3456251,0.1887794,0.18821837,0.27737716
582,1,0,0.46858993,0.17851683,0.1763442,0.17654906
591,3,3,0.17585856,0.17523094,0.17512935,0.47378114
592,3,3,0.1759975,0.17548795,0.17521128,0.47330323
593,3,3,0.19208461,0.17907423,0.17862967,0.45021155
616,2,2,0.1802907,0.17675138,0.46590626,0.17705162
624,3,3,0.2027127,0.18057144,0.18074805,0.4359678
646,1,3,0.21468475,0.26860362,0.19341423,0.3232974
647,1,3,0.21468475,0.26860365,0.19341423,0.3232974
656,3,3,0.18489307,0.22565116,0.18395889,0.40549684
679,2,2,0.2812243,0.20222872,0.3244117,0.19213521
714,3,3,0.17596754,0.17517425,0.1751367,0.47372147
768,2,0,0.3868577,0.19189332,0.23025118,0.19099785
778,3,3,0.21591814,0.19570091,0.18452607,0.40385494
784,0,0,0.4748595,0.17496657,0.17519553,0.1749784
788,3,3,0.18027772,0.17791663,0.17654082,0.4652648
793,3,3,0.17935902,0.17870939,0.17643303,0.46549857
797,3,3,0.18084341,0.1772304,0.17641185,0.46551436
800,0,3,0.21998213,0.18595065,0.18351129,0.4105559
846,2,0,0.45652774,0.17906263,0.18033202,0.18407758
861,0,0,0.4670117,0.17619091,0.17662464,0.18017277
864,3,3,0.21998213,0.18595067,0.18351129,0.41055596
878,3,3,0.18107796,0.1941073,0.17936334,0.44545144
883,0,3,0.18278334,0.17743091,0.17678238,0.4630033
884,3,3,0.17783332,0.17619483,0.17567547,0.47029632
890,0,0,0.4657805,0.17774501,0.17673169,0.17974277
893,3,3,0.17806266,0.17626688,0.17573494,0.4699355
896,1,1,0.1758342,0.47061184,0.17562601,0.17792797
897,3,3,0.19558217,0.17930426,0.17918967,0.4459239
903,3,3,0.28224358,0.1964031,0.21573727,0.30561605
907,3,3,0.1784522,0.18878564,0.17796652,0.4547957
913,2,2,0.22093672,0.27905944,0.2886848,0.21131904
917,0,0,0.45803142,0.17902295,0.17864712,0.1842986
918,0,0,0.45803142,0.17902295,0.17864712,0.1842986
946,0,0,0.47241133,0.17558448,0.17544658,0.17655759
955,2,1,0.19013101,0.3626771,0.18763773,0.25955427
957,0,0,0.474855,0.17499647,0.17500219,0.17514639
969,3,3,0.21883483,0.19643855,0.18643816,0.39828846
989,0,3,0.20426194,0.19314398,0.21054679,0.39204723
1056,3,3,0.2455398,0.21842946,0.23766589,0.29836485
1083,0,0,0.42395103,0.1951955,0.18279651,0.1980569
1084,0,0,0.44755012,0.17979716,0.18141773,0.19123504
1119,3,3,0.18970905,0.18433054,0.1791383,0.4468221
1122,0,0,0.43435812,0.18223758,0.18129489,0.20210943
1123,3,3,0.2229454,0.18385813,0.18350036,0.4096962
1128,0,0,0.4748047,0.17497914,0.17496902,0.17524719
1130,0,0,0.4730579,0.17526788,0.17524348,0.1764307
1145,0,0,0.41877085,0.20978694,0.18422017,0.18722212
1146,3,3,0.17868803,0.17732924,0.17609437,0.46788839
1153,0,0,0.42635256,0.18402387,0.18219572,0.2074278
1156,3,3,0.20641741,0.18326761,0.19011733,0.4201977
1160,3,3,0.1927919,0.18314813,0.18832983,0.4357302
1163,3,3,0.18840717,0.17826755,0.1792903,0.45403495
1165,3,3,0.2348485,0.18500818,0.18557398,0.39456934
1173,3,3,0.21851392,0.18304321,0.18289065,0.41555217
1180,0,0,0.47525382,0.17489588,0.17489575,0.17495455
1211,3,3,0.17526056,0.17506474,0.17498453,0.4746901
1229,2,0,0.41415292,0.18442573,0.18427193,0.21714935
1235,3,2,0.21269704,0.1835386,0.41762176,0.18614255
1236,2,2,0.28173313,0.19044404,0.3387108,0.18911198
1239,0,0,0.47517,0.17491698,0.17491381,0.1749993
1262,3,1,0.219011,0.31667626,0.19106911,0.27324364
1263,3,1,0.21901096,0.3166763,0.19106911,0.27324364
1272,1,3,0.18689281,0.18510188,0.18781063,0.44019464
1273,0,0,0.37208903,0.20775726,0.19244023,0.22771342
1293,0,0,0.43145302,0.1822261,0.18711084,0.19921012
1309,0,1,0.219011,0.31667626,0.19106911,0.27324367
1310,0,1,0.219011,0.31667626,0.19106911,0.27324364
1317,2,3,0.175656,0.17552525,0.17531973,0.47349903
1351,0,0,0.4541583,0.17841291,0.18104678,0.18638206
1353,0,0,0.37208906,0.20775726,0.1924402,0.22771342
1354,0,0,0.37208903,0.20775726,0.19244023,0.22771342
1357,0,0,0.33797973,0.25246742,0.19192642,0.2176264
1358,0,0,0.33797976,0.25246742,0.19192642,0.2176264
1371,3,3,0.18689281,0.18510188,0.18781063,0.44019464
1437,0,0,0.47431317,0.17510936,0.17508405,0.17549345
1450,0,0,0.4330087,0.18138573,0.19130452,0.19430116
1459,0,3,0.2085553,0.19443077,0.18363032,0.41338366
1481,3,3,0.17956394,0.18110225,0.17689697,0.46243685
1482,3,3,0.17955877,0.17877771,0.17652793,0.4651356
1529,0,0,0.47494,0.17511423,0.17496818,0.17497759
1530,0,0,0.47494,0.17511423,0.17496818,0.17497759
1548,3,0,0.32047278,0.20601147,0.1971628,0.27635294
1549,0,0,0.4711825,0.17610602,0.17654365,0.17616789
1577,1,3,0.26135597,0.24081747,0.19321609,0.30461052
1579,1,3,0.2711743,0.20593327,0.18993667,0.33295575
1581,0,0,0.46715766,0.17874962,0.17626257,0.17783019
1589,3,3,0.18864647,0.18239963,0.17869465,0.4502593
1595,0,0,0.42752787,0.18466853,0.18218993,0.20561378
1608,0,0,0.4660141,0.17642295,0.17661862,0.18094434
1614,2,0,0.4749424,0.17494483,0.17511743,0.17499535
1616,0,0,0.47531134,0.17488651,0.17490637,0.17489584
