idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,2,0.044683143,0.047434192,0.83767915,0.07020346
100,3,1,0.15042348,0.6192587,0.024485663,0.20583214
130,3,0,0.5033073,0.08022367,0.060033295,0.35643578
133,0,1,0.14758196,0.52720964,0.02662327,0.2985851
136,3,2,0.18105602,0.014138309,0.631859,0.17294665
145,3,0,0.5055565,0.07611322,0.060301583,0.35802868
153,3,2,0.27523172,0.019085092,0.35669628,0.3489869
155,3,0,0.3957885,0.25422576,0.009070406,0.34091532
159,3,1,0.1782808,0.7441719,0.014573596,0.062973686
173,3,3,0.016263042,0.19640017,0.002929016,0.78440773
214,3,1,0.16913202,0.4426676,0.20475374,0.18344668
237,0,0,0.76790184,0.0067893723,0.005312928,0.21999583
243,3,3,0.117096074,0.031781718,0.016586006,0.83453625
269,1,1,0.2958387,0.39022383,0.19292426,0.12101322
271,0,3,0.4655985,0.040006004,0.022700133,0.47169533
272,0,1,0.07520894,0.73861104,0.0013092023,0.18487084
308,1,0,0.48530418,0.043790005,0.030214015,0.44069174
324,0,2,0.15447812,0.0027784056,0.75111026,0.09163324
358,0,3,0.4655985,0.040006004,0.022700133,0.47169533
388,3,0,0.7084214,0.010352551,0.010417803,0.2708082
393,3,1,0.3090519,0.39863497,0.020702448,0.27161074
425,3,1,0.15237145,0.5081445,0.06141677,0.27806726
434,2,2,0.025135076,0.004106074,0.9452977,0.025461106
436,2,0,0.8526722,0.002800003,0.08565055,0.058877263
447,3,3,0.09460392,0.38588896,0.0027346995,0.5167724
449,3,3,0.087084934,0.0032163088,0.045532174,0.86416656
462,2,3,0.37089837,0.03659078,0.10685412,0.48565674
469,0,1,0.1572616,0.40644813,0.030721948,0.40556836
481,3,3,0.1296586,0.0761371,0.011230775,0.78297347
489,1,3,0.26123205,0.09080528,0.04402238,0.6039403
491,3,0,0.5061552,0.20796219,0.0035942092,0.2822884
492,3,3,0.20832798,0.037784696,0.0030101752,0.75087714
510,3,0,0.8790443,0.07936332,0.0073083183,0.03428411
513,3,3,0.1574204,0.3364107,0.03279083,0.47337803
515,1,3,0.04229852,0.04499011,0.029559953,0.88315135
528,3,3,0.45613045,0.048405617,0.032323264,0.4631407
530,0,2,0.020009266,0.3674942,0.40884295,0.20365353
532,0,1,0.43613505,0.45538828,0.032464996,0.07601172
535,3,3,0.10910378,0.028375901,0.0008213215,0.861699
540,0,1,0.1572616,0.40644813,0.030721948,0.40556836
546,3,3,0.042080026,0.03872731,0.00089081575,0.9183018
548,0,2,0.053810425,0.0021317801,0.8742407,0.069817066
551,3,0,0.9162063,0.033048697,0.012773831,0.037971213
561,3,3,0.27247733,0.030154796,0.018126184,0.6792417
570,3,0,0.7221731,0.008198357,0.011801929,0.25782666
572,3,3,0.13477755,0.010875287,0.02493155,0.8294157
579,0,0,0.52785575,0.019219348,0.0010052758,0.45191962
593,3,3,0.087084934,0.0032163088,0.045532174,0.86416656
596,1,3,0.050205283,0.34253547,0.01530067,0.5919586
610,2,0,0.4654674,0.108419165,0.046823714,0.3792897
611,2,0,0.63188916,0.037969705,0.0019445494,0.32819661
612,2,3,0.10910378,0.028375901,0.0008213215,0.861699
613,2,0,0.63188916,0.037969705,0.0019445494,0.32819661
615,2,0,0.5033073,0.08022367,0.060033295,0.35643578
617,2,0,0.5033073,0.08022367,0.060033295,0.35643578
618,3,0,0.31436098,0.25911245,0.2261746,0.20035197
620,3,1,0.15042348,0.6192587,0.024485663,0.20583214
648,3,1,0.30003217,0.39722392,0.0042413985,0.2985025
651,0,3,0.09212003,0.034279678,0.0058279755,0.8677723
653,0,2,0.1288228,0.0038155343,0.608287,0.25907466
658,0,0,0.4617517,0.034967594,0.081947364,0.42133334
661,0,3,0.1980956,0.03568318,0.024620501,0.7416007
673,3,3,0.011424402,0.050308637,0.0019425779,0.9363244
707,2,0,0.78604585,0.006208043,0.008936778,0.19880936
714,3,2,0.1958313,0.012141809,0.42948374,0.3625431
721,3,3,0.26123205,0.09080528,0.04402238,0.6039403
726,3,1,0.116497,0.6089026,0.020990537,0.25360987
728,0,0,0.78103393,0.01500834,0.0007850173,0.2031727
738,0,0,0.5165911,0.36116177,0.03678848,0.085458666
740,0,0,0.5557052,0.209875,0.13152443,0.10289541
741,3,2,0.1036885,0.0022737992,0.8284218,0.065615885
746,0,3,0.20969306,0.030783895,0.01928284,0.7402402
750,3,3,0.32170585,0.0046763695,0.012507359,0.6611104
755,3,0,0.63188916,0.037969705,0.0019445494,0.32819661
757,0,0,0.48530418,0.043790005,0.030214015,0.44069174
758,1,3,0.27247733,0.030154796,0.018126184,0.6792417
759,1,3,0.36002052,0.026802003,0.003457479,0.60972
790,3,3,0.011424402,0.050308637,0.0019425779,0.9363244
793,3,3,0.1294096,0.0034334648,0.009183101,0.8579738
843,3,0,0.9640323,0.011234295,0.00041946553,0.024313988
869,3,1,0.118530355,0.75822294,0.011091164,0.11215556
873,0,3,0.37379712,0.033580914,0.020185638,0.57243633
875,0,0,0.9275844,0.025402775,0.0007881914,0.046224583
878,3,3,0.4007405,0.024487915,0.0008316581,0.5739399
879,3,3,0.29922137,0.1213461,0.01772605,0.5617065
883,0,0,0.37203705,0.022559738,0.32570362,0.27969962
895,1,3,0.36002052,0.026802003,0.003457479,0.60972
907,3,3,0.32704464,0.003858626,0.01812211,0.65097463
913,2,0,0.8492712,0.013981331,0.0007312993,0.13601622
916,3,3,0.220148,0.0043880343,0.021512887,0.75395113
935,0,2,0.0023713605,0.030712003,0.9525656,0.014351057
936,0,0,0.48530418,0.043790005,0.030214015,0.44069174
948,3,0,0.51955426,0.0036384088,0.30953076,0.16727658
959,0,0,0.47372514,0.060818937,0.15656242,0.3088935
979,0,2,0.010996352,0.14237903,0.72289634,0.12372826
986,2,0,0.48540252,0.077509396,0.061407723,0.37568033
993,3,3,0.3880715,0.003508707,0.01647871,0.5919411
994,3,0,0.41555098,0.3502797,0.04116228,0.19300707
997,0,3,0.16417237,0.06720442,0.09256551,0.6760577
1004,0,0,0.7671381,0.021728091,0.004778114,0.20635568
1046,2,2,0.18305466,0.018241348,0.62377226,0.17493175
1047,2,0,0.8845283,0.019316262,0.00075528485,0.09540016
1052,0,0,0.83497864,0.0067604734,0.005290311,0.15297052
1075,3,2,0.025125904,0.04440367,0.8889496,0.041520923
1085,0,2,0.025852557,0.004095554,0.94287574,0.027176147
1092,0,3,0.007832607,0.024480904,0.031139193,0.9365473
1101,3,1,0.30003217,0.39722392,0.0042413985,0.2985025
1102,3,3,0.17151348,0.013833128,0.005101076,0.8095523
1120,0,0,0.5820782,0.014951403,0.017392509,0.38557786
1136,2,3,0.30606487,0.14235863,0.030468322,0.52110815
1158,3,3,0.023690235,0.060637902,0.0011322049,0.9145397
1160,3,3,0.02500849,0.026618708,0.0075861067,0.94078666
1161,3,3,0.023690235,0.060637902,0.0011322049,0.9145397
1162,3,3,0.02500849,0.026618708,0.0075861067,0.94078666
1166,3,3,0.12135911,0.13071363,0.020617746,0.7273095
1168,3,1,0.29321265,0.36071557,0.17774363,0.16832817
1169,3,1,0.29321265,0.36071557,0.17774363,0.16832817
