idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.09535844,0.38553464,0.15831968,0.3607872
100,3,1,0.0950206,0.3857365,0.15936717,0.35987574
130,3,1,0.0965579,0.38430795,0.16372596,0.35540822
133,0,3,0.14040829,0.12890984,0.16591053,0.56477135
136,3,3,0.14538687,0.102675065,0.18249547,0.5694425
145,3,0,0.6566983,0.06947108,0.21762243,0.056208212
153,3,0,0.64322484,0.06286386,0.21063147,0.08327977
155,3,3,0.11819059,0.16740093,0.14016353,0.5742449
159,3,3,0.2182458,0.12960236,0.19370069,0.4584512
173,3,3,0.15046832,0.1420191,0.1650333,0.5424794
214,3,3,0.11733473,0.15991378,0.14147773,0.58127373
237,0,0,0.6675419,0.06437795,0.21550104,0.052579146
243,3,1,0.0956293,0.3844807,0.15579249,0.3640975
269,1,1,0.09383438,0.3897303,0.16451593,0.3519194
271,0,0,0.6823543,0.060385626,0.19167762,0.065582514
272,0,0,0.67687166,0.05945265,0.19216467,0.07151097
308,1,1,0.14410672,0.40268436,0.15683506,0.29637378
324,0,3,0.157752,0.0987992,0.19005126,0.55339754
358,0,0,0.67387885,0.060778532,0.19749396,0.0678487
388,3,3,0.13175437,0.13137604,0.15638356,0.58048606
393,3,1,0.095605016,0.3852308,0.15879828,0.3603659
425,3,1,0.09163904,0.40138593,0.16808374,0.3388913
434,2,1,0.09267745,0.40075803,0.16419715,0.34236744
436,2,1,0.093778625,0.39815587,0.16024718,0.34781832
447,3,1,0.09505244,0.38665608,0.14550696,0.37278447
449,3,3,0.15358959,0.091911376,0.19949299,0.55500597
462,2,0,0.65984446,0.061959535,0.20702085,0.071175106
469,0,0,0.5063004,0.068627715,0.26501867,0.16005318
481,3,3,0.14436829,0.1316305,0.16546568,0.5585355
489,1,1,0.09453781,0.3871732,0.15902297,0.35926598
491,3,1,0.092973344,0.39161545,0.16696827,0.3484429
492,3,3,0.09482846,0.25761443,0.13427271,0.51328444
510,3,1,0.09568579,0.38613942,0.15043192,0.36774287
513,3,0,0.4702591,0.09230126,0.3771354,0.06030423
515,1,1,0.09485258,0.3859554,0.15776618,0.36142582
528,3,1,0.09402763,0.38745323,0.13946898,0.37905017
530,0,1,0.09562722,0.38521358,0.15629277,0.36286643
532,0,0,0.42487267,0.09769332,0.4178119,0.059622034
535,3,3,0.11053828,0.19114442,0.13413732,0.56417996
540,0,0,0.68376654,0.06282861,0.19706094,0.056343857
546,3,1,0.09510129,0.38734514,0.1556315,0.361922
548,0,0,0.43144476,0.07445401,0.29184473,0.20225646
551,3,0,0.42813095,0.08595626,0.29027736,0.19563538
561,3,3,0.11810455,0.15892121,0.13837768,0.5845965
570,3,1,0.12179126,0.3833263,0.13660437,0.3582781
572,3,0,0.51119787,0.08868091,0.29118365,0.108937606
579,0,0,0.6700435,0.062200002,0.20156099,0.06619549
593,3,3,0.14965221,0.10280362,0.1819848,0.5655594
596,1,1,0.094891384,0.3869814,0.16063784,0.3574894
610,2,1,0.09459919,0.39382848,0.16043825,0.35113406
611,2,1,0.09467149,0.3939455,0.16059612,0.35078692
612,2,1,0.09422437,0.3949087,0.16277505,0.34809187
613,2,1,0.09487023,0.3935221,0.16000377,0.35160393
615,2,1,0.09331944,0.39610556,0.16747852,0.34309644
617,2,1,0.09383653,0.39603072,0.1628928,0.34723997
618,3,1,0.09507014,0.38503644,0.1574032,0.3624902
620,3,1,0.09497571,0.3848839,0.15603478,0.3641056
648,3,1,0.0967647,0.38321573,0.15427063,0.36574897
651,0,0,0.6809581,0.06564254,0.19888316,0.054516222
653,0,0,0.684828,0.06093644,0.19214797,0.062087625
658,0,0,0.655968,0.060717538,0.2059283,0.07738618
661,0,0,0.67756164,0.064049885,0.20030868,0.058079798
673,3,3,0.14327183,0.10053532,0.17744873,0.57874405
707,2,0,0.6454598,0.06815158,0.233616,0.05277276
