idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,1,1,0.00031060303,0.98326635,0.0136488145,0.0027742458
26,0,0,0.9945111,4.2696443e-05,0.0012803223,0.004165789
30,3,3,0.061578907,0.0017499259,0.0006859144,0.93598527
43,0,0,0.9825136,0.0002863085,0.007911092,0.009288994
44,0,0,0.9945111,4.2696443e-05,0.0012803223,0.004165789
45,0,0,0.8699039,0.046639252,0.0050066053,0.07845017
46,0,0,0.8699039,0.046639252,0.0050066053,0.07845017
58,3,3,0.038541052,0.08497043,0.0010439841,0.8754445
60,3,3,0.17974536,0.000402245,0.0009927695,0.8188596
95,3,3,0.026100416,0.010704053,0.008086249,0.95510924
96,0,2,0.091363855,0.0041778777,0.89509505,0.009363207
97,0,3,0.3382738,0.0009258565,0.0015498187,0.6592505
138,0,0,0.9945111,4.2696443e-05,0.0012803223,0.004165789
164,3,1,0.05278768,0.47133768,0.01875898,0.45711565
172,3,3,0.036508992,0.07284608,0.002170428,0.8884745
182,0,0,0.9232026,0.00094748754,0.060809564,0.0150404135
213,0,0,0.8400416,0.00013761138,0.15291698,0.0069037946
214,3,3,0.20008728,0.0016560823,0.0051237666,0.7931329
215,3,3,0.022675822,0.000121791505,0.0022186611,0.97498375
216,3,3,0.022675822,0.000121791505,0.0022186611,0.97498375
217,3,3,0.038541052,0.08497043,0.0010439841,0.8754445
218,3,3,0.038541052,0.08497043,0.0010439841,0.8754445
237,3,3,0.061578907,0.0017499259,0.0006859144,0.93598527
247,3,3,0.061578907,0.0017499259,0.0006859144,0.93598527
259,0,0,0.8400416,0.00013761138,0.15291698,0.0069037946
283,3,3,0.003076883,0.039545074,0.05508335,0.90229475
285,3,3,0.061578907,0.0017499259,0.0006859144,0.93598527
286,3,3,0.015059732,0.014172555,0.001493057,0.9692747
287,3,3,0.0020870029,0.0011893855,0.00033214662,0.9963915
288,3,3,0.0020870029,0.0011893855,0.00033214662,0.9963915
289,3,3,0.015059732,0.014172555,0.001493057,0.9692747
290,3,3,0.045435175,0.0030184458,0.00053606654,0.9510103
291,3,3,0.045435175,0.0030184458,0.00053606654,0.9510103
292,3,3,0.01975976,0.083507665,0.0009832905,0.8957493
324,0,3,0.3382738,0.0009258565,0.0015498187,0.6592505
325,3,3,0.022675822,0.000121791505,0.0022186611,0.97498375
390,1,1,0.0004499195,0.99014586,0.0035120242,0.0058921836
466,0,0,0.9945111,4.2696443e-05,0.0012803223,0.004165789
467,3,3,0.017769234,0.09448016,0.00088925555,0.8868614
468,0,3,0.3382738,0.0009258565,0.0015498187,0.6592505
469,0,3,0.20235072,0.2832822,0.048798665,0.46556842
470,3,3,0.013619008,0.16006222,0.03874674,0.7875721
480,3,3,0.038541052,0.08497043,0.0010439841,0.8754445
533,3,3,0.061578907,0.0017499259,0.0006859144,0.93598527
543,2,2,0.0028667285,0.00078169035,0.9930542,0.0032973601
549,0,0,0.81634533,0.009837795,0.11378075,0.06003614
573,3,3,0.0045638043,0.0020609784,0.0018438812,0.9915314
574,3,3,0.0020590203,0.0037281697,0.0003915481,0.99382126
608,3,3,0.29907954,0.0039509907,0.000598224,0.6963712
639,2,2,0.0028667285,0.00078169035,0.9930542,0.0032973601
667,0,0,0.6767366,0.0013160112,0.30829525,0.013652162
719,3,3,0.004579074,0.0022910289,0.00038422545,0.9927457
720,0,0,0.8400416,0.00013761138,0.15291698,0.0069037946
742,0,0,0.9945111,4.2696443e-05,0.0012803223,0.004165789
802,0,0,0.9762596,0.00038431853,0.017421525,0.0059345337
803,3,3,0.14188185,0.007915567,0.014032063,0.8361705
804,0,0,0.9945111,4.2696443e-05,0.0012803223,0.004165789
805,0,0,0.9945111,4.2696443e-05,0.0012803223,0.004165789
806,0,0,0.98814976,0.00017290052,0.003491168,0.008186113
807,0,0,0.8400416,0.00013761138,0.15291698,0.0069037946
808,3,3,0.061578907,0.0017499259,0.0006859144,0.93598527
809,0,0,0.6767366,0.0013160112,0.30829525,0.013652162
875,0,0,0.62593615,0.32734492,0.00084850873,0.045870453
876,3,3,0.0052532237,0.062151223,0.018854994,0.9137406
877,3,3,0.0014670113,4.6017893e-05,0.011036566,0.98745036
878,3,0,0.48882714,0.0007395132,0.2954361,0.21499726
890,3,3,0.061578907,0.0017499259,0.0006859144,0.93598527
917,0,3,0.061578907,0.0017499259,0.0006859144,0.93598527
918,1,1,0.0003122041,0.9967763,0.0021140436,0.00079752476
919,0,0,0.8922647,0.0002987172,0.09414276,0.013293805
940,1,1,0.0014218858,0.96420735,0.030307943,0.004062768
941,3,3,0.061578907,0.0017499259,0.0006859144,0.93598527
993,3,3,0.061578907,0.0017499259,0.0006859144,0.93598527
994,3,3,0.061578907,0.0017499259,0.0006859144,0.93598527
995,3,3,0.24626745,0.007618569,0.012882343,0.7332316
996,3,3,0.13157792,0.10091713,0.019250927,0.748254
997,0,0,0.8400416,0.00013761138,0.15291698,0.0069037946
998,3,3,0.05294488,0.016971178,0.0037913665,0.92629254
999,0,0,0.9945111,4.2696443e-05,0.0012803223,0.004165789
1000,3,3,0.038541052,0.08497043,0.0010439841,0.8754445
1001,3,3,0.038541052,0.08497043,0.0010439841,0.8754445
1002,3,3,0.24095307,0.013844273,0.017871892,0.7273308
1003,0,0,0.9613265,0.0014078788,0.004672842,0.032592796
1004,1,2,0.06764949,0.0015743988,0.9261431,0.004632948
1005,3,0,0.9945111,4.2696443e-05,0.0012803223,0.004165789
1006,0,0,0.9945111,4.2696443e-05,0.0012803223,0.004165789
1007,2,2,0.06764949,0.0015743988,0.9261431,0.004632948
1008,3,3,0.24095307,0.013844273,0.017871892,0.7273308
1009,0,0,0.9613265,0.0014078788,0.004672842,0.032592796
1010,3,3,0.061578907,0.0017499259,0.0006859144,0.93598527
1011,3,3,0.20180771,0.023164654,0.007623689,0.76740396
1012,3,3,0.020098569,0.0015476448,0.00031280838,0.97804105
1013,3,2,0.370758,0.0030398222,0.39707735,0.2291248
1014,0,0,0.9945111,4.2696443e-05,0.0012803223,0.004165789
1015,3,0,0.5177928,0.003563713,0.0021540069,0.47648948
1016,0,0,0.5332617,0.012301494,0.0113500515,0.4430867
1038,3,3,0.20235072,0.2832822,0.048798665,0.46556842
1058,3,3,0.3382738,0.0009258565,0.0015498187,0.6592505
1116,3,3,0.054302126,0.39062908,0.011071628,0.54399717
1117,3,3,0.054302126,0.39062908,0.011071628,0.54399717
1118,3,3,0.054302126,0.39062908,0.011071628,0.54399717
1119,0,0,0.9762596,0.00038431853,0.017421525,0.0059345337
1120,1,2,0.1792242,0.020817317,0.7297842,0.07017428
1142,0,0,0.6767366,0.0013160112,0.30829525,0.013652162
1143,3,3,0.025625605,0.0026405158,0.0007336183,0.97100025
1144,1,3,0.038541052,0.08497043,0.0010439841,0.8754445
1145,0,0,0.9907969,0.0013898165,0.00051781524,0.007295381
1237,0,0,0.62593615,0.32734492,0.00084850873,0.045870453
1238,0,0,0.62593615,0.32734492,0.00084850873,0.045870453
1239,0,0,0.9224256,0.00034170345,0.057850663,0.019382004
1240,0,0,0.6609356,0.007131092,0.02327514,0.3086582
1241,2,3,0.20008728,0.0016560823,0.0051237666,0.7931329
1242,0,3,0.096200585,0.0058133253,0.0024297114,0.8955564
1243,3,3,0.061578907,0.0017499259,0.0006859144,0.93598527
1244,0,0,0.8400416,0.00013761138,0.15291698,0.0069037946
1245,3,3,0.057907917,0.0008073409,0.0025732762,0.93871146
1246,1,0,0.9078983,0.0020847255,0.018395534,0.07162147
1271,3,3,0.038541052,0.08497043,0.0010439841,0.8754445
1312,0,3,0.052244645,0.015680255,0.00083132985,0.93124384
