idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,4.797226929077698e-05,0.9120861204548707,0.08782531423293091,4.059304290755631e-05
100,3,3,0.011941549134522963,0.0016713102676945775,0.019019389390609473,0.9673677512071731
130,3,3,0.011266787208132947,0.06245836166224998,0.001852178910816278,0.9244226722188008
133,0,3,0.355726263840107,0.010972118364405025,0.015237487494294663,0.6180641303011933
136,3,3,0.05084946827084539,0.008575035041631542,0.0038870771776531826,0.9366884195098699
145,3,0,0.990255988926003,0.00028875202219011257,0.0054363242370675776,0.004018934814739419
153,3,0,0.6963246047689697,0.010175497585349665,0.01881834172679565,0.2746815559188851
155,3,3,0.016635791771739433,0.01534366026402847,0.006301796372493925,0.9617187515917381
159,3,3,0.3942004270466708,0.05047402936592851,0.009459663456518493,0.5458658801308822
173,3,3,0.05084946827084539,0.008575035041631542,0.0038870771776531826,0.9366884195098699
214,3,3,0.05084946827084539,0.008575035041631542,0.0038870771776531826,0.9366884195098699
237,0,0,0.9907677857178728,0.00032451744924254754,0.0021274451453136296,0.006780251687570843
243,3,3,0.13805805016030845,0.04385971269356653,0.2985333632931483,0.5195488738529767
269,1,1,5.097077943883151e-05,0.9913478450829784,0.004963625415729795,0.0036375587218530113
271,0,0,0.9907677857178728,0.00032451744924254754,0.0021274451453136296,0.006780251687570843
272,0,0,0.9684992266757579,0.002887564294294209,0.02206196281074399,0.006551246219203725
308,1,1,6.302356924456693e-05,0.9993396560258844,0.0005810431991211703,1.6277205749938242e-05
324,0,3,0.3010786521161622,0.06139688249415377,0.0028943155126489113,0.634630149877035
358,0,0,0.8702966217603594,0.04336485674726527,0.0064192985023701025,0.07991922299000513
388,3,3,0.05084946827084539,0.008575035041631542,0.0038870771776531826,0.9366884195098699
393,3,3,0.002886110988618676,0.015932817775505297,0.010445642239458347,0.9707354289964176
425,3,1,0.0008656921744159314,0.8979647893597036,0.012566090426824394,0.08860342803905612
434,2,1,0.0008656921744159314,0.8979647893597036,0.012566090426824394,0.08860342803905612
436,2,1,0.0008656921744159314,0.8979647893597036,0.012566090426824394,0.08860342803905612
447,3,3,0.3942004270466708,0.05047402936592851,0.009459663456518493,0.5458658801308822
449,3,3,0.19873248112420072,0.003587964174264757,0.06379114710464844,0.7338884075968861
462,2,1,0.0037362241527117987,0.9009206298920593,0.09094868519137397,0.00439446076385469
469,0,0,0.7288091075821603,0.08014195424562302,0.04898617185185004,0.1420627663203666
481,3,3,0.022309050762101244,0.030502385827650757,0.013346164298827134,0.9338423991114208
489,1,1,9.14707255619881e-06,0.9951327731903665,0.004824498047387241,3.3581689690052474e-05
491,3,3,0.040944383368537125,0.004621788976696139,0.002479510632139298,0.9519543170226273
492,3,3,0.040944383368537125,0.004621788976696139,0.002479510632139298,0.9519543170226273
510,3,1,0.18128306984985113,0.4684263214767162,0.12015487412548274,0.23013573454795003
513,3,3,0.09008544960269355,0.06711419475978987,0.003307946176046425,0.8394924094614702
515,1,1,9.610825209048969e-05,0.964705725490996,0.033734403469425966,0.001463762787487327
528,3,3,0.10042877562373621,0.011473766751254623,0.02743523980684805,0.8606622178181611
530,0,2,0.0004295147713787643,0.032524947964676525,0.9665507899987661,0.0004947472651785453
532,0,0,0.9846797803639062,0.0005973970732487431,0.0021178373074068058,0.012604985255438345
535,3,3,0.044802511522181114,0.023224276160865375,0.009502304756614927,0.9224709075603387
540,0,0,0.5258222294846823,0.025833824682187125,0.3263196457650318,0.12202430006809878
546,3,3,0.3942004270466708,0.05047402936592851,0.009459663456518493,0.5458658801308822
548,0,0,0.7840483164273278,0.0011673134548420485,0.0073448518484280165,0.20743951826940216
551,3,3,0.03433591749370715,0.03715255835387055,0.010906769014543238,0.9176047551378791
561,3,3,0.05084946827084539,0.008575035041631542,0.0038870771776531826,0.9366884195098699
570,3,3,0.05084946827084539,0.008575035041631542,0.0038870771776531826,0.9366884195098699
572,3,3,0.04492477682989056,0.00034799243296030887,0.05596490848022288,0.8987623222569263
579,0,0,0.9846797803639062,0.0005973970732487431,0.0021178373074068058,0.012604985255438345
593,3,3,0.019541623640966024,1.64084723059065e-05,0.0004070754694043536,0.9800348924173237
596,1,1,9.14707255619881e-06,0.9951327731903665,0.004824498047387241,3.3581689690052474e-05
610,2,1,0.0008656921744159314,0.8979647893597036,0.012566090426824394,0.08860342803905612
611,2,1,0.0008656921744159314,0.8979647893597036,0.012566090426824394,0.08860342803905612
612,2,1,0.0013584738053002174,0.733672030537134,0.013632527123803424,0.25133696853376236
613,2,1,0.0008656921744159314,0.8979647893597036,0.012566090426824394,0.08860342803905612
615,2,1,0.0013584738053002174,0.733672030537134,0.013632527123803424,0.25133696853376236
617,2,1,0.0013584738053002174,0.733672030537134,0.013632527123803424,0.25133696853376236
618,3,3,0.00840444973860235,0.012500631611201263,0.00712746920854461,0.9719674494416518
620,3,3,0.00840444973860235,0.012500631611201263,0.00712746920854461,0.9719674494416518
648,3,3,0.015136144785869395,0.0072152222953182875,0.0007155831162263246,0.9769330498025861
651,0,0,0.5258222294846823,0.025833824682187125,0.3263196457650318,0.12202430006809878
653,0,0,0.9907677857178728,0.00032451744924254754,0.0021274451453136296,0.006780251687570843
658,0,0,0.9835236232308651,0.0002598138103681588,0.002964296058155752,0.013252266900611173
661,0,0,0.9901156402445483,0.00012865816521531005,0.0015960106329163228,0.0081596909573202
673,3,1,0.05850446158002405,0.8794723244721785,0.01039882714014128,0.05162438680765618
707,2,2,0.0007248247355775756,0.0032486230708269064,0.9907397211414343,0.005286831052161224
714,3,3,0.05084946827084539,0.008575035041631542,0.0038870771776531826,0.9366884195098699
721,3,3,0.07065967435445113,0.10228168018123769,0.08510839069910385,0.7419502547652074
726,3,3,0.029306263946631352,0.0026619729042465508,0.006151340225710915,0.9618804229234112
728,0,0,0.5437154452852586,0.01921698481252341,0.030664989167508008,0.40640258073470986
738,0,0,0.8535307902096212,0.007611864582562168,0.0008951405545753199,0.1379622046532412
740,0,0,0.9846797803639062,0.0005973970732487431,0.0021178373074068058,0.012604985255438345
741,3,3,0.26916376858865226,0.07817087496886942,0.007790987930665325,0.644874368511813
746,0,0,0.965401016092991,0.0029585242112940367,0.0055535999585703665,0.026086859737144544
750,3,3,0.006486440639960731,0.017212203631656996,0.0007853066491426022,0.9755160490792396
755,3,3,0.05084946827084539,0.008575035041631542,0.0038870771776531826,0.9366884195098699
757,0,3,0.4848040016851883,0.014409177889529574,0.014717227493317565,0.48606959293196467
758,1,1,0.00010209729062469725,0.9942800263819248,0.00034074596260304257,0.0052771303648473915
759,1,1,4.489692930116773e-05,0.997603440812568,0.00025578721740553736,0.0020958750407252973
790,3,3,0.05084946827084539,0.008575035041631542,0.0038870771776531826,0.9366884195098699
793,3,3,0.05084946827084539,0.008575035041631542,0.0038870771776531826,0.9366884195098699
843,3,3,0.022515089938336418,0.20689618088492195,0.36404858559923386,0.40654014357750784
