idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.98275256,0.00028615783,0.0049098628,0.012051384
12,0,0,0.9340929,0.0004247091,0.014822568,0.05065983
13,0,0,0.9340929,0.0004247091,0.014822568,0.05065983
14,0,0,0.98275256,0.00028615783,0.0049098628,0.012051384
15,0,0,0.8269254,0.001982986,0.032147195,0.13894445
16,0,0,0.9757288,0.00023865276,0.004718892,0.019313622
76,3,3,0.0062655737,0.06538506,0.0010386106,0.92731076
77,3,3,0.0073365257,0.031444892,0.0014127464,0.95980585
79,3,3,0.015807707,0.0047021997,0.0034473906,0.97604275
95,0,0,0.9723756,0.00043626872,0.010848563,0.016339606
96,0,0,0.9403805,0.0008550784,0.028867776,0.029896662
128,3,3,0.01928042,0.09939873,0.007302812,0.874018
129,0,0,0.508795,0.004641958,0.0057023107,0.4808607
151,3,3,0.0071020857,0.00080907234,0.0006201255,0.9914688
161,3,3,0.31643307,0.03285088,0.0027419578,0.6479741
162,3,3,0.31643307,0.03285088,0.0027419578,0.6479741
176,0,0,0.93172026,0.0011816473,0.004256331,0.06284176
179,3,3,0.051039726,0.0061891614,0.0018512867,0.9409198
188,3,0,0.56328547,0.011411329,0.013066263,0.412237
189,3,0,0.7210849,0.030600816,0.019522183,0.22879212
198,0,0,0.9467772,0.0004692607,0.031442333,0.021311173
199,0,0,0.87583286,0.0027024583,0.09028199,0.031182684
200,0,0,0.9326186,0.00048450747,0.052147694,0.014749205
237,0,0,0.8951466,0.0012825244,0.09683683,0.0067339935
238,0,0,0.9871639,0.00049336284,0.010990413,0.0013523602
239,0,0,0.9873505,0.000454698,0.010564068,0.0016306648
240,0,0,0.93833417,0.0028202718,0.05552073,0.00332482
252,0,0,0.9780838,0.00018712335,0.0050639296,0.016665157
253,0,0,0.94810826,0.0003432097,0.029269995,0.022278512
261,3,3,0.0041591814,0.0005360149,0.0059017222,0.9894031
265,0,0,0.97227335,0.0002688637,0.013025035,0.014432787
272,3,3,0.007381983,0.0009830379,0.00074098713,0.99089396
273,3,3,0.015050615,0.0036972836,0.0026511562,0.9786009
279,0,0,0.9814926,0.00025943833,0.0021997949,0.016048132
292,3,3,0.0072974744,0.00049223786,0.0026174365,0.9895928
316,0,0,0.9786202,0.0016979582,0.0049713054,0.014710554
317,0,0,0.75668025,0.0047260234,0.0034174037,0.23517635
320,3,3,0.06784787,0.033696108,0.029503267,0.8689527
321,3,3,0.020371787,0.0050329664,0.0018047128,0.97279054
324,3,3,0.008833942,0.06398295,0.0049957703,0.9221873
325,3,3,0.0150180375,0.41335806,0.0076232185,0.5640007
328,3,3,0.0054823724,0.16622484,0.0013337821,0.826959
329,3,3,0.006100395,0.46857578,0.0022129405,0.52311087
334,3,3,0.030982736,0.012263256,0.0035509975,0.953203
362,3,3,0.0211299,0.006247187,0.0075080404,0.9651149
363,3,3,0.02242408,0.006308592,0.010801353,0.96046597
366,0,0,0.9873652,0.0003160707,0.001983414,0.010335411
373,3,3,0.04706981,0.016772058,0.007895131,0.928263
374,3,3,0.020797605,0.007881439,0.00163674,0.9696842
379,0,0,0.99323446,0.00026490772,0.00094388623,0.0055566877
384,0,0,0.9888868,0.00037702033,0.0016179081,0.009118318
393,3,3,0.021083571,0.008206597,0.0024121322,0.9682977
401,1,1,0.006687079,0.92936313,0.047474228,0.016475577
425,0,0,0.983877,0.000627837,0.0011244284,0.014370764
428,2,2,0.018425925,0.005239147,0.9738185,0.002516433
440,2,2,0.0042083357,0.011544208,0.9399447,0.044302728
458,3,3,0.028932655,0.043477267,0.0012679524,0.9263221
475,3,3,0.012890597,0.007577218,0.0017724293,0.9777598
490,0,2,0.010788721,0.005004765,0.9815695,0.0026369928
503,1,1,0.00044140656,0.9880563,0.010442465,0.0010597885
510,3,3,0.00870565,0.00737044,0.0004452122,0.98347867
521,3,3,0.009211566,0.27464032,0.0011523488,0.71499574
561,3,0,0.9789508,0.0005736516,0.0024680118,0.018007528
563,3,3,0.035297506,0.025132412,0.008913516,0.93065655
574,1,0,0.97616357,0.0030038503,0.005994003,0.014838526
583,3,3,0.023664106,0.0005299383,0.0014825101,0.9743234
584,3,3,0.025040045,0.0005322004,0.006693715,0.96773404
585,3,3,0.011320055,0.008033232,0.0060412847,0.9746054
586,3,3,0.03414568,0.14950821,0.1894141,0.626932
608,2,2,0.018425925,0.005239147,0.9738185,0.002516433
616,3,3,0.070870705,0.0012371208,0.0005070193,0.9273852
638,1,1,0.034293737,0.73387706,0.081739634,0.15008962
639,1,1,0.000986559,0.98489374,0.0111135645,0.0030061603
671,2,2,0.004190455,0.010032133,0.9831942,0.0025832518
721,3,3,0.003550107,0.00097562093,0.0013942589,0.99408
735,3,3,0.1247921,0.010569431,0.0010573609,0.8635812
770,3,3,0.00511403,0.006875035,0.0010479317,0.986963
776,0,0,0.990522,0.0002693802,0.005641873,0.003566787
780,3,3,0.019714665,0.0014346068,0.0046968255,0.97415394
785,3,3,0.0070448425,0.0002637096,0.0010405199,0.9916509
791,0,0,0.98875016,0.00021529003,0.0007143988,0.010320144
792,0,3,0.24289255,0.0040481435,0.0012007585,0.7518586
794,1,1,0.0005461467,0.9912664,0.005515169,0.0026723042
820,3,3,0.013276369,0.007726079,0.0030911844,0.9759064
821,3,3,0.06625378,0.27250835,0.14143601,0.51980186
822,3,3,0.0028813093,0.0005930322,0.0003789803,0.9961467
853,0,0,0.7895738,0.002449996,0.0038341077,0.20414211
856,3,3,0.27740812,0.21855111,0.016216753,0.48782396
858,3,3,0.060223572,0.014567554,0.007838065,0.91737074
864,0,0,0.9542655,0.0040249918,0.0074813766,0.034228172
875,0,3,0.0039964947,0.00079966907,0.0017088549,0.99349505
876,3,1,0.0078538405,0.85717326,0.026820485,0.10815241
885,3,3,0.009345506,0.00080152304,0.017699579,0.9721534
888,1,1,0.0013979767,0.9921198,0.000998976,0.005483219
889,3,3,0.44759005,0.0016990234,0.005740393,0.5449705
893,3,3,0.07122087,0.011098542,0.011701778,0.9059788
899,3,3,0.056217834,0.0130435275,0.0029663113,0.9277724
905,2,2,0.004229266,0.021517856,0.9638378,0.0104150325
909,0,0,0.9534815,0.0013988996,0.010425643,0.03469397
910,0,0,0.9534815,0.0013988996,0.010425643,0.03469397
938,0,0,0.99314004,0.000307219,0.0045257476,0.0020270296
941,3,3,0.003073995,0.002354116,0.004290986,0.99028087
948,0,0,0.9948843,0.0001435723,0.00075406936,0.004218044
963,0,0,0.9663944,0.0051212218,0.005056911,0.023427501
969,0,0,0.9819933,0.0017210579,0.0011641685,0.015121439
980,0,3,0.1482176,0.0712345,0.019586267,0.7609616
988,0,3,0.0030531983,0.00070370146,0.00063386513,0.9956092
1043,3,3,0.09349983,0.0898864,0.13140069,0.6852131
1068,0,0,0.96147037,0.00629839,0.010179037,0.022052206
1069,0,0,0.9825776,0.001103468,0.0049258973,0.011393062
1106,0,0,0.8934686,0.0035984605,0.015558869,0.087374076
1107,3,3,0.48216474,0.013219037,0.003412105,0.50120413
1114,0,0,0.9450149,0.01171144,0.0026795599,0.040594056
1129,0,3,0.014751103,0.38413915,0.014657987,0.58645177
1137,0,3,0.388049,0.014467826,0.002585832,0.5948974
