idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.9483812872319711,0.007104507982004942,0.0320098299636439,0.01250437482238011
12,0,0,0.9439568373267136,0.007623047005697495,0.03480766101526392,0.013612454652325084
13,0,0,0.9439568373267136,0.007623047005697495,0.03480766101526392,0.013612454652325084
14,0,0,0.9317266196166946,0.00951463759565947,0.043378482980097624,0.015380259807548305
15,0,0,0.8903992345327724,0.01668261671132066,0.06296828109721347,0.029949867658693476
16,0,0,0.9380731622896872,0.008565107606355933,0.03891005077747005,0.014451679326486831
79,3,3,0.030262036765967903,0.10055942804559578,0.036758811220860436,0.8324197239675758
80,3,3,0.034721967106729854,0.07990839800465634,0.044772275858431444,0.8405973590301823
98,0,0,0.9498197092939609,0.00684351429108418,0.030646731224379373,0.012690045190575707
99,0,0,0.9248656057121173,0.010494206649618342,0.042258739691167044,0.022381447947097406
118,0,0,0.9233342363184277,0.010791999708504585,0.04904265467784578,0.01683110929522203
119,0,0,0.8803097594579656,0.01668432762267159,0.07906689228435196,0.02393902063501071
120,0,0,0.8301932730364704,0.032996809927195475,0.10832064562671809,0.028489271409615973
121,0,0,0.71908791847824,0.03534606355830647,0.2157275035502685,0.029838514413185017
122,0,0,0.5341059745620159,0.09516488552737282,0.33559200659216815,0.03513713331844312
123,0,0,0.6947116166614125,0.048743056815782865,0.22467448342387442,0.03187084309893023
132,3,3,0.0318112534991564,0.09338246130255334,0.04339651321811486,0.8314097719801754
133,0,0,0.7011349693891705,0.037983596237630084,0.0742533583098795,0.1866280760633199
156,3,3,0.02137425276054356,0.028279244207039533,0.01522548260845022,0.9351210204239666
182,0,0,0.8396656129186632,0.027535865754932602,0.07884563690914377,0.053952884417260503
183,3,3,0.0450988260759586,0.21017737438122686,0.07500967908103941,0.6697141204617751
185,3,3,0.03032077002522215,0.05045759561034284,0.024597748020435063,0.894623886344
194,3,3,0.2595793187514437,0.042140006221531266,0.08992022598340911,0.608360449043616
195,3,0,0.3464339753661257,0.09379316421770033,0.26299365871089836,0.2967792017052756
205,0,0,0.8656882625490357,0.02247878991668145,0.08183262182381756,0.03000032571046508
206,0,0,0.8797370854315182,0.02072862495790948,0.07551752511877631,0.02401676449179596
207,0,0,0.9367880878892872,0.008860071558339226,0.039318613843774185,0.015033226708599284
238,0,0,0.906113079835775,0.01393032884991076,0.0587202454905694,0.021236345823744878
244,0,0,0.8984297894838742,0.013884073346338765,0.06869109609548342,0.018995041074303668
245,0,0,0.9211841474540428,0.012225510832887535,0.04995326099194959,0.016637080721120034
246,0,0,0.8497987851143489,0.024147862384249527,0.10110258428833961,0.024950768213062118
247,0,0,0.8609522709506388,0.025715729253455458,0.08975948279567238,0.023572517000233304
259,0,0,0.9506258787176314,0.006756549485714668,0.030611196029689272,0.012006375766964752
260,0,0,0.7557207876629244,0.02934539590427778,0.18921333666203052,0.025720479770767284
268,3,3,0.0608194743793793,0.07882555291539942,0.06223327783755636,0.798121694867665
270,0,0,0.9390880747830538,0.008822872818056033,0.03734708435339828,0.014741968045491915
279,3,3,0.02235566189878409,0.028691279097793374,0.01614870410226319,0.9328043549011593
280,3,3,0.036013326176160175,0.08963661966250873,0.061360793868427944,0.8129892602929031
286,0,0,0.9489589012796633,0.006884175009426007,0.031042974051099827,0.013113949659810935
299,3,3,0.01969884665569037,0.0267107548159815,0.013456153982273409,0.9401342445460547
324,0,0,0.8680486057338963,0.03153913828723582,0.06672957377475996,0.03368268220410773
325,0,0,0.7018425421064818,0.04533654858178226,0.1041696866322989,0.148651222679437
328,3,3,0.06709486633132104,0.10892113509775733,0.09373716191057649,0.7302468366603452
329,3,3,0.026250331654230533,0.06117698973817056,0.028465177860997014,0.8841075007466018
332,3,3,0.05821387928301259,0.13525121625131933,0.09861825465090085,0.7079166498147673
333,3,3,0.0633276734333558,0.18252228813247712,0.07417192548463819,0.6799781129495289
336,3,3,0.0321194762425828,0.12083399602276228,0.03872071788199434,0.8083258098526606
337,3,3,0.03186368755941225,0.084327526078934,0.027915898025547427,0.8558928883361062
342,3,3,0.03400649680289329,0.04051890937555316,0.023258340749862234,0.9022162530716913
370,3,3,0.025971963523795223,0.05933823754256131,0.029146777141590845,0.8855430217920526
371,3,3,0.03505436340520678,0.1493088104072487,0.05610843387551706,0.7595283923120274
374,0,0,0.934911377918579,0.009450883625391085,0.04036437445243406,0.01527336400359589
381,3,3,0.06801684303518894,0.0985832444152393,0.07825228411195378,0.755147628437618
382,3,3,0.026117351708096318,0.06716080423759527,0.030933428301981106,0.8757884157523274
383,3,3,0.021719058376495494,0.030042792063030562,0.016437806668765386,0.9318003428917087
384,3,3,0.041441840268843774,0.1168403491638416,0.09130547776095671,0.750412332806358
387,0,0,0.9496079129253538,0.007028836318210532,0.031140629517337457,0.012222621239098229
403,0,0,0.8686625102545483,0.021483803050337966,0.08197200535786689,0.02788168133724675
411,1,1,0.005927731456946831,0.9316801417290895,0.034722941646686864,0.027669185167276775
412,2,2,0.03738415636522263,0.03004474402604952,0.9226077800977487,0.00996331951097912
433,0,0,0.9500768653284565,0.006987392307556261,0.03044193571026826,0.012493806653719032
436,2,2,0.019292080739588904,0.01728089160010755,0.9580062773811965,0.005420750279106854
448,2,2,0.02654345055616742,0.07143025489627614,0.8779322796155287,0.024094014932027837
483,3,3,0.04008165814586217,0.15553545269102095,0.05996933401924933,0.7444135551438675
485,3,3,0.03549519710580058,0.16612047831519625,0.04905431223217065,0.7493300123468325
511,1,1,0.005340586841873241,0.9364643432491413,0.03477593317613952,0.02341913673284602
529,3,3,0.03364000982445899,0.07921783415980203,0.029286562391689808,0.8578555936240491
571,3,3,0.04530548720099759,0.12375614315338605,0.08621848434239182,0.7447198853032245
577,0,3,0.24664897295905786,0.01616963010201973,0.08892690707053563,0.6482544898683866
582,1,0,0.7573638436030034,0.045655684325793526,0.14239057774709332,0.05458989432410977
591,3,3,0.02096168679384594,0.028202275318446535,0.014864405629885195,0.9359716322578223
592,3,3,0.02170571955728565,0.02960199499432062,0.015270418906405885,0.9334218665419879
593,3,3,0.029762644873400898,0.049554684255928606,0.026832715397469065,0.8938499554732013
616,2,2,0.019340487272515496,0.017390531098721657,0.957810397154538,0.00545858447422488
624,3,3,0.09784894493820469,0.02960024483051835,0.043915812073206516,0.8286349981580705
646,1,1,0.0135705829941011,0.8655722551341619,0.07233178482403121,0.048525377047705626
647,1,1,0.005206676047128076,0.9380016696996675,0.033608036906314274,0.0231836173468901
656,3,3,0.046341630131134195,0.15384244435225986,0.07798283745796022,0.7218330880586458
679,2,2,0.014531646256671802,0.07117043220243821,0.9015532602281365,0.012744661312753376
714,3,3,0.022242644516163916,0.02803592701548115,0.016879162829163793,0.9328422656391911
768,2,2,0.023499882758189955,0.02710033262195071,0.9420855438312139,0.007314240788645651
778,3,3,0.04038298649840821,0.06499318498106885,0.03785398273984148,0.8567698457806814
784,0,0,0.9496976038823426,0.0069975608369934016,0.03135712017386283,0.011947715106801133
788,3,3,0.05028141210034231,0.08780216592592896,0.07300816830571,0.7889082536680188
793,3,3,0.02096648365381843,0.028055149682134396,0.015171024469174144,0.9358073421948732
797,3,3,0.06463808478558135,0.08452656425619984,0.1452160346155213,0.7056193163426975
800,0,3,0.05366050344668403,0.048807788855663885,0.027848960990603324,0.8696827467070488
846,2,2,0.024201604348757268,0.04653452570372234,0.9169618817208635,0.012301988226656919
861,0,0,0.6497151035883618,0.08157053020317294,0.0817621634247807,0.18695220278368466
864,3,3,0.11952581890102809,0.2798704819557331,0.10951566612786577,0.49108803301537296
878,3,3,0.047189788265227184,0.14316913782992827,0.05982647907512934,0.7498145948297151
883,0,3,0.02343922920440365,0.031910758864376484,0.017809868363255085,0.9268401435679647
884,3,1,0.01315494128845964,0.8609989695497133,0.06313970035789648,0.06270638880393056
890,0,0,0.9085442072748694,0.013522713061004736,0.05192816326925727,0.026004916394868714
893,3,3,0.05662743496803363,0.1403211711827272,0.1379331926742029,0.6651182011750363
896,1,1,0.004599186068535352,0.9482979865626973,0.025075348601795253,0.022027478766971944
897,3,3,0.33559046393733494,0.10893739267000167,0.07309357041090464,0.48237857298175874
903,3,0,0.611108883173385,0.15579101098558143,0.06913682009322501,0.16396328574780855
907,3,3,0.03829398109946931,0.07871829931278107,0.03251769615212095,0.8504700234356286
913,2,2,0.01612165885015996,0.07096755742992561,0.8984017642194472,0.01450901950046729
917,0,0,0.9489203070863247,0.007028899259081531,0.0316865442648031,0.012364249389790645
918,0,0,0.9302807229393235,0.00960519444108574,0.04469960776098176,0.01541447485860873
946,0,0,0.9001710559179311,0.013816882440653171,0.06882894184269289,0.01718311979872269
955,2,1,0.010969785860328584,0.8979987740583562,0.04751845583733656,0.04351298424397877
957,0,0,0.9527695456553845,0.006570299130457865,0.029017501591303688,0.011642653622853967
969,3,3,0.04841903260693416,0.06640292031276752,0.05463307492430331,0.8305449721559951
989,0,2,0.2174421451865911,0.2517470782175156,0.4160184484152355,0.1147923281806578
1056,3,2,0.09232456131039427,0.23696812022808914,0.6046707612183534,0.06603655724316317
1083,0,0,0.8446855262633962,0.02397825433648034,0.1030633449674099,0.028272874432713646
1084,0,0,0.8602841503167353,0.023455792455686755,0.08851806262887921,0.027741994598698683
1119,3,0,0.48460374142270857,0.22678202576874099,0.0605244911173207,0.22808974169122984
1122,0,0,0.6780363625446261,0.08944667927103313,0.13797055694786484,0.09454640123647595
1123,3,0,0.5344681280877274,0.06567374389922466,0.1524589000980444,0.24739922791500357
1128,0,0,0.833673108166554,0.04708500513931885,0.07212869782300378,0.047113188871123535
1130,0,0,0.8677190745260188,0.03244296771374174,0.06429127731697375,0.03554668044326593
1145,0,3,0.053879511342876885,0.2868379132018559,0.16965800413364757,0.48962457132161963
1146,3,3,0.036176016939239594,0.1016638462859188,0.07196448310401785,0.7901956536708238
1153,0,0,0.6584517937622791,0.026338666238484146,0.11374515133359556,0.2014643886656411
1156,3,3,0.03364002225671624,0.02818582112998022,0.01925795465927217,0.9189162019540313
1160,3,3,0.03158588302867448,0.03357045929269443,0.016752556457937915,0.9180911012206933
1163,3,3,0.03982073419886853,0.03008393322052168,0.022007026403294154,0.9080883061773156
1165,3,3,0.11625371403461296,0.0694251372329232,0.030740319829257495,0.7835808289032064
1173,3,3,0.37352682625380357,0.043246260347763604,0.12158667597428742,0.4616402374241454
1180,0,0,0.8794578690151047,0.016220722097564384,0.08457570221627617,0.01974570667105472
1211,3,3,0.021092835189619498,0.02825386216630144,0.014807553187868578,0.9358457494562105
1229,2,0,0.6837438192031223,0.06600825676989751,0.19714629263397332,0.053101631393006804
1235,3,2,0.032869980722235695,0.028664514517729424,0.9305832013261219,0.007882303433913019
1236,2,2,0.04060552789322525,0.14673166454412476,0.789201237642411,0.023461569920238873
1239,0,0,0.9532194143984528,0.006457642552573711,0.02850224856135111,0.011820694487622206
1262,3,3,0.02918994560109551,0.3376930780239021,0.12426842941059862,0.5088485469644037
1263,3,3,0.02918994560109551,0.3376930780239021,0.12426842941059862,0.5088485469644037
1272,1,3,0.03696165904684468,0.12561547810507973,0.07164404605457542,0.7657788167935001
1273,0,0,0.8153422371428656,0.04277768281225468,0.10099557055695707,0.04088450948792262
1293,0,0,0.7426108634585071,0.04141583954729483,0.17705556207421366,0.0389177349199843
1309,0,1,0.14760886496328174,0.6335361272634136,0.11340030644574732,0.10545470132755734
1310,0,1,0.234096877440018,0.37515236558949205,0.24707407935981618,0.14367667761067382
1317,2,2,0.03291933065213516,0.07595173706867213,0.8598855576460039,0.031243374633188763
1351,0,0,0.9105662195588414,0.013740014347788257,0.057095601881835774,0.018598164211534547
1353,0,0,0.7843900523373319,0.03948638724640426,0.1446334416445349,0.03149011877172896
1354,0,0,0.5399570342291946,0.04795164684593466,0.1369888290578998,0.27510248986697106
1357,0,0,0.7213600715058951,0.06707809689247503,0.1765362387060334,0.03502559289559648
1358,0,0,0.53786659639369,0.1353664535400778,0.19487303570724007,0.13189391435899203
1371,3,3,0.03696165904684468,0.12561547810507973,0.07164404605457542,0.7657788167935001
1437,0,0,0.9002977320363792,0.017062026029563936,0.05586727784231927,0.026772964091737742
1450,0,0,0.9515287902853019,0.006706914053009613,0.029720352016306743,0.012043943645381743
1459,0,3,0.19613572391208822,0.07769242699808958,0.16547261514273345,0.5606992339470888
1481,3,3,0.10172264072496164,0.08529449760368335,0.09581636012754313,0.7171665015438119
1482,3,3,0.03669926879736657,0.09906388489513032,0.07106004255052255,0.7931768037569805
1529,0,0,0.9253347355572429,0.011123876703086717,0.04548224120330745,0.018059146536362907
1530,0,0,0.9509008072472039,0.0069859245278109,0.03051085141683341,0.011602416808151555
1548,3,0,0.3514548303769936,0.20265552949945428,0.1793694503422232,0.26652018978132896
1549,0,0,0.8843520329654699,0.01953483149963,0.07077650070627596,0.025336634828624173
1577,1,1,0.050710603459893304,0.7889549518768455,0.06853462900727011,0.09179981565599098
1579,1,1,0.14744522902279425,0.6104819127413117,0.05482957413937286,0.18724328409652116
1581,0,0,0.9367884028766524,0.00977524483596024,0.03764527156313916,0.015791080724248445
