idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.22686093,0.2743936,0.26216334,0.23658219
100,3,1,0.22984792,0.2669732,0.2627534,0.24042545
130,3,1,0.22896916,0.28300494,0.23582065,0.25220528
133,0,0,0.2932063,0.20784137,0.23220351,0.26674882
136,3,0,0.28967303,0.20942134,0.23516338,0.26574224
145,3,1,0.23032577,0.2737882,0.24986799,0.24601802
153,3,1,0.21216694,0.2929279,0.25431833,0.24058683
155,3,2,0.22869085,0.25736022,0.2644856,0.24946338
159,3,0,0.29026353,0.21669646,0.22590871,0.26713127
173,3,0,0.2908405,0.21724863,0.22199714,0.26991373
214,3,0,0.2798867,0.20971003,0.23436624,0.27603704
237,0,0,0.28834102,0.22319865,0.22037126,0.2680891
243,3,0,0.2760985,0.21504124,0.24015753,0.26870272
269,1,0,0.27686915,0.21281424,0.24493077,0.26538587
271,0,0,0.2930851,0.22119531,0.22029486,0.2654248
272,0,0,0.29274642,0.2234734,0.21880779,0.26497245
308,1,1,0.21201856,0.29789823,0.24824598,0.2418372
324,0,3,0.27165374,0.22434421,0.22751002,0.276492
358,0,0,0.28146914,0.20843618,0.23740356,0.27269113
388,3,0,0.28508323,0.21619514,0.22564478,0.2730769
393,3,1,0.22386979,0.27333325,0.2599868,0.24281016
425,3,1,0.24018747,0.26297665,0.25354177,0.24329408
434,2,2,0.24453779,0.25354603,0.25494924,0.24696693
436,2,1,0.23747572,0.25828466,0.256586,0.24765362
447,3,0,0.28508547,0.2160764,0.23217136,0.26666677
449,3,0,0.28709733,0.20570143,0.23467186,0.2725294
462,2,0,0.26386097,0.22541901,0.2603484,0.2503716
469,0,2,0.23416716,0.24799147,0.2641784,0.25366294
481,3,3,0.2812226,0.2193974,0.21642125,0.28295878
489,1,1,0.22316644,0.29545596,0.2469504,0.23442726
491,3,1,0.23098211,0.28098443,0.23537125,0.25266227
492,3,1,0.2338207,0.27389398,0.23570774,0.25657758
510,3,1,0.22675803,0.27696025,0.2474367,0.248845
513,3,1,0.22383831,0.29271305,0.2401229,0.24332571
515,1,1,0.23085773,0.26841435,0.26038244,0.24034543
528,3,3,0.27516642,0.21962066,0.22237803,0.28283492
530,0,2,0.23960115,0.24424335,0.26830134,0.24785413
532,0,0,0.2781011,0.21155973,0.23980476,0.27053446
535,3,3,0.27485004,0.22183591,0.22613108,0.27718297
540,0,0,0.28028786,0.21286605,0.22950692,0.27733916
546,3,0,0.28526977,0.21128675,0.2347309,0.26871258
548,0,0,0.27722576,0.22141996,0.2423557,0.25899857
551,3,0,0.27796245,0.21582763,0.23911522,0.26709473
561,3,0,0.28437784,0.21758755,0.22718966,0.27084494
570,3,0,0.29520494,0.21050462,0.22205776,0.27223268
572,3,3,0.23619975,0.26226014,0.2288323,0.2727078
579,0,0,0.28841186,0.2126619,0.22639562,0.2725306
593,3,3,0.25565934,0.24623765,0.23149286,0.26661018
596,1,1,0.24520779,0.26081797,0.25045714,0.24351713
610,2,1,0.23709835,0.26047084,0.2581759,0.2442549
611,2,1,0.24085522,0.2572399,0.25685954,0.24504533
612,2,1,0.24733968,0.25604758,0.25253445,0.24407832
613,2,2,0.24223721,0.25391212,0.25789672,0.24595398
615,2,1,0.2449865,0.2577245,0.25267208,0.24461694
617,2,1,0.24014202,0.25985408,0.25480333,0.24520054
618,3,2,0.22599722,0.25780773,0.2722268,0.24396826
620,3,2,0.22117725,0.2570184,0.27484575,0.24695857
648,3,3,0.24363615,0.25158423,0.2480407,0.25673893
651,0,0,0.28182715,0.21653874,0.22997701,0.27165714
653,0,0,0.2918359,0.22098413,0.22418737,0.26299262
658,0,0,0.29094684,0.21261178,0.22571324,0.27072814
661,0,0,0.28439334,0.21010783,0.23070385,0.27479497
673,3,1,0.23027226,0.27184105,0.24278705,0.25509962
707,2,2,0.26303148,0.22885092,0.26512456,0.24299303
714,3,0,0.29106802,0.21496606,0.2268041,0.26716182
721,3,0,0.28009784,0.22346981,0.22371264,0.2727197
726,3,0,0.2829405,0.22057673,0.24530949,0.2511733
728,0,2,0.25904486,0.23203519,0.25946933,0.24945061
738,0,2,0.2490531,0.23584959,0.26655093,0.24854636
740,0,0,0.2854641,0.21001005,0.23376289,0.27076295
741,3,0,0.2834026,0.21676473,0.21961617,0.28021652
746,0,0,0.28236175,0.231004,0.228998,0.25763625
750,3,3,0.24082899,0.24842782,0.24489485,0.2658483
755,3,0,0.28938454,0.21561505,0.23111744,0.26388294
757,0,0,0.28889105,0.20684469,0.23888344,0.2653808
758,1,1,0.21569157,0.292887,0.24889739,0.24252403
759,1,1,0.21378377,0.3067659,0.23791747,0.24153288
790,3,0,0.2925116,0.21846104,0.22030921,0.26871815
793,3,0,0.2803728,0.2133431,0.23146965,0.27481446
843,3,3,0.27385968,0.21839455,0.23322774,0.27451807
869,3,0,0.28619266,0.21398379,0.23281185,0.2670117
873,0,0,0.2966731,0.22333796,0.22690839,0.2530806
875,0,0,0.2879914,0.21198422,0.23070516,0.26931927
878,3,2,0.22974013,0.25352213,0.2748482,0.24188954
879,3,0,0.28877458,0.21591657,0.22659898,0.26870984
883,0,0,0.28982797,0.2131666,0.2305461,0.26645938
895,1,1,0.2152799,0.30228463,0.23894732,0.24348809
907,3,1,0.22957724,0.27066737,0.26023728,0.23951812
913,2,0,0.2685896,0.22415958,0.25919375,0.24805711
916,3,0,0.265129,0.22521023,0.24877843,0.2608824
935,0,2,0.24439201,0.24904628,0.25930592,0.24725583
936,0,0,0.26452157,0.2241157,0.26405114,0.24731158
948,3,0,0.2756875,0.22664812,0.22763133,0.2700331
959,0,0,0.26842767,0.22970763,0.25242373,0.24944103
979,0,2,0.24103275,0.24143644,0.26003894,0.2574919
986,2,2,0.24585018,0.25105062,0.2550192,0.24808003
993,3,1,0.24595197,0.26529965,0.24515323,0.24359512
994,3,0,0.28571758,0.21222907,0.23350948,0.26854384
997,0,0,0.29055738,0.21047172,0.22704652,0.27192438
1004,0,0,0.27909908,0.22387525,0.2307734,0.2662523
1046,2,1,0.23981705,0.25777355,0.25523025,0.24717912
1047,2,1,0.21953824,0.29625463,0.24692085,0.23728628
1052,0,0,0.28569224,0.20458092,0.24530971,0.2644171
1075,3,0,0.28337723,0.2107326,0.24155632,0.26433387
1085,0,3,0.22891346,0.24693681,0.25719512,0.26695454
1092,0,0,0.28311002,0.2121987,0.23725882,0.26743242
1101,3,0,0.27910188,0.21400528,0.23462875,0.27226412
1102,3,1,0.22595222,0.29271063,0.2455073,0.23582986
1120,0,0,0.2889981,0.20901059,0.22704819,0.27494314
1136,2,2,0.23863426,0.25276604,0.25648808,0.2521116
1158,3,0,0.2807012,0.20988938,0.2473901,0.26201934
1160,3,0,0.28621602,0.20714715,0.24799094,0.25864586
1161,3,0,0.28533953,0.2164419,0.24147314,0.2567454
1162,3,0,0.28302246,0.20783398,0.2503884,0.25875515
1166,3,0,0.2843943,0.21941668,0.2380704,0.2581186
1168,3,0,0.28243876,0.20659328,0.2504462,0.26052177
1169,3,0,0.28333715,0.20689301,0.24991198,0.25985783
1180,0,0,0.29274032,0.21394758,0.22643739,0.2668747
1184,3,0,0.27712563,0.2196373,0.23462331,0.26861376
1198,0,3,0.23458682,0.25412306,0.25295565,0.2583345
1200,0,0,0.26580572,0.22745758,0.2524928,0.25424394
1201,0,0,0.28593415,0.22737958,0.2309774,0.2557089
1203,0,0,0.29552087,0.22517948,0.22256702,0.25673258
1204,0,0,0.28650638,0.21089156,0.23085916,0.27174294
1211,3,0,0.29072756,0.20838176,0.22975133,0.27113935
1212,0,0,0.292897,0.2127063,0.22725809,0.26713863
1234,2,2,0.24200697,0.2525002,0.2636736,0.24181925
1235,3,2,0.23786914,0.2466678,0.26579532,0.24966776
1249,3,0,0.28308424,0.22063395,0.22377989,0.27250186
1250,0,0,0.28523773,0.22356382,0.23282626,0.25837216
1279,0,3,0.23995979,0.24907464,0.25178772,0.25917786
1289,0,2,0.2500185,0.23880446,0.25947013,0.25170693
1314,3,0,0.288876,0.20926405,0.22721058,0.27464935
1325,3,1,0.21380651,0.2926651,0.25381076,0.23971766
1329,1,1,0.21479289,0.3004641,0.24219064,0.24255235
1340,0,0,0.2946902,0.22168793,0.22480191,0.25882
1341,3,0,0.2800246,0.22285473,0.22382571,0.27329496
1343,0,0,0.29313627,0.2175978,0.2269663,0.26229963
1344,0,0,0.29608372,0.21945849,0.22215988,0.262298
1385,1,1,0.22762674,0.26115873,0.25845805,0.25275648
1393,2,1,0.21121784,0.29224363,0.25667986,0.23985864
1398,2,0,0.27494943,0.21738957,0.24005263,0.2676084
1405,3,1,0.22947074,0.28599915,0.2381955,0.24633463
1406,3,1,0.2303002,0.28596365,0.23722428,0.24651188
1419,3,0,0.27660692,0.21270217,0.24503016,0.26566073
1420,3,0,0.27418235,0.21344858,0.24444881,0.26792026
1423,2,2,0.24735892,0.25041717,0.25406235,0.24816155
1424,0,0,0.27755883,0.22241278,0.23495847,0.2650699
1436,0,1,0.2285007,0.27258658,0.24645948,0.2524532
1437,0,1,0.22660787,0.273211,0.248229,0.2519521
1438,0,1,0.22732522,0.27494982,0.245349,0.25237602
1443,3,0,0.2771277,0.21329197,0.24309252,0.26648775
1447,0,0,0.28569224,0.20458092,0.24530976,0.2644171
1448,3,0,0.29057506,0.21813652,0.22248442,0.26880404
1466,1,2,0.24329208,0.2537514,0.25470054,0.24825603
1490,0,0,0.2621631,0.22229439,0.25880325,0.25673932
1501,3,0,0.2890399,0.2083016,0.23913208,0.2635264
1511,0,1,0.22303727,0.28752908,0.24947517,0.23995848
1522,2,0,0.27769396,0.21125829,0.24515371,0.26589397
1540,0,0,0.29163054,0.21316414,0.23316897,0.26203635
1541,0,1,0.2495277,0.26267904,0.24727988,0.24051341
1549,0,2,0.2502706,0.23398985,0.26609448,0.24964508
1555,3,2,0.23211195,0.25046465,0.25891498,0.25850844
1591,3,2,0.22356717,0.25559077,0.27040002,0.250442
1597,2,0,0.2881316,0.22027184,0.2264758,0.2651208
1602,0,0,0.28795537,0.2195259,0.23283817,0.25968054
1606,3,0,0.27914312,0.22750321,0.22166471,0.27168894
1636,3,3,0.23355605,0.2556066,0.24479839,0.2660389
1651,0,0,0.29566526,0.21668503,0.2271478,0.26050186
1652,0,0,0.28067628,0.21614467,0.22798854,0.27519053
1658,0,1,0.21742213,0.28990233,0.25316933,0.23950616
1659,0,1,0.22600155,0.2889352,0.24542883,0.23963441
1660,0,3,0.2462381,0.24166042,0.2543703,0.25773123
1665,0,1,0.22641654,0.28996915,0.24417855,0.2394358
1666,0,2,0.24820143,0.24239123,0.25879872,0.2506086
1705,3,3,0.25135744,0.24444024,0.24468644,0.25951594
1716,0,3,0.26931727,0.21874776,0.2393391,0.2725959
1717,0,0,0.27284968,0.2175157,0.23932222,0.27031237
1719,2,1,0.22689305,0.27373004,0.24807289,0.25130403
1724,3,0,0.28131962,0.21938716,0.23314703,0.26614615
1731,0,0,0.27783662,0.21273485,0.23645777,0.27297077
1737,0,0,0.28988826,0.22062264,0.23213395,0.25735512
1782,0,0,0.27132985,0.21485217,0.24296251,0.2708555
