idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.072727576,0.24314511,0.041199803,0.64292747
33,0,3,0.13765702,0.11866762,0.16778935,0.575886
46,0,3,0.3534663,0.07903318,0.012596909,0.55490357
47,0,3,0.27802283,0.0410041,0.009275671,0.67169744
48,3,3,0.46672732,0.0069134855,0.0135324625,0.51282674
68,0,3,0.46672732,0.0069134855,0.0135324625,0.51282674
107,3,3,0.27216503,0.2688982,0.002546687,0.45639014
108,3,3,0.48615515,0.011533791,0.015828485,0.4864826
109,0,3,0.42239523,0.06913909,0.07406283,0.43440282
147,0,3,0.023379304,0.0048328396,0.0018051107,0.9699828
148,0,3,0.02332862,0.004720761,0.0021371148,0.9698136
150,0,3,0.29129058,0.011526269,0.0030343225,0.6941489
158,3,3,0.023379304,0.0048328396,0.0018051107,0.9699828
159,3,0,0.71893144,0.006853931,0.043431252,0.23078334
185,3,0,0.8888152,0.005827858,0.0030559886,0.10230096
204,1,3,0.22397418,0.3620082,0.022094965,0.39192268
238,0,3,0.33795342,0.019147953,0.012421892,0.6304767
239,0,0,0.7215091,0.008340202,0.046491187,0.2236595
240,3,0,0.7215091,0.008340202,0.046491187,0.2236595
241,3,0,0.40892205,0.013415967,0.3558266,0.22183542
242,3,0,0.46539474,0.060800347,0.011853581,0.46195132
243,3,0,0.48615357,0.048401605,0.21229304,0.25315174
309,3,0,0.57869804,0.018407937,0.0028380079,0.40005606
310,3,0,0.57869804,0.018407937,0.0028380079,0.40005606
311,3,0,0.86793804,0.012252354,0.0018736799,0.11793597
312,3,0,0.86793804,0.012252354,0.0018736799,0.11793597
314,0,3,0.2929152,0.024057249,0.0073723616,0.6756552
315,3,0,0.51201755,0.0138454875,0.0061560543,0.4679809
316,0,0,0.6887788,0.010182364,0.010039521,0.29099932
317,3,0,0.6887788,0.010182364,0.010039521,0.29099932
318,3,0,0.91334224,0.0067592026,0.018852392,0.061046235
319,0,0,0.6650514,0.11552558,0.0011875828,0.21823545
320,0,3,0.3395739,0.013593431,0.07169361,0.57513905
321,1,3,0.29579282,0.070656255,0.21173552,0.4218154
355,3,0,0.541584,0.046018958,0.04581609,0.3665809
356,3,0,0.541584,0.046018958,0.04581609,0.3665809
357,2,1,0.0019067167,0.9653905,0.028737111,0.0039656963
358,0,0,0.5775468,0.028440824,0.031445265,0.3625671
442,3,0,0.4956492,0.040077616,0.028179793,0.43609342
443,3,0,0.4956492,0.040077616,0.028179793,0.43609342
444,3,3,0.22641,0.00895772,0.0052206065,0.7594117
445,3,3,0.22641,0.00895772,0.0052206065,0.7594117
446,0,0,0.7807258,0.023575455,0.007924465,0.18777427
447,3,0,0.82573986,0.016911916,0.010852763,0.14649543
448,2,1,0.022907998,0.58410007,0.28975263,0.10323932
449,3,3,0.09668452,0.0019884815,0.007442047,0.89388496
544,3,3,0.20830859,0.017009312,0.009667946,0.7650141
545,3,0,0.5748645,0.026289964,0.020687327,0.3781582
546,3,0,0.765797,0.044461165,0.030818531,0.15892328
547,3,3,0.20959923,0.07623056,0.01796617,0.696204
548,0,0,0.8425623,0.009806488,0.045144014,0.102487125
550,3,0,0.5178587,0.15395309,0.0079755075,0.32021272
551,3,0,0.5008705,0.017742503,0.18642637,0.29496062
552,3,0,0.6686631,0.0051017893,0.010453557,0.31578153
621,3,3,0.0698991,0.22057183,0.020818487,0.6887106
622,3,0,0.6014939,0.03831112,0.024171008,0.336024
623,3,0,0.82856876,0.012336734,0.016287254,0.14280729
