idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,2,0.32504922165041655,0.1312410174661531,0.30720795761836445,0.236501803265066
33,0,3,0.2634346058042961,0.04425908810078937,0.20450835168003373,0.4877979544148807
46,0,0,0.34959363216617445,0.2853069502193427,0.10241820608941773,0.26268121152506524
47,0,2,0.06689169404787282,0.4940064073739545,0.2618628565375983,0.17723904204057442
48,3,2,0.14577894165260957,0.16020603154573218,0.02235350965363754,0.6716615171480207
68,0,3,0.0369310560055613,0.1818142259313239,0.07079049104064573,0.7104642270224691
107,3,0,0.229339379209082,0.2945402713950087,0.422774485716033,0.0533458636798764
108,3,0,0.19350191300358988,0.16195135061956484,0.04735903948651171,0.5971876968903337
109,0,2,0.1755477649848748,0.22806655261217415,0.40822139034679167,0.18816429205615945
147,0,1,0.2658613098521369,0.08457327017471149,0.46259449095746724,0.18697092901568438
148,0,2,0.16788087051475625,0.6693633279082397,0.12217951280477976,0.04057628877222435
150,0,2,0.10552084654341255,0.5684973686050465,0.07608570619353255,0.24989607865800847
158,3,2,0.000531838699300258,0.4442027619547795,0.37143906929797366,0.18382633004794668
159,3,2,0.2615623479072919,0.22714339696203129,0.4037921132529809,0.10750214187769581
185,3,3,0.18320262074176066,0.12062044167059488,0.16160052741678696,0.5345764101708574
204,1,0,0.445598625746338,0.057800615512809725,0.2523454462779738,0.2442553124628784
238,0,3,0.13713261186889802,0.14334707696699192,0.018442407776424113,0.701077903387686
239,0,3,0.06703668960410027,0.8113377419319864,0.11436493718619845,0.007260631277714943
240,3,3,0.12717344191568503,0.3023115385020917,0.34304479994236436,0.22747021963985897
241,3,2,0.2493678972713439,0.33803582009699024,0.3771911182754264,0.035405164356239485
242,3,1,0.15385586794689174,0.09244375662864382,0.5418482153502682,0.2118521600741962
243,3,0,0.5186282698800884,0.06437310324439083,0.21444314890037325,0.20255547797514759
309,3,1,0.04066180621873327,0.17664230646843992,0.296223555064651,0.4864723322481758
310,3,3,0.11133026178180089,0.07021087994060268,0.3504882222437693,0.46797063603382716
311,3,3,0.1111048656027914,0.026205282957432612,0.731357391583138,0.131332459856638
312,3,1,0.14578433833734533,0.3634878455355233,0.2250957461807953,0.26563206994633604
314,0,1,0.09520025417571995,0.31646368140515074,0.48301474508906966,0.10532131933005945
315,3,1,0.03664366544891799,0.7672529059102363,0.13851797451192793,0.057585454128917975
316,0,3,0.4690596983568757,0.28246588249801696,0.06860105214743126,0.1798733669976761
317,3,3,0.057828196109222976,0.09040581422027504,0.3332562429434802,0.5185097467270218
318,3,0,0.2962539747569118,0.0791509725082334,0.3339705040242876,0.2906245487105672
319,0,0,0.43844478985141944,0.24593173209930888,0.17670888039627883,0.13891459765299274
320,0,3,0.06421130176320307,0.3882523833613825,0.5014854218004274,0.04605089307498711
321,1,1,0.05343075380413458,0.09748339121424561,0.0872472022625709,0.7618386527190488
355,3,1,0.17755663015499512,0.016738296016865366,0.6249163477685937,0.18078872605954568
356,3,0,0.1317579969179295,0.3935149344968389,0.36842571568011134,0.10630135290512026
357,2,3,0.28002822437246866,0.25455792431124885,0.3621852897297593,0.10322856158652317
358,0,0,0.11453261302306743,0.495783284275387,0.08570857644934662,0.30397552625219887
442,3,0,0.18136232918671313,0.13713880268782963,0.32969331622269604,0.35180555190276125
