idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.0017906347,0.9494734,0.036639776,0.012096149
100,3,3,0.12059063,0.044364408,0.012477086,0.8225679
130,3,3,0.0044269795,0.031933695,0.0006120515,0.9630273
133,0,3,0.33121735,0.0027742782,0.0055744043,0.66043395
136,3,3,0.05086554,0.0052530356,0.0070822444,0.9367992
145,3,0,0.9855672,0.007988798,0.0017727085,0.0046712533
153,3,3,0.021215765,0.062399134,0.002269335,0.9141157
155,3,3,0.012255747,0.039672654,0.0006350244,0.9474366
159,3,3,0.28483954,0.00060249167,0.0037142765,0.7108437
173,3,3,0.05086554,0.0052530356,0.0070822444,0.9367992
214,3,3,0.05086554,0.0052530356,0.0070822444,0.9367992
237,0,0,0.98267674,0.00037520638,0.011926014,0.0050220713
243,3,3,0.11878403,0.027520034,0.24569477,0.6080012
269,1,1,0.0003559958,0.9838922,0.013471901,0.0022798262
271,0,0,0.98267674,0.00037520638,0.011926014,0.0050220713
272,0,0,0.9503548,0.0002451739,0.042818815,0.006581198
308,1,1,0.004755735,0.9922202,0.0009514387,0.0020725597
324,0,0,0.81048155,0.0017492006,0.000607119,0.18716209
358,0,0,0.97037506,0.010537284,0.0019304985,0.017157214
388,3,3,0.05086554,0.0052530356,0.0070822444,0.9367992
393,3,3,0.03529654,0.15080507,0.0076920274,0.8062064
425,3,1,0.005605153,0.8628391,0.015103188,0.11645259
434,2,1,0.005605153,0.8628391,0.015103188,0.11645259
436,2,1,0.005605153,0.8628391,0.015103188,0.11645259
447,3,3,0.28483954,0.00060249167,0.0037142765,0.7108437
449,3,3,0.17810774,0.002085767,0.0037938808,0.8160126
462,2,1,0.0024850313,0.5220148,0.47164422,0.0038559586
469,0,0,0.88815075,0.010269949,0.029540947,0.07203833
481,3,3,0.007630968,0.14373532,0.0011209749,0.8475127
489,1,1,0.0022481245,0.9228674,0.016327456,0.058557045
491,3,3,0.011356919,0.019968506,0.0005503418,0.9681243
492,3,3,0.011356919,0.019968506,0.0005503418,0.9681243
510,3,1,0.0115131205,0.90718615,0.0016133237,0.07968734
513,3,3,0.018309416,0.048010238,0.0007421695,0.9329382
515,1,1,0.002931517,0.9824954,0.009004099,0.0055689495
528,3,3,0.013243416,0.031789776,0.00056107284,0.9544057
530,0,2,0.00040975923,0.03834823,0.9571882,0.0040537664
532,0,0,0.98174024,0.00056994625,0.0028784436,0.014811357
535,3,3,0.00920713,0.19957861,0.00083693676,0.7903773
540,0,0,0.52966064,0.010414704,0.3475926,0.11233208
546,3,3,0.28483954,0.00060249167,0.0037142765,0.7108437
548,0,0,0.8108004,0.0044017793,0.015148966,0.16964887
551,3,0,0.7128589,0.19113661,0.0374194,0.05858506
561,3,3,0.05086554,0.0052530356,0.0070822444,0.9367992
570,3,3,0.05086554,0.0052530356,0.0070822444,0.9367992
572,3,3,0.0059585636,0.00015461462,0.0002491089,0.99363774
579,0,0,0.98174024,0.00056994625,0.0028784436,0.014811357
593,3,3,0.008795702,0.0065496266,0.000885815,0.9837689
596,1,1,0.001522124,0.97371125,0.0015365161,0.023230115
610,2,1,0.005605153,0.8628391,0.015103188,0.11645259
611,2,1,0.005605153,0.8628391,0.015103188,0.11645259
612,2,1,0.0056737605,0.8002674,0.016772404,0.17728643
613,2,1,0.005605153,0.8628391,0.015103188,0.11645259
615,2,1,0.0056737605,0.8002674,0.016772404,0.17728643
617,2,1,0.0056737605,0.8002674,0.016772404,0.17728643
618,3,3,0.023197966,0.009886761,0.0004447746,0.9664705
620,3,3,0.023197966,0.009886761,0.0004447746,0.9664705
648,3,3,0.06113935,0.024207639,0.005265161,0.9093878
651,0,0,0.52966064,0.010414704,0.3475926,0.11233208
653,0,0,0.98267674,0.00037520638,0.011926014,0.0050220713
658,0,0,0.97326463,0.00027967576,0.0035399927,0.022915697
661,0,0,0.97898245,0.00041995887,0.0021060896,0.018491501
673,3,1,0.0032750953,0.98027724,0.00025724014,0.016190385
707,2,2,0.0014008031,0.0073970943,0.9877143,0.0034878643
714,3,3,0.05086554,0.0052530356,0.0070822444,0.9367992
721,3,3,0.086564034,0.09078378,0.07058088,0.7520713
726,3,3,0.044295967,0.00045969343,0.002377087,0.95286727
728,0,0,0.85172975,0.029955149,0.029484764,0.08883031
738,0,0,0.97881466,0.0075103627,0.00195951,0.011715469
740,0,0,0.98174024,0.00056994625,0.0028784436,0.014811357
741,3,3,0.019440215,0.11921855,0.00045419863,0.86088705
746,0,0,0.96105963,0.00079330144,0.029266585,0.00888046
750,3,3,0.012932015,0.024929846,0.0006315482,0.96150666
755,3,3,0.05086554,0.0052530356,0.0070822444,0.9367992
757,0,0,0.5157924,0.03896544,0.0059655537,0.4392766
758,1,1,0.0007185515,0.9966016,0.00054821867,0.0021316186
759,1,1,0.0006838972,0.9969658,0.00047248954,0.001877831
790,3,3,0.05086554,0.0052530356,0.0070822444,0.9367992
793,3,3,0.05086554,0.0052530356,0.0070822444,0.9367992
843,3,3,0.01134838,0.32454932,0.0010603421,0.66304195
869,3,3,0.052154377,0.012889198,0.00048695024,0.93446946
873,0,0,0.9843313,0.00029062346,0.009184991,0.006193073
875,0,2,0.33374566,0.00072914077,0.6547109,0.0108143315
878,3,3,0.039042864,0.011944076,0.0037532197,0.9452598
879,3,3,0.086564034,0.09078378,0.07058088,0.7520713
883,0,3,0.05086554,0.0052530356,0.0070822444,0.9367992
895,1,1,0.0006838972,0.9969658,0.00047248954,0.001877831
907,3,3,0.03355218,0.19029795,0.0023670956,0.7737828
913,2,1,0.000687672,0.7547052,0.24356298,0.0010441509
916,3,3,0.08036832,0.0071764006,0.043353036,0.86910224
935,0,1,0.014145152,0.7838284,0.053351052,0.14867543
936,0,3,0.18139324,0.0015406841,0.00087581755,0.81619024
948,3,3,0.005877154,0.19791001,0.001443291,0.7947695
959,0,3,0.08036832,0.0071764006,0.043353036,0.86910224
979,0,2,0.14036226,0.021943977,0.8342505,0.0034433051
986,2,1,0.005605153,0.8628391,0.015103188,0.11645259
993,3,3,0.022799306,0.007826725,0.0006425106,0.96873146
994,3,0,0.94473064,0.011030514,0.0014472735,0.04279163
997,0,3,0.05086554,0.0052530356,0.0070822444,0.9367992
1004,0,0,0.98174024,0.00056994625,0.0028784436,0.014811357
1046,2,1,0.005605153,0.8628391,0.015103188,0.11645259
1047,2,1,0.19105265,0.4565054,0.23841432,0.11402759
1052,0,3,0.33121735,0.0027742782,0.0055744043,0.66043395
1075,3,0,0.5157924,0.03896544,0.0059655537,0.4392766
1085,0,0,0.9665104,0.0034598436,0.0012040788,0.028825646
1092,0,1,0.20782869,0.74342465,0.007811687,0.040935017
1101,3,3,0.19081745,0.01100881,0.08184206,0.7163317
1102,3,1,0.40184128,0.5045791,0.06253227,0.031047301
1120,0,0,0.98174024,0.00056994625,0.0028784436,0.014811357
1136,2,3,0.018615087,0.011859634,0.05047426,0.91905105
1158,3,3,0.33121735,0.0027742782,0.0055744043,0.66043395
1160,3,3,0.33121735,0.0027742782,0.0055744043,0.66043395
1161,3,3,0.33121735,0.0027742782,0.0055744043,0.66043395
1162,3,3,0.33121735,0.0027742782,0.0055744043,0.66043395
1166,3,3,0.33121735,0.0027742782,0.0055744043,0.66043395
1168,3,3,0.33121735,0.0027742782,0.0055744043,0.66043395
1169,3,3,0.33121735,0.0027742782,0.0055744043,0.66043395
1180,0,0,0.93796635,0.0016090869,0.048239727,0.012184921
1184,3,3,0.05086554,0.0052530356,0.0070822444,0.9367992
1198,0,1,0.20802516,0.75600624,0.0097057,0.026262911
1200,0,0,0.96737814,0.005202853,0.0025867168,0.024832232
1201,0,0,0.9547128,0.0014205655,0.038249314,0.005617337
1203,0,0,0.98267674,0.00037520638,0.011926014,0.0050220713
1204,0,0,0.9662762,0.0029815275,0.014772362,0.015969958
1211,3,3,0.05086554,0.0052530356,0.0070822444,0.9367992
1212,0,0,0.98267674,0.00037520638,0.011926014,0.0050220713
1234,2,1,0.094849,0.46302515,0.39190927,0.05021663
1235,3,2,0.0032148128,0.029055918,0.95588285,0.01184647
1249,3,1,0.0071284776,0.5514066,0.00077857665,0.44068635
1250,0,0,0.58479774,0.00084506767,0.40628028,0.008076884
1279,0,3,0.018615087,0.011859634,0.05047426,0.91905105
