idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.4889296,0.04347794,0.06386408,0.40372837
12,0,0,0.5273923,0.011705308,0.013092949,0.44780943
13,0,0,0.5273923,0.011705308,0.013092949,0.44780943
14,0,0,0.50798106,0.14780399,0.034788515,0.30942646
15,0,1,0.2829956,0.47683412,0.11783683,0.12233345
16,0,3,0.3330036,0.048874967,0.23765862,0.3804628
79,3,3,0.3164845,0.20213349,0.04016734,0.44121462
80,3,3,0.3164845,0.20213349,0.04016734,0.44121462
98,0,0,0.4889296,0.04347794,0.06386408,0.40372837
99,0,3,0.28618848,0.026340233,0.015424279,0.67204696
118,0,0,0.4889296,0.04347794,0.06386408,0.40372837
119,0,3,0.28618848,0.026340233,0.015424279,0.67204696
120,0,0,0.50973034,0.27361092,0.020394735,0.19626395
121,0,3,0.3164845,0.20213349,0.04016734,0.44121462
122,0,1,0.2829956,0.47683412,0.11783683,0.12233345
123,0,3,0.2537578,0.22434303,0.24083613,0.28106305
132,3,3,0.3164845,0.20213349,0.04016734,0.44121462
133,0,3,0.2573504,0.14152353,0.26950467,0.33162144
156,3,0,0.4889296,0.04347794,0.06386408,0.40372837
182,0,0,0.5273923,0.011705308,0.013092949,0.44780943
183,3,3,0.3164845,0.20213349,0.04016734,0.44121462
185,3,3,0.28618848,0.026340233,0.015424279,0.67204696
194,3,3,0.2573504,0.14152353,0.26950467,0.33162144
195,3,2,0.21356075,0.044764265,0.48277614,0.25889888
205,0,3,0.37406802,0.010928417,0.05015991,0.56484365
206,0,1,0.2829956,0.47683412,0.11783683,0.12233345
207,0,0,0.5273923,0.011705308,0.013092949,0.44780943
238,0,0,0.4889296,0.04347794,0.06386408,0.40372837
244,0,0,0.5273923,0.011705308,0.013092949,0.44780943
245,0,0,0.50798106,0.14780399,0.034788515,0.30942646
246,0,0,0.8193918,0.023273613,0.04414218,0.11319244
247,0,1,0.2829956,0.47683412,0.11783683,0.12233345
259,0,0,0.5273923,0.011705308,0.013092949,0.44780943
260,0,0,0.7496692,0.025468268,0.010132949,0.21472953
268,3,3,0.36014262,0.0075612203,0.08946149,0.5428347
270,0,3,0.28618848,0.026340233,0.015424279,0.67204696
279,3,0,0.4889296,0.04347794,0.06386408,0.40372837
280,3,3,0.3164845,0.20213349,0.04016734,0.44121462
286,0,0,0.4889296,0.04347794,0.06386408,0.40372837
299,3,0,0.50659645,0.20745179,0.0045376485,0.2814141
324,0,0,0.36541554,0.14966173,0.25303558,0.23188719
325,0,3,0.2573504,0.14152353,0.26950467,0.33162144
328,3,3,0.36014262,0.0075612203,0.08946149,0.5428347
329,3,3,0.31279045,0.076368384,0.100050054,0.51079106
332,3,0,0.38135293,0.012467697,0.29926273,0.30691665
333,3,3,0.3164845,0.20213349,0.04016734,0.44121462
336,3,0,0.4889296,0.04347794,0.06386408,0.40372837
337,3,3,0.28618848,0.026340233,0.015424279,0.67204696
342,3,3,0.36014262,0.0075612203,0.08946149,0.5428347
370,3,3,0.36163735,0.06593112,0.010131767,0.5622997
371,3,3,0.2537578,0.22434303,0.24083613,0.28106305
374,0,0,0.4889296,0.04347794,0.06386408,0.40372837
381,3,3,0.36014262,0.0075612203,0.08946149,0.5428347
382,3,3,0.31279045,0.076368384,0.100050054,0.51079106
383,3,0,0.4889296,0.04347794,0.06386408,0.40372837
384,3,3,0.3164845,0.20213349,0.04016734,0.44121462
387,0,0,0.4889296,0.04347794,0.06386408,0.40372837
403,0,0,0.4889296,0.04347794,0.06386408,0.40372837
411,1,1,0.018392004,0.4834791,0.45058718,0.04754167
412,2,3,0.2573504,0.14152353,0.26950467,0.33162144
433,0,0,0.4889296,0.04347794,0.06386408,0.40372837
436,2,1,0.018392004,0.4834791,0.45058718,0.04754167
448,2,2,0.0017498203,0.2118067,0.7583637,0.028079763
483,3,3,0.31279045,0.076368384,0.100050054,0.51079106
