idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10,1,1,0.00028905994,0.9981598,0.0012628003,0.00028835892
11,0,0,0.82292825,0.00021667978,0.17223382,0.004621246
18,1,1,0.0012634365,0.9535223,0.0374318,0.0077824667
19,0,0,0.9862578,0.00016999224,0.003731956,0.009840189
28,0,0,0.8528859,0.001603086,0.0053118696,0.14019918
29,3,3,0.063240044,0.0006399501,0.00048003928,0.9356399
39,0,0,0.9862578,0.00016999224,0.003731956,0.009840189
40,0,3,0.2421963,0.0023526575,0.0022059837,0.75324506
41,0,3,0.2421963,0.0023526575,0.0022059837,0.75324506
72,3,3,0.01164164,0.0011009156,0.00058596936,0.9866715
73,3,3,0.01164164,0.0011009156,0.00058596936,0.9866715
74,3,3,0.01164164,0.0011009156,0.00058596936,0.9866715
75,3,3,0.035863027,0.000540654,0.0008883144,0.962708
76,3,3,0.07419211,0.01693479,0.0017104011,0.9071627
77,0,0,0.8528859,0.001603086,0.0053118696,0.14019918
78,0,0,0.9356819,0.002651633,0.00045267268,0.06121381
79,0,0,0.9356819,0.002651633,0.00045267268,0.06121381
117,3,3,0.047498062,0.0035119182,0.00055178953,0.9484382
118,0,0,0.9872624,0.00015629617,0.0018404304,0.010740825
119,0,0,0.99585426,0.00016952492,0.0016864538,0.0022897613
120,0,0,0.9862578,0.00016999224,0.003731956,0.009840189
161,3,3,0.011966653,0.008257239,0.0011012254,0.9786749
162,3,3,0.063240044,0.0006399501,0.00048003928,0.9356399
177,3,3,0.011417246,0.005392002,0.00049554097,0.9826952
178,3,3,0.006442973,0.0030936373,0.00030304826,0.99016035
179,3,3,0.011417246,0.005392002,0.00049554097,0.9826952
230,0,0,0.82292825,0.00021667978,0.17223382,0.004621246
265,3,3,0.063240044,0.0006399501,0.00048003928,0.9356399
272,0,0,0.9862578,0.00016999224,0.003731956,0.009840189
321,3,3,0.0037783566,0.42826545,0.0051563475,0.5627999
387,0,2,0.3821532,0.0031199872,0.5952812,0.019445594
388,3,3,0.031215232,0.006711265,0.001999461,0.96007407
444,3,0,0.9450613,0.0019157632,0.001198918,0.05182404
445,3,3,0.028270544,0.09643089,0.012769485,0.86252904
446,3,3,0.063240044,0.0006399501,0.00048003928,0.9356399
447,3,3,0.4033431,0.081160925,0.010535344,0.50496066
448,1,1,0.021396015,0.8983651,0.03899972,0.04123913
449,1,1,0.009946006,0.980231,0.007633609,0.0021893946
450,3,3,0.016546922,0.010654818,0.0050043226,0.9677939
524,0,3,0.14017102,0.004233324,0.00066686666,0.85492873
525,0,0,0.7561019,0.00073872483,0.2112558,0.031903565
526,0,0,0.9862578,0.00016999224,0.003731956,0.009840189
560,3,3,0.054084167,0.00269675,0.00043527075,0.9427838
566,3,3,0.063240044,0.0006399501,0.00048003928,0.9356399
567,3,3,0.047498062,0.0035119182,0.00055178953,0.9484382
652,0,0,0.82292825,0.00021667978,0.17223382,0.004621246
654,3,3,0.01714449,0.0007759859,0.0005574221,0.9815221
709,0,0,0.6793104,0.2578151,0.0010256473,0.06184893
710,0,0,0.6382982,0.015072891,0.0076242574,0.33900467
777,2,0,0.8528859,0.001603086,0.0053118696,0.14019918
778,2,0,0.8528859,0.001603086,0.0053118696,0.14019918
779,2,2,0.001160895,0.00024420695,0.998024,0.0005708948
780,0,3,0.25407252,0.025314434,0.008760269,0.7118527
781,3,1,0.0051897117,0.97499484,0.001454452,0.018361019
782,0,2,0.017016463,0.0018803966,0.97835344,0.0027496582
783,3,1,0.0029091428,0.9889619,0.0009244703,0.007204531
784,0,3,0.063240044,0.0006399501,0.00048003928,0.9356399
785,3,1,0.0029091428,0.9889619,0.0009244703,0.007204531
786,3,3,0.20009826,0.0037790607,0.0050672293,0.79105544
857,1,3,0.0062352763,0.059682094,0.0025369131,0.9315457
858,1,1,0.0007669084,0.98615414,0.0026805757,0.010398385
859,3,3,0.011885329,0.0020580254,0.0016993583,0.9843573
860,3,3,0.023166338,0.010197668,0.00090068846,0.9657353
861,3,3,0.016546922,0.010654818,0.0050043226,0.9677939
863,3,3,0.0026320405,0.0004824299,0.0031828294,0.99370277
910,3,3,0.012901379,0.010797717,0.0047019334,0.971599
984,3,3,0.043242417,0.003027292,0.013490644,0.9402396
985,0,0,0.6538064,0.001197917,0.32532495,0.019670743
986,0,0,0.82292825,0.00021667978,0.17223382,0.004621246
1072,0,0,0.98108,0.0002979597,0.0004065339,0.018215459
1073,0,0,0.98108,0.0002979597,0.0004065339,0.018215459
1112,2,1,0.018014342,0.9269643,0.051706873,0.003314476
1217,3,3,0.01044546,0.048271842,0.0025842432,0.9386984
1218,0,0,0.9907352,0.0007795418,0.0019655263,0.006519807
1219,0,3,0.43196213,0.0053721676,0.0145825725,0.5480831
1220,3,3,0.01044546,0.048271842,0.0025842432,0.9386984
1221,3,3,0.034402087,0.015945798,0.000789988,0.9488621
1222,3,3,0.01044546,0.048271842,0.0025842432,0.9386984
1223,0,0,0.7276701,0.005344408,0.0032686775,0.26371685
1227,0,0,0.7276701,0.005344408,0.0032686775,0.26371685
1228,0,0,0.7276701,0.005344408,0.0032686775,0.26371685
1261,3,3,0.047498062,0.0035119182,0.00055178953,0.9484382
1262,3,3,0.047498062,0.0035119182,0.00055178953,0.9484382
1263,2,3,0.047498062,0.0035119182,0.00055178953,0.9484382
1264,3,3,0.011885329,0.0020580254,0.0016993583,0.9843573
