idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,2,0.6784530598644487,0.14276356587091754,0.15689223750848932,0.02189113675614442
12,0,3,0.5737172213817577,0.05437349937611443,0.26768462019490846,0.10422465904721925
13,0,0,0.45922225683385254,0.1310105001916699,0.1682566178347891,0.2415106251396885
14,0,2,0.07211652957169468,0.4457342171184997,0.3730570791739726,0.10909217413583289
15,0,2,0.403885735437582,0.12890111360656467,0.16746457928787845,0.29974857166797503
16,0,3,0.4774185804539558,0.17088464073824075,0.05436019591531243,0.29733658289249104
79,3,0,0.07411904458997935,0.16201152730356713,0.6459614769860296,0.11790795112042397
80,3,0,0.039920837977829624,0.13505910720213457,0.7276358138291835,0.09738424099085224
98,0,2,0.5663537594328112,0.00028257448265054785,0.23601209505149562,0.1973515710330427
99,0,1,0.06457690617165314,0.27414235057460123,0.2380679989259839,0.4232127443277617
118,0,2,0.30626862977858177,0.2730703984342362,0.17978930614061225,0.24087166564656987
119,0,2,0.48212041400166933,0.305349724091317,0.03960829540168256,0.17292156650533114
120,0,2,0.09840329263334183,0.4136138235840779,0.43235764123417686,0.055625242548403356
121,0,2,0.5700434317036992,0.02903366776842949,0.3513913140156056,0.04953158651226567
122,0,3,0.012903994262075096,0.1624952199155293,0.3862770338831305,0.438323751939265
123,0,0,0.24787735063083513,0.19443940256861159,0.2635763609737207,0.2941068858268325
132,3,3,0.03443538853657574,0.1884897399065303,0.11325339667207462,0.6638214748848195
133,0,3,0.09157292397457541,0.5908071969132048,0.0733320856057774,0.2442877935064424
156,3,3,0.4369658918363947,0.04458179225457031,0.19367144115491927,0.3247808747541158
182,0,2,0.5090346047846388,0.10273738571055038,0.06479174788677265,0.32343626161803823
183,3,1,0.33095103972098955,0.08557312363855435,0.020183345763782126,0.5632924908766741
185,3,0,0.12122617204499911,0.17445132856936466,0.4349639906157476,0.2693585087698886
194,3,1,0.37611314238254634,0.06638605423971665,0.22067982171439265,0.3368209816633443
195,3,3,0.04984730979995465,0.036944545749660676,0.7735528020109083,0.13965534243947642
205,0,3,0.030010200548622835,0.5547717930757896,0.3340813646218112,0.08113664175377627
206,0,1,0.5516578254267451,0.053847028094582444,0.08418184805623469,0.3103132984224379
207,0,1,0.2875542105437792,0.29753622928673146,0.07949355590520417,0.33541600426428503
238,0,1,0.26105832996375833,0.3762520237231183,0.21104666777190845,0.1516429785412151
244,0,3,0.11161020000701742,0.059798436957062044,0.36157008240517224,0.4670212806307484
245,0,3,0.17055650434550718,0.1860830555282161,0.33950498559119274,0.303855454535084
246,0,0,0.8533612737832221,0.0317826168969014,0.002996153110962815,0.11185995620891358
247,0,0,0.05982817406856382,0.13860953795339817,0.4139780850064378,0.3875842029716003
259,0,3,0.12818880750578135,0.2722340718768945,0.24747269822203988,0.35210442239528433
