idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.014783913,0.0052563637,0.026266541,0.9536932
33,0,0,0.977359,0.004387843,0.015333184,0.0029199438
46,0,0,0.9002359,0.005889846,0.09016671,0.0037075356
47,0,0,0.9002359,0.005889846,0.09016671,0.0037075356
48,3,1,0.042518288,0.69789493,0.0052757245,0.25431105
68,0,0,0.96864176,0.0036905445,0.024552505,0.0031152545
107,3,3,0.019982437,0.043757807,0.0029381686,0.93332165
108,3,3,0.3274734,0.17747806,0.11786853,0.37718
109,0,0,0.9774966,0.007905533,0.010691709,0.0039061718
147,0,0,0.977762,0.00305614,0.015817711,0.003364299
148,0,0,0.977762,0.00305614,0.015817711,0.003364299
150,0,0,0.9875246,0.0031320422,0.005853934,0.0034893686
158,3,3,0.0069576004,0.01681539,0.0030099943,0.973217
159,3,2,0.30099994,0.01266579,0.6792726,0.007061693
185,3,1,0.015558697,0.93790203,0.005119619,0.041419692
204,1,3,0.07489712,0.06532076,0.0023916606,0.85739046
238,0,0,0.9857502,0.0027560005,0.008166141,0.0033275874
239,0,0,0.9799313,0.0030889737,0.0139325205,0.0030471978
240,3,3,0.399265,0.008887651,0.0062831803,0.58556414
241,3,0,0.9834156,0.0028642917,0.0088942405,0.004825752
242,3,3,0.03987494,0.08838323,0.0032316323,0.8685102
243,3,3,0.016813593,0.022627106,0.0037137887,0.9568456
309,3,0,0.77559733,0.037594497,0.0053756726,0.18143243
310,3,0,0.77559733,0.037594497,0.0053756726,0.18143243
311,3,0,0.6419482,0.050792985,0.006288213,0.30097055
312,3,0,0.6419482,0.050792985,0.006288213,0.30097055
314,0,0,0.4890663,0.03064628,0.47550192,0.0047855237
315,3,1,0.011297652,0.9414997,0.00643401,0.04076862
316,0,2,0.3299887,0.03242679,0.6326915,0.0048930277
317,3,1,0.008771235,0.9654067,0.0069320146,0.018889964
318,3,1,0.04529767,0.87759066,0.0045394027,0.07257228
319,0,0,0.6425051,0.2827088,0.0059195478,0.06886657
320,0,0,0.91817635,0.0054038763,0.072596624,0.0038231432
321,1,1,0.013954432,0.8505556,0.010786395,0.124703616
355,3,0,0.38934407,0.2973535,0.012398329,0.3009041
