idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.09263725242730224,0.5445894619051671,0.1780762480224781,0.18469703764505271
100,3,3,0.3661127857867653,0.10057764380437123,0.05497754523550696,0.47833202517335666
130,3,3,0.2927375200166132,0.1170830090726186,0.0448633698744304,0.5453161010363381
133,0,0,0.5473083294882373,0.03737892404370028,0.04934283091023836,0.36596991555782366
136,3,0,0.5001277045831668,0.04950863182989533,0.07735613644435174,0.373007527142586
145,3,3,0.35394373032625287,0.13482461536189239,0.05699382206369494,0.4542378322481597
153,3,3,0.3969258274859247,0.06118483943024249,0.03754423636226962,0.5043450967215632
155,3,3,0.4085035764795046,0.05997547610288832,0.044283047539685136,0.4872378998779217
159,3,3,0.4254205819620351,0.058330514948776606,0.03633236677648261,0.4799165363127055
173,3,0,0.5211629081049806,0.05303568884836481,0.03185737084389757,0.39394403220275664
214,3,0,0.510676802213673,0.03912152077180081,0.03280847253597616,0.4173932044785497
237,0,0,0.5780095440758897,0.02968797913445663,0.09658962118563479,0.2957128556040182
243,3,0,0.45818688879913494,0.049302353888377455,0.08437540895604635,0.40813534835644066
269,1,1,0.1015142481426234,0.3944756376060819,0.3574903388673956,0.14651977538389932
271,0,0,0.5844696788257181,0.033197934870247206,0.08635277862982238,0.2959796076742114
272,0,0,0.5889403583576585,0.027254550401804523,0.11146791429212288,0.2723371769484131
308,1,1,0.1899653573136254,0.34639200725508096,0.2516047149511109,0.21203792048018255
324,0,3,0.4023896610344478,0.084197932887382,0.06335067679850453,0.4500617292796656
358,0,0,0.4633740324537043,0.09409735291386358,0.0957947379368547,0.3467338766955773
388,3,0,0.5735812826165461,0.029677666519956708,0.03243742931308338,0.36430362155041357
393,3,3,0.339083128649908,0.13073948375391922,0.10437467209795216,0.42580271549822063
425,3,1,0.14144706246654937,0.368333473183675,0.2247583156979826,0.2654611486517932
434,2,1,0.13774573012157956,0.374182767179779,0.23516427247860947,0.25290723022003214
436,2,1,0.11183605715991488,0.3607287964804207,0.24997367583831637,0.2774614705213482
447,3,3,0.4119364892278559,0.06746078286502613,0.027137285782129598,0.49346544212498805
449,3,3,0.3512512524460711,0.04790809662884712,0.05664147222979139,0.5441991786952902
462,2,2,0.19265430280861262,0.2897893967112717,0.3350095071463865,0.18254679333372925
469,0,0,0.44927679915291774,0.08181260867777579,0.068050699828711,0.4008598923405956
481,3,3,0.23051129578864235,0.03528380288553338,0.015273071392750545,0.7189318299330734
489,1,1,0.1623504302351965,0.4587098337773559,0.16198061866752134,0.21695911731992615
491,3,3,0.3415396309520571,0.10424429352042437,0.03565158311033407,0.5185644924171846
492,3,3,0.33347899062786673,0.09333007327920105,0.03709341310775923,0.5360975229851733
510,3,3,0.26702870655153366,0.3398509340300419,0.02488338363062378,0.36823697578780057
513,3,3,0.3388917087646359,0.10622958613743812,0.04317231597963598,0.51170638911829
515,1,1,0.08861733615796388,0.5974528437728734,0.13765891956249296,0.17627090050666988
528,3,3,0.2453591071228435,0.15192964021750546,0.03009360324584305,0.572617649413808
530,0,2,0.08402489034151596,0.192650084255196,0.6187064703698103,0.10461855503347813
532,0,0,0.5607994539843417,0.03099449645955182,0.03324967777210781,0.37495637178399843
535,3,3,0.1986160893922697,0.06789488836258571,0.014715799568571762,0.7187732226765728
540,0,0,0.47818304896827807,0.03382242174094335,0.07487960461955276,0.41311492467122535
546,3,3,0.4368200352854531,0.056819848453838036,0.02795197916397625,0.47840813709673224
548,0,0,0.45542964387990514,0.10960677783753889,0.07118420938472063,0.36377936889783513
551,3,0,0.5017738866676185,0.04203860821189015,0.12392991081313276,0.3322575943073583
561,3,0,0.8153191924308452,0.020899996993010716,0.01972705965105171,0.14405375092509207
570,3,0,0.4811107837659067,0.03448231712102315,0.031181969216317242,0.4532249298967526
572,3,3,0.34586380236402203,0.10720273857388868,0.06641494667934046,0.48051851238274895
579,0,0,0.5633648800613282,0.045846920269215274,0.057869090062561565,0.3329191096068946
593,3,3,0.40685828026856113,0.07384911265962371,0.06171891552243766,0.45757369154937744
596,1,1,0.17164334176387655,0.4524656953700047,0.17780858204404856,0.19808238082207
610,2,1,0.11194554785991864,0.35193620650371554,0.24932669559384316,0.28679155004252277
611,2,1,0.11726135081832022,0.32579226398387445,0.28359590627807935,0.27335047891972614
612,2,1,0.14210423935891525,0.3171283764682788,0.26542646613387133,0.27534091803893473
613,2,1,0.1399142721175006,0.3705063046543919,0.24152727988586764,0.24805214334224007
615,2,1,0.15560429268365394,0.3555880857123256,0.21036082328821018,0.27844679831581054
617,2,1,0.13405806496362255,0.36157216110773316,0.23351809176601782,0.2708516821626265
618,3,3,0.33156481048502545,0.07315315103556203,0.05350068724562006,0.5417813512337926
620,3,3,0.38750376900839684,0.09905622186210432,0.06242582464235313,0.45101418448714553
648,3,3,0.42549981014321836,0.0544280373231691,0.03948576140099403,0.4805863911326185
651,0,0,0.45398259474893693,0.0574917844280657,0.08289187580267447,0.4056337450203227
653,0,0,0.6861110657683267,0.027121738718505362,0.028555987387281462,0.25821120812588594
658,0,0,0.5152852164261185,0.03340316656853137,0.03673826548383861,0.4145733515215112
661,0,3,0.44621486249057957,0.03946565248469685,0.041531974157122786,0.4727875108676007
673,3,3,0.29284717356991485,0.1539145911383357,0.06356789211113852,0.4896703431806114
707,2,2,0.19609421336803426,0.23038775673613962,0.3119368119592033,0.26158121793662287
714,3,0,0.5677875773068212,0.04295023262917308,0.04228478962515364,0.3469774004388522
721,3,0,0.48941445075208523,0.038746973154567134,0.043137972305325206,0.4287006037880221
726,3,3,0.35801785758267707,0.078231082721778,0.07129008571600856,0.49246097397953653
728,0,0,0.42624519209556105,0.13911867887796128,0.13807822303510797,0.29655790599136916
738,0,3,0.41908786974430484,0.06315933799228109,0.0464377897628777,0.4713150025005362
740,0,0,0.4520368094948645,0.061687382402315964,0.03933415535319573,0.4469416527496238
741,3,3,0.34679508240661977,0.09533461856212849,0.04932907067655879,0.508541228354693
746,0,0,0.46099002507680037,0.1130545274015216,0.08258040923928804,0.3433750382823899
750,3,0,0.45030759110465113,0.06426089404607564,0.04718854584182787,0.43824296900744525
755,3,0,0.5982542593883374,0.04599297686457003,0.028810016955643503,0.3269427467914489
757,0,0,0.45729446000028323,0.04715397316424996,0.03971178835384535,0.4558397784816213
758,1,1,0.09532538828978966,0.6701491702723931,0.08709429994810372,0.1474311414897136
759,1,1,0.05083922014860018,0.8392740742636721,0.03165966894487388,0.07822703664285419
790,3,0,0.5211629081049806,0.05303568884836481,0.03185737084389757,0.39394403220275664
793,3,0,0.5612790465322719,0.02354238058976663,0.02052565669036229,0.3946529161875992
843,3,3,0.2978855737521049,0.1524036494520124,0.03511284632405521,0.5145979304718274
869,3,0,0.49273172765371503,0.07065422779251197,0.035080597212550864,0.4015334473412224
873,0,0,0.6446251577886504,0.05108904036893419,0.05951003030228749,0.24477577154012736
875,0,0,0.5999974433982779,0.029734630299468517,0.041818473126096226,0.32844945317615726
878,3,3,0.29660907431717864,0.09966211911190301,0.04274482703363722,0.5609839795372805
879,3,0,0.5425647641797193,0.029631971535470095,0.018075781131452775,0.4097274831533577
883,0,0,0.5864768307311304,0.033964567166594156,0.04942545308594394,0.33013314901633095
895,1,1,0.08917368609881006,0.6145712790936888,0.09621702649683296,0.20003800831066834
907,3,3,0.3973306535684856,0.07709051963372636,0.055059288560362483,0.4705195382374254
913,2,2,0.1699566966409652,0.28206243506689604,0.3264962683091178,0.22148459998302092
916,3,0,0.4799126075072681,0.08711231569603892,0.06901434482249831,0.3639607319741945
935,0,2,0.1784058993950059,0.2467320316352253,0.36244634440432943,0.21241572456543925
936,0,0,0.4423023126678213,0.09113733983007134,0.07566629450321945,0.39089405299888774
948,3,3,0.3472920428174571,0.11284960679734972,0.06732768327304864,0.4725306671121444
959,0,0,0.418967690187347,0.11211617020811376,0.08433428507501087,0.38458185452952826
979,0,0,0.4085374910527964,0.051739733845677066,0.1701619173752559,0.3695608577262702
986,2,1,0.15476516303480026,0.393801248934927,0.21646480586507616,0.23496878216519662
993,3,3,0.38981638560620213,0.09368844982105927,0.046323898680815996,0.4701712658919223
994,3,3,0.4193615056976931,0.09692482886179705,0.03255681264655288,0.45115685279395673
997,0,0,0.5752046161267883,0.032565633359380536,0.04512629831569156,0.34710345219813915
1004,0,0,0.5331882646591011,0.0255958175220764,0.03346483613606926,0.4077510816827532
1046,2,1,0.10541726137298738,0.3773861711836931,0.26029112814180905,0.25690543930151066
1047,2,1,0.11383487525137109,0.4580780597013067,0.2286883222061375,0.19939874284118483
1052,0,3,0.444935834926704,0.05853377698350619,0.03697557279024229,0.45955481529954734
1075,3,3,0.3959928426732873,0.06114454654400641,0.06997897263899117,0.4728836381437151
1085,0,3,0.3052998283705852,0.12285000166592949,0.018148876284735733,0.5537012936787497
1092,0,3,0.32812187143098054,0.13439565239778023,0.041111969453727484,0.4963705067175118
1101,3,3,0.4391216846187338,0.03502958765002867,0.04993095874760131,0.4759177689836359
1102,3,3,0.24484314811093671,0.2546662758904634,0.23548070080660316,0.26500987519199687
1120,0,0,0.5939933704541973,0.04443036448728759,0.04627375988682749,0.3153025051716876
1136,2,3,0.31291692377345454,0.13921775219742005,0.14869396010757957,0.39917136392154584
1158,3,3,0.3795638656940459,0.04111184794501151,0.027092093371460273,0.5522321929894819
1160,3,3,0.32887898106507324,0.05590119331197403,0.04169234035882079,0.5735274852641321
1161,3,3,0.33882417187529645,0.058154381390177534,0.04139030289633873,0.5616311438381874
1162,3,3,0.337245242045005,0.04500507707213249,0.03232990350884315,0.5854197773740195
1166,3,3,0.27175776317530453,0.029265876260398078,0.018522276786809046,0.6804540837774882
1168,3,3,0.3182072496909858,0.04024438197637562,0.03656127453393374,0.6049870937987053
1169,3,3,0.32103162711534916,0.05001260637591174,0.03549625049129718,0.5934595160174422
1180,0,0,0.6299028328731684,0.0340393741858732,0.05070172315018886,0.2853560697907692
1184,3,0,0.5050386367255212,0.04724526217709101,0.03980880974565154,0.40790729135173587
1198,0,0,0.41867880328902957,0.16769372270493407,0.044277839552069764,0.36934963445396657
1200,0,0,0.520900954917157,0.1048741579374214,0.07516278338284225,0.2990621037625789
1201,0,0,0.6957823388015208,0.03422622912881978,0.03386048739186915,0.23613094467778953
1203,0,0,0.581917396153113,0.041529021809346915,0.04892433804609731,0.3276292439914427
1204,0,0,0.48956668912241375,0.033136907209078484,0.05194087190463629,0.4253555317638715
1211,3,0,0.4636532370220753,0.05209635659519617,0.024000910225113414,0.4602494961576148
1212,0,0,0.6359542641241346,0.04032601405481174,0.05029768578410223,0.2734220360369513
1234,2,1,0.21660906497997842,0.32086308080874987,0.2811265860187099,0.18140126819256164
1235,3,2,0.18633358191243263,0.24292371426594211,0.3633811155629927,0.20736158825863263
