idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.98023474,0.00025405476,0.005626744,0.01388446
12,0,0,0.9492296,0.00037034275,0.021357693,0.029042372
13,0,0,0.9492296,0.00037034275,0.021357693,0.029042372
14,0,0,0.9633076,0.0008425311,0.017920185,0.017929688
15,0,0,0.860645,0.0032646465,0.03355103,0.10253933
16,0,0,0.9589659,0.00069646625,0.016689576,0.023648076
79,3,3,0.01857787,0.055775378,0.0019424296,0.9237043
80,3,3,0.01205165,0.029411756,0.0018066367,0.95672995
98,0,0,0.988831,0.00011609282,0.0050407196,0.00601226
99,0,0,0.9798677,0.00021216692,0.009716629,0.010203582
118,0,0,0.97397274,0.00064343284,0.0028884206,0.02249545
119,0,0,0.96593237,0.00085136434,0.00392359,0.029292634
120,0,0,0.9699323,0.001534069,0.010222573,0.018310994
121,0,0,0.9525453,0.0016212775,0.007141981,0.03869153
122,0,0,0.9330857,0.002337103,0.03629569,0.028281577
123,0,0,0.9532676,0.0024350816,0.020192495,0.024104815
132,3,3,0.019956592,0.17286459,0.0026186241,0.80456024
133,0,3,0.3921169,0.005235458,0.0019801639,0.6006674
156,3,3,0.023974285,0.0014787837,0.0007976355,0.97374934
182,0,0,0.9423799,0.0005696515,0.005939147,0.051111273
183,3,3,0.050379418,0.095195904,0.0036299669,0.85079473
185,3,3,0.050762035,0.020014891,0.0010121394,0.9282109
194,3,3,0.3068279,0.0076593556,0.014886657,0.67062604
195,3,0,0.6424116,0.017559288,0.018199366,0.32182974
205,0,0,0.9301838,0.0008163527,0.018844549,0.050155252
206,0,0,0.7554331,0.0031766058,0.18615381,0.05523647
207,0,0,0.865376,0.0007696141,0.10634193,0.027512467
238,0,0,0.984108,0.003733299,0.0002691347,0.011889562
244,0,0,0.91261387,0.00045462328,0.084414616,0.0025169146
245,0,0,0.92960083,0.0011512545,0.06813268,0.0011152193
246,0,0,0.9151883,0.0010335642,0.0824418,0.0013363565
247,0,0,0.8757635,0.0027204864,0.11879966,0.0027164319
259,0,0,0.98990685,6.007633e-05,0.0034391698,0.0065939776
260,0,0,0.94265735,0.0002465567,0.027080897,0.030015191
