idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.33250383,0.043183833,0.10748274,0.5168296
33,0,3,0.09101912,0.063983224,0.12648015,0.71851754
46,0,0,0.4978152,0.056985974,0.017693272,0.42750555
47,0,3,0.40817323,0.018099109,0.012969366,0.5607583
48,3,0,0.6917608,0.0018574886,0.0024690107,0.30391273
68,0,0,0.6917608,0.0018574886,0.0024690107,0.30391273
107,3,3,0.30435097,0.018938288,0.0028652826,0.6738454
108,3,3,0.43640098,0.0084934505,0.008617598,0.546488
109,0,0,0.53523904,0.042408258,0.0065932097,0.41575953
147,0,3,0.00510619,0.0016940515,0.00048668342,0.99271303
148,0,3,0.0043566655,0.0015696844,0.0005269885,0.99354666
150,0,3,0.19873472,0.0023587546,0.00043012397,0.7984764
158,3,3,0.00510619,0.0016940515,0.00048668342,0.99271303
159,3,0,0.87844706,0.0029329986,0.00705985,0.11156007
185,3,0,0.9458151,0.002163404,0.0008300735,0.05119145
204,1,3,0.2658575,0.115957,0.01356808,0.6046174
238,0,3,0.21582547,0.0071571534,0.010043691,0.76697373
239,0,0,0.87375855,0.0058658067,0.005918904,0.114456765
240,3,0,0.87375855,0.0058658067,0.005918904,0.114456765
241,3,0,0.7571891,0.011574268,0.027508203,0.20372841
242,3,3,0.43138212,0.006507423,0.00071538344,0.56139505
243,3,0,0.49565962,0.019681992,0.03843901,0.44621935
309,3,0,0.7095894,0.012700314,0.010336322,0.26737392
310,3,0,0.7095894,0.012700314,0.010336322,0.26737392
311,3,0,0.8506811,0.004701775,0.003942797,0.14067432
312,3,0,0.8506811,0.004701775,0.003942797,0.14067432
314,0,3,0.21385953,0.010579325,0.0032606511,0.7723005
315,3,3,0.45959407,0.019949758,0.0040169265,0.5164392
316,0,0,0.508328,0.008449661,0.003780319,0.47944203
317,3,0,0.508328,0.008449661,0.003780319,0.47944203
318,3,0,0.8633349,0.005043905,0.0024529025,0.12916832
319,0,0,0.6904782,0.089631595,0.0034571846,0.21643302
320,0,0,0.4997458,0.008472186,0.008703892,0.48307812
321,1,3,0.3067873,0.010686951,0.07269973,0.609826
355,3,3,0.43598768,0.019271888,0.019565111,0.52517533
356,3,3,0.43598768,0.019271888,0.019565111,0.52517533
357,2,1,0.0011352426,0.99317473,0.0038570096,0.001833052
358,0,0,0.51274353,0.019223623,0.0042563765,0.4637765
442,3,3,0.24405138,0.039911047,0.01986464,0.6961729
443,3,3,0.24405138,0.039911047,0.01986464,0.6961729
444,3,3,0.13026847,0.0024029142,0.0023656762,0.86496294
445,3,3,0.13026847,0.0024029142,0.0023656762,0.86496294
446,0,0,0.9462427,0.0019118346,0.0033557084,0.048489742
447,3,0,0.8474783,0.009032115,0.0062270616,0.13726251
448,2,2,0.08191845,0.30565026,0.3291356,0.28329572
449,3,3,0.24736379,0.005726882,0.014229781,0.73267955
544,3,3,0.15305325,0.01438244,0.004487587,0.82807666
545,3,0,0.6589987,0.019310784,0.013686398,0.3080041
546,3,0,0.7876819,0.008085234,0.010840727,0.19339217
547,3,3,0.17072544,0.19449393,0.007007689,0.627773
548,0,0,0.84360784,0.019829622,0.014125327,0.12243716
550,3,0,0.5373569,0.02455651,0.014468593,0.42361802
551,3,3,0.3288469,0.010279509,0.20015,0.46072364
552,3,0,0.9249663,0.0014679318,0.00087234995,0.072693475
621,3,3,0.24319896,0.10610298,0.03837478,0.6123232
622,3,3,0.40835005,0.016679509,0.010850616,0.5641198
623,3,0,0.8450337,0.0057462803,0.0023148821,0.14690515
624,3,0,0.9262371,0.0032418089,0.0022544393,0.068266645
625,3,0,0.83765155,0.0013672094,0.0007010186,0.16028024
677,3,0,0.8405327,0.002307826,0.00039793542,0.15676157
678,3,3,0.2232807,0.031009445,0.009172476,0.73653734
679,2,1,0.020731186,0.83340126,0.12761237,0.018255167
744,3,0,0.76234037,0.004071996,0.001715722,0.2318719
765,3,0,0.64690465,0.0427458,0.0051102093,0.30523935
766,0,3,0.4618363,0.015877258,0.0077875974,0.51449883
767,3,3,0.4618363,0.015877258,0.0077875974,0.51449883
768,2,1,0.043586325,0.58359194,0.31916356,0.053658105
769,3,0,0.54183584,0.002806982,0.0027606532,0.45259652
821,0,3,0.109552495,0.0027566121,0.0009764915,0.8867144
822,0,3,0.25021547,0.0026759054,0.0012593643,0.74584925
905,0,0,0.64690465,0.0427458,0.0051102093,0.30523935
906,3,3,0.4780263,0.009680603,0.007334575,0.5049585
907,3,0,0.61515075,0.01712487,0.029377285,0.3383471
908,0,3,0.028511789,0.0009523254,0.0017861543,0.9687497
909,0,3,0.3155114,0.033263892,0.0071357405,0.6440889
910,0,0,0.87894434,0.0035582955,0.0007173614,0.116779946
911,0,3,0.4237806,0.0014475881,0.0027403266,0.5720315
912,2,1,0.032770894,0.8356869,0.06379902,0.06774313
913,2,2,0.011514818,0.07234848,0.90474683,0.011389929
914,2,3,0.03241949,0.07973287,0.010489362,0.8773582
916,3,0,0.5529344,0.0069497614,0.033168916,0.40694693
992,0,3,0.320973,0.009121862,0.004890895,0.66501427
993,3,3,0.4002502,0.0060971156,0.0076392484,0.58601344
994,3,0,0.86915725,0.015318356,0.0033519769,0.11217239
995,0,0,0.71801794,0.012371861,0.0030425864,0.26656756
996,0,3,0.23766385,0.0069136443,0.004380301,0.7510422
997,0,0,0.8307904,0.0036911536,0.0061439485,0.15937448
998,1,1,0.032770894,0.8356869,0.06379902,0.06774313
999,2,3,0.19408794,0.032485273,0.14554968,0.62787706
1049,0,3,0.37116465,0.0075315847,0.008681512,0.6126222
1050,0,0,0.6246612,0.02268927,0.013523009,0.3391265
1051,0,0,0.8227532,0.00863492,0.032656554,0.13595532
1052,0,0,0.7572451,0.0038402113,0.008100593,0.23081405
1086,0,0,0.5352479,0.022921946,0.00966673,0.43216336
1087,0,0,0.8987657,0.002334432,0.0033316198,0.09556821
1144,1,3,0.18019915,0.015563325,0.0076920153,0.7965455
1145,0,3,0.012076134,0.0350461,0.002143976,0.95073384
1146,3,3,0.4293826,0.0045469063,0.00772834,0.5583422
1147,3,0,0.4617188,0.009922473,0.100394055,0.42796463
1148,3,0,0.4617188,0.009922473,0.100394055,0.42796463
1149,0,0,0.770109,0.009118943,0.0041707857,0.21660131
1150,0,0,0.6325778,0.0022798788,0.004098971,0.36104342
1151,0,3,0.40362537,0.013647033,0.0056342133,0.5770934
1152,3,3,0.40362537,0.013647033,0.0056342133,0.5770934
1153,0,3,0.418048,0.029456731,0.008198586,0.54429674
1154,3,0,0.5051129,0.028517963,0.004127515,0.4622416
1155,3,0,0.49558407,0.017913034,0.010196517,0.47630632
1156,3,3,0.47512138,0.016130114,0.0146485865,0.49409986
1157,3,0,0.6941793,0.016848424,0.016620772,0.27235147
1158,3,0,0.5335716,0.017372921,0.009300427,0.43975505
1159,3,3,0.40069896,0.018645402,0.031090891,0.5495648
1160,3,3,0.41408578,0.015604081,0.01871689,0.5515933
1161,3,0,0.49354467,0.016997064,0.014175867,0.47528237
1162,3,0,0.5854084,0.022703135,0.034668464,0.35722002
1163,3,0,0.64331377,0.019911196,0.0057752645,0.3309998
1164,3,0,0.6962076,0.008268449,0.0021365865,0.29338735
1165,3,3,0.25120866,0.004404037,0.0031758184,0.7412115
1166,3,3,0.2259235,0.010176711,0.0070399367,0.7568599
1167,3,3,0.27015853,0.007948397,0.021746667,0.7001464
1168,3,3,0.40528384,0.034816876,0.0195582,0.5403411
1169,3,0,0.7978621,0.008593157,0.014239362,0.17930537
1170,3,3,0.18347636,0.0054445253,0.0033866137,0.8076925
1171,3,3,0.32619995,0.016574532,0.012767722,0.6444578
1197,0,0,0.52947974,0.006800859,0.0022955833,0.46142384
1198,0,0,0.5774545,0.03123506,0.0046469695,0.3866634
1199,3,3,0.39331016,0.07614971,0.011623665,0.5189165
1220,0,3,0.2232807,0.031009445,0.009172476,0.73653734
1247,2,1,0.00037929695,0.99479693,0.0012838104,0.0035399725
1299,0,3,0.02778245,0.0012743071,0.0006694196,0.9702738
1300,3,3,0.41574013,0.021496112,0.010346092,0.55241764
1301,0,3,0.41574013,0.021496112,0.010346092,0.55241764
1302,3,3,0.41574013,0.021496112,0.010346092,0.55241764
1303,0,3,0.41574013,0.021496112,0.010346092,0.55241764
1304,0,3,0.1526502,0.0049998616,0.005844291,0.8365056
