idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.027413333,0.7733422,0.0326764,0.16656812
100,3,1,0.14528956,0.5110836,0.12735064,0.21627621
130,3,3,0.08983324,0.31227517,0.024886584,0.573005
133,0,3,0.3558211,0.046087556,0.11369621,0.48439515
136,3,3,0.05420456,0.21954007,0.039226785,0.6870286
145,3,0,0.73167586,0.031338066,0.20272677,0.034259297
153,3,0,0.70517397,0.03645914,0.17874323,0.079623625
155,3,3,0.07924563,0.10174715,0.028721336,0.79028594
159,3,0,0.63414526,0.034940727,0.10470266,0.2262114
173,3,3,0.09054511,0.20345137,0.023834616,0.6821689
214,3,3,0.057547536,0.23530228,0.033810247,0.67333996
237,0,0,0.54011095,0.03153446,0.3890484,0.039306156
243,3,1,0.039352987,0.6794099,0.16359223,0.117644824
269,1,1,0.03014798,0.6517953,0.07450012,0.2435566
271,0,0,0.51029617,0.03398678,0.4136811,0.042035908
272,0,0,0.54473466,0.031076705,0.38016927,0.044019368
308,1,1,0.038393125,0.7940952,0.09223108,0.075280584
324,0,3,0.04972144,0.101821996,0.054428034,0.7940286
358,0,0,0.73904794,0.025864175,0.1919604,0.043127466
388,3,3,0.053797673,0.15743096,0.029068137,0.75970316
393,3,1,0.026681969,0.69599634,0.024082288,0.25323942
425,3,1,0.04475837,0.4915949,0.37988383,0.08376291
434,2,1,0.046667352,0.46112403,0.41099948,0.0812091
436,2,1,0.046670917,0.48780155,0.38332364,0.082203925
447,3,3,0.18025197,0.07238295,0.07007387,0.6772912
449,3,3,0.30797097,0.04481335,0.12162451,0.5255912
462,2,2,0.16643713,0.085733294,0.66924477,0.07858489
469,0,0,0.6047488,0.03190922,0.32111114,0.0422309
481,3,3,0.05238738,0.115823194,0.028874973,0.8029145
489,1,1,0.05987067,0.53975093,0.018334879,0.38204357
491,3,3,0.13655056,0.10965828,0.065629505,0.6881617
492,3,3,0.050934847,0.21355169,0.037722338,0.69779116
510,3,1,0.04013198,0.8320062,0.024658676,0.10320315
513,3,0,0.63103515,0.064051695,0.24192621,0.06298689
515,1,1,0.025908165,0.7737365,0.026370713,0.17398463
528,3,3,0.06511807,0.34983295,0.027031027,0.55801797
530,0,2,0.03635805,0.2532282,0.65506965,0.055344086
532,0,0,0.67058027,0.039727934,0.24544999,0.044241812
535,3,3,0.06889547,0.09819638,0.03501373,0.7978944
540,0,0,0.6862022,0.042617355,0.07518368,0.19599676
546,3,3,0.1562184,0.074155964,0.080906205,0.6887194
548,0,2,0.09925756,0.2539145,0.36435324,0.2824747
551,3,3,0.18815804,0.25924262,0.0923747,0.46022463
561,3,3,0.101881996,0.07786204,0.046956353,0.77329963
570,3,3,0.1270721,0.13073102,0.029909516,0.7122874
572,3,0,0.55291075,0.04725286,0.35315374,0.046682656
579,0,0,0.6204888,0.029985068,0.3075572,0.041968912
593,3,3,0.049530994,0.20706083,0.058866676,0.68454146
596,1,1,0.033904325,0.67377794,0.033304103,0.25901368
610,2,1,0.042703327,0.46581805,0.41009936,0.081379205
611,2,2,0.04148086,0.38706958,0.49550417,0.07594542
612,2,2,0.04184394,0.4244461,0.45589474,0.0778152
613,2,2,0.041853916,0.3841255,0.49775517,0.07626537
615,2,1,0.041620173,0.46372578,0.41436693,0.080287084
617,2,1,0.042553023,0.56014407,0.30966294,0.08763999
618,3,1,0.029148553,0.6586211,0.022038147,0.29019225
620,3,1,0.022832585,0.7944484,0.04671017,0.13600889
648,3,3,0.06909224,0.18173188,0.023156716,0.72601914
651,0,0,0.84711593,0.020627877,0.09432222,0.03793405
653,0,0,0.6210269,0.026748281,0.30855817,0.04366666
658,0,0,0.63541305,0.038999148,0.2756563,0.049931463
661,0,0,0.73945016,0.035906967,0.1794181,0.04522477
673,3,3,0.043231804,0.22157039,0.034358986,0.7008388
707,2,2,0.1551114,0.23714781,0.5149868,0.092753984
714,3,3,0.07155726,0.11669326,0.04296145,0.7687881
721,3,3,0.14054663,0.16082105,0.0462006,0.6524317
726,3,3,0.17543212,0.09317091,0.1073719,0.62402505
728,0,2,0.22355774,0.12888275,0.501342,0.14621751
738,0,0,0.66593534,0.0372912,0.2622631,0.034510404
740,0,0,0.6079963,0.030787556,0.3233108,0.037905328
741,3,3,0.2221118,0.07033777,0.09244516,0.6151053
746,0,0,0.6247182,0.032272268,0.30098477,0.04202478
750,3,3,0.22056845,0.0861283,0.06399439,0.6293088
755,3,3,0.08168601,0.16964902,0.060438693,0.6882263
757,0,0,0.72304696,0.029214587,0.1500285,0.09770993
758,1,1,0.10594196,0.36751154,0.19587432,0.33067217
759,1,1,0.029990144,0.84255797,0.041965786,0.08548615
790,3,3,0.13096288,0.14690413,0.036713745,0.6854192
793,3,3,0.10735823,0.07555525,0.03827687,0.77880967
843,3,1,0.03729903,0.51393026,0.32459894,0.124171756
869,3,3,0.07252867,0.15466113,0.0706827,0.70212746
873,0,0,0.55110174,0.029986048,0.3735412,0.045371033
875,0,0,0.55098337,0.032373857,0.36970538,0.046937395
878,3,1,0.037572153,0.7461338,0.018354693,0.19793941
879,3,3,0.052352518,0.18252128,0.023701813,0.74142444
883,0,3,0.059132986,0.19352713,0.040029205,0.7073107
895,1,1,0.03044442,0.8435547,0.046129722,0.07987129
907,3,1,0.06428063,0.54688233,0.025503334,0.36333373
913,2,2,0.15031208,0.07564727,0.7098752,0.06416548
916,3,2,0.17371069,0.15955882,0.39057884,0.27615163
935,0,1,0.040168557,0.5011023,0.37653482,0.0821943
936,0,1,0.04944733,0.640001,0.14704609,0.16350555
948,3,3,0.14206198,0.095648214,0.09699035,0.6652995
959,0,2,0.21171351,0.13423197,0.52216864,0.1318859
979,0,2,0.07662171,0.1150571,0.66301733,0.1453039
986,2,2,0.044826597,0.40771934,0.46898484,0.078469165
993,3,3,0.067497104,0.4330071,0.019329917,0.48016593
994,3,0,0.6938069,0.037842836,0.12382419,0.14452608
997,0,3,0.06995947,0.17519645,0.046344552,0.70849943
1004,0,0,0.7257741,0.029492745,0.20312636,0.041606743
1046,2,2,0.045629352,0.41805422,0.45726335,0.07905296
1047,2,0,0.4629687,0.06157989,0.44147414,0.033977207
1052,0,3,0.2761312,0.049157664,0.08504601,0.58966506
1075,3,0,0.7276576,0.031373896,0.19239345,0.048575014
1085,0,0,0.7775763,0.024644518,0.1491575,0.04862162
1092,0,2,0.1274297,0.06558853,0.77435,0.032631822
1101,3,3,0.036610007,0.36597633,0.019556709,0.5778569
1102,3,0,0.5307527,0.034353916,0.39499566,0.039897703
1120,0,0,0.6850869,0.02841698,0.24339236,0.043103762
1136,2,2,0.048256624,0.29794422,0.56579137,0.08800782
1158,3,3,0.25635922,0.08916989,0.09469511,0.5597758
1160,3,3,0.17068645,0.08979197,0.22514789,0.51437366
1161,3,3,0.19900057,0.07848309,0.10800721,0.61450905
1162,3,3,0.20632614,0.06845737,0.12592086,0.5992957
1166,3,2,0.05314688,0.14133398,0.7339563,0.071562864
1168,3,2,0.122763544,0.20489432,0.34782362,0.32451853
1169,3,3,0.1705609,0.13302223,0.21025147,0.4861654
1180,0,0,0.34904155,0.08854014,0.29397136,0.268447
1184,3,3,0.19114225,0.16902451,0.038497176,0.60133606
1198,0,0,0.5937771,0.1481516,0.18390116,0.07417014
1200,0,1,0.11792879,0.43935636,0.124324135,0.3183907
1201,0,2,0.43706697,0.044291206,0.48447242,0.0341694
1203,0,2,0.44033852,0.034557745,0.47547987,0.049623877
1204,0,0,0.81498855,0.022113511,0.11537231,0.04752569
1211,3,3,0.074701525,0.07307012,0.057765096,0.79446334
1212,0,0,0.58067846,0.031996083,0.3317288,0.055596687
1234,2,2,0.057913337,0.4223109,0.43127742,0.08849836
1235,3,2,0.046185035,0.15483254,0.7538537,0.04512876
1249,3,3,0.040828954,0.22352776,0.021896755,0.7137466
1250,0,0,0.5264973,0.036212437,0.3565188,0.080771424
1279,0,2,0.11270449,0.09630567,0.61517465,0.17581521
1289,0,0,0.8315869,0.02199678,0.105285645,0.041130666
1314,3,3,0.10068491,0.18465208,0.022089746,0.69257325
1325,3,0,0.6165476,0.051144745,0.21357146,0.11873618
1329,1,1,0.032466583,0.83817637,0.023936676,0.10542039
1340,0,0,0.70817894,0.026549453,0.22991021,0.03536138
1341,3,3,0.08979688,0.2320637,0.050495684,0.6276437
1343,0,0,0.5771732,0.029634327,0.34641102,0.04678151
1344,0,0,0.595119,0.03125153,0.3138573,0.059772205
1385,1,2,0.31077993,0.11091892,0.39761105,0.18069012
1393,2,1,0.033716265,0.7482453,0.08121005,0.1368283
1398,2,1,0.03824374,0.58129233,0.28552148,0.09494243
1405,3,1,0.06438821,0.66395485,0.020999463,0.25065747
1406,3,1,0.06153976,0.68061423,0.029469965,0.22837605
1419,3,3,0.035765123,0.3447937,0.018777044,0.6006641
1420,3,3,0.044580456,0.37545735,0.021819592,0.5581426
1423,2,3,0.34881118,0.12734523,0.084383994,0.4394596
1424,0,0,0.7581865,0.03317481,0.10149505,0.10714362
1436,0,0,0.55387604,0.04419901,0.34412038,0.05780448
1437,0,0,0.557192,0.042987924,0.3507378,0.04908216
1438,0,0,0.631125,0.032982457,0.29201916,0.04387341
1443,3,2,0.0343175,0.32997698,0.5521835,0.08352206
1447,0,3,0.37501436,0.04446271,0.093264416,0.48725843
1448,3,3,0.046900276,0.4223575,0.021421751,0.5093205
1466,1,1,0.04773199,0.43823776,0.4158952,0.09813503
1490,0,0,0.4908283,0.04969639,0.41972065,0.039754644
1501,3,3,0.18538938,0.101675116,0.054396134,0.6585394
1511,0,0,0.5313179,0.041403707,0.35557434,0.07170406
1522,2,2,0.04791841,0.08698018,0.8299865,0.03511483
1540,0,0,0.42848518,0.037938483,0.41920233,0.11437401
1541,0,2,0.19053073,0.08330908,0.5370627,0.18909742
1549,0,0,0.83902365,0.021668248,0.10062914,0.03867892
1555,3,3,0.07950215,0.2396817,0.052589923,0.6282262
1591,3,1,0.023364436,0.81276095,0.03429931,0.12957534
1597,2,0,0.64567167,0.02689753,0.28861576,0.038815036
1602,0,1,0.20483166,0.43744507,0.07466663,0.28305665
1606,3,1,0.03637498,0.5831903,0.01630558,0.36412916
1636,3,2,0.15115346,0.056402642,0.7601602,0.032283742
1651,0,2,0.4202658,0.045279972,0.47203958,0.062414713
1652,0,0,0.73553807,0.025988244,0.19339342,0.04508029
1658,0,2,0.3556632,0.03792922,0.5625618,0.04384572
1659,0,2,0.36452103,0.039002266,0.55216205,0.04431473
1660,0,2,0.31329387,0.06329802,0.5609984,0.06240975
1665,0,2,0.4162083,0.038740527,0.49857137,0.046479803
1666,0,2,0.31329387,0.06329802,0.5609984,0.06240975
1705,3,1,0.04575726,0.46802247,0.3992896,0.086930685
1716,0,3,0.05610633,0.12912029,0.024864955,0.7899084
1717,0,3,0.13727312,0.19900323,0.08202215,0.5817015
1719,2,1,0.063433774,0.53624356,0.11094542,0.2893773
1724,3,1,0.026061418,0.8409982,0.037513163,0.09542722
1731,0,0,0.8419488,0.021629315,0.093676925,0.042744968
1737,0,0,0.56696206,0.030477373,0.36546245,0.037098095
1782,0,0,0.62899595,0.042324204,0.17146085,0.15721901
