idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,2,0.03776959930274789,0.010471121790538485,0.5681647152687151,0.38359456363799854
33,0,3,0.13761077017217027,0.0121015362668491,0.08727741027903313,0.7630102832819474
46,0,2,0.25943616320688245,0.024978857048187548,0.6831705536593166,0.0324144260856134
47,0,2,0.10993033997549495,0.0032139171137173747,0.8667025777908921,0.02015316511989561
48,3,3,0.023682734998326804,0.0002682684250740681,0.0001792345092066479,0.9758697620673925
68,0,0,0.9875926077022926,0.0001521866691517099,0.0008608341382754086,0.011394371490280308
107,3,3,0.04730655846118174,0.07510386229999992,0.004455303145075792,0.8731342760937425
108,3,3,0.0635941125578161,0.011617374860976616,0.0014399159005135612,0.9233485966806937
109,0,0,0.9793738188723713,0.000574855871374195,0.005694362695598107,0.014356962560656545
147,0,3,0.2380038869867023,0.13766111366475456,0.011796472943457119,0.6125385264050861
148,0,3,0.0933480599699593,0.44433989023037174,0.010554282962992007,0.4517577668366769
150,0,0,0.9793738188723713,0.000574855871374195,0.005694362695598107,0.014356962560656545
158,3,3,0.035910425304122785,0.01081074871100728,0.021404713393462456,0.9318741125914075
159,3,0,0.5353013088631251,0.2450235627972509,0.014292233432431743,0.20538289490719228
185,3,3,0.05658405268098411,0.009462003515787918,0.006193367631236621,0.9277605761719914
204,1,3,0.017736566930925245,0.09687765114549099,0.044498824677211876,0.8408869572463719
238,0,0,0.9519002837897871,0.005910341746982515,0.0038572991065221277,0.03833207535670835
239,0,0,0.4356178066002513,0.012202824175026867,0.4157229292468867,0.1364564399778351
240,3,0,0.44796097608778107,0.11170886985611156,0.12007855907738013,0.3202515949787272
241,3,0,0.5269624022094719,0.010783432611355984,0.021744718108947104,0.44050944707022505
242,3,3,0.06525114294165897,0.08535514859687918,0.10454966832454723,0.7448440401369146
243,3,3,0.08286596463788234,0.017136821108995986,0.33968625669471403,0.5603109575584077
309,3,0,0.3635064279855498,0.30516448281970976,0.0267981859635166,0.30453090323122395
310,3,0,0.3635064279855498,0.30516448281970976,0.0267981859635166,0.30453090323122395
311,3,0,0.5353013088631251,0.2450235627972509,0.014292233432431743,0.20538289490719228
312,3,0,0.5353013088631251,0.2450235627972509,0.014292233432431743,0.20538289490719228
314,0,0,0.6750917946667009,0.023753527617423848,0.030600420122880282,0.27055425759299495
315,3,3,0.2535820617491295,0.011276693736132186,0.023615898644101806,0.7115253458706364
316,0,0,0.857301065368539,0.005592798395294303,0.0058864819714662935,0.13121965426470042
317,3,3,0.14556221521167528,0.009781195578933727,0.00362471354037828,0.8410318756690128
318,3,3,0.05658405268098411,0.009462003515787918,0.006193367631236621,0.9277605761719914
319,0,1,0.12059448398410987,0.6170315453777405,0.02200143536981359,0.24037253526833613
320,0,2,0.35565837368912906,0.0026669320110781066,0.48436692849628626,0.15730776580350664
321,1,1,0.007910247635444187,0.759261864223317,0.04231393071787648,0.19051395742336238
355,3,0,0.5605920641317684,0.041160141402014475,0.061913675665075184,0.3363341188011418
356,3,0,0.5605920641317684,0.041160141402014475,0.061913675665075184,0.3363341188011418
357,2,2,0.00034333365830862585,0.01078933636059639,0.9866275826230311,0.0022397473580639117
358,0,0,0.7635153398325081,0.04485348679483084,0.03488985322830327,0.15674132014435768
442,3,0,0.5605920641317684,0.041160141402014475,0.061913675665075184,0.3363341188011418
443,3,0,0.5605920641317684,0.041160141402014475,0.061913675665075184,0.3363341188011418
444,3,0,0.5605920641317684,0.041160141402014475,0.061913675665075184,0.3363341188011418
445,3,0,0.5605920641317684,0.041160141402014475,0.061913675665075184,0.3363341188011418
446,0,0,0.5353013088631251,0.2450235627972509,0.014292233432431743,0.20538289490719228
447,3,0,0.5353013088631251,0.2450235627972509,0.014292233432431743,0.20538289490719228
448,2,1,0.0009009285019798668,0.9040353637673495,0.07724303523301417,0.017820672497656495
449,3,3,0.13256252277633576,0.004348229871247849,0.05641815812311911,0.8066710892292973
544,3,0,0.5605920641317684,0.041160141402014475,0.061913675665075184,0.3363341188011418
545,3,0,0.5605920641317684,0.041160141402014475,0.061913675665075184,0.3363341188011418
546,3,0,0.5353013088631251,0.2450235627972509,0.014292233432431743,0.20538289490719228
547,3,1,0.02564307448715816,0.5399368933425022,0.0011553376556645808,0.43326469451467514
548,0,0,0.7234247915640855,0.004367350157186924,0.006121939408559453,0.2660859188701681
550,3,0,0.5653455863760628,0.11052479585793548,0.049580245382953816,0.27454937238304794
551,3,3,0.01170007808918638,0.09164845205751866,0.19885598658549405,0.6977954832678009
552,3,3,0.06525114294165897,0.08535514859687918,0.10454966832454723,0.7448440401369146
621,3,2,0.03776959930274789,0.010471121790538485,0.5681647152687151,0.38359456363799854
622,3,0,0.5605920641317684,0.041160141402014475,0.061913675665075184,0.3363341188011418
623,3,0,0.5353013088631251,0.2450235627972509,0.014292233432431743,0.20538289490719228
624,3,3,0.28502706424790597,0.12655057717151866,0.034756958861709424,0.553665399718866
625,3,3,0.28502706424790597,0.12655057717151866,0.034756958861709424,0.553665399718866
677,3,3,0.28502706424790597,0.12655057717151866,0.034756958861709424,0.553665399718866
678,3,3,0.022790040284068794,0.005860580018177644,0.0017862395026513466,0.9695631401951021
679,2,2,0.000506521407764259,0.009283358957400662,0.9896097758998105,0.0006003437350246898
744,3,3,0.05148760386969301,0.011167753057523445,0.0029748911698980448,0.9343697519028854
765,3,3,0.049354516242128874,0.06420445597863524,0.005077011341676388,0.8813640164375596
766,0,3,0.20925718665359816,0.014545946751064529,0.0024524515990246875,0.7737444149963126
767,3,3,0.1161192888481771,0.11573570526219143,0.013162709380748238,0.7549822965088833
768,2,2,0.0005351895256742345,0.013165796547135447,0.981985532511935,0.004313481415255366
769,3,3,0.05148760386969301,0.011167753057523445,0.0029748911698980448,0.9343697519028854
821,0,0,0.9174691801037235,0.002323142191592241,0.029861862813098466,0.050345814891585766
822,0,0,0.9174691801037235,0.002323142191592241,0.029861862813098466,0.050345814891585766
905,0,3,0.09181330541601954,0.008032927361032302,0.0009665731620432178,0.8991871940609049
906,3,3,0.05148760386969301,0.011167753057523445,0.0029748911698980448,0.9343697519028854
907,3,3,0.024293971120174118,0.015031440445828511,0.016745793807151233,0.9439287946268462
908,0,0,0.9553436570224276,0.0031764559881163105,0.027731111479266234,0.013748775510189794
909,0,0,0.9553436570224276,0.0031764559881163105,0.027731111479266234,0.013748775510189794
910,0,0,0.8995152266558045,0.04875248470919376,0.00048009770853029424,0.051252190926471375
911,0,0,0.9793738188723713,0.000574855871374195,0.005694362695598107,0.014356962560656545
912,2,2,0.0005436299184958249,0.0083543331165626,0.987934978693204,0.003167058271737472
913,2,2,0.0001944698810519735,0.06789247603042341,0.9293042566454152,0.0026087974431095043
914,2,3,0.07119005282800547,0.10815595074697221,0.006041746296901501,0.8146122501281208
916,3,3,0.19811543933427364,0.005184267806083237,0.026650957965775945,0.7700493348938672
992,0,0,0.39137692876394775,0.30254142811066953,0.005678015801436732,0.30040362732394604
993,3,3,0.014611900556064717,0.04883812490932883,0.004064583683990529,0.9324853908506159
994,3,3,0.28502706424790597,0.12655057717151866,0.034756958861709424,0.553665399718866
995,0,0,0.9553436570224276,0.0031764559881163105,0.027731111479266234,0.013748775510189794
996,0,0,0.9553436570224276,0.0031764559881163105,0.027731111479266234,0.013748775510189794
997,0,3,0.05148760386969301,0.011167753057523445,0.0029748911698980448,0.9343697519028854
998,1,1,0.0006918723902972913,0.9308913048319618,0.040668536357662315,0.027748286420078545
999,2,3,0.01154191360074633,0.061625333090975405,0.03583731286027612,0.8909954404480022
1049,0,0,0.5605920641317684,0.041160141402014475,0.061913675665075184,0.3363341188011418
1050,0,0,0.8312209164431464,0.0018539005502075064,0.015740040757278344,0.1511851422493677
1051,0,0,0.9511572401721776,0.00020311224817279864,0.01972425528465139,0.028915392294998035
1052,0,0,0.5605920641317684,0.041160141402014475,0.061913675665075184,0.3363341188011418
1086,0,0,0.8825534441100747,0.00416457339154349,0.006417031907770193,0.10686495059061171
1087,0,0,0.9254050830922707,0.0012788104703476905,0.011124589283981492,0.0621915171534002
1144,1,0,0.39137692876394775,0.30254142811066953,0.005678015801436732,0.30040362732394604
1145,0,3,0.29033669060836775,0.2745721743730215,0.109968038210278,0.32512309680833285
1146,3,3,0.06525114294165897,0.08535514859687918,0.10454966832454723,0.7448440401369146
1147,3,0,0.44796097608778107,0.11170886985611156,0.12007855907738013,0.3202515949787272
1148,3,0,0.44796097608778107,0.11170886985611156,0.12007855907738013,0.3202515949787272
1149,0,0,0.9194409068499844,0.0008221229881265136,0.0076455678822803805,0.07209140227960874
1150,0,0,0.9875926077022926,0.0001521866691517099,0.0008608341382754086,0.011394371490280308
