idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.9842556,0.0006570577,0.0026420488,0.012445218
12,0,0,0.96390134,0.0010042607,0.007363953,0.027730392
13,0,0,0.96390134,0.0010042607,0.007363953,0.027730392
14,0,0,0.97622436,0.0010250187,0.005435862,0.017314719
15,0,0,0.82316,0.004042295,0.0163794,0.15641832
16,0,0,0.97482944,0.0010097974,0.0051662023,0.018994592
79,3,3,0.014181855,0.02556993,0.00228798,0.95796025
80,3,3,0.0071614007,0.010628242,0.0015432023,0.9806671
98,0,0,0.98110896,0.00064033526,0.0042236843,0.01402705
99,0,0,0.965867,0.0009016415,0.0069532436,0.02627817
118,0,0,0.97324353,0.0011103215,0.0028669438,0.022779152
119,0,0,0.9659849,0.0011435695,0.0028997818,0.029971782
120,0,0,0.9816558,0.0013127232,0.0036725393,0.013358999
121,0,0,0.94658285,0.0016055708,0.007718891,0.044092603
122,0,0,0.9528743,0.0026110397,0.017827889,0.026686816
123,0,0,0.96415305,0.0017799406,0.012620303,0.0214467
132,3,3,0.01734856,0.041011456,0.0036922547,0.93794775
133,0,0,0.6344809,0.0061055673,0.004123174,0.3552904
156,3,3,0.020709304,0.0016735332,0.0020582534,0.97555894
182,0,0,0.9669349,0.0027765117,0.0053209905,0.02496755
183,3,3,0.025283925,0.12998073,0.00180031,0.842935
185,3,3,0.026263881,0.0073833573,0.0023495217,0.96400326
194,3,3,0.118299976,0.0076521705,0.0039479183,0.8700999
195,3,3,0.2811377,0.022697516,0.011216867,0.6849479
205,0,0,0.95680326,0.0016964012,0.01888525,0.02261508
206,0,0,0.8888858,0.0048013544,0.07134848,0.03496434
207,0,0,0.9680522,0.00095392816,0.021244198,0.009749629
238,0,0,0.9877158,0.0041566305,0.0013058803,0.0068216757
244,0,0,0.9398594,0.0010963037,0.052758478,0.006285809
245,0,0,0.97472626,0.0010142829,0.021635663,0.0026238027
246,0,0,0.97249514,0.0010146318,0.023643274,0.0028469274
247,0,0,0.93757474,0.0025993828,0.05224564,0.0075801807
259,0,0,0.9910725,0.00026107818,0.0028660242,0.0058004623
260,0,0,0.9531569,0.0008425131,0.028864237,0.017136408
268,3,3,0.019974343,0.0016388944,0.009415944,0.96897084
270,0,0,0.99586606,0.00055153016,0.0006393464,0.0029431188
