idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.0018763645,0.97125995,0.01321687,0.013646781
100,3,3,0.037788074,0.005597108,0.0035570664,0.9530577
130,3,3,0.010640324,0.015720693,0.0010207002,0.9726183
133,0,0,0.6034406,0.0040288554,0.0009164946,0.39161408
136,3,3,0.02748887,0.02526693,0.0007033279,0.9465409
145,3,0,0.99667126,0.0006187757,7.852785e-05,0.002631469
153,3,3,0.07001179,0.030326756,0.0009228732,0.89873856
155,3,3,0.0021017976,0.006865447,5.8905513e-05,0.9909739
159,3,3,0.18263787,0.0029663348,0.003964855,0.81043094
173,3,3,0.014425776,0.00092388334,0.00015026626,0.98450005
214,3,3,0.07133844,0.009612138,0.00041057102,0.9186389
237,0,0,0.9581095,0.0011142403,0.019524626,0.021251662
243,3,3,0.17200872,0.020700838,0.041439172,0.76585126
269,1,1,0.0063628866,0.63336337,0.34055504,0.019718716
271,0,0,0.9692095,0.0007266804,0.008966881,0.021097
272,0,0,0.94918174,0.0006570699,0.032230884,0.017930286
308,1,1,0.010914782,0.9816304,0.0019139439,0.0055408455
324,0,0,0.8889735,0.011910122,0.0011682955,0.09794807
358,0,0,0.9858169,0.0017345074,0.0010944065,0.01135413
388,3,3,0.02053992,0.0057573915,0.00017043122,0.97353226
393,3,3,0.02944322,0.01659707,0.0017454297,0.9522143
425,3,2,0.00802433,0.19342898,0.70106304,0.0974837
434,2,2,0.00802433,0.19342898,0.70106304,0.0974837
436,2,2,0.00802433,0.19342898,0.70106304,0.0974837
447,3,3,0.29266405,0.0020475693,0.0013279717,0.7039604
449,3,3,0.2933787,0.002077142,0.0014313451,0.70311284
462,2,2,0.008792414,0.05526459,0.89070463,0.0452384
469,0,0,0.8985674,0.022649517,0.0009067893,0.07787637
481,3,3,0.0167861,0.015398666,0.0003556684,0.9674596
489,1,1,0.0036431102,0.9461995,0.01938446,0.030773018
491,3,3,0.04142752,0.013287008,0.0005351744,0.9447503
492,3,3,0.030698854,0.008161503,0.0006494339,0.96049017
510,3,1,0.049378626,0.5920421,0.0027499816,0.35582933
513,3,3,0.02278507,0.1743166,0.0014549028,0.8014434
515,1,1,0.0019361188,0.987278,0.004793453,0.005992399
528,3,3,0.02199382,0.41106752,0.0030607742,0.5638779
530,0,2,0.002030494,0.03000802,0.9649594,0.0030021265
532,0,0,0.9908021,0.00018314409,0.00031275555,0.008702029
535,3,3,0.011709177,0.086593,0.00092713017,0.90077066
540,0,0,0.95415235,0.0011541831,0.017847992,0.026845403
546,3,3,0.20390742,0.0035233786,0.0018641668,0.790705
548,0,0,0.70161647,0.0076234406,0.0049457336,0.28581434
551,3,0,0.7888102,0.032246657,0.10855101,0.07039215
561,3,3,0.020461643,0.0007667206,0.00069926714,0.9780724
570,3,3,0.014765751,0.00092974445,0.0010141889,0.9832903
572,3,3,0.011349926,0.001104169,0.0001349937,0.98741096
579,0,0,0.99369794,0.00033456273,0.0001871334,0.005780373
593,3,3,0.014716438,0.009784707,0.0013831705,0.97411567
596,1,1,0.0025375152,0.9624233,0.0053703394,0.029668793
610,2,2,0.00802433,0.19342898,0.70106304,0.0974837
611,2,2,0.00802433,0.19342898,0.70106304,0.0974837
612,2,2,0.0071200803,0.1821113,0.7117929,0.09897571
613,2,2,0.00802433,0.19342898,0.70106304,0.0974837
615,2,2,0.0071200803,0.1821113,0.7117929,0.09897571
617,2,2,0.0071200803,0.1821113,0.7117929,0.09897571
618,3,3,0.024873909,0.002610542,0.00082654937,0.97168905
620,3,3,0.06608033,0.01565813,0.00031711828,0.9179444
648,3,3,0.026798598,0.0013174489,0.00846981,0.96341413
651,0,0,0.96038085,0.00031320035,0.0058838394,0.03342206
653,0,0,0.9975884,0.0005407382,0.0005000742,0.001370796
658,0,0,0.9790637,0.000122063684,0.0010562185,0.019758003
661,0,0,0.9730707,0.00080244115,0.0012110972,0.02491581
673,3,1,0.042445336,0.6634093,0.00036702718,0.29377833
707,2,2,0.005704439,0.0026580968,0.95776534,0.03387211
714,3,3,0.004687406,0.002146666,0.00023002147,0.99293596
721,3,3,0.11057812,0.015129275,0.0014515904,0.872841
726,3,3,0.081768796,0.00042964148,0.003368144,0.9144334
728,0,0,0.9099898,0.0139394365,0.023331286,0.05273945
738,0,0,0.94708097,0.005869449,0.0010390717,0.04601049
740,0,0,0.98984736,0.00022701238,0.0005229088,0.009402661
741,3,3,0.024546051,0.09677374,0.00023388914,0.87844634
746,0,0,0.98554415,0.0036376945,0.0028800692,0.007938101
750,3,3,0.0036716484,0.0011226573,0.00019964225,0.995006
755,3,3,0.0062813284,0.00066175364,8.7912784e-05,0.992969
757,0,3,0.43959814,0.0053822147,0.0044941427,0.5505255
758,1,1,0.0022594016,0.9908468,0.0009832652,0.005910559
759,1,1,0.0007456593,0.99644214,0.00070026034,0.002111967
790,3,3,0.0057528596,0.0008497097,5.5679182e-05,0.99334174
793,3,3,0.0030021388,0.0002305304,0.0004836903,0.9962837
843,3,3,0.004983546,0.28677967,0.000167647,0.7080691
869,3,3,0.36397845,0.0058675646,0.00013068697,0.6300233
873,0,0,0.9926765,0.00031293332,0.00054314174,0.0064674453
875,0,0,0.982312,0.0008754491,0.009535556,0.0072768987
878,3,3,0.037955955,0.008724838,0.00058973447,0.9527295
879,3,3,0.034277476,0.05004837,0.0066764015,0.9089978
883,0,3,0.008290411,0.0022084299,0.00021862912,0.9892825
895,1,1,0.001549144,0.99550974,0.00062784716,0.002313229
907,3,3,0.10873913,0.04753302,0.0016905689,0.8420373
913,2,1,0.020908171,0.562109,0.38846308,0.028519785
916,3,3,0.27612397,0.0216493,0.0046436,0.69758314
935,0,2,0.02046103,0.31079334,0.5884214,0.08032425
936,0,0,0.6413908,0.01555909,0.00026514896,0.34278497
948,3,3,0.011983638,0.1006127,0.00049594184,0.8869077
959,0,3,0.13261187,0.02361083,0.004511498,0.8392658
979,0,2,0.37046975,0.19311115,0.4009942,0.035424933
986,2,2,0.00802433,0.19342898,0.70106304,0.0974837
993,3,3,0.022008326,0.0008013035,0.00029033914,0.9769
994,3,0,0.92543566,0.0101524135,0.0011179883,0.06329392
997,0,3,0.007911069,0.0006133733,0.00011789043,0.9913577
1004,0,0,0.95976764,0.00014254567,0.0019318799,0.038157932
1046,2,2,0.00802433,0.19342898,0.70106304,0.0974837
1047,2,1,0.11885792,0.5821108,0.25515082,0.043880407
1052,0,0,0.618433,0.007584967,0.005862709,0.36811933
1075,3,0,0.60865957,0.00735338,0.0030737345,0.3809133
1085,0,0,0.7623758,0.0031105874,0.0019765922,0.23253709
1092,0,0,0.5242333,0.4109109,0.011328624,0.05352721
1101,3,3,0.014914738,0.00080372434,0.0010800203,0.98320144
1102,3,2,0.154092,0.21674693,0.60540575,0.023755318
1120,0,0,0.99472636,3.839761e-05,8.661895e-05,0.005148651
1136,2,3,0.051069684,0.009069871,0.14886637,0.79099405
1158,3,3,0.12183393,0.0006350978,0.002935755,0.87459517
1160,3,3,0.3525507,0.0034455,0.010015457,0.6339884
1161,3,3,0.16576561,0.0023410285,0.003437429,0.828456
1162,3,3,0.08185553,0.0006987085,0.0014175732,0.9160282
1166,3,3,0.14959921,0.0013273528,0.002562703,0.8465107
1168,3,3,0.042814355,0.0003819549,0.00042860344,0.9563751
1169,3,3,0.07950624,0.00037468047,0.00040978185,0.9197093
1180,0,0,0.98517704,0.00068711204,0.0026943644,0.011441486
1184,3,3,0.0072746263,0.00011987753,0.00012314731,0.99248236
1198,0,1,0.13929598,0.81502366,0.008078762,0.037601564
1200,0,0,0.9568252,0.007142787,0.0025627846,0.033469215
1201,0,0,0.8995895,0.0019837508,0.07001284,0.028413957
1203,0,0,0.9962692,0.00045658418,0.00021164944,0.003062514
1204,0,0,0.9872657,0.00086602295,0.001625192,0.010243118
1211,3,3,0.009352634,0.0002585155,0.00027092293,0.99011797
1212,0,0,0.9922873,0.0007199569,0.0006141525,0.006378656
1234,2,2,0.045596503,0.09285263,0.8420013,0.019549605
1235,3,2,0.0048757186,0.03879598,0.9517282,0.004600063
1249,3,3,0.01390691,0.37432873,0.00032273063,0.6114416
1250,0,0,0.96537894,0.001768127,0.019088497,0.013764482
1279,0,3,0.058470152,0.054792017,0.045275327,0.8414625
1289,0,0,0.917683,0.0029146927,0.0009118732,0.07849051
1314,3,3,0.028660484,0.0061591123,0.0012735721,0.96390676
1325,3,3,0.08329429,0.021765519,0.0023420474,0.89259815
1329,1,1,0.012711566,0.9039241,0.012797484,0.07056686
1340,0,0,0.9956092,0.00034155804,0.001908249,0.0021410175
1341,3,3,0.036176678,0.07811644,0.0010155913,0.88469124
1343,0,0,0.9734284,0.0013258657,0.018578386,0.0066673323
1344,0,0,0.91414964,0.0020685173,0.06990617,0.013875699
1385,1,3,0.22909422,0.29537258,0.04339711,0.43213606
1393,2,0,0.9568453,0.019814478,0.001311749,0.022028523
1398,2,3,0.09063404,0.09514862,0.23137823,0.58283913
1405,3,3,0.0071240235,0.031462595,0.009295692,0.9521177
1406,3,3,0.011136925,0.038417883,0.018704195,0.93174106
1419,3,3,0.016808817,0.0053204675,0.002988133,0.97488254
1420,3,3,0.017751202,0.0028002155,0.0012286715,0.97821987
1423,2,3,0.09947468,0.0019525521,0.0047821496,0.8937906
1424,0,0,0.9918052,0.00020752926,0.00010488195,0.007882336
1436,0,0,0.7287661,0.14926918,0.0033277427,0.118636966
1437,0,0,0.87639594,0.070001036,0.0015423994,0.05206065
1438,0,0,0.78776985,0.16467611,0.0017597865,0.04579427
1443,3,3,0.2565654,0.03511758,0.009848838,0.69846815
1447,0,0,0.58703315,0.0060080723,0.0025119786,0.4044468
1448,3,3,0.018371675,0.0009013347,0.0011110039,0.9796159
1466,1,1,0.0298321,0.8713818,0.009905178,0.088880956
1490,0,0,0.98137856,0.009636294,0.0011400688,0.007845093
1501,3,3,0.020051274,0.003194874,0.00057019375,0.97618365
1511,0,0,0.9848135,0.00028647858,0.0066945185,0.008205496
1522,2,2,0.0015304702,0.0074830735,0.9896025,0.0013839476
1540,0,0,0.97023463,0.0019080762,0.0061184373,0.021738863
1541,0,0,0.9259961,0.025289372,0.002542974,0.046171557
1549,0,0,0.9854445,0.00208801,0.0015805733,0.010886945
1555,3,3,0.021001695,0.011700641,0.001774223,0.9655235
1591,3,3,0.019865021,0.09372172,0.0050225896,0.88139075
1597,2,0,0.9196827,0.010256308,0.027290009,0.04277097
1602,0,0,0.8982257,0.03395761,0.047956996,0.01985964
1606,3,1,0.019157816,0.76195455,0.0011039601,0.21778373
1636,3,0,0.53718215,0.18944171,0.044503693,0.22887242
1651,0,0,0.9942076,9.637955e-05,0.0033550106,0.0023410048
1652,0,0,0.8586693,0.0007791673,0.08638891,0.05416268
1658,0,0,0.94381404,0.0013325335,0.021401022,0.033452388
1659,0,0,0.9596725,0.0034555558,0.009300551,0.027571343
1660,0,0,0.9523861,0.003112383,0.007927027,0.03657456
1665,0,0,0.984861,0.0016348157,0.0028580676,0.01064612
1666,0,0,0.9761863,0.0061760745,0.006245024,0.01139265
1705,3,0,0.78233224,0.026259482,0.141456,0.04995235
1716,0,0,0.9665492,0.010076447,0.0019780667,0.021396244
1717,0,0,0.96922094,0.009030928,0.00392251,0.017825603
1719,2,3,0.07322427,0.22389312,0.018519945,0.68436265
1724,3,3,0.07873094,0.16912238,0.0016516811,0.750495
1731,0,0,0.95911676,0.0010172098,0.011278654,0.02858734
1737,0,0,0.6321144,0.006004782,0.28473175,0.07714907
1782,0,0,0.96711206,0.005498844,0.0007992291,0.026589869
