idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.9267044715919003,0.009373685507144052,0.02979164119410456,0.03413020170685111
12,0,0,0.8612659932903334,0.022951510952609385,0.06808925519090009,0.047693240566157445
13,0,0,0.8612659932903334,0.022951510952609385,0.06808925519090009,0.047693240566157445
14,0,0,0.8482981443900062,0.015925131475698986,0.07820151503566725,0.05757520909862812
15,0,0,0.7110910256226719,0.12106550902210453,0.06613062361405458,0.10171284174116964
16,0,0,0.840173260351548,0.028953360688047044,0.07248735515197566,0.058386023808429915
79,3,3,0.1083168804915483,0.17865291789292093,0.08530952896336486,0.6277206726521657
80,3,3,0.10029482892256406,0.1659108445754848,0.07882222916297511,0.6549720973389751
98,0,0,0.9205699872635852,0.01200369355097917,0.034050398911370655,0.033375920274064996
99,0,0,0.7308859137588114,0.0459034989812414,0.07274617449166372,0.15046441276828376
118,0,0,0.8124303357014117,0.03864178407595653,0.0809959036314029,0.06793197659122875
119,0,0,0.650332638459685,0.057785883621831124,0.14586962299565193,0.1460118549228321
120,0,0,0.522763288375601,0.20844625935190336,0.15567342125408032,0.11311703101841515
121,0,0,0.5073013873467755,0.05665841633278372,0.37886192919349226,0.05717826712694907
122,0,2,0.2884512908958275,0.31558618495843027,0.35596684622400465,0.03999567792173709
123,0,0,0.4113337014496555,0.148643303267106,0.3727361351863244,0.0672868600969145
132,3,3,0.10199366509173007,0.1806879001119493,0.07800797843859111,0.6393104563577292
133,0,0,0.5083109111691301,0.05740982990250606,0.010974318937781256,0.4233049399905827
156,3,3,0.07892669506917198,0.016204647459586552,0.0106704308136391,0.8941982266576021
182,0,0,0.5247650254790431,0.08668257044306787,0.10707243752427724,0.28147996655361185
183,3,1,0.08395400779027794,0.4540804972275062,0.023577311106989678,0.4383881838752264
185,3,3,0.1817636363663424,0.12813807053543197,0.050784654045889895,0.6393136390523356
194,3,3,0.381120665865465,0.10553509407805832,0.043119793230793735,0.47022444682568304
195,3,0,0.3576490486931861,0.20148368642936965,0.15644482598502224,0.2844224388924216
205,0,0,0.5978701751580258,0.10974945203522818,0.16429825678912302,0.12808211601762334
206,0,0,0.6850880717312907,0.1140464864487106,0.119317205785099,0.08154823603489975
207,0,0,0.8030537042109532,0.04212277247905656,0.10375643971815625,0.05106708359183415
238,0,0,0.6420788611000735,0.10197946507017254,0.1517049508940788,0.10423672293567599
244,0,0,0.7189378674684325,0.04883686264904578,0.17612030698718675,0.056104962895335106
245,0,0,0.8324446271587821,0.035981209751757164,0.0731576398011455,0.058416523288316355
246,0,0,0.7309590805166254,0.0825619582000642,0.1076047463879355,0.07887421489537592
247,0,0,0.6277145651730696,0.15791975042025277,0.14276795351350088,0.07159773089317654
259,0,0,0.8698405478503104,0.020096426668117087,0.06172199652694214,0.048341028954630216
260,0,0,0.555353860205236,0.06577513540218932,0.30361448791277634,0.07525651647979842
268,3,3,0.20781131643463552,0.06382857693733375,0.3146532592460142,0.41370684738201613
270,0,0,0.797996370198777,0.04174282804676679,0.050886574859805495,0.10937422689465134
279,3,3,0.10154867415091585,0.01775223843442254,0.00809716680352904,0.872601920611132
280,3,3,0.04731724731155693,0.18391697834665752,0.042684963223697636,0.7260808111180871
286,0,0,0.9413653828038787,0.004105496749089372,0.02145037292167123,0.03307874752536108
299,3,3,0.09290202510512405,0.036029653294161475,0.01283272690576887,0.8582355946949451
324,0,0,0.4961398984496553,0.19321505376362036,0.13980258992985864,0.17084245785686522
325,0,0,0.45759761372216395,0.14442836857881328,0.0313202651326777,0.36665375256634486
