idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.0011913566,0.56669205,0.42970908,0.0024075084
100,3,3,0.35033345,0.008600539,0.11647401,0.524592
130,3,3,0.26777923,0.22874138,0.06671991,0.43675953
133,0,3,0.25999144,0.16257292,0.26972407,0.30771157
136,3,0,0.5141907,0.034153536,0.028918276,0.42273754
145,3,3,0.26777923,0.22874138,0.06671991,0.43675953
153,3,2,0.06487116,0.025187282,0.6372027,0.2727389
155,3,3,0.26777923,0.22874138,0.06671991,0.43675953
159,3,3,0.25999144,0.16257292,0.26972407,0.30771157
173,3,0,0.5141907,0.034153536,0.028918276,0.42273754
214,3,0,0.5141907,0.034153536,0.028918276,0.42273754
237,0,0,0.5141907,0.034153536,0.028918276,0.42273754
243,3,2,0.1332032,0.019237826,0.579667,0.267892
269,1,1,0.0012949308,0.53307635,0.45611426,0.009514425
271,0,0,0.5141907,0.034153536,0.028918276,0.42273754
272,0,0,0.40397716,0.26624042,0.008461561,0.3213209
308,1,2,0.0013019363,0.34024033,0.6531002,0.0053575477
324,0,3,0.39485094,0.010575635,0.0076435083,0.5869299
358,0,0,0.7434849,0.12753876,0.032436818,0.096539535
388,3,0,0.5141907,0.034153536,0.028918276,0.42273754
393,3,0,0.48583508,0.056512885,0.038542286,0.41910976
425,3,1,0.004481417,0.6230032,0.3125883,0.059927087
434,2,1,0.004481417,0.6230032,0.3125883,0.059927087
436,2,1,0.004481417,0.6230032,0.3125883,0.059927087
447,3,3,0.25999144,0.16257292,0.26972407,0.30771157
449,3,2,0.1332032,0.019237826,0.579667,0.267892
462,2,1,0.09740119,0.44158876,0.42211232,0.038897794
469,0,3,0.26777923,0.22874138,0.06671991,0.43675953
481,3,3,0.19124736,0.06442391,0.1171803,0.62714845
489,1,1,0.0011913566,0.56669205,0.42970908,0.0024075084
491,3,3,0.35033345,0.008600539,0.11647401,0.524592
492,3,3,0.35033345,0.008600539,0.11647401,0.524592
510,3,3,0.25780678,0.011719727,0.30762994,0.4228436
513,3,3,0.26777923,0.22874138,0.06671991,0.43675953
515,1,1,0.0011913566,0.56669205,0.42970908,0.0024075084
528,3,3,0.35693666,0.0121933,0.010423063,0.620447
