idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,2,0.13733704,0.2529049,0.31918955,0.29056856
33,0,0,0.44770208,0.19317324,0.050687704,0.30843705
46,0,3,0.30631074,0.0414254,0.023938028,0.6283258
47,0,3,0.30631074,0.0414254,0.023938028,0.6283258
48,3,3,0.2817422,0.10787228,0.14240795,0.4679776
68,0,0,0.46250516,0.055183973,0.07746806,0.40484276
107,3,3,0.32209668,0.08861708,0.022155676,0.5671306
108,3,0,0.5886522,0.022663353,0.123139106,0.26554537
109,0,0,0.7947026,0.006975937,0.038427066,0.15989438
147,0,0,0.47084248,0.031598367,0.29174012,0.20581903
148,0,0,0.47084248,0.031598367,0.29174012,0.20581903
150,0,0,0.7947017,0.0069758296,0.038426444,0.15989597
158,3,0,0.58125937,0.022468831,0.08601889,0.3102529
159,3,0,0.58908755,0.17831492,0.0330815,0.19951606
185,3,3,0.38541085,0.11053743,0.06761679,0.4364349
204,1,0,0.4625038,0.05518427,0.0774676,0.40484434
238,0,3,0.29370612,0.20584235,0.008540458,0.49191114
239,0,0,0.5388394,0.045217834,0.10528294,0.3106598
240,3,0,0.53395945,0.027557975,0.1958934,0.24258919
241,3,0,0.6161637,0.0010936166,0.07354956,0.30919316
242,3,0,0.52592367,0.031586055,0.07734496,0.36514533
243,3,3,0.23618919,0.050915997,0.022369133,0.69052565
309,3,3,0.09369358,0.14634898,0.005367668,0.7545898
310,3,3,0.09369358,0.14634898,0.005367668,0.7545898
311,3,3,0.09369358,0.14634898,0.005367668,0.7545898
312,3,3,0.09369358,0.14634898,0.005367668,0.7545898
314,0,3,0.29370493,0.2058423,0.008540315,0.49191248
315,3,0,0.54651153,0.13494173,0.009253891,0.30929288
316,0,3,0.385412,0.11053691,0.067616545,0.4364345
317,3,3,0.385412,0.11053691,0.067616545,0.4364345
318,3,3,0.19661933,0.1227498,0.021587305,0.65904355
319,0,0,0.44770098,0.19317183,0.05069164,0.30843553
320,0,0,0.49958438,0.10574883,0.065659285,0.3290075
321,1,3,0.42499617,0.043051336,0.022666067,0.5092864
355,3,3,0.09369361,0.14635052,0.0053678197,0.7545881
356,3,3,0.09369361,0.14635052,0.0053678197,0.7545881
357,2,3,0.23438935,0.20855561,0.18405639,0.3729987
358,0,3,0.37601995,0.060741212,0.02597812,0.5372608
442,3,3,0.26600292,0.20181832,0.06740214,0.46477666
443,3,3,0.26600292,0.20181832,0.06740214,0.46477666
444,3,3,0.23619014,0.050915856,0.022369193,0.69052476
445,3,3,0.23619014,0.050915856,0.022369193,0.69052476
446,0,0,0.54651153,0.13494173,0.009253891,0.30929288
447,3,3,0.09369358,0.14634898,0.005367668,0.7545898
448,2,3,0.09369294,0.14634909,0.0053676716,0.7545903
449,3,0,0.6158618,0.007676535,0.029672902,0.34678876
544,3,3,0.09369294,0.14634909,0.0053676716,0.7545903
545,3,3,0.09369294,0.14634909,0.0053676716,0.7545903
546,3,3,0.09369294,0.14634909,0.0053676716,0.7545903
547,3,0,0.4825533,0.13734534,0.075326934,0.3047744
548,0,0,0.6735225,0.0027238394,0.037257116,0.28649658
550,3,0,0.5144481,0.14188461,0.12008156,0.22358577
551,3,0,0.5890958,0.17831323,0.03308204,0.19950895
552,3,0,0.64157856,0.0023370667,0.064289324,0.29179505
621,3,2,0.13732822,0.25290164,0.31920293,0.29056725
622,3,0,0.54651153,0.13494173,0.009253891,0.30929288
623,3,0,0.44770098,0.19317183,0.05069164,0.30843553
624,3,0,0.4477005,0.19317272,0.050688516,0.3084383
625,3,3,0.09369294,0.14634909,0.0053676716,0.7545903
677,3,3,0.09369294,0.14634909,0.0053676716,0.7545903
678,3,3,0.3054144,0.104743935,0.04953494,0.54030675
679,2,0,0.5259251,0.031585097,0.07734486,0.365145
744,3,0,0.5700981,0.106415994,0.12378734,0.19969858
765,3,0,0.6443218,0.0014335279,0.06649242,0.28775218
766,0,3,0.42946088,0.0022483391,0.06348334,0.5048075
767,3,0,0.60431075,0.0050533623,0.061028652,0.3296072
768,2,0,0.44770136,0.19317342,0.050687995,0.30843726
769,3,0,0.6179106,0.04114402,0.055687636,0.2852577
821,0,0,0.79470104,0.0069758566,0.03842699,0.15989609
822,0,0,0.79470104,0.0069758566,0.03842699,0.15989609
905,0,0,0.6480169,0.00086581113,0.06380269,0.28731453
906,3,0,0.6370235,0.0009406191,0.064386114,0.2976498
907,3,3,0.12861517,0.061231088,0.012330418,0.7978233
908,0,0,0.68819636,0.042105578,0.062011965,0.20768613
909,0,0,0.51204073,0.050836492,0.038986564,0.39813617
910,0,0,0.6837593,0.0049219867,0.065923534,0.24539515
911,0,3,0.35486963,0.22612287,0.06235269,0.35665482
912,2,0,0.4776388,0.20618895,0.037327174,0.27884516
913,2,3,0.41123417,0.050149847,0.021026725,0.5175893
914,2,2,0.13733304,0.2529042,0.31919485,0.29056787
916,3,0,0.60569924,0.01228098,0.024292206,0.35772756
992,0,0,0.5388381,0.04521767,0.10528182,0.31066242
993,3,3,0.12861757,0.061232325,0.012330525,0.7978196
994,3,0,0.76565284,0.027905105,0.13574721,0.07069483
995,0,0,0.62719566,0.014000032,0.012919692,0.3458846
996,0,3,0.21500562,0.25268957,0.00666262,0.5256421
997,0,0,0.5339572,0.027558055,0.19589818,0.24258661
998,1,3,0.3069324,0.12913619,0.009210018,0.55472136
999,2,0,0.64801747,0.00086580234,0.06380296,0.28731373
1049,0,3,0.4560705,0.030941213,0.008372392,0.50461584
1050,0,0,0.5700981,0.106415994,0.12378734,0.19969858
1051,0,0,0.5465121,0.13494214,0.009253479,0.3092922
1052,0,0,0.5992197,0.013496303,0.009033582,0.37825042
1086,0,3,0.43714178,0.08178491,0.027148789,0.45392448
1087,0,0,0.4776388,0.20618895,0.037327174,0.27884516
