idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,3,0.34816903,0.1396128,0.1536996,0.35851854
12,0,0,0.4479354,0.09342902,0.061518017,0.39711758
13,0,0,0.4479354,0.09342902,0.061518017,0.39711756
14,0,0,0.37523398,0.20031771,0.15012008,0.2743283
15,0,1,0.1722958,0.47232088,0.24974807,0.105635256
16,0,0,0.443507,0.12081487,0.084330045,0.3513481
79,3,3,0.29012102,0.16008648,0.16473511,0.38505736
80,3,3,0.3033185,0.15192792,0.15065543,0.39409816
98,0,0,0.44665682,0.08184606,0.08336101,0.38813606
99,0,3,0.35205093,0.14339596,0.12812567,0.37642747
118,0,0,0.40483007,0.105349064,0.11136762,0.37845325
119,0,3,0.30693993,0.17627123,0.16387326,0.35291556
120,0,0,0.327491,0.24976794,0.15732141,0.26541966
121,0,3,0.23206356,0.20755792,0.21784317,0.34253535
122,0,1,0.23051764,0.4260863,0.21549278,0.12790331
123,0,1,0.24504401,0.28891754,0.20794478,0.2580937
132,3,3,0.2931346,0.15878987,0.1581912,0.38988435
133,0,3,0.32792443,0.13230784,0.1791268,0.36064088
156,3,0,0.535606,0.040485475,0.03805486,0.38585368
182,0,0,0.4712086,0.07915329,0.05071238,0.3989257
183,3,3,0.3170061,0.13652948,0.13310932,0.41335508
185,3,3,0.3616804,0.13631926,0.12259955,0.37940073
194,3,3,0.2802849,0.16923673,0.22089289,0.3295854
195,3,3,0.28006688,0.2142715,0.21915175,0.28650987
205,0,0,0.50515246,0.07878912,0.07235766,0.34370077
206,0,0,0.36366674,0.31884488,0.14768569,0.16980262
207,0,0,0.56368846,0.03351263,0.0193316,0.38346723
238,0,0,0.45978904,0.07488572,0.07431587,0.3910094
244,0,0,0.533713,0.045709975,0.027931867,0.39264518
245,0,0,0.50235856,0.113326795,0.07925835,0.3050563
246,0,0,0.41774404,0.17248768,0.16707957,0.24268867
247,0,1,0.2989874,0.36886498,0.1807927,0.15135497
259,0,0,0.55616635,0.03648769,0.02122623,0.38611978
260,0,0,0.33870986,0.18402486,0.15636694,0.32089823
268,3,3,0.44023097,0.055118706,0.060240332,0.44440997
270,0,3,0.35826397,0.1386831,0.123123564,0.37992936
279,3,0,0.4364771,0.087649055,0.08932039,0.38655344
280,3,3,0.26311252,0.18322316,0.18516527,0.36849904
286,0,0,0.4366304,0.087725885,0.088772245,0.38687146
299,3,0,0.6200896,0.021407923,0.0094962,0.34900627
324,0,0,0.43482864,0.13029367,0.12203369,0.31284395
325,0,3,0.34449834,0.12522832,0.16051523,0.36975807
328,3,3,0.41059086,0.06787316,0.07790083,0.44363514
329,3,3,0.3968653,0.09853142,0.057854507,0.44674873
332,3,1,0.17383048,0.3725731,0.25016937,0.20342703
333,3,2,0.16487345,0.26433438,0.2917507,0.2790415
336,3,0,0.41284558,0.100216925,0.10438289,0.38255453
337,3,3,0.3157479,0.16930668,0.15499274,0.35995272
342,3,3,0.31324303,0.11682032,0.1523673,0.41756928
370,3,0,0.46842137,0.067957275,0.0299933,0.43362805
371,3,0,0.36281437,0.19119997,0.12667662,0.31930903
374,0,0,0.4570507,0.076228395,0.0782691,0.38845184
381,3,3,0.38916203,0.07945412,0.09230552,0.43907836
382,3,3,0.37506282,0.11556185,0.06883045,0.44054484
383,3,0,0.45149577,0.07915427,0.08057151,0.38877848
384,3,3,0.27840126,0.17035015,0.17181411,0.37943453
387,0,0,0.45345944,0.078118935,0.07953001,0.3888916
403,0,0,0.4863701,0.061156917,0.060296495,0.3921765
411,1,2,0.018957285,0.40230832,0.55431616,0.024418253
412,2,2,0.17913216,0.22754277,0.342708,0.25061706
433,0,0,0.42569414,0.0917787,0.09726095,0.3852661
436,2,2,0.0298593,0.4102645,0.52574253,0.03413366
448,2,2,0.019890618,0.3855565,0.57306165,0.021491317
483,3,3,0.29837546,0.17811856,0.11218841,0.4113176
485,3,3,0.2568189,0.21932897,0.14302942,0.38082272
511,1,1,0.0058392324,0.51723063,0.47028142,0.0066487305
529,3,3,0.3112638,0.17214438,0.1570173,0.35957447
571,3,2,0.072991736,0.33134848,0.4382445,0.15741536
577,0,0,0.4999575,0.029706694,0.030841213,0.4394946
582,1,0,0.36703458,0.14520542,0.1756891,0.31207094
591,3,0,0.5196542,0.0476358,0.044848032,0.3878619
592,3,0,0.5393285,0.039692324,0.03661964,0.3843595
593,3,0,0.5832268,0.026729688,0.014954723,0.37508887
616,2,2,0.03001552,0.40859333,0.52726036,0.0341308
624,3,2,0.18512341,0.21882874,0.32794163,0.26810625
646,1,1,0.0072764885,0.5594737,0.42570773,0.0075420765
647,1,1,0.008785753,0.64091736,0.34266293,0.0076339436
656,3,2,0.20001025,0.22409496,0.30532238,0.27057242
679,2,1,0.043091364,0.5011863,0.42385015,0.031872176
714,3,0,0.5299982,0.041508745,0.040343232,0.38814986
768,2,1,0.0052357353,0.5168435,0.47173727,0.0061834827
778,3,3,0.42400268,0.0805123,0.04553971,0.44994524
784,0,0,0.46619177,0.07022583,0.07304028,0.39054215
788,3,2,0.14317265,0.25883827,0.3846274,0.21336174
793,3,0,0.46857354,0.07033173,0.070352,0.3907428
797,3,2,0.14318866,0.23388414,0.40987784,0.21304934
800,0,0,0.5084243,0.05811567,0.035413973,0.39804608
846,2,1,0.0041904505,0.51231694,0.47825804,0.0052345833
861,0,0,0.4192318,0.08303904,0.10380483,0.3939243
864,3,2,0.137341,0.27365547,0.41946438,0.16953906
878,3,3,0.35525998,0.113039,0.105226494,0.42647448
883,0,0,0.5124556,0.049422886,0.047858126,0.39026347
884,3,1,0.02681605,0.4953651,0.45035994,0.027458873
890,0,3,0.2405412,0.19459076,0.26738164,0.29748636
893,3,1,0.23909502,0.2615009,0.26034844,0.23905566
896,1,2,0.04108434,0.41072118,0.5048517,0.04334277
897,3,3,0.3826859,0.10211479,0.13068976,0.38450962
903,3,3,0.36714944,0.11773225,0.1441719,0.37094638
907,3,3,0.2657076,0.17929898,0.1847761,0.37021732
913,2,2,0.037240744,0.40213862,0.5161042,0.04451644
917,0,0,0.4430214,0.08372787,0.0858584,0.38739234
918,0,0,0.48719963,0.12379218,0.08640841,0.30259976
946,0,3,0.27844045,0.17089552,0.17101735,0.3796467
955,2,1,0.01046306,0.64171284,0.3389084,0.008915706
957,0,0,0.5044762,0.060503464,0.036881294,0.39813906
969,3,0,0.38592523,0.121902674,0.17388064,0.3182914
989,0,1,0.24028876,0.30910057,0.2667769,0.18383378
1056,3,0,0.46229234,0.18098457,0.13716295,0.21956015
1083,0,0,0.43503413,0.0866463,0.091240734,0.38707888
1084,0,0,0.48547128,0.062040504,0.062162906,0.39032537
1119,3,0,0.5279992,0.096562624,0.06741669,0.3080215
1122,0,3,0.28546825,0.16420147,0.16498902,0.38534126
1123,3,0,0.40218255,0.09177181,0.114668235,0.39137736
1128,0,3,0.2595174,0.18602532,0.186485,0.36797228
1130,0,3,0.19492593,0.23733684,0.25707993,0.31065723
1145,0,3,0.30349272,0.15615259,0.16537558,0.37497917
1146,3,3,0.37583676,0.100700065,0.09411393,0.4293492
1153,0,3,0.28899652,0.15520543,0.2118059,0.34399217
