idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.0051351,0.96590257,0.010412088,0.018550238
100,3,3,0.016716156,0.019907508,0.0029527948,0.9604235
130,3,3,0.020902086,0.0029613378,0.002022828,0.97411376
133,0,3,0.47036675,0.005077206,0.008610504,0.51594555
136,3,3,0.030757362,0.0016265026,0.00086096325,0.96675515
145,3,0,0.9474906,0.010642803,0.016505951,0.025360672
153,3,3,0.085482545,0.013874399,0.0063348725,0.89430815
155,3,3,0.013360158,0.006874007,0.0015282215,0.9782376
159,3,3,0.4268746,0.018789917,0.002772819,0.55156267
173,3,3,0.024449816,0.0030882116,0.0036763032,0.9687857
214,3,3,0.019903874,0.0015019985,0.0012036007,0.9773906
237,0,0,0.98696184,0.001243444,0.0074857445,0.0043090405
243,3,3,0.034848128,0.014840198,0.0058437446,0.9444679
269,1,1,0.016859787,0.8428851,0.11085003,0.02940514
271,0,0,0.97980106,0.0005653862,0.0024112908,0.01722227
272,0,0,0.9844626,0.0010393639,0.00509732,0.009400712
308,1,1,0.028489228,0.71032566,0.033477496,0.22770756
324,0,0,0.5669077,0.00863885,0.034741245,0.38971215
358,0,0,0.9880392,0.0012735896,0.0029057453,0.0077814264
388,3,3,0.016451059,0.0015980938,0.00081404473,0.9811368
393,3,3,0.033969823,0.016907008,0.0040687583,0.9450544
425,3,3,0.109271795,0.2771313,0.045166433,0.5684305
434,2,1,0.083719224,0.72269547,0.06579211,0.12779321
436,2,1,0.08518886,0.7787152,0.050256535,0.08583946
447,3,3,0.17323668,0.0059320596,0.0026616342,0.8181696
449,3,3,0.036175992,0.0033050934,0.0035274976,0.95699143
462,2,1,0.039763525,0.535831,0.16139151,0.263014
469,0,0,0.9790542,0.0018505937,0.0025439577,0.016551234
481,3,3,0.016942745,0.016880957,0.0021426787,0.9640336
489,1,1,0.046973325,0.7999368,0.05299756,0.10009237
491,3,3,0.045519292,0.002062967,0.00066324807,0.9517545
492,3,3,0.008214071,0.0023818098,0.0006053165,0.9887988
510,3,1,0.006948286,0.73722994,0.0037536293,0.25206813
513,3,3,0.010507818,0.026418239,0.0005224846,0.9625515
515,1,1,0.0019105701,0.98982155,0.0011444163,0.0071234666
528,3,3,0.016064301,0.024440331,0.0009169645,0.9585784
530,0,2,0.0007710155,0.003909497,0.9940599,0.0012596095
532,0,0,0.98742527,0.00057944714,0.0032413823,0.008753969
535,3,3,0.004537914,0.007108785,0.0020858054,0.98626745
540,0,0,0.9674339,0.0011086126,0.008179611,0.023277858
546,3,3,0.22508341,0.0037983349,0.002786296,0.76833194
548,0,0,0.63342845,0.004673743,0.0048174495,0.35708034
551,3,0,0.7346577,0.012017091,0.06926876,0.18405645
561,3,3,0.014970546,0.006221301,0.0012499111,0.97755826
570,3,3,0.00693973,0.0011281231,0.00056073815,0.9913714
572,3,3,0.101290785,0.0011539492,0.0010213989,0.89653385
579,0,0,0.9959305,0.00012218184,0.0026482497,0.0012990416
593,3,3,0.0137140425,0.001945052,0.001254344,0.9830866
596,1,1,0.045368142,0.81441855,0.026088689,0.11412464
610,2,1,0.04221736,0.7709458,0.038562786,0.14827402
611,2,1,0.06208153,0.7069508,0.095766924,0.13520077
612,2,1,0.1552239,0.47466218,0.061721027,0.3083929
613,2,1,0.050739843,0.76644164,0.04942635,0.13339218
615,2,3,0.1379792,0.2480099,0.102129586,0.51188135
617,2,3,0.075228825,0.31909004,0.072383404,0.5332977
618,3,3,0.015169528,0.0012968956,0.00051665347,0.9830169
620,3,3,0.022231912,0.0031626315,0.00029389097,0.97431153
648,3,3,0.036899943,0.007359171,0.0018076258,0.9539333
651,0,0,0.99465007,0.0004282604,0.0015860505,0.003335666
653,0,0,0.9905682,0.0003834046,0.0031294888,0.0059189107
658,0,0,0.9680462,0.0013911747,0.0042813686,0.026281292
661,0,0,0.9234175,0.0029533764,0.019355258,0.054273836
673,3,1,0.04460496,0.48071018,0.004740305,0.46994454
707,2,2,0.019198759,0.0955066,0.4937976,0.39149708
714,3,3,0.11201841,0.0040299697,0.0027758302,0.8811758
721,3,3,0.016459135,0.002889032,0.00055231346,0.9800995
726,3,3,0.010653694,0.001548492,0.0015115397,0.9862862
728,0,0,0.93335193,0.016169747,0.020594606,0.029883659
738,0,0,0.9805171,0.009031167,0.0013631897,0.009088603
740,0,0,0.9643409,0.0018278154,0.008814403,0.025016885
741,3,3,0.06271508,0.0066551683,0.001599588,0.9290301
746,0,0,0.99365544,0.00029643998,0.0018518402,0.0041963477
750,3,3,0.015087814,0.005250115,0.0063051963,0.9733569
755,3,3,0.054885518,0.007564777,0.0022388357,0.9353109
757,0,0,0.8744541,0.008588844,0.0031727308,0.11378441
758,1,1,0.015624963,0.96000683,0.0038328888,0.020535346
759,1,1,0.0017082233,0.9959823,0.000510296,0.0017992363
790,3,3,0.086362764,0.004818931,0.0014268038,0.90739155
793,3,3,0.007519878,0.0022336529,0.0006013831,0.9896451
843,3,3,0.02053451,0.008376226,0.0011269563,0.96996224
869,3,3,0.047991317,0.0010167123,0.00022536397,0.9507666
873,0,0,0.99407107,0.00028375813,0.0017826689,0.003862531
875,0,0,0.9838675,0.0010533787,0.005908626,0.009170417
878,3,3,0.02252993,0.009166692,0.00071506033,0.96758837
879,3,3,0.0038364676,0.0020249325,0.00071428926,0.9934243
883,0,3,0.014921967,0.0043357965,0.0016778416,0.9790644
895,1,1,0.0087791225,0.9786397,0.0012932065,0.011287989
907,3,3,0.01282644,0.022577042,0.0014682974,0.9631282
913,2,1,0.048228692,0.5594505,0.25459707,0.13772371
916,3,3,0.15251754,0.03587131,0.014193998,0.7974171
935,0,1,0.040321026,0.65677077,0.14801678,0.15489143
936,0,0,0.6943134,0.019173589,0.0035400323,0.28297296
948,3,3,0.028049864,0.012594852,0.00036114667,0.9589941
959,0,3,0.018117646,0.0038908522,0.002496087,0.9754954
979,0,2,0.3099761,0.011806297,0.65294653,0.025271075
986,2,1,0.09964528,0.66010714,0.090513535,0.14973402
993,3,3,0.010852462,0.013639501,0.0013928844,0.97411513
994,3,0,0.80023146,0.0035113038,0.002252763,0.19400449
997,0,3,0.0033613532,0.00033587415,8.975896e-05,0.9962131
1004,0,0,0.9907074,0.0008507731,0.0013637467,0.007078045
1046,2,1,0.04554704,0.6669974,0.1233268,0.1641288
1047,2,1,0.21853726,0.5986223,0.12964009,0.053200338
1052,0,3,0.2284489,0.0022976587,0.0027449524,0.76650846
1075,3,0,0.67602736,0.008630654,0.0010627565,0.31427926
1085,0,0,0.9738327,0.0017273437,0.010646601,0.013793358
1092,0,0,0.95777225,0.0055768355,0.012423924,0.02422705
1101,3,3,0.009435286,0.0018522867,0.0005029763,0.9882095
1102,3,0,0.566762,0.12540467,0.11698705,0.1908463
1120,0,0,0.98627985,0.001187311,0.0035737145,0.00895909
1136,2,0,0.45485732,0.07380849,0.2629039,0.2084303
1158,3,3,0.04798198,0.001248672,0.0027094842,0.94805986
1160,3,3,0.019849777,0.0024283153,0.0037363344,0.9739856
1161,3,3,0.024949463,0.0024245114,0.0017710958,0.97085494
