idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.819843,0.03454742,0.08292626,0.062683344
12,0,0,0.819843,0.03454742,0.08292626,0.062683344
13,0,0,0.819843,0.03454742,0.08292626,0.062683344
14,0,0,0.819843,0.03454742,0.08292626,0.062683344
15,0,0,0.819843,0.03454742,0.08292626,0.062683344
16,0,0,0.819843,0.03454742,0.08292626,0.062683344
79,3,1,0.064364724,0.47032973,0.117732175,0.34757334
80,3,1,0.06618063,0.46204287,0.1153216,0.35645485
98,0,0,0.7580391,0.04393401,0.08064174,0.11738512
99,0,0,0.7580391,0.04393401,0.08064174,0.11738512
118,0,0,0.45807362,0.077099726,0.42421815,0.040608507
119,0,0,0.45807362,0.077099726,0.42421815,0.040608507
120,0,0,0.45807362,0.077099726,0.42421815,0.040608507
121,0,0,0.45807362,0.077099726,0.42421815,0.040608507
122,0,0,0.45807362,0.077099726,0.42421815,0.040608507
123,0,0,0.45807362,0.077099726,0.42421815,0.040608507
132,3,3,0.08699102,0.25703567,0.072490595,0.5834827
133,0,3,0.2006907,0.12179296,0.07216081,0.60535556
156,3,3,0.106998116,0.174216,0.06068403,0.65810186
182,0,0,0.74831563,0.051955562,0.103410155,0.09631862
183,3,1,0.060499273,0.47957274,0.1283358,0.33159223
185,3,3,0.101361856,0.21902856,0.061297245,0.6183123
194,3,1,0.07197222,0.45658395,0.12311909,0.34832466
195,3,1,0.07197222,0.45658395,0.12311909,0.34832466
205,0,0,0.8056228,0.037945908,0.09291866,0.063512675
206,0,0,0.8056228,0.037945908,0.09291866,0.063512675
207,0,0,0.8056228,0.037945908,0.09291866,0.063512675
238,0,0,0.5756127,0.064735465,0.31710365,0.04254817
244,0,0,0.7953773,0.039712355,0.09637293,0.06853742
245,0,0,0.7953773,0.039712355,0.09637293,0.06853742
246,0,0,0.7953773,0.039712355,0.09637293,0.06853742
247,0,0,0.7953773,0.039712355,0.09637293,0.06853742
259,0,0,0.8206308,0.033589657,0.084057145,0.061722398
260,0,0,0.8206308,0.033589657,0.084057145,0.061722398
268,3,3,0.093864806,0.20657419,0.064126916,0.6354341
270,0,0,0.5180161,0.07180126,0.36801392,0.042168748
279,3,1,0.06296484,0.47168264,0.1181441,0.34720835
280,3,1,0.06296484,0.47168264,0.1181441,0.34720835
286,0,0,0.5840542,0.06267711,0.31034115,0.042927615
299,3,3,0.100858934,0.18166372,0.06499787,0.6524794
324,0,3,0.120552145,0.16178663,0.065674506,0.6519867
325,0,0,0.73987126,0.054377183,0.11311259,0.09263903
328,3,1,0.06469363,0.45985693,0.12273785,0.35271153
329,3,1,0.06469363,0.45985693,0.12273785,0.35271153
332,3,3,0.100957885,0.19259223,0.060239423,0.64621043
333,3,3,0.100957885,0.19259223,0.060239423,0.64621043
336,3,1,0.06290829,0.4812262,0.12470439,0.33116114
337,3,1,0.06290829,0.4812262,0.12470439,0.33116114
342,3,1,0.06052023,0.4633268,0.11035536,0.36579758
370,3,3,0.09299659,0.20543453,0.06507155,0.6364974
371,3,3,0.09299659,0.20543453,0.06507155,0.6364974
374,0,0,0.5965344,0.06361549,0.29325464,0.046595495
