idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
62,1,2,0.120598964,0.25995505,0.58044827,0.038997706
63,1,2,0.120598964,0.25995505,0.58044827,0.038997706
88,2,3,0.06724724,0.008239638,0.0008298539,0.9236833
89,1,1,0.001043912,0.9935539,0.0022223021,0.003179892
90,0,0,0.97256154,0.005430509,0.002691031,0.019316902
91,1,0,0.85240775,0.07416668,0.031064643,0.042360924
92,3,3,0.0073265657,0.05804414,0.00080306735,0.93382627
93,0,3,0.26814544,0.0063191615,0.0029898894,0.72254556
94,0,0,0.99166894,0.00054735836,0.0013882878,0.0063953907
95,0,0,0.98699665,0.00043109228,0.004981134,0.0075911256
96,0,0,0.97715366,0.0007496474,0.010854886,0.011241768
97,3,3,0.1540095,0.017141884,0.0036111923,0.8252374
135,3,2,0.0645297,0.0016982363,0.90784955,0.025922488
136,0,0,0.9859433,0.00068412116,0.005241846,0.008130701
137,3,3,0.01900366,0.0076019354,0.0014740031,0.9719204
138,0,0,0.9882691,0.0015909603,0.0014072501,0.008732646
139,3,3,0.050660353,0.011184218,0.0015760532,0.93657935
152,0,0,0.9452651,0.003398252,0.013498994,0.03783757
196,3,3,0.0038925605,0.025185,0.0019644448,0.968958
230,0,0,0.9872132,0.0005822122,0.007092438,0.0051121586
263,0,0,0.99760073,0.00020331769,0.00030953292,0.0018864063
264,0,0,0.9861232,0.00068552553,0.004939584,0.008251658
265,0,0,0.96112627,0.00096031855,0.017983604,0.01992986
299,3,3,0.16677529,0.031546254,0.0073082363,0.7943702
300,3,3,0.01203336,0.0060048546,0.0026492814,0.97931254
346,2,2,0.016781261,0.0019958487,0.9132365,0.06798635
426,2,2,0.0024710963,0.006593953,0.9698364,0.021098485
427,0,2,0.0024710963,0.006593953,0.9698364,0.021098485
428,2,2,0.0024710963,0.006593953,0.9698364,0.021098485
429,2,2,0.0024710963,0.006593953,0.9698364,0.021098485
430,0,0,0.99233925,0.00035960285,0.00073939527,0.0065617333
431,3,3,0.030031573,0.0048685865,0.000789552,0.96431035
432,3,3,0.08703535,0.0051295105,0.0011918028,0.9066434
433,1,1,0.008811825,0.93878627,0.032181114,0.02022078
511,0,0,0.9149634,0.0039979033,0.0035257793,0.07751291
512,0,3,0.2454195,0.031690102,0.0029276481,0.7199628
513,2,2,0.011243609,0.33947548,0.56069094,0.088589974
514,3,1,0.018034954,0.6826621,0.010867136,0.28843576
515,3,3,0.023022346,0.21959613,0.0025038766,0.7548776
516,0,0,0.9296852,0.004638944,0.029028416,0.036647443
517,3,1,0.013986375,0.708837,0.004245717,0.27293095
518,3,1,0.015929557,0.49139252,0.002498582,0.49017933
519,3,3,0.026594216,0.12923817,0.004240333,0.83992726
520,3,3,0.15732862,0.31246895,0.0025857494,0.5276167
521,3,3,0.0068259235,0.30789313,0.000829464,0.68445146
522,0,2,0.011243609,0.33947548,0.56069094,0.088589974
523,2,2,0.00710681,0.013366276,0.97175545,0.007771496
524,0,0,0.96825445,0.0008336672,0.0024209684,0.028490921
525,3,3,0.008500877,0.0040189778,0.0026224488,0.9848577
526,0,0,0.9676623,0.0047706985,0.0035742281,0.023992825
527,3,3,0.0051803472,0.0071283127,0.0021437434,0.98554766
528,3,3,0.01435449,0.0017792055,0.000587834,0.98327845
529,0,0,0.9935643,0.00032209966,0.0005792301,0.005534397
530,3,3,0.017158262,0.0016749838,0.0005835634,0.9805832
531,1,1,0.023072604,0.78680354,0.026977025,0.1631469
532,0,0,0.934678,0.0018363997,0.033972498,0.029513143
618,1,1,0.06430753,0.6073799,0.29633117,0.031981383
665,3,1,0.047012117,0.68619895,0.0078097866,0.2589791
666,3,3,0.06549809,0.007882151,0.04879616,0.8778236
749,0,3,0.21516056,0.004695097,0.0071097203,0.7730346
750,1,3,0.1520405,0.23055628,0.03271366,0.58468956
751,1,3,0.08759634,0.36665663,0.013362871,0.53238416
752,1,1,0.07179438,0.47760308,0.0224949,0.42810762
753,1,3,0.07145155,0.4208073,0.031310197,0.47643092
754,1,1,0.08161028,0.7704738,0.013267573,0.13464838
801,3,3,0.026638804,0.10992131,0.023235857,0.84020406
804,0,0,0.8026558,0.0039018688,0.0024783888,0.19096395
805,1,3,0.12473628,0.3746812,0.022491775,0.47809076
806,1,3,0.086321846,0.26893437,0.052455373,0.5922884
807,1,3,0.094622135,0.20836334,0.04359053,0.653424
808,1,3,0.15329707,0.18787752,0.07529055,0.58353484
809,1,3,0.13793994,0.31390467,0.027918234,0.52023715
810,1,3,0.110134475,0.2719856,0.046325877,0.57155406
811,1,3,0.07296034,0.3987007,0.011630547,0.51670843
812,0,3,0.10940206,0.02589036,0.007702839,0.8570047
885,3,3,0.02367356,0.0038609446,0.009508086,0.9629574
886,0,3,0.26662368,0.006185154,0.0033129833,0.7238782
887,1,3,0.15890974,0.3489008,0.021149654,0.47103983
888,1,3,0.12413029,0.2715312,0.051521692,0.5528168
889,3,0,0.7663326,0.0028954109,0.0041238596,0.22664808
890,0,0,0.96326274,0.0020824398,0.008344333,0.02631047
970,0,2,0.074208125,0.020728527,0.8807011,0.024362247
972,0,0,0.51669604,0.008385853,0.0026594428,0.4722587
973,3,3,0.28814128,0.005100848,0.009391556,0.6973663
974,0,0,0.6205854,0.005946272,0.0063910983,0.3670773
975,3,3,0.33993882,0.017722672,0.011159459,0.6311791
976,3,3,0.36570272,0.20991471,0.0057388116,0.41864377
977,2,2,0.0024710963,0.006593953,0.9698364,0.021098485
1029,3,0,0.86667186,0.003394007,0.0047152517,0.12521891
1030,3,3,0.30927554,0.006633455,0.012671078,0.6714199
1031,3,3,0.30422303,0.007137122,0.008743979,0.6798959
1033,2,2,0.0024710963,0.006593953,0.9698364,0.021098485
1034,2,2,0.13039906,0.32012403,0.51235723,0.037119668
1065,3,3,0.19483952,0.004944025,0.0071201324,0.79309636
1066,3,3,0.24081124,0.011565325,0.009354174,0.73826927
1067,2,1,0.19679923,0.4841912,0.2859742,0.03303535
1125,0,2,0.3379467,0.16167857,0.40025276,0.10012194
1126,0,3,0.4103338,0.0048291627,0.0044821994,0.58035487
1127,3,3,0.022615332,0.19829792,0.012899198,0.7661876
1175,2,2,0.08196384,0.02625314,0.8394642,0.052318864
1176,0,2,0.37528417,0.060097042,0.4096217,0.15499707
1177,3,3,0.0104637705,0.0066822516,0.008548698,0.97430533
1178,3,3,0.28764617,0.006716044,0.0026542833,0.7029835
1200,0,2,0.021905627,0.027224164,0.93790317,0.012966994
1224,0,0,0.97256976,0.0005751768,0.004379779,0.022475282
1225,1,2,0.060422484,0.018873548,0.6883843,0.23231967
1226,1,1,0.0336833,0.8510203,0.022580812,0.092715606
1227,1,1,0.042010505,0.7893725,0.03558337,0.1330336
1228,1,1,0.0165055,0.8436479,0.013223278,0.1266233
1278,2,3,0.16629575,0.067721225,0.17017514,0.5958079
1310,1,3,0.08744615,0.08257611,0.040416837,0.78956085
1412,0,0,0.99510115,0.00010701767,0.00043051937,0.0043613333
1413,0,0,0.9927105,0.00017843669,0.00051762274,0.0065934784
1414,0,0,0.99692875,9.621644e-05,0.00023579989,0.0027392777
1417,0,0,0.8982431,0.030856164,0.01413506,0.0567657
1418,0,0,0.9150183,0.021066323,0.011093045,0.052822344
1419,0,0,0.90927565,0.024757935,0.015267649,0.050698746
1420,3,3,0.010615804,0.004604343,0.0012264291,0.9835534
1421,0,0,0.8772617,0.004578628,0.0678692,0.050290484
1422,3,0,0.86605483,0.019992473,0.011854924,0.10209774
1423,0,0,0.710048,0.003117382,0.0021244714,0.2847101
1424,3,3,0.19062892,0.029035633,0.012567206,0.7677682
1462,3,3,0.06454567,0.010819554,0.0034097438,0.9212251
