idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.9896791,0.00054108194,0.0012680679,0.00851177
12,0,0,0.9804894,0.00092087715,0.003441685,0.015148052
13,0,0,0.9804894,0.00092087715,0.003441685,0.015148052
14,0,0,0.9891266,0.0010014406,0.002399954,0.0074719535
15,0,0,0.9749644,0.0023194076,0.006601256,0.016115012
16,0,0,0.98509544,0.0010142293,0.0026780616,0.01121229
79,3,3,0.015337346,0.00684098,0.0019541245,0.9758675
80,3,3,0.030439522,0.013254298,0.0028822734,0.9534239
98,0,0,0.9950848,0.00062444666,0.0021199037,0.0021707607
99,0,0,0.9933356,0.0008806195,0.002894962,0.0028887498
118,0,0,0.9969503,0.00016622785,0.0006234226,0.0022600824
119,0,0,0.9937186,0.00042628724,0.001309425,0.004545676
120,0,0,0.99440396,0.0008172281,0.0018333554,0.002945379
121,0,0,0.9916334,0.000597829,0.0015354046,0.0062332856
122,0,0,0.9916836,0.0010794913,0.0034573516,0.0037795454
123,0,0,0.99234617,0.0011097312,0.0022383134,0.0043058074
132,3,3,0.017942738,0.03494431,0.007974926,0.939138
133,0,0,0.7140272,0.0032258367,0.0059036626,0.2768433
156,3,3,0.007004743,0.001003264,0.0011135173,0.9908785
182,0,0,0.94291306,0.0025871962,0.005016841,0.049482863
183,3,3,0.026945697,0.043024857,0.011357335,0.9186721
185,3,3,0.008161521,0.0039918767,0.002197492,0.9856491
194,3,0,0.48168716,0.034034774,0.007980014,0.476298
195,3,0,0.6710014,0.051507436,0.014576556,0.26291466
205,0,0,0.98937315,0.0006517096,0.0031390723,0.006836023
206,0,0,0.98606956,0.0020783665,0.006852745,0.0049992874
207,0,0,0.98713857,0.0010163385,0.0051523633,0.006692675
238,0,0,0.993824,0.00057114306,0.000639836,0.0049650627
244,0,0,0.9665273,0.0014544362,0.029864106,0.0021542003
245,0,0,0.97692174,0.0018199694,0.019907119,0.0013511437
246,0,0,0.9695721,0.001586499,0.027126208,0.0017152255
247,0,0,0.901441,0.0046425355,0.0908862,0.003030235
259,0,0,0.99256855,0.0006584185,0.0015933182,0.005179703
260,0,0,0.9888319,0.0009094771,0.0016621333,0.0085965535
268,3,3,0.042716943,0.0024743543,0.012773791,0.9420349
270,0,0,0.9979274,0.0003730775,0.0007595151,0.0009399184
279,3,3,0.0249997,0.013612157,0.0011473767,0.9602408
280,3,3,0.014653197,0.025711816,0.0012928435,0.9583421
286,0,0,0.99410015,0.00047809316,0.0017491274,0.003672561
299,3,3,0.0025285215,0.001413212,0.0010093638,0.99504894
324,0,0,0.87484473,0.0051177153,0.04222928,0.077808246
325,0,0,0.67249036,0.011583506,0.0043683685,0.3115577
328,3,3,0.0028851822,0.00052478345,0.0007739158,0.9958162
329,3,3,0.0030713337,0.00062210875,0.00029720715,0.99600935
332,3,3,0.048454363,0.035238046,0.0071726157,0.9091349
333,3,3,0.0444582,0.03272432,0.0038496228,0.91896784
336,3,3,0.00460589,0.0033190236,0.00059887255,0.99147624
337,3,3,0.004762617,0.0045755534,0.00075556233,0.98990625
342,3,3,0.0135381045,0.002671145,0.0022651202,0.98152566
370,3,3,0.011259566,0.0039638793,0.0024027107,0.98237383
371,3,3,0.029258186,0.016620014,0.006687896,0.9474339
374,0,0,0.9941129,0.00041571393,0.0015971181,0.003874237
381,3,3,0.0028851822,0.00052478345,0.0007739158,0.9958162
382,3,3,0.0030713337,0.00062210875,0.00029720715,0.99600935
383,3,3,0.13645902,0.0038493439,0.0023850014,0.8573066
384,3,3,0.094565906,0.010096302,0.0022409505,0.89309686
387,0,0,0.9927614,0.0003054766,0.0036452662,0.0032879482
403,0,0,0.97503585,0.0027925067,0.0018390944,0.02033256
411,1,1,0.009796335,0.9588072,0.018491788,0.012904646
412,2,2,0.10727165,0.018462913,0.8616024,0.012662942
433,0,0,0.9940818,0.0003318713,0.0023839187,0.0032024125
436,2,2,0.0043513468,0.005259579,0.9858167,0.0045723324
448,2,2,0.024128295,0.19763416,0.4358275,0.34241003
483,3,3,0.04997596,0.014590069,0.0035796463,0.93185437
485,3,3,0.009666969,0.0044624093,0.0010098446,0.9848608
511,1,1,0.0034976136,0.9812229,0.004176079,0.011103463
529,3,3,0.0012716945,0.002193898,0.00020447164,0.99632996
571,3,3,0.02823225,0.0034963994,0.00051737437,0.967754
577,0,0,0.656379,0.003181402,0.004477076,0.33596253
582,1,0,0.9837959,0.0055265026,0.0025546197,0.008123003
591,3,3,0.016638042,0.002013691,0.002369958,0.97897834
592,3,3,0.008513369,0.0011498585,0.00068496173,0.98965174
593,3,3,0.010747303,0.0036520935,0.0013269862,0.9842737
616,2,2,0.0045126714,0.0064478684,0.98357177,0.005467665
624,3,3,0.20809485,0.0032691758,0.0022373553,0.78639865
646,1,1,0.03830028,0.75695145,0.03353532,0.17121297
647,1,1,0.0020500803,0.9820123,0.005170618,0.010767053
656,3,3,0.010146235,0.036081076,0.0014129855,0.9523597
679,2,2,0.052361954,0.27437842,0.596266,0.07699366
714,3,3,0.06207027,0.0032817908,0.0038104344,0.9308375
768,2,2,0.0063544535,0.008022845,0.98125196,0.004370756
778,3,3,0.0653802,0.010300518,0.004080283,0.92023903
784,0,0,0.99706644,0.00053341716,0.000890078,0.0015101369
788,3,3,0.017660381,0.001110723,0.00066993985,0.98055893
793,3,3,0.012989223,0.0030581406,0.0022124161,0.98174024
797,3,3,0.022286192,0.012027217,0.017971816,0.94771475
800,0,3,0.09000557,0.0054682577,0.0023434805,0.90218264
846,2,2,0.19233845,0.08925769,0.6518483,0.06655557
861,0,3,0.25394344,0.004183654,0.0063428152,0.7355301
864,3,3,0.18760267,0.1117848,0.039480623,0.66113186
878,3,3,0.017832806,0.008255464,0.0045057232,0.96940595
883,0,3,0.013499792,0.0031225416,0.0015573724,0.98182034
884,3,1,0.010289836,0.956779,0.009959346,0.022971818
890,0,0,0.9858627,0.002646186,0.003295679,0.008195407
893,3,3,0.0067359344,0.010911643,0.0033171023,0.9790354
896,1,1,0.019630542,0.9474145,0.0070791855,0.025875736
897,3,3,0.0738133,0.0017045722,0.0023071375,0.922175
903,3,3,0.39994538,0.025841167,0.00681634,0.5673971
907,3,3,0.0074821105,0.010453741,0.0010341044,0.98103
913,2,2,0.028632136,0.23945035,0.63007313,0.10184434
917,0,0,0.9963374,0.0005485711,0.00083432725,0.0022797135
918,0,0,0.99498713,0.00095054804,0.0014013131,0.002661076
946,0,0,0.9793173,0.0013852646,0.0039820545,0.015315359
955,2,1,0.022083001,0.5768268,0.023794094,0.37729606
957,0,0,0.9972088,0.00020470722,0.0013560724,0.0012304399
969,3,3,0.07350337,0.0016170166,0.00568011,0.91919947
989,0,3,0.3207108,0.13400131,0.02623189,0.51905596
1056,3,3,0.25445282,0.26616204,0.17987125,0.29951385
1083,0,0,0.98160857,0.002581193,0.0017288687,0.01408137
1084,0,0,0.9880904,0.0017822514,0.002546874,0.0075804684
1119,3,0,0.8424362,0.05058962,0.003101556,0.103872605
1122,0,0,0.94702506,0.008364232,0.004484625,0.040126067
1123,3,3,0.3397367,0.010434821,0.0028844276,0.64694405
1128,0,0,0.9090423,0.02749223,0.006523997,0.056941397
