idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,2,0.010135799,0.016933087,0.49466038,0.47827077
33,0,3,0.26703858,0.01846963,0.18249696,0.5319948
46,0,0,0.9459698,0.022451049,0.016445437,0.015133647
47,0,0,0.9225476,0.03920709,0.0061759576,0.03206942
48,3,3,0.027341401,0.0010506527,0.001017414,0.97059053
68,0,0,0.9838267,0.00019029154,0.0015749814,0.014408088
107,3,3,0.0015546056,0.011567908,0.0004715587,0.9864059
108,3,3,0.017845456,0.0019365995,0.0013123673,0.97890556
109,0,0,0.98249936,0.0005425998,0.004708714,0.012249338
147,0,0,0.54079473,0.008842673,0.39911816,0.051244475
148,0,2,0.3427827,0.020393003,0.5742492,0.06257508
150,0,0,0.98249936,0.0005425998,0.004708714,0.012249338
158,3,3,0.009096696,0.054116298,0.015064135,0.9217228
159,3,0,0.6093124,0.0011041616,0.0020692628,0.38751414
185,3,3,0.074598275,0.03024265,0.0030959074,0.8920632
204,1,3,0.00887645,0.077858716,0.0019515854,0.91131324
238,0,0,0.99252856,0.0008504764,0.00019901377,0.006421962
239,0,2,0.45860383,0.005869012,0.46540263,0.070124544
240,3,0,0.43102077,0.11918549,0.059834555,0.3899592
241,3,3,0.3847056,0.0033509778,0.0031666148,0.6087768
242,3,3,0.09649268,0.10334833,0.05851631,0.74164265
243,3,3,0.04974384,0.022941094,0.14195633,0.7853587
309,3,0,0.8572493,0.0005161618,0.0017594068,0.14047517
310,3,0,0.8572493,0.0005161618,0.0017594068,0.14047517
311,3,0,0.6093124,0.0011041616,0.0020692628,0.38751414
312,3,0,0.6093124,0.0011041616,0.0020692628,0.38751414
314,0,0,0.9819818,0.0060143634,0.0014940874,0.010509698
315,3,3,0.14168411,0.025567355,0.02724447,0.8055041
316,0,0,0.94766915,0.00084975123,0.03382339,0.017657747
317,3,3,0.018944811,0.012175549,0.0008526549,0.96802694
318,3,3,0.074598275,0.03024265,0.0030959074,0.8920632
319,0,0,0.8611509,0.00079796056,0.001336702,0.1367144
320,0,0,0.5094162,0.0033403374,0.38146207,0.105781384
321,1,1,0.007586217,0.9533106,0.019530522,0.019572709
355,3,0,0.51499856,0.012390095,0.008645314,0.46396604
356,3,0,0.51499856,0.012390095,0.008645314,0.46396604
357,2,2,0.0007082516,0.0024572965,0.99610054,0.00073387666
358,0,0,0.9685914,0.010107224,0.003535568,0.017765803
442,3,0,0.51499856,0.012390095,0.008645314,0.46396604
443,3,0,0.51499856,0.012390095,0.008645314,0.46396604
444,3,0,0.51499856,0.012390095,0.008645314,0.46396604
445,3,0,0.51499856,0.012390095,0.008645314,0.46396604
446,0,0,0.9833245,0.006114962,0.0010880652,0.009472397
447,3,0,0.6093124,0.0011041616,0.0020692628,0.38751414
448,2,2,0.008935556,0.15309942,0.805468,0.03249699
449,3,3,0.12674187,0.0026132136,0.0021450545,0.8684998
544,3,0,0.51499856,0.012390095,0.008645314,0.46396604
545,3,0,0.51499856,0.012390095,0.008645314,0.46396604
546,3,0,0.6093124,0.0011041616,0.0020692628,0.38751414
547,3,3,0.015045086,0.09935862,0.004539493,0.8810568
548,0,0,0.90016925,0.0057930592,0.0036668577,0.09037079
550,3,0,0.43879542,0.2084993,0.001874357,0.350831
551,3,0,0.77430356,0.10839635,0.06971451,0.047585614
552,3,3,0.09649268,0.10334833,0.05851631,0.74164265
621,3,2,0.010135799,0.016933087,0.49466038,0.47827077
622,3,0,0.51499856,0.012390095,0.008645314,0.46396604
623,3,0,0.6093124,0.0011041616,0.0020692628,0.38751414
624,3,0,0.5950576,0.0013894562,0.0017459375,0.401807
625,3,0,0.5950576,0.0013894562,0.0017459375,0.401807
677,3,0,0.5950576,0.0013894562,0.0017459375,0.401807
678,3,3,0.0061374656,0.007951655,0.00023039994,0.98568046
679,2,2,0.0010272478,0.0026857955,0.9957984,0.0004885102
744,3,3,0.058319315,0.008609196,0.0065343333,0.92653716
765,3,3,0.007581174,0.0016924673,0.00011098036,0.99061537
766,0,0,0.9765474,0.0073602814,0.00066278933,0.0154294595
767,3,3,0.10430642,0.009358727,0.00063495146,0.88569987
768,2,2,0.0016108667,0.005884379,0.9859454,0.00655934
769,3,3,0.058319315,0.008609196,0.0065343333,0.92653716
821,0,0,0.90694016,0.0028212464,0.047434304,0.042804245
822,0,0,0.90694016,0.0028212464,0.047434304,0.042804245
905,0,0,0.96160066,0.0035163793,0.001105042,0.033777893
906,3,3,0.058319315,0.008609196,0.0065343333,0.92653716
907,3,3,0.06474744,0.144685,0.0048340186,0.7857335
908,0,0,0.9492807,0.0023876305,0.039361637,0.0089700455
909,0,0,0.9492807,0.0023876305,0.039361637,0.0089700455
910,0,0,0.9908082,0.00034579204,0.0035039235,0.005342096
911,0,0,0.98249936,0.0005425998,0.004708714,0.012249338
912,2,2,0.0007700587,0.0025913306,0.9958162,0.0008224122
913,2,2,0.00054141704,0.14516212,0.8516505,0.0026460292
914,2,3,0.019963833,0.030993154,0.0068532494,0.9421898
916,3,3,0.17129776,0.011902866,0.043207757,0.77359164
992,0,0,0.86020964,0.0028090146,0.043943997,0.0930373
993,3,3,0.02040669,0.01445582,0.0016495159,0.963488
994,3,0,0.9802751,0.0080343615,0.0010135523,0.010676983
