idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.0013297294,0.98692465,0.0044901255,0.0072555225
100,3,3,0.05064395,0.04806369,0.0041096783,0.8971827
130,3,3,0.04149506,0.02765292,0.0074400175,0.923412
133,0,3,0.39731467,0.00709393,0.002177319,0.59341407
136,3,3,0.058313236,0.028774258,0.0045435596,0.90836895
145,3,0,0.3920308,0.1461382,0.18162425,0.28020668
153,3,3,0.30395052,0.21642697,0.01316518,0.46645737
155,3,3,0.053890195,0.026334617,0.0007774254,0.91899776
159,3,3,0.24298085,0.0063236244,0.0046597077,0.7460358
173,3,3,0.16928148,0.056515764,0.04508152,0.7291212
214,3,3,0.04275315,0.082331374,0.019464195,0.8554512
237,0,0,0.91647345,0.008491309,0.060380418,0.014654829
243,3,3,0.10525346,0.03739841,0.05704026,0.80030787
269,1,1,0.008942645,0.5035194,0.43118128,0.0563567
271,0,0,0.960797,0.0026383593,0.017165292,0.019399388
272,0,0,0.8255164,0.0037854845,0.15755068,0.013147454
308,1,1,0.013895691,0.6572517,0.2654012,0.06345141
324,0,3,0.4200389,0.039312385,0.047260445,0.49338827
358,0,0,0.96950793,0.007318215,0.012816203,0.0103576975
388,3,3,0.103166685,0.02267715,0.010650061,0.86350614
393,3,3,0.013187338,0.0076851286,0.0014325733,0.9776949
425,3,1,0.019472428,0.589658,0.13742457,0.25344503
434,2,2,0.032234583,0.12498014,0.46316028,0.37962502
436,2,2,0.031028086,0.12671833,0.47683728,0.36541626
447,3,3,0.072848104,0.014985455,0.01838578,0.89378065
449,3,3,0.21162456,0.011665195,0.020497655,0.7562126
462,2,2,0.0056788987,0.106229365,0.8786601,0.009431677
469,0,0,0.7835999,0.027270501,0.083026074,0.106103465
481,3,3,0.0077063907,0.02080593,0.0019760567,0.9695116
489,1,1,0.008503616,0.9782517,0.0054731737,0.007771563
491,3,3,0.10432101,0.057550743,0.005023405,0.83310485
492,3,3,0.07694979,0.07382247,0.010487088,0.8387407
510,3,1,0.013827788,0.7850021,0.0016769962,0.19949313
513,3,3,0.008002253,0.040060036,0.000725273,0.9512124
515,1,1,0.0019020754,0.9804693,0.0070938407,0.010534847
528,3,3,0.025622094,0.108877964,0.00087869185,0.8646212
530,0,2,0.004337235,0.02210985,0.9646448,0.008908107
532,0,0,0.950651,0.002484549,0.008329411,0.038535092
535,3,3,0.016057502,0.115659,0.005720814,0.86256266
540,0,0,0.96972185,0.0069251126,0.010109075,0.013243905
546,3,3,0.07639087,0.011316739,0.012364408,0.89992803
548,0,0,0.44337124,0.05842242,0.055235013,0.44297132
551,3,3,0.42372254,0.022612719,0.040232375,0.5134324
561,3,3,0.07311911,0.079979144,0.039660305,0.8072415
570,3,3,0.023102418,0.015352353,0.0058873366,0.95565784
572,3,3,0.34498584,0.077362515,0.04174978,0.53590184
579,0,0,0.9762975,0.0035708274,0.0106484555,0.009483233
593,3,3,0.05891391,0.02864305,0.018733308,0.8937097
596,1,1,0.008463315,0.97937715,0.00598248,0.0061771306
610,2,2,0.018957518,0.056728996,0.7998957,0.12441773
611,2,2,0.01870175,0.06140716,0.786762,0.1331291
612,2,1,0.07408916,0.3624856,0.31212682,0.25129846
613,2,2,0.019095918,0.057143144,0.80573535,0.11802559
615,2,1,0.07346898,0.35936487,0.30474424,0.2624219
617,2,1,0.07061851,0.3638443,0.31329677,0.2522404
618,3,3,0.058507003,0.017153926,0.0068409136,0.9174982
620,3,3,0.05521514,0.010024588,0.0033392657,0.93142104
648,3,3,0.23482308,0.040594045,0.0015878163,0.72299504
651,0,0,0.9170126,0.0066073462,0.030182263,0.046197835
653,0,3,0.34498584,0.077362515,0.04174978,0.53590184
658,0,0,0.8984487,0.0026173152,0.01956507,0.07936896
661,0,0,0.7626677,0.022788543,0.14221537,0.07232838
673,3,1,0.07087859,0.4924895,0.009678863,0.4269531
707,2,2,0.05179768,0.11637011,0.7642718,0.06756045
714,3,3,0.082433045,0.007332014,0.010105883,0.9001291
721,3,3,0.045206223,0.017994989,0.007287748,0.929511
726,3,3,0.16845937,0.009287531,0.026412282,0.7958408
728,0,0,0.60875714,0.0555353,0.1760289,0.15967862
738,0,0,0.98086745,0.003389276,0.0030923244,0.012650894
740,0,0,0.88793343,0.01381705,0.048629962,0.049619567
741,3,3,0.018452996,0.13403451,0.0009131446,0.8465993
746,0,0,0.97861326,0.0020178535,0.0039824964,0.015386404
750,3,3,0.09480097,0.026641823,0.010814114,0.86774313
755,3,3,0.04588688,0.01835,0.023964081,0.9117991
757,0,0,0.6589476,0.04845324,0.017318573,0.27528062
758,1,1,0.004525985,0.9844716,0.002881508,0.008120868
759,1,1,0.013028589,0.97300476,0.005174335,0.008792327
790,3,3,0.09667992,0.051129445,0.02229183,0.82989883
793,3,3,0.08838388,0.04010559,0.03730182,0.83420867
843,3,3,0.035511106,0.075366095,0.0081533855,0.88096935
869,3,3,0.08932044,0.020787004,0.006492062,0.8834005
873,0,0,0.9767279,0.0032733043,0.010229716,0.0097690765
875,0,0,0.9554502,0.0041860915,0.032964718,0.007398999
878,3,3,0.109679095,0.08171213,0.024963947,0.7836448
879,3,3,0.025285825,0.022944445,0.0011767021,0.95059305
883,0,3,0.13739781,0.08608514,0.04555398,0.7309631
895,1,1,0.01942867,0.94472915,0.02502475,0.0108174365
907,3,3,0.025106484,0.030564306,0.0011981997,0.943131
913,2,2,0.009355606,0.4160819,0.5094235,0.06513897
916,3,3,0.34950772,0.049466345,0.05755588,0.54347
