idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,1.0,0.0,0.0,0.0
12,0,0,1.0,0.0,0.0,0.0
13,0,0,1.0,0.0,0.0,0.0
14,0,0,1.0,0.0,0.0,0.0
15,0,0,1.0,0.0,0.0,0.0
16,0,0,1.0,0.0,0.0,0.0
79,3,3,0.0,0.0,0.0,1.0
80,3,3,0.0,0.0,0.0,1.0
98,0,0,1.0,0.0,0.0,0.0
99,0,0,1.0,0.0,0.0,0.0
118,0,3,0.0,0.0,0.0,1.0
119,0,3,0.0,0.0,0.0,1.0
120,0,3,0.0,0.0,0.0,1.0
121,0,3,0.0,0.0,0.0,1.0
122,0,3,0.0,0.0,0.0,1.0
123,0,3,0.0,0.0,0.0,1.0
132,3,3,0.0,0.0,0.0,1.0
133,0,3,0.0,0.0,0.0,1.0
156,3,0,1.0,0.0,0.0,0.0
182,0,0,1.0,0.0,0.0,0.0
183,3,3,0.0,0.0,0.0,1.0
185,3,3,0.0,0.0,0.0,1.0
194,3,2,0.0,0.0,1.0,0.0
195,3,2,0.0,0.0,1.0,0.0
205,0,3,0.0,0.0,0.0,1.0
206,0,3,0.0,0.0,0.0,1.0
207,0,3,0.0,0.0,0.0,1.0
238,0,3,0.0,0.0,0.0,1.0
244,0,0,1.0,0.0,0.0,0.0
245,0,0,1.0,0.0,0.0,0.0
246,0,0,1.0,0.0,0.0,0.0
247,0,0,1.0,0.0,0.0,0.0
259,0,3,0.0,0.0,0.0,1.0
260,0,3,0.0,0.0,0.0,1.0
268,3,3,0.0,0.0,0.0,1.0
270,0,3,0.0,0.0,0.0,1.0
279,3,0,1.0,0.0,0.0,0.0
280,3,0,1.0,0.0,0.0,0.0
286,0,3,0.0,0.0,0.0,1.0
299,3,3,0.0,0.0,0.0,1.0
324,0,0,1.0,0.0,0.0,0.0
325,0,0,1.0,0.0,0.0,0.0
328,3,3,0.0,0.0,0.0,1.0
329,3,3,0.0,0.0,0.0,1.0
332,3,0,1.0,0.0,0.0,0.0
333,3,0,1.0,0.0,0.0,0.0
336,3,0,1.0,0.0,0.0,0.0
337,3,0,1.0,0.0,0.0,0.0
342,3,3,0.0,0.0,0.0,1.0
370,3,0,1.0,0.0,0.0,0.0
371,3,0,1.0,0.0,0.0,0.0
374,0,3,0.0,0.0,0.0,1.0
381,3,3,0.0,0.0,0.0,1.0
382,3,3,0.0,0.0,0.0,1.0
383,3,3,0.0,0.0,0.0,1.0
384,3,3,0.0,0.0,0.0,1.0
387,0,0,1.0,0.0,0.0,0.0
403,0,0,1.0,0.0,0.0,0.0
411,1,1,0.0,1.0,0.0,0.0
412,2,1,0.0,1.0,0.0,0.0
433,0,3,0.0,0.0,0.0,1.0
436,2,2,0.0,0.0,1.0,0.0
448,2,3,0.0,0.0,0.0,1.0
483,3,3,0.0,0.0,0.0,1.0
485,3,3,0.0,0.0,0.0,1.0
511,1,2,0.0,0.0,1.0,0.0
529,3,3,0.0,0.0,0.0,1.0
571,3,0,1.0,0.0,0.0,0.0
577,0,0,1.0,0.0,0.0,0.0
582,1,0,1.0,0.0,0.0,0.0
