idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
12,0,0,0.8189828,0.00025466763,0.17321743,0.0075451103
13,0,0,0.8189828,0.00025466763,0.17321743,0.0075451103
24,0,0,0.9700056,0.0003727283,0.022854196,0.006767546
59,3,3,0.044336043,0.007185649,0.13612314,0.8123552
82,0,2,0.46570796,0.001309858,0.5074715,0.0255107
83,0,0,0.9700056,0.0003727283,0.022854196,0.006767546
84,0,0,0.969636,0.0005295327,0.020886492,0.008947975
85,2,3,0.097918086,0.009193092,0.0006133885,0.89227545
86,1,1,0.00048227137,0.99029446,0.0020746791,0.007148639
88,3,3,0.022474261,0.0030854065,0.009074302,0.965366
102,0,0,0.99185514,6.780507e-05,0.002027511,0.0060495907
108,0,0,0.8189828,0.00025466763,0.17321743,0.0075451103
121,2,2,0.001405224,0.00041059733,0.99729025,0.00089397235
122,3,3,0.022474261,0.0030854065,0.009074302,0.965366
123,3,3,0.008533724,0.00014518616,0.0040941546,0.9872269
124,0,3,0.28066465,0.0010179476,0.0029356102,0.7153818
136,0,0,0.67427963,0.0134896375,0.21116534,0.10106539
180,3,3,0.010742161,0.028893365,0.0012129638,0.95915157
181,0,0,0.99185514,6.780507e-05,0.002027511,0.0060495907
212,2,0,0.7192995,0.0036117584,0.17989412,0.097194605
240,3,3,0.07063709,0.00048557456,0.0076900786,0.9211872
243,0,0,0.6357022,0.00096836034,0.34847954,0.014849933
244,0,0,0.8189828,0.00025466763,0.17321743,0.0075451103
245,0,0,0.8973431,0.00037156465,0.09236554,0.009919783
279,2,2,0.014752603,0.0013568926,0.98119247,0.0026979833
307,0,0,0.6814254,0.005383613,0.0285378,0.28465322
314,3,3,0.0043246606,0.40621015,0.010478918,0.5789862
348,3,3,0.1459962,0.32229805,0.02982727,0.50187844
451,3,3,0.27372655,0.04424511,0.0011583143,0.68087
452,3,3,0.27372655,0.04424511,0.0011583143,0.68087
453,0,0,0.5712214,0.009724859,0.0024918453,0.41656187
454,0,0,0.99185514,6.780507e-05,0.002027511,0.0060495907
455,0,0,0.9700056,0.0003727283,0.022854196,0.006767546
456,0,0,0.99185514,6.780507e-05,0.002027511,0.0060495907
457,0,0,0.9700056,0.0003727283,0.022854196,0.006767546
458,3,3,0.28066465,0.0010179476,0.0029356102,0.7153818
459,3,1,0.009612774,0.8747941,0.0014881188,0.11410497
514,0,0,0.8189828,0.00025466763,0.17321743,0.0075451103
538,3,0,0.58755654,0.041967265,0.002731662,0.3677445
558,1,2,0.0021564458,0.009077343,0.958525,0.03024129
568,3,3,0.07063709,0.00048557456,0.0076900786,0.9211872
569,3,3,0.1127021,0.03686209,0.002960214,0.84747565
653,3,3,0.07063709,0.00048557456,0.0076900786,0.9211872
655,3,3,0.044336043,0.007185649,0.13612314,0.8123552
656,3,3,0.07063709,0.00048557456,0.0076900786,0.9211872
657,0,0,0.99185514,6.780507e-05,0.002027511,0.0060495907
658,1,1,0.030809646,0.9625064,0.0010182549,0.0056657074
659,0,0,0.99185514,6.780507e-05,0.002027511,0.0060495907
660,3,0,0.572213,0.0003720896,0.0013362957,0.42607862
704,3,3,0.45292988,0.00034912472,0.0026762644,0.54404473
708,0,0,0.8470054,0.05610276,0.0071884957,0.089703284
711,0,0,0.9033339,0.030158319,0.008107841,0.058399923
712,3,3,0.009208507,0.0428646,0.001973313,0.9459536
713,0,0,0.99185514,6.780507e-05,0.002027511,0.0060495907
714,3,3,0.017736927,0.00093404914,0.0016389618,0.9796901
715,3,0,0.689856,0.005405369,0.101630054,0.2031086
716,3,3,0.004655594,0.0013024074,0.0010871886,0.9929548
717,3,0,0.572213,0.0003720896,0.0013362957,0.42607862
718,0,1,0.44741657,0.49738035,0.0009984344,0.05420469
721,3,3,0.014075361,0.037988856,0.002069024,0.9458668
787,1,1,0.00048227137,0.99029446,0.0020746791,0.007148639
788,2,0,0.6357022,0.00096836034,0.34847954,0.014849933
789,3,3,0.07063709,0.00048557456,0.0076900786,0.9211872
790,3,3,0.15881532,0.0036215938,0.0017473212,0.8358157
791,3,3,0.003886652,0.0002641749,0.004878521,0.9909706
792,3,3,0.07063709,0.00048557456,0.0076900786,0.9211872
793,0,0,0.99185514,6.780507e-05,0.002027511,0.0060495907
862,0,1,0.004027126,0.8637824,0.0034122274,0.12877825
864,3,3,0.019619584,0.004103343,0.002850158,0.97342694
865,1,2,0.0014289244,0.0013561583,0.9908364,0.0063785263
866,1,2,0.0014289244,0.0013561583,0.9908364,0.0063785263
867,0,3,0.42307392,0.0039823786,0.010526557,0.56241715
868,0,0,0.8524635,0.008979694,0.019336337,0.11922054
869,0,0,0.881078,0.0067283837,0.0032212727,0.10897233
911,2,2,0.0052814963,0.0008698125,0.99303126,0.0008173462
912,0,0,0.97783625,0.0004288361,0.0033341493,0.018400708
913,3,3,0.31023315,0.056888837,0.0045784237,0.6282996
914,3,0,0.5834935,0.010638988,0.009683245,0.3961843
915,0,0,0.9700056,0.0003727283,0.022854196,0.006767546
934,0,0,0.9604805,0.0016973612,0.00014198283,0.03768019
935,0,0,0.9604805,0.0016973612,0.00014198283,0.03768019
936,0,0,0.97428316,0.0061021023,0.00013100174,0.01948373
987,0,0,0.6357022,0.00096836034,0.34847954,0.014849933
988,0,0,0.6057555,0.12555861,0.011553651,0.25713217
989,0,0,0.6057555,0.12555861,0.011553651,0.25713217
1032,0,3,0.28066465,0.0010179476,0.0029356102,0.7153818
1033,3,3,0.033102103,0.09485203,0.0068933815,0.86515254
1034,1,0,0.97783625,0.0004288361,0.0033341493,0.018400708
1035,0,1,0.05463547,0.47542533,0.20464763,0.26529157
1056,3,3,0.28066465,0.0010179476,0.0029356102,0.7153818
1074,0,0,0.8189828,0.00025466763,0.17321743,0.0075451103
1075,0,0,0.99185514,6.780507e-05,0.002027511,0.0060495907
1076,0,0,0.99185514,6.780507e-05,0.002027511,0.0060495907
1077,3,3,0.27372655,0.04424511,0.0011583143,0.68087
1078,1,3,0.018539274,0.007708056,0.006844395,0.9669083
1113,0,3,0.11000401,0.05412292,0.0048919623,0.8309811
1140,0,0,0.7845148,0.038977444,0.00067404454,0.17583367
1224,0,0,0.9880453,0.0046687555,0.0016128048,0.005673179
1225,0,0,0.9880453,0.0046687555,0.0016128048,0.005673179
1226,0,0,0.9880453,0.0046687555,0.0016128048,0.005673179
1229,0,0,0.5471566,0.05477917,0.10018156,0.29788274
1230,0,0,0.9880733,0.00010295699,0.0016026071,0.010221073
1231,0,0,0.8189828,0.00025466763,0.17321743,0.0075451103
1232,3,3,0.044336043,0.007185649,0.13612314,0.8123552
1233,0,1,0.44741657,0.49738035,0.0009984344,0.05420469
1234,0,1,0.44741657,0.49738035,0.0009984344,0.05420469
1235,0,1,0.44741657,0.49738035,0.0009984344,0.05420469
1236,0,1,0.44741657,0.49738035,0.0009984344,0.05420469
1265,3,3,0.011447926,0.0012252012,0.003877921,0.9834489
1266,3,3,0.044336043,0.007185649,0.13612314,0.8123552
1445,3,3,0.0089087235,0.41688,0.004713202,0.569498
