idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.9789058,0.00078105065,0.0025347695,0.017778428
12,0,0,0.97320527,0.00078089273,0.006438542,0.019575313
13,0,0,0.97320527,0.00078089273,0.006438542,0.019575313
14,0,0,0.9789691,0.0019395219,0.0050353375,0.014056055
15,0,0,0.9785194,0.001996802,0.008822873,0.01066096
16,0,0,0.9789691,0.0019395219,0.0050353375,0.014056055
79,3,3,0.0468977,0.0072165327,0.0019986446,0.9438871
80,3,3,0.07739328,0.0136254,0.0091686705,0.8998127
98,0,0,0.98389167,0.00083182636,0.0051510166,0.010125518
99,0,0,0.98389167,0.00083182636,0.0051510166,0.010125518
118,0,3,0.025690159,0.009898568,0.0004141525,0.96399707
119,0,3,0.025690159,0.009898568,0.0004141525,0.96399707
120,0,3,0.041545473,0.07670361,0.00087959826,0.8808713
121,0,3,0.025690159,0.009898568,0.0004141525,0.96399707
122,0,3,0.16658254,0.27629003,0.005306406,0.55182105
123,0,3,0.041545473,0.07670361,0.00087959826,0.8808713
132,3,3,0.04716033,0.039055686,0.009919387,0.90386456
133,0,0,0.5342599,0.005055064,0.0063400473,0.454345
156,3,0,0.52184856,0.004169888,0.0010618753,0.47291967
182,0,3,0.4701813,0.0035337252,0.011192156,0.51509285
183,3,3,0.02068883,0.0036170494,0.0007592427,0.9749349
185,3,0,0.9147994,0.0055444287,0.0005913222,0.07906486
194,3,3,0.045491543,0.12812841,0.3527223,0.4736578
195,3,2,0.0387278,0.12182159,0.5616101,0.27784052
205,0,0,0.9067563,0.0019449933,0.00867179,0.082626946
206,0,0,0.84789085,0.011571424,0.015603355,0.124934405
207,0,0,0.662493,0.0021565116,0.009199773,0.32615072
238,0,0,0.5309737,0.01933084,0.0026616713,0.4470338
244,0,0,0.8973204,0.009927828,0.07436513,0.018386569
245,0,0,0.9091026,0.021809204,0.05453349,0.01455466
246,0,0,0.9091026,0.021809204,0.05453349,0.01455466
247,0,0,0.8671795,0.034025174,0.09097916,0.0078161275
259,0,0,0.55266345,0.0029589476,0.010188989,0.43418857
