idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.09699156,0.4591332,0.4010274,0.042847775
14,1,1,0.064547904,0.4584054,0.18192181,0.29512486
15,1,3,0.050410986,0.39332417,0.12689573,0.42936918
16,1,1,0.13187793,0.44416517,0.36447367,0.059483185
17,1,1,0.1391599,0.3620649,0.30614942,0.19262579
18,1,2,0.20900704,0.10024854,0.5229594,0.16778502
28,0,1,0.058032528,0.8353819,0.051552746,0.05503274
29,0,2,0.06567119,0.26332963,0.46664742,0.20435178
41,1,0,0.7329344,0.10124775,0.03289659,0.1329213
42,1,2,0.3518984,0.09166921,0.40751415,0.14891821
43,1,2,0.3518984,0.09166921,0.40751415,0.14891821
44,1,0,0.68546194,0.08009305,0.0699908,0.16445424
45,1,0,0.29867816,0.21300693,0.2454132,0.24290174
111,2,2,0.06375802,0.043957908,0.80837244,0.08391164
112,2,2,0.09799587,0.13003087,0.55640924,0.21556398
113,1,2,0.07166401,0.06814317,0.726037,0.13415577
114,1,2,0.11155199,0.121663965,0.57695484,0.1898292
115,0,0,0.54723394,0.2477963,0.044047017,0.16092274
116,0,0,0.8109656,0.039707217,0.06456715,0.08475998
123,1,1,0.28763926,0.4358099,0.21207994,0.0644709
124,1,1,0.28763926,0.4358099,0.21207994,0.0644709
138,1,2,0.16512175,0.1864704,0.54210746,0.10630039
139,1,2,0.07909659,0.20027395,0.48910344,0.23152597
140,1,3,0.26613507,0.13026105,0.18685435,0.41674954
171,2,1,0.16509484,0.44642377,0.12909098,0.25939038
187,2,2,0.086611025,0.05060475,0.6371769,0.22560735
190,0,3,0.1083111,0.36205003,0.14576101,0.3838778
191,0,2,0.21087553,0.16473636,0.4395747,0.18481335
196,1,2,0.04124691,0.22633694,0.4885676,0.24384852
202,0,1,0.10688665,0.42845222,0.20669988,0.25796124
203,2,2,0.07588799,0.35142696,0.5149687,0.05771638
238,3,2,0.04085323,0.19910069,0.5876034,0.17244267
247,2,2,0.05915926,0.36881825,0.5533731,0.018649368
254,3,3,0.17110501,0.043957464,0.03130179,0.75363576
262,3,2,0.024940968,0.19312356,0.4670495,0.3148859
282,3,3,0.03292778,0.017251607,0.044003773,0.9058168
287,3,3,0.026017927,0.015827838,0.03943551,0.9187187
289,2,2,0.18904652,0.20598254,0.39617142,0.20879953
295,2,0,0.40078327,0.11444413,0.23785535,0.2469172
306,1,2,0.20101677,0.20701839,0.5045107,0.087454155
307,1,3,0.17546502,0.27629805,0.10367722,0.44455966
308,2,3,0.19505212,0.18302327,0.30714113,0.3147835
309,2,1,0.042618483,0.7805777,0.12396566,0.05283819
310,2,1,0.09125555,0.7116836,0.13333477,0.06372605
315,2,2,0.3009261,0.08473023,0.32969064,0.28465304
316,2,1,0.22676706,0.3312902,0.2990691,0.1428736
317,2,1,0.20105931,0.41839734,0.30567342,0.074869916
318,2,1,0.3336,0.41323975,0.1311958,0.12196441
319,3,1,0.16943967,0.41249597,0.26919338,0.14887096
324,0,0,0.9764265,0.016914029,0.003302515,0.0033569462
356,2,0,0.6077476,0.21088693,0.12666817,0.054697312
385,2,1,0.2434883,0.50746584,0.13397518,0.11507067
386,2,2,0.15579566,0.23708601,0.5351,0.07201831
390,1,3,0.053026512,0.1559384,0.14513816,0.6458969
393,2,3,0.09000788,0.23309803,0.27553803,0.40135604
394,3,3,0.07459811,0.26378497,0.17253372,0.4890831
395,3,3,0.065396644,0.27432904,0.16601045,0.49426383
396,3,2,0.06807816,0.07932013,0.7618085,0.09079323
397,3,2,0.04073949,0.34469604,0.48962346,0.12494102
398,3,2,0.15250613,0.20257588,0.42855024,0.21636774
403,1,2,0.02382585,0.3523785,0.59640384,0.027391793
404,2,3,0.2133379,0.2665013,0.12172472,0.39843604
443,2,1,0.26159108,0.28591532,0.16931358,0.28318006
445,0,1,0.08095934,0.7073704,0.100556605,0.111113615
466,1,1,0.16806379,0.42785197,0.24522515,0.15885912
467,1,3,0.15605049,0.21156335,0.2904401,0.3419461
468,1,1,0.13785395,0.34364992,0.32839072,0.1901054
478,2,2,0.1332677,0.21331075,0.43931156,0.21410994
484,1,2,0.15872961,0.35863405,0.4503879,0.032248393
485,1,2,0.060044546,0.23874244,0.62784874,0.07336429
490,2,3,0.15554982,0.21198867,0.2803201,0.35214135
504,1,0,0.5406711,0.08565946,0.16680673,0.2068627
505,1,0,0.38235483,0.24529906,0.17816152,0.19418465
508,1,2,0.08015126,0.084272064,0.71333706,0.12223956
519,1,1,0.14516732,0.6020772,0.102580056,0.15017544
520,0,2,0.14893909,0.2769328,0.40993324,0.16419493
552,3,3,0.015936011,0.07460502,0.22509195,0.68436706
553,3,3,0.013806019,0.35395476,0.24500449,0.38723475
557,0,0,0.41026905,0.30560946,0.10571573,0.17840576
