idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,0,0.48226693,0.44674835,0.06682328,0.004161417
1,3,0,0.48226693,0.44674835,0.06682328,0.004161417
2,3,1,0.08502313,0.7536465,0.15617472,0.005155642
100,2,3,0.13710299,0.21300757,0.15888873,0.49100074
101,2,1,0.11973901,0.3867725,0.2780502,0.21543826
102,2,2,0.14542818,0.14939892,0.5031813,0.20199159
103,2,2,0.1434611,0.15424204,0.43813673,0.26416013
104,2,0,0.36211544,0.26117828,0.21635771,0.16034858
105,2,3,0.13646919,0.26791343,0.2369456,0.35867175
106,2,2,0.020293433,0.3597134,0.5973346,0.02265856
107,2,2,0.12008268,0.35110733,0.4425496,0.086260356
108,2,0,0.32993498,0.2645853,0.26086155,0.14461814
109,1,0,0.42804235,0.17813548,0.26987186,0.123950355
110,1,0,0.42804235,0.17813548,0.26987186,0.123950355
119,1,1,0.1538491,0.53206956,0.19878651,0.115294844
143,2,2,0.037886146,0.08563568,0.861319,0.01515922
144,2,1,0.05665165,0.612359,0.124149635,0.20683968
149,0,0,0.45913488,0.07732068,0.120689124,0.34285536
150,1,3,0.23974116,0.16458441,0.2519205,0.34375387
167,0,1,0.069014184,0.61686385,0.21740992,0.096712075
173,0,3,0.15992856,0.34523112,0.06298909,0.43185127
174,0,3,0.15992856,0.34523112,0.06298909,0.43185127
179,1,1,0.20108312,0.4632722,0.12445076,0.2111939
180,1,0,0.38130483,0.119017035,0.36635533,0.13332283
194,3,0,0.39874336,0.28752965,0.244168,0.06955901
196,1,2,0.06521532,0.27408293,0.42660123,0.23410046
198,0,0,0.40473145,0.14919268,0.1910002,0.25507572
202,0,3,0.1219669,0.3170067,0.22976275,0.33126363
203,2,2,0.04948503,0.3799347,0.5321098,0.038470507
232,2,1,0.04644195,0.94332147,0.0070939837,0.0031425925
233,2,1,0.04438262,0.5232911,0.2863526,0.14597368
234,2,1,0.20134036,0.7800542,0.016141018,0.0024644334
235,2,1,0.20134036,0.7800542,0.016141018,0.0024644334
252,3,2,0.09397817,0.15259388,0.5854377,0.16799024
257,3,1,0.21213599,0.35610175,0.1398143,0.291948
260,2,0,0.4126426,0.02182978,0.3349442,0.23058347
267,1,3,0.2553628,0.20092812,0.25799417,0.28571486
269,2,2,0.099626064,0.2971166,0.3739226,0.22933474
270,2,3,0.09195847,0.14883964,0.13636646,0.62283546
271,2,2,0.24345508,0.2510709,0.2654718,0.24000226
273,2,2,0.1501583,0.2653467,0.37189892,0.21259607
275,1,3,0.19623865,0.14864609,0.318241,0.3368743
