idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.026624415,0.76861537,0.20213109,0.0026291178
1,3,1,0.026624415,0.76861537,0.20213109,0.0026291178
2,3,1,0.005953179,0.8386502,0.14888373,0.0065129097
4,1,2,0.013653639,0.40969133,0.5313106,0.045344424
6,1,2,0.07104624,0.16270919,0.7364655,0.029779017
7,1,2,0.07322172,0.14041914,0.588313,0.19804619
8,1,2,0.045040224,0.04436682,0.5478172,0.3627758
11,1,2,0.05570766,0.12128509,0.515854,0.30715325
13,1,1,0.04914167,0.7620084,0.15731531,0.03153453
14,1,1,0.036431663,0.4206083,0.2932137,0.2497463
15,1,1,0.02901403,0.515258,0.2354488,0.22027917
16,1,1,0.055470817,0.56535316,0.36381766,0.0153583465
17,1,1,0.25222316,0.33195797,0.30015007,0.11566885
22,2,2,0.020699099,0.28888786,0.61052924,0.07988378
24,2,3,0.27565265,0.23425357,0.16827403,0.32181972
25,1,1,0.014115261,0.5744894,0.3959529,0.0154424
26,1,1,0.014115261,0.5744894,0.3959529,0.0154424
27,1,2,0.050236683,0.18655251,0.6771048,0.086106084
28,0,1,0.006999288,0.79418516,0.1946779,0.004137588
29,0,1,0.0051345257,0.85807973,0.13260002,0.004185735
30,0,2,0.09914179,0.15182428,0.53043574,0.21859822
31,0,3,0.15818273,0.20135483,0.26155454,0.37890786
32,0,0,0.49811244,0.13066633,0.15709428,0.21412693
33,0,0,0.49811244,0.13066633,0.15709428,0.21412693
34,0,0,0.49811244,0.13066633,0.15709428,0.21412693
35,0,3,0.35335666,0.07647636,0.15130259,0.41886434
39,0,3,0.21271741,0.11709315,0.18607275,0.48411667
40,0,0,0.3950534,0.040702447,0.24873851,0.31550568
42,1,2,0.28920403,0.30036914,0.37277713,0.037649684
43,1,2,0.28920403,0.30036914,0.37277713,0.037649684
44,1,0,0.6625692,0.09310834,0.16209,0.082232475
45,1,0,0.34412634,0.17406812,0.2856064,0.19619912
46,1,1,0.008548812,0.6926249,0.29653463,0.0022916817
47,1,1,0.02507274,0.62860215,0.33488762,0.011437433
48,1,1,0.020074768,0.46613914,0.44416523,0.069620885
49,0,1,0.12478659,0.44523555,0.2608878,0.16909008
50,0,1,0.12904336,0.49432638,0.27187654,0.104753785
53,1,1,0.014021087,0.5607267,0.37389937,0.051352873
54,1,0,0.3566101,0.23332167,0.3343468,0.075721495
55,1,2,0.0655164,0.11305374,0.66185653,0.15957332
56,1,1,0.3577088,0.472218,0.08581483,0.08425838
57,0,2,0.031469077,0.20632166,0.55020005,0.2120092
58,0,3,0.022079725,0.2269085,0.1576195,0.59339225
59,2,1,0.03126834,0.6812567,0.19335906,0.09411586
60,2,1,0.022535494,0.6863826,0.19320704,0.09787483
67,2,2,0.0030853043,0.028525013,0.92794806,0.040441547
68,2,3,0.03520282,0.09296685,0.19123831,0.680592
73,2,2,0.17153454,0.22345594,0.43472546,0.17028405
74,2,3,0.17400667,0.21200554,0.29321906,0.32076874
75,2,1,0.072576,0.33301416,0.3103232,0.2840866
81,1,3,0.00680774,0.029645368,0.11467948,0.8488674
84,1,0,0.44415787,0.22670366,0.09924516,0.22989328
90,2,0,0.32399616,0.19402614,0.22965613,0.2523216
93,1,2,0.31564367,0.18562141,0.4849555,0.013779457
95,1,1,0.29770952,0.55914634,0.09253874,0.050605386
96,3,2,0.24388272,0.13597716,0.5529976,0.06714256
97,3,2,0.21581295,0.12973712,0.54447,0.10997993
98,1,1,0.08678921,0.44413558,0.12659843,0.34247676
99,0,1,0.076410964,0.6198802,0.23475021,0.06895867
