idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
30,0,1,0.0,1.0,0.0,0.0
31,0,1,0.0,1.0,0.0,0.0
32,0,1,0.0,1.0,0.0,0.0
33,0,1,0.0,1.0,0.0,0.0
34,0,1,0.0,1.0,0.0,0.0
35,0,1,0.0,1.0,0.0,0.0
36,0,1,0.0,1.0,0.0,0.0
37,0,1,0.0,1.0,0.0,0.0
38,0,1,0.0,1.0,0.0,0.0
39,0,1,0.0,1.0,0.0,0.0
40,0,1,0.0,1.0,0.0,0.0
98,1,1,0.0,1.0,0.0,0.0
129,3,1,0.0,1.0,0.0,0.0
130,3,1,0.0,1.0,0.0,0.0
131,3,1,0.0,1.0,0.0,0.0
138,1,1,0.0,1.0,0.0,0.0
139,1,1,0.0,1.0,0.0,0.0
140,1,1,0.0,1.0,0.0,0.0
155,1,1,0.0,1.0,0.0,0.0
156,1,1,0.0,1.0,0.0,0.0
157,1,1,0.0,1.0,0.0,0.0
158,1,1,0.0,1.0,0.0,0.0
159,1,1,0.0,1.0,0.0,0.0
160,1,1,0.0,1.0,0.0,0.0
161,1,1,0.0,1.0,0.0,0.0
162,1,1,0.0,1.0,0.0,0.0
163,1,1,0.0,1.0,0.0,0.0
164,1,1,0.0,1.0,0.0,0.0
165,3,1,0.0,1.0,0.0,0.0
181,2,1,0.0,1.0,0.0,0.0
185,0,1,0.0,1.0,0.0,0.0
186,1,1,0.0,1.0,0.0,0.0
213,0,1,0.0,1.0,0.0,0.0
214,0,1,0.0,1.0,0.0,0.0
215,0,1,0.0,1.0,0.0,0.0
216,0,1,0.0,1.0,0.0,0.0
217,0,1,0.0,1.0,0.0,0.0
218,0,1,0.0,1.0,0.0,0.0
219,0,1,0.0,1.0,0.0,0.0
220,0,1,0.0,1.0,0.0,0.0
221,2,1,0.0,1.0,0.0,0.0
222,2,1,0.0,1.0,0.0,0.0
223,2,1,0.0,1.0,0.0,0.0
224,2,1,0.0,1.0,0.0,0.0
225,2,1,0.0,1.0,0.0,0.0
244,0,1,0.0,1.0,0.0,0.0
245,1,1,0.0,1.0,0.0,0.0
246,1,1,0.0,1.0,0.0,0.0
250,3,1,0.0,1.0,0.0,0.0
253,1,1,0.0,1.0,0.0,0.0
256,0,1,0.0,1.0,0.0,0.0
258,0,1,0.0,1.0,0.0,0.0
268,1,1,0.0,1.0,0.0,0.0
273,2,1,0.0,1.0,0.0,0.0
283,2,1,0.0,1.0,0.0,0.0
284,3,1,0.0,1.0,0.0,0.0
285,3,1,0.0,1.0,0.0,0.0
286,3,1,0.0,1.0,0.0,0.0
287,3,1,0.0,1.0,0.0,0.0
288,3,1,0.0,1.0,0.0,0.0
300,1,1,0.0,1.0,0.0,0.0
301,1,1,0.0,1.0,0.0,0.0
304,1,1,0.0,1.0,0.0,0.0
305,1,1,0.0,1.0,0.0,0.0
319,3,1,0.0,1.0,0.0,0.0
331,1,1,0.0,1.0,0.0,0.0
337,0,1,0.0,1.0,0.0,0.0
345,1,1,0.0,1.0,0.0,0.0
346,1,1,0.0,1.0,0.0,0.0
354,2,1,0.0,1.0,0.0,0.0
364,1,1,0.0,1.0,0.0,0.0
384,1,1,0.0,1.0,0.0,0.0
386,2,1,0.0,1.0,0.0,0.0
390,1,1,0.0,1.0,0.0,0.0
400,3,1,0.0,1.0,0.0,0.0
402,1,1,0.0,1.0,0.0,0.0
403,1,1,0.0,1.0,0.0,0.0
405,0,1,0.0,1.0,0.0,0.0
411,3,1,0.0,1.0,0.0,0.0
412,1,1,0.0,1.0,0.0,0.0
413,1,1,0.0,1.0,0.0,0.0
414,1,1,0.0,1.0,0.0,0.0
415,1,1,0.0,1.0,0.0,0.0
416,3,1,0.0,1.0,0.0,0.0
417,3,1,0.0,1.0,0.0,0.0
418,3,1,0.0,1.0,0.0,0.0
419,3,1,0.0,1.0,0.0,0.0
433,1,1,0.0,1.0,0.0,0.0
434,1,1,0.0,1.0,0.0,0.0
435,1,1,0.0,1.0,0.0,0.0
439,3,1,0.0,1.0,0.0,0.0
440,3,1,0.0,1.0,0.0,0.0
441,3,1,0.0,1.0,0.0,0.0
447,2,1,0.0,1.0,0.0,0.0
448,1,1,0.0,1.0,0.0,0.0
451,1,1,0.0,1.0,0.0,0.0
452,1,1,0.0,1.0,0.0,0.0
473,0,1,0.0,1.0,0.0,0.0
474,0,1,0.0,1.0,0.0,0.0
475,2,1,0.0,1.0,0.0,0.0
476,2,1,0.0,1.0,0.0,0.0
478,2,1,0.0,1.0,0.0,0.0
487,2,1,0.0,1.0,0.0,0.0
488,2,1,0.0,1.0,0.0,0.0
489,2,1,0.0,1.0,0.0,0.0
496,1,1,0.0,1.0,0.0,0.0
497,1,1,0.0,1.0,0.0,0.0
509,1,1,0.0,1.0,0.0,0.0
517,2,1,0.0,1.0,0.0,0.0
535,3,1,0.0,1.0,0.0,0.0
536,3,1,0.0,1.0,0.0,0.0
541,3,1,0.0,1.0,0.0,0.0
542,3,1,0.0,1.0,0.0,0.0
544,0,1,0.0,1.0,0.0,0.0
546,1,1,0.0,1.0,0.0,0.0
