idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.0,1.0,0.0,0.0
14,1,1,0.0,1.0,0.0,0.0
15,1,1,0.0,1.0,0.0,0.0
16,1,1,0.0,1.0,0.0,0.0
17,1,1,0.0,1.0,0.0,0.0
18,1,1,0.0,1.0,0.0,0.0
59,2,1,0.0,1.0,0.0,0.0
60,2,1,0.0,1.0,0.0,0.0
61,2,1,0.0,1.0,0.0,0.0
62,2,1,0.0,1.0,0.0,0.0
63,2,1,0.0,1.0,0.0,0.0
64,2,1,0.0,1.0,0.0,0.0
65,2,1,0.0,1.0,0.0,0.0
66,2,1,0.0,1.0,0.0,0.0
67,2,1,0.0,1.0,0.0,0.0
68,2,1,0.0,1.0,0.0,0.0
69,2,1,0.0,1.0,0.0,0.0
70,2,1,0.0,1.0,0.0,0.0
71,2,1,0.0,1.0,0.0,0.0
72,2,1,0.0,1.0,0.0,0.0
73,2,1,0.0,1.0,0.0,0.0
74,2,1,0.0,1.0,0.0,0.0
75,2,1,0.0,1.0,0.0,0.0
109,1,1,0.0,1.0,0.0,0.0
110,1,1,0.0,1.0,0.0,0.0
122,0,1,0.0,1.0,0.0,0.0
126,1,1,0.0,1.0,0.0,0.0
127,1,1,0.0,1.0,0.0,0.0
147,0,1,0.0,1.0,0.0,0.0
155,1,1,0.0,1.0,0.0,0.0
156,1,1,0.0,1.0,0.0,0.0
157,1,1,0.0,1.0,0.0,0.0
158,1,1,0.0,1.0,0.0,0.0
159,1,1,0.0,1.0,0.0,0.0
160,1,1,0.0,1.0,0.0,0.0
161,1,1,0.0,1.0,0.0,0.0
162,1,1,0.0,1.0,0.0,0.0
163,1,1,0.0,1.0,0.0,0.0
164,1,1,0.0,1.0,0.0,0.0
196,1,1,0.0,1.0,0.0,0.0
197,3,1,0.0,1.0,0.0,0.0
201,0,1,0.0,1.0,0.0,0.0
203,2,1,0.0,1.0,0.0,0.0
213,0,1,0.0,1.0,0.0,0.0
214,0,1,0.0,1.0,0.0,0.0
215,0,1,0.0,1.0,0.0,0.0
216,0,1,0.0,1.0,0.0,0.0
217,0,1,0.0,1.0,0.0,0.0
218,0,1,0.0,1.0,0.0,0.0
219,0,1,0.0,1.0,0.0,0.0
220,0,1,0.0,1.0,0.0,0.0
242,2,1,0.0,1.0,0.0,0.0
243,1,1,0.0,1.0,0.0,0.0
247,2,1,0.0,1.0,0.0,0.0
253,1,1,0.0,1.0,0.0,0.0
261,0,1,0.0,1.0,0.0,0.0
269,2,1,0.0,1.0,0.0,0.0
270,2,1,0.0,1.0,0.0,0.0
271,2,1,0.0,1.0,0.0,0.0
285,3,1,0.0,1.0,0.0,0.0
287,3,1,0.0,1.0,0.0,0.0
292,0,1,0.0,1.0,0.0,0.0
296,1,1,0.0,1.0,0.0,0.0
297,1,1,0.0,1.0,0.0,0.0
315,2,1,0.0,1.0,0.0,0.0
316,2,1,0.0,1.0,0.0,0.0
317,2,1,0.0,1.0,0.0,0.0
318,2,1,0.0,1.0,0.0,0.0
328,0,1,0.0,1.0,0.0,0.0
332,0,1,0.0,1.0,0.0,0.0
333,0,1,0.0,1.0,0.0,0.0
334,0,1,0.0,1.0,0.0,0.0
336,2,1,0.0,1.0,0.0,0.0
339,1,1,0.0,1.0,0.0,0.0
340,1,1,0.0,1.0,0.0,0.0
341,2,1,0.0,1.0,0.0,0.0
342,2,1,0.0,1.0,0.0,0.0
354,2,1,0.0,1.0,0.0,0.0
370,3,1,0.0,1.0,0.0,0.0
378,1,1,0.0,1.0,0.0,0.0
383,1,1,0.0,1.0,0.0,0.0
386,2,1,0.0,1.0,0.0,0.0
392,1,1,0.0,1.0,0.0,0.0
394,3,1,0.0,1.0,0.0,0.0
399,0,1,0.0,1.0,0.0,0.0
400,3,1,0.0,1.0,0.0,0.0
403,1,1,0.0,1.0,0.0,0.0
404,2,1,0.0,1.0,0.0,0.0
433,1,1,0.0,1.0,0.0,0.0
434,1,1,0.0,1.0,0.0,0.0
435,1,1,0.0,1.0,0.0,0.0
439,3,1,0.0,1.0,0.0,0.0
440,3,1,0.0,1.0,0.0,0.0
441,3,1,0.0,1.0,0.0,0.0
