idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.0,1.0,0.0,0.0
1,3,1,0.0,1.0,0.0,0.0
2,3,1,0.0,1.0,0.0,0.0
4,1,1,0.0,1.0,0.0,0.0
6,1,1,0.0,1.0,0.0,0.0
7,1,1,0.0,1.0,0.0,0.0
8,1,1,0.0,1.0,0.0,0.0
11,1,1,0.0,1.0,0.0,0.0
13,1,1,0.0,1.0,0.0,0.0
14,1,1,0.0,1.0,0.0,0.0
15,1,1,0.0,1.0,0.0,0.0
16,1,1,0.0,1.0,0.0,0.0
17,1,1,0.0,1.0,0.0,0.0
22,2,1,0.0,1.0,0.0,0.0
24,2,1,0.0,1.0,0.0,0.0
25,1,1,0.0,1.0,0.0,0.0
26,1,1,0.0,1.0,0.0,0.0
27,1,1,0.0,1.0,0.0,0.0
28,0,1,0.0,1.0,0.0,0.0
29,0,1,0.0,1.0,0.0,0.0
30,0,1,0.0,1.0,0.0,0.0
31,0,1,0.0,1.0,0.0,0.0
32,0,1,0.0,1.0,0.0,0.0
33,0,1,0.0,1.0,0.0,0.0
34,0,1,0.0,1.0,0.0,0.0
35,0,1,0.0,1.0,0.0,0.0
39,0,1,0.0,1.0,0.0,0.0
40,0,1,0.0,1.0,0.0,0.0
42,1,1,0.0,1.0,0.0,0.0
43,1,1,0.0,1.0,0.0,0.0
44,1,1,0.0,1.0,0.0,0.0
45,1,1,0.0,1.0,0.0,0.0
46,1,1,0.0,1.0,0.0,0.0
47,1,1,0.0,1.0,0.0,0.0
48,1,1,0.0,1.0,0.0,0.0
49,0,1,0.0,1.0,0.0,0.0
50,0,1,0.0,1.0,0.0,0.0
53,1,1,0.0,1.0,0.0,0.0
54,1,1,0.0,1.0,0.0,0.0
55,1,1,0.0,1.0,0.0,0.0
56,1,1,0.0,1.0,0.0,0.0
57,0,1,0.0,1.0,0.0,0.0
58,0,1,0.0,1.0,0.0,0.0
59,2,1,0.0,1.0,0.0,0.0
60,2,1,0.0,1.0,0.0,0.0
67,2,1,0.0,1.0,0.0,0.0
68,2,1,0.0,1.0,0.0,0.0
73,2,1,0.0,1.0,0.0,0.0
74,2,1,0.0,1.0,0.0,0.0
75,2,1,0.0,1.0,0.0,0.0
81,1,1,0.0,1.0,0.0,0.0
84,1,1,0.0,1.0,0.0,0.0
90,2,1,0.0,1.0,0.0,0.0
93,1,1,0.0,1.0,0.0,0.0
95,1,1,0.0,1.0,0.0,0.0
96,3,1,0.0,1.0,0.0,0.0
97,3,1,0.0,1.0,0.0,0.0
98,1,1,0.0,1.0,0.0,0.0
99,0,1,0.0,1.0,0.0,0.0
100,2,1,0.0,1.0,0.0,0.0
101,2,1,0.0,1.0,0.0,0.0
103,2,1,0.0,1.0,0.0,0.0
104,2,1,0.0,1.0,0.0,0.0
106,2,1,0.0,1.0,0.0,0.0
107,2,1,0.0,1.0,0.0,0.0
116,0,1,0.0,1.0,0.0,0.0
117,0,1,0.0,1.0,0.0,0.0
118,0,1,0.0,1.0,0.0,0.0
119,1,1,0.0,1.0,0.0,0.0
120,1,1,0.0,1.0,0.0,0.0
121,1,1,0.0,1.0,0.0,0.0
122,0,1,0.0,1.0,0.0,0.0
123,1,1,0.0,1.0,0.0,0.0
124,1,1,0.0,1.0,0.0,0.0
125,0,1,0.0,1.0,0.0,0.0
126,1,1,0.0,1.0,0.0,0.0
127,1,1,0.0,1.0,0.0,0.0
128,2,1,0.0,1.0,0.0,0.0
132,3,1,0.0,1.0,0.0,0.0
138,1,1,0.0,1.0,0.0,0.0
144,2,1,0.0,1.0,0.0,0.0
145,2,1,0.0,1.0,0.0,0.0
146,2,1,0.0,1.0,0.0,0.0
147,0,1,0.0,1.0,0.0,0.0
148,3,1,0.0,1.0,0.0,0.0
149,0,1,0.0,1.0,0.0,0.0
150,1,1,0.0,1.0,0.0,0.0
154,3,1,0.0,1.0,0.0,0.0
155,1,1,0.0,1.0,0.0,0.0
157,1,1,0.0,1.0,0.0,0.0
158,1,1,0.0,1.0,0.0,0.0
161,1,1,0.0,1.0,0.0,0.0
163,1,1,0.0,1.0,0.0,0.0
165,3,1,0.0,1.0,0.0,0.0
166,1,1,0.0,1.0,0.0,0.0
167,0,1,0.0,1.0,0.0,0.0
168,2,1,0.0,1.0,0.0,0.0
169,2,1,0.0,1.0,0.0,0.0
170,0,1,0.0,1.0,0.0,0.0
171,2,1,0.0,1.0,0.0,0.0
172,0,1,0.0,1.0,0.0,0.0
173,0,1,0.0,1.0,0.0,0.0
174,0,1,0.0,1.0,0.0,0.0
175,0,1,0.0,1.0,0.0,0.0
176,1,1,0.0,1.0,0.0,0.0
177,1,1,0.0,1.0,0.0,0.0
178,1,1,0.0,1.0,0.0,0.0
179,1,1,0.0,1.0,0.0,0.0
180,1,1,0.0,1.0,0.0,0.0
181,2,1,0.0,1.0,0.0,0.0
182,3,1,0.0,1.0,0.0,0.0
183,1,1,0.0,1.0,0.0,0.0
184,0,1,0.0,1.0,0.0,0.0
185,0,1,0.0,1.0,0.0,0.0
186,1,1,0.0,1.0,0.0,0.0
187,2,1,0.0,1.0,0.0,0.0
188,1,1,0.0,1.0,0.0,0.0
189,0,1,0.0,1.0,0.0,0.0
190,0,1,0.0,1.0,0.0,0.0
191,0,1,0.0,1.0,0.0,0.0
192,3,1,0.0,1.0,0.0,0.0
193,0,1,0.0,1.0,0.0,0.0
194,3,1,0.0,1.0,0.0,0.0
195,0,1,0.0,1.0,0.0,0.0
196,1,1,0.0,1.0,0.0,0.0
197,3,1,0.0,1.0,0.0,0.0
198,0,1,0.0,1.0,0.0,0.0
199,2,1,0.0,1.0,0.0,0.0
