idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.068720505,0.8295562,0.040549934,0.06117333
7,1,2,0.07567305,0.21541516,0.6423062,0.06660562
16,1,2,0.10394562,0.23745635,0.61088794,0.04771008
22,2,2,0.024466038,0.33043233,0.351631,0.29347065
24,2,2,0.1609893,0.2731761,0.3866009,0.1792337
39,0,1,0.2505047,0.35602322,0.15375876,0.23971325
40,0,0,0.33455127,0.06727017,0.29094458,0.30723402
44,1,2,0.2442814,0.108079374,0.39023772,0.2574015
46,1,0,0.3624902,0.31695753,0.31225932,0.008292916
48,1,1,0.031006988,0.43332595,0.15362638,0.3820407
49,0,2,0.18717387,0.17450206,0.40608302,0.23224108
50,0,1,0.3254128,0.40904805,0.1857986,0.079740524
68,2,2,0.023094881,0.17675142,0.62922937,0.17092434
75,2,3,0.040741812,0.17179656,0.29389507,0.49356657
90,2,0,0.3267376,0.24601558,0.2476824,0.1795644
95,1,0,0.3999595,0.3663888,0.14983062,0.08382113
99,0,2,0.1147389,0.07486825,0.63015646,0.18023638
125,0,2,0.06485199,0.11743779,0.65403783,0.16367237
126,1,1,0.016778393,0.6658702,0.26944962,0.047901843
127,1,2,0.17065558,0.26725486,0.40549633,0.15659328
128,2,0,0.412047,0.3170736,0.20512338,0.065756
132,3,1,0.14859049,0.45587343,0.28088048,0.114655554
138,1,2,0.130979,0.24265714,0.36018935,0.26617453
146,2,2,0.21531704,0.24284698,0.31352556,0.22831042
147,0,2,0.36047748,0.15328285,0.39949635,0.08674331
148,3,2,0.10127323,0.299254,0.43261772,0.16685505
149,0,3,0.033753373,0.12232718,0.26310083,0.5808186
150,1,2,0.2142629,0.22004779,0.4176312,0.14805806
161,1,2,0.029097045,0.100150175,0.7007956,0.16995718
163,1,1,0.21899217,0.49936578,0.19561294,0.086029164
180,1,2,0.014269291,0.049113978,0.86375666,0.072859995
190,0,3,0.07562048,0.2865227,0.14097133,0.4968855
193,0,2,0.17065558,0.26725486,0.40549633,0.15659328
194,3,2,0.07177898,0.13681708,0.6514917,0.13991225
195,0,2,0.06563588,0.2573931,0.5604976,0.116473466
196,1,2,0.05231655,0.32528767,0.4322508,0.19014502
197,3,2,0.1931557,0.28459582,0.2915363,0.23071219
198,0,0,0.44154584,0.20013127,0.09900347,0.25931937
199,2,3,0.12318683,0.26356372,0.2020108,0.4112387
200,2,2,0.055995155,0.41253883,0.42989352,0.10157246
201,0,2,0.10423721,0.2662783,0.49659535,0.13288909
202,0,1,0.16518995,0.4098895,0.18017918,0.24474134
203,2,2,0.046898548,0.317544,0.60900074,0.026556652
220,0,3,0.039013598,0.09347893,0.13680632,0.7307011
261,0,2,0.06383487,0.14211771,0.6114022,0.18264525
262,3,3,0.009422304,0.19300033,0.2732104,0.524367
263,2,1,0.037877817,0.47353372,0.34874687,0.13984165
264,0,0,0.5572271,0.10083805,0.18041755,0.16151734
265,0,1,0.06786716,0.44430983,0.15741697,0.33040607
266,0,3,0.033753373,0.12232718,0.26310083,0.5808186
267,1,2,0.19101457,0.24452972,0.29802167,0.26643404
268,1,2,0.12081597,0.3857842,0.44477233,0.04862747
293,3,0,0.7332277,0.09322092,0.050017085,0.12353421
294,3,0,0.7332277,0.09322092,0.050017085,0.12353421
295,2,2,0.14280932,0.31953216,0.4782644,0.059394144
318,2,2,0.2186717,0.20364173,0.48657462,0.09111197
337,0,2,0.16414116,0.28224716,0.32128388,0.23232779
338,2,1,0.11263678,0.3774159,0.34556103,0.16438629
346,1,2,0.10571909,0.18593675,0.5097573,0.19858688
359,0,3,0.24702941,0.13894524,0.23798107,0.37604424
360,1,3,0.23472367,0.1346552,0.20666632,0.42395476
406,1,2,0.09760642,0.24448246,0.47930914,0.17860192
407,1,1,0.017508479,0.897877,0.074524246,0.01009029
408,2,1,0.048095435,0.6671063,0.26429373,0.020504547
409,2,2,0.0114642065,0.38231063,0.51447314,0.09175201
410,2,2,0.049633157,0.17873783,0.633117,0.13851202
411,3,2,0.039967056,0.3037428,0.5286065,0.1276837
424,2,3,0.060703788,0.19881286,0.15260294,0.5878804
438,1,2,0.25180906,0.31531745,0.41115096,0.021722564
451,1,2,0.07188867,0.25361982,0.51983,0.15466149
452,1,0,0.3267376,0.24601558,0.2476824,0.1795644
453,2,1,0.16662675,0.5932408,0.14856997,0.09156245
472,0,0,0.44839233,0.23328905,0.21428782,0.10403074
489,2,1,0.079848245,0.8478807,0.05632269,0.015948353
507,3,2,0.023332154,0.2918388,0.4364938,0.24833523
508,1,2,0.029964674,0.098443896,0.7590216,0.112569876
509,1,0,0.44843796,0.4248521,0.10781231,0.018897595
510,3,1,0.017508479,0.897877,0.074524246,0.01009029
511,3,1,0.06108291,0.7577622,0.14400272,0.037152205
512,3,1,0.047570154,0.72643787,0.18275511,0.043236893
513,3,1,0.14649877,0.45493898,0.27268657,0.12587573
514,1,0,0.38808116,0.24250019,0.2565327,0.11288593
515,2,0,0.38808116,0.24250019,0.2565327,0.11288593
516,1,0,0.38808116,0.24250019,0.2565327,0.11288593
517,2,0,0.3581172,0.17555283,0.31257722,0.15375277
518,2,0,0.31576258,0.14975798,0.26406506,0.27041435
519,1,1,0.053852916,0.4734149,0.22285837,0.24987383
520,0,1,0.07156695,0.4678626,0.22996384,0.23060665
525,3,0,0.3999595,0.3663888,0.14983062,0.08382113
558,0,2,0.27995202,0.21134366,0.3242244,0.18447994
560,3,1,0.048639514,0.6816342,0.20707814,0.0626482
561,3,0,0.3999595,0.3663888,0.14983062,0.08382113
562,2,2,0.25180906,0.31531745,0.41115096,0.021722564
563,0,0,0.41267395,0.21301031,0.2880033,0.08631248
564,0,0,0.41267395,0.21301031,0.2880033,0.08631248
565,0,0,0.41267395,0.21301031,0.2880033,0.08631248
566,0,3,0.11762974,0.27191067,0.2846509,0.32580867
667,1,1,0.15691216,0.58869624,0.06480419,0.18958741
668,3,2,0.10756578,0.3093496,0.35761017,0.22547446
669,3,0,0.3999595,0.3663888,0.14983062,0.08382113
670,2,2,0.109361984,0.36035413,0.36358175,0.16670214
671,2,0,0.3999595,0.3663888,0.14983062,0.08382113
672,0,2,0.039641265,0.24583098,0.6532073,0.061320465
673,3,1,0.047570154,0.72643787,0.18275511,0.043236893
674,2,2,0.05492921,0.3215068,0.3807182,0.24284577
675,2,1,0.21165219,0.49814072,0.24108365,0.049123455
800,3,3,0.18646295,0.26109648,0.18513836,0.36730218
801,3,1,0.11457301,0.34790444,0.28340384,0.2541187
802,3,2,0.05066473,0.2226045,0.5089128,0.21781798
803,2,1,0.08575237,0.70700455,0.14057113,0.066671975
804,3,1,0.065835126,0.6504248,0.24491133,0.03882881
805,3,1,0.048639514,0.6816342,0.20707814,0.0626482
806,3,1,0.05873435,0.7231616,0.18095808,0.03714596
807,3,1,0.070208825,0.5905707,0.29219937,0.047021158
808,2,3,0.055198457,0.06703823,0.2208115,0.65695184
809,1,3,0.059610005,0.19523057,0.16787165,0.57728773
810,1,0,0.41553184,0.39762077,0.10224655,0.084600896
811,2,0,0.40103093,0.18261112,0.25478464,0.16157337
812,2,0,0.40103093,0.18261112,0.25478464,0.16157337
813,2,3,0.07707113,0.18459164,0.28009373,0.45824355
827,2,2,0.11577906,0.32684034,0.4154087,0.14197195
921,3,0,0.52240163,0.09293051,0.18284367,0.20182416
922,3,0,0.56214124,0.10047599,0.09161335,0.24576938
923,3,3,0.2217218,0.32154083,0.089182,0.3675554
924,2,1,0.16009338,0.33858225,0.16621228,0.33511207
925,3,1,0.1103841,0.4988165,0.20941165,0.18138781
926,3,2,0.10526978,0.34687006,0.34997693,0.19788325
927,3,2,0.10756578,0.3093496,0.35761017,0.22547446
928,2,2,0.109361984,0.36035413,0.36358175,0.16670214
929,1,0,0.37786287,0.34342808,0.20571949,0.07298958
930,0,3,0.16168989,0.022653125,0.1468518,0.6688052
