idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,2,0.21166268,0.15756372,0.5971226,0.033651028
114,1,2,0.1139009,0.2551383,0.5107658,0.12019502
149,0,3,0.18892846,0.12035366,0.016948316,0.6737696
266,0,3,0.18892846,0.12035366,0.016948316,0.6737696
274,3,2,0.25064483,0.17307422,0.46626562,0.11001539
295,2,3,0.2134444,0.14543757,0.023878813,0.61723924
339,1,1,0.035950273,0.6223765,0.20424627,0.13742694
340,1,1,0.23569414,0.46553668,0.049506687,0.24926248
343,2,3,0.35796234,0.17323829,0.044823878,0.42397547
344,2,3,0.26154134,0.05336342,0.16848092,0.5166143
384,1,2,0.16135967,0.1278285,0.5497392,0.16107267
385,2,1,0.08130361,0.622189,0.0997881,0.19671926
399,0,1,0.17732939,0.53208333,0.19829407,0.0922932
526,1,1,0.005078021,0.8742091,0.106094286,0.014618607
704,1,3,0.08446006,0.32918766,0.24282528,0.34352702
705,1,3,0.11821878,0.12603791,0.35592943,0.39981386
714,1,2,0.060226265,0.29655123,0.5127032,0.13051932
730,2,3,0.15117039,0.18717489,0.27029255,0.39136222
771,0,1,0.14405683,0.7762733,0.053198252,0.026471585
772,0,1,0.14405683,0.7762733,0.053198252,0.026471585
773,3,1,0.14405683,0.7762733,0.053198252,0.026471585
786,3,3,0.076852135,0.06049352,0.15139228,0.7112621
803,2,1,0.3369652,0.36453286,0.25593838,0.042563546
822,2,3,0.1912756,0.18128702,0.23363493,0.39380243
861,2,2,0.11385327,0.22075154,0.3400113,0.32538384
917,0,3,0.11054515,0.109105945,0.075498365,0.70485055
918,0,3,0.11054515,0.109105945,0.075498365,0.70485055
977,1,2,0.047662776,0.28041172,0.63391435,0.038011197
986,1,1,0.058458284,0.4916051,0.20153171,0.24840486
998,1,1,0.30400917,0.35232258,0.18380879,0.15985948
1053,0,1,0.2509492,0.3562242,0.2687248,0.12410179
1054,1,2,0.1987681,0.151454,0.599125,0.05065287
1060,2,2,0.12658396,0.19290802,0.64743036,0.03307766
1145,3,3,0.022433154,0.30128187,0.15352072,0.52276427
1208,0,1,0.2784878,0.41168246,0.13480833,0.17502145
1210,3,0,0.3471612,0.19355485,0.34334296,0.115941025
1215,1,2,0.13562116,0.22085793,0.54233956,0.10118131
1325,1,0,0.47500113,0.29151386,0.13189805,0.101587005
1392,2,2,0.21317768,0.20338684,0.3501588,0.23327671
1407,1,2,0.04781454,0.32711548,0.54535484,0.079715125
1425,0,2,0.32594255,0.1851119,0.3284946,0.16045097
1426,3,2,0.32594255,0.1851119,0.3284946,0.16045097
1430,0,1,0.19054297,0.56085974,0.12983996,0.11875733
1431,0,1,0.11661372,0.5326984,0.045062225,0.30562565
1448,0,3,0.18892846,0.12035366,0.016948316,0.6737696
1547,0,1,0.06884057,0.8774092,0.030447835,0.023302304
1561,2,1,0.34881562,0.44767785,0.12728123,0.07622526
1562,2,1,0.07363945,0.60503787,0.18764815,0.13367453
1567,3,3,0.070779204,0.42711574,0.07403222,0.42807284
1596,1,1,0.3369652,0.36453286,0.25593838,0.042563546
1597,1,2,0.21925744,0.29612893,0.44790474,0.036708932
1626,2,3,0.12651683,0.17192537,0.10077177,0.60078603
1627,2,3,0.12651683,0.17192537,0.10077177,0.60078603
1628,2,3,0.12651683,0.17192537,0.10077177,0.60078603
1629,2,3,0.12651683,0.17192537,0.10077177,0.60078603
1659,3,1,0.28330913,0.34713784,0.24974062,0.11981246
1665,3,0,0.51700586,0.15815349,0.24140185,0.08343882
1702,3,1,0.10493407,0.4028013,0.30078426,0.19148037
1766,1,2,0.072245695,0.22641069,0.6408536,0.06049007
1837,3,2,0.120212235,0.14921956,0.61188364,0.118684515
1852,1,3,0.27633798,0.2989889,0.09151371,0.33315942
1853,1,0,0.35483566,0.19727893,0.23291685,0.21496855
1871,1,0,0.71169513,0.07567683,0.06591929,0.14670873
1881,3,2,0.24733934,0.34341487,0.3454932,0.06375259
1898,0,0,0.6340014,0.02933127,0.015252738,0.32141456
1900,0,0,0.6340014,0.02933127,0.015252738,0.32141456
1955,1,2,0.17954037,0.23125458,0.42463937,0.16456568
2068,0,2,0.27239856,0.21144381,0.28457358,0.23158407
2137,0,2,0.107931994,0.20278281,0.5238341,0.16545105
2144,2,3,0.27633798,0.2989889,0.09151371,0.33315942
2188,3,3,0.27633798,0.2989889,0.09151371,0.33315942
2240,1,0,0.66416335,0.037119105,0.04045322,0.25826433
2256,0,0,0.36485076,0.36400363,0.051471505,0.21967407
2257,0,0,0.36485076,0.36400363,0.051471505,0.21967407
2258,0,0,0.36485076,0.36400363,0.051471505,0.21967407
2270,2,3,0.27633798,0.2989889,0.09151371,0.33315942
2346,3,0,0.36485076,0.36400363,0.051471505,0.21967407
2384,0,0,0.36485076,0.36400363,0.051471505,0.21967407
2385,0,0,0.36485076,0.36400363,0.051471505,0.21967407
2401,1,0,0.36485076,0.36400363,0.051471505,0.21967407
2424,3,3,0.27633798,0.2989889,0.09151371,0.33315942
