idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.20584917,0.21700102,0.33824733,0.23890252
14,1,2,0.20584917,0.21700104,0.33824733,0.23890252
15,1,2,0.20584917,0.21700102,0.33824736,0.23890251
16,1,2,0.20584914,0.217001,0.3382473,0.23890252
17,1,2,0.20584917,0.21700102,0.33824733,0.23890252
18,1,2,0.20584917,0.21700104,0.33824736,0.23890252
19,2,2,0.1754163,0.17619029,0.47315723,0.17523618
20,2,2,0.1754163,0.17619029,0.47315723,0.17523618
21,2,2,0.1754163,0.17619029,0.47315723,0.17523618
22,2,2,0.1754163,0.17619029,0.47315723,0.17523618
23,2,2,0.1754163,0.17619029,0.47315723,0.17523618
24,2,2,0.1754163,0.17619029,0.47315723,0.17523618
41,1,1,0.23625372,0.39311838,0.18509814,0.18552972
42,1,1,0.23625372,0.39311835,0.18509814,0.18552972
46,0,0,0.39263955,0.18583275,0.20791626,0.2136114
47,0,0,0.39263955,0.18583277,0.20791626,0.2136114
48,1,1,0.17955655,0.4498932,0.18992394,0.18062638
49,1,1,0.17955655,0.4498932,0.18992394,0.18062638
50,1,1,0.17955653,0.4498932,0.18992391,0.18062635
51,1,1,0.17955653,0.4498932,0.18992391,0.18062635
52,1,1,0.17955653,0.4498932,0.18992391,0.18062635
53,1,1,0.17955655,0.4498932,0.18992394,0.18062638
54,0,0,0.47153306,0.17547797,0.1755441,0.17744492
55,0,0,0.47153306,0.17547797,0.1755441,0.17744492
56,2,2,0.17671908,0.18131152,0.4643436,0.1776258
57,2,2,0.17671908,0.18131152,0.4643436,0.1776258
58,2,2,0.17671908,0.18131152,0.4643436,0.1776258
59,2,2,0.17671908,0.18131152,0.4643436,0.1776258
60,2,2,0.17671908,0.18131152,0.4643436,0.1776258
61,2,2,0.17671908,0.18131152,0.4643436,0.1776258
62,2,2,0.17671908,0.18131152,0.4643436,0.1776258
63,2,2,0.17671908,0.18131152,0.4643436,0.1776258
64,2,2,0.17671908,0.18131149,0.4643436,0.17762578
65,2,2,0.17671908,0.18131149,0.4643436,0.17762578
66,2,2,0.17671908,0.18131152,0.4643436,0.1776258
67,2,2,0.17671908,0.18131152,0.4643436,0.1776258
68,2,2,0.17671908,0.18131152,0.4643436,0.1776258
69,2,2,0.17671908,0.18131152,0.4643436,0.1776258
70,2,2,0.17671908,0.18131152,0.4643436,0.1776258
71,2,2,0.17671908,0.18131149,0.4643436,0.17762578
72,2,2,0.17671908,0.18131152,0.4643436,0.1776258
88,1,0,0.4350976,0.18227416,0.19633795,0.18629019
89,1,0,0.4350976,0.18227416,0.19633795,0.18629019
90,1,0,0.4350976,0.1822742,0.19633798,0.18629022
91,1,0,0.4350976,0.18227416,0.19633795,0.18629019
92,1,0,0.4350976,0.1822742,0.19633798,0.18629022
95,1,2,0.19086902,0.27532533,0.34537944,0.18842618
97,0,0,0.45083034,0.17852043,0.19180955,0.17883964
98,2,2,0.18036272,0.18494332,0.451016,0.18367799
99,2,2,0.18036272,0.18494332,0.451016,0.18367799
100,2,2,0.18036272,0.18494332,0.451016,0.183678
101,2,2,0.18036272,0.18494332,0.451016,0.18367799
102,2,2,0.18036272,0.18494332,0.451016,0.18367799
103,2,2,0.18036272,0.18494332,0.451016,0.183678
104,2,2,0.18036272,0.18494332,0.451016,0.18367799
105,2,2,0.18036272,0.18494332,0.451016,0.18367799
106,2,2,0.18036272,0.18494332,0.451016,0.18367799
114,0,0,0.4471332,0.17909157,0.19461736,0.17915781
115,0,0,0.4471332,0.17909157,0.19461736,0.17915781
119,0,3,0.23707007,0.18959536,0.22206783,0.35126677
120,1,2,0.19066791,0.2519508,0.3697758,0.1876055
121,1,2,0.19066791,0.25195077,0.36977583,0.18760549
122,0,0,0.47530434,0.17488758,0.17489989,0.17490819
123,1,1,0.17527269,0.4734515,0.17602435,0.17525148
124,1,1,0.17527269,0.4734515,0.17602435,0.17525148
132,1,1,0.17488201,0.4753577,0.17488003,0.17488028
133,1,1,0.17488201,0.4753577,0.17488003,0.17488028
134,1,1,0.17488201,0.4753577,0.17488003,0.17488028
145,3,3,0.17487828,0.17487797,0.17487808,0.47536567
146,3,3,0.17487828,0.17487797,0.17487808,0.47536567
147,3,3,0.17487828,0.17487797,0.17487808,0.47536567
148,3,3,0.17487828,0.17487797,0.17487808,0.47536567
