idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.22043438,0.3426213,0.20426226,0.23268214
1,3,1,0.22043438,0.34262124,0.20426224,0.23268214
2,3,1,0.22043438,0.34262127,0.20426224,0.23268212
19,2,2,0.17731614,0.1805269,0.46567044,0.17648657
20,2,2,0.17731614,0.1805269,0.46567044,0.17648657
21,2,2,0.17731614,0.1805269,0.46567044,0.17648657
22,2,2,0.17731614,0.1805269,0.46567044,0.17648657
23,2,2,0.17731614,0.1805269,0.46567044,0.17648657
24,2,2,0.17731614,0.1805269,0.46567044,0.17648657
43,1,1,0.21363835,0.3074215,0.19289899,0.2860412
44,1,1,0.21363835,0.3074215,0.19289899,0.2860412
45,1,1,0.21363835,0.3074215,0.19289899,0.2860412
111,1,1,0.1749026,0.47526786,0.17491116,0.17491838
112,1,1,0.1749026,0.47526786,0.17491116,0.17491838
120,1,1,0.17490448,0.47526032,0.17491306,0.1749221
121,1,1,0.17490448,0.47526032,0.17491306,0.1749221
126,3,3,0.18520582,0.1877891,0.17907137,0.44793367
127,3,3,0.18520583,0.1877891,0.17907137,0.44793367
128,3,3,0.18520583,0.1877891,0.17907137,0.44793367
129,3,3,0.18520582,0.1877891,0.17907137,0.44793367
130,3,3,0.18520583,0.1877891,0.17907137,0.44793367
131,3,3,0.18520582,0.1877891,0.17907137,0.44793367
141,0,0,0.3701462,0.24729142,0.18847612,0.19408634
165,0,0,0.4753539,0.17487982,0.17488028,0.1748861
166,0,0,0.4753539,0.17487982,0.17488028,0.1748861
171,1,1,0.17529127,0.4733837,0.17523901,0.17608601
172,1,1,0.17529127,0.4733837,0.17523901,0.17608601
176,0,2,0.22394213,0.25933778,0.26839474,0.2483254
187,0,2,0.19570316,0.18022142,0.4442391,0.17983633
190,0,0,0.4752465,0.17489673,0.17495637,0.17490041
194,0,0,0.45323658,0.17833318,0.18578178,0.18264847
195,2,2,0.17495601,0.17521584,0.4748708,0.17495732
196,0,0,0.44231063,0.18009144,0.19692105,0.18067686
197,0,0,0.44231063,0.18009144,0.19692104,0.18067686
198,0,0,0.44231063,0.18009144,0.19692105,0.18067686
199,0,0,0.44231063,0.18009144,0.19692104,0.18067686
200,0,0,0.44231063,0.18009144,0.19692105,0.18067686
201,0,0,0.44231063,0.18009144,0.19692104,0.18067686
224,2,0,0.47507885,0.17492324,0.17505072,0.17494711
225,2,0,0.47507885,0.17492324,0.17505072,0.17494711
226,2,0,0.47507885,0.17492324,0.17505072,0.17494711
227,2,0,0.47507885,0.17492324,0.17505072,0.17494711
228,2,2,0.1759648,0.17966,0.46841535,0.17595989
229,2,2,0.1759648,0.17966,0.46841535,0.17595989
233,3,3,0.17859253,0.1780242,0.1884813,0.45490196
248,3,3,0.18113863,0.19804417,0.17987671,0.44094044
249,0,0,0.47311035,0.1752326,0.17641495,0.17524202
253,3,0,0.40177488,0.19206789,0.22015591,0.18600132
260,2,2,0.17918044,0.18363635,0.45987937,0.1773039
261,2,2,0.17918043,0.18363637,0.45987928,0.1773039
262,2,2,0.17918044,0.18363635,0.45987937,0.1773039
265,2,2,0.17895752,0.17681678,0.46822292,0.17600274
266,0,3,0.18084137,0.17898718,0.19133312,0.44883832
280,2,2,0.17685314,0.17770869,0.46965587,0.17578234
282,3,3,0.17553964,0.17512485,0.17505029,0.47428524
283,3,3,0.17553964,0.17512485,0.17505029,0.47428524
285,1,1,0.1748964,0.47527277,0.17491727,0.17491357
286,1,1,0.1748964,0.47527277,0.17491727,0.17491357
293,1,1,0.17939875,0.45325884,0.18050471,0.18683773
294,1,1,0.17939875,0.45325884,0.18050471,0.18683773
300,3,3,0.17488033,0.17488535,0.174883,0.47535136
301,3,3,0.17488033,0.17488535,0.174883,0.47535136
308,3,3,0.17706174,0.17896976,0.17612055,0.467848
309,1,1,0.17488514,0.47534376,0.17488892,0.17488214
316,0,0,0.4750554,0.17492692,0.17506574,0.174952
325,2,1,0.17781523,0.45632738,0.18380576,0.18205161
328,3,0,0.3234212,0.18942386,0.29369515,0.19345976
343,0,2,0.2941982,0.1982671,0.31788364,0.18965109
347,3,3,0.18103342,0.20301598,0.18069687,0.43525374
356,1,1,0.17520593,0.473937,0.17559122,0.17526586
357,1,1,0.17520593,0.473937,0.17559122,0.17526586
358,1,1,0.17520593,0.473937,0.17559122,0.17526586
359,1,1,0.17520593,0.473937,0.17559122,0.17526586
360,1,1,0.17520593,0.473937,0.17559122,0.17526586
362,1,1,0.17542845,0.47295246,0.17564566,0.17597346
363,1,1,0.17542845,0.47295246,0.17564566,0.17597346
364,1,1,0.17542845,0.47295246,0.17564566,0.17597346
365,1,1,0.17542845,0.47295246,0.17564566,0.17597346
372,1,1,0.1748968,0.47526318,0.17494534,0.1748947
375,1,2,0.18953691,0.21608287,0.35989335,0.23448683
381,1,1,0.1748859,0.47534943,0.17488378,0.17488094
382,2,3,0.18741769,0.19301736,0.25056657,0.36899835
