idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.1748824,0.4753373,0.17489795,0.17488241
1,3,1,0.1748824,0.4753373,0.17489795,0.17488241
2,3,1,0.17488337,0.47533098,0.1749022,0.1748834
4,1,1,0.17488897,0.47529614,0.17491159,0.17490338
6,1,1,0.17487822,0.47536427,0.1748789,0.17487861
7,1,1,0.17487836,0.47536343,0.17487921,0.17487904
8,1,1,0.17489313,0.47527125,0.17494208,0.17489348
11,1,1,0.17487988,0.4753542,0.1748825,0.1748834
13,1,1,0.18746074,0.36194953,0.26321033,0.18737946
14,1,1,0.18749268,0.36105436,0.2640084,0.18744445
15,1,1,0.18746707,0.36142382,0.26368847,0.18742065
16,1,1,0.186252,0.38221198,0.2452958,0.1862402
17,1,1,0.18690307,0.37115332,0.25509688,0.18684669
22,2,2,0.17487808,0.17487875,0.4753651,0.17487815
24,2,2,0.18121698,0.1767823,0.46548703,0.17651372
25,1,1,0.17525701,0.47295234,0.17653367,0.17525695
26,1,1,0.17525701,0.47295234,0.17653367,0.17525695
27,1,3,0.24237882,0.2758633,0.1986902,0.2830677
28,0,1,0.17497624,0.47474262,0.1753049,0.17497621
29,0,1,0.17522514,0.47317445,0.17637612,0.17522427
30,0,0,0.462106,0.17699483,0.1820248,0.17887436
31,0,0,0.37125793,0.18760386,0.24839847,0.1927397
32,0,0,0.417228,0.18312614,0.20934746,0.19029833
33,0,0,0.417228,0.18312614,0.20934746,0.19029833
34,0,0,0.417228,0.18312614,0.20934746,0.19029833
35,0,0,0.38183635,0.18697518,0.23246574,0.19872266
39,0,0,0.33292672,0.19093205,0.2653169,0.21082431
40,0,2,0.244862,0.18962385,0.3712963,0.19421783
42,1,1,0.18276769,0.46385142,0.17670701,0.17667398
43,1,1,0.17619431,0.4673352,0.18034093,0.1761295
44,1,1,0.17560135,0.4707861,0.17801832,0.17559414
45,1,1,0.19343916,0.42362463,0.19336922,0.18956704
46,0,2,0.18001455,0.19832473,0.44056627,0.1810945
47,0,2,0.20658903,0.2506486,0.34691074,0.19585165
50,1,1,0.17522408,0.4741311,0.17532729,0.1753176
