idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,0,0.3901786,0.19579343,0.19323151,0.22079645
29,0,0,0.37237978,0.2067016,0.20613533,0.21478328
43,1,1,0.1750787,0.47440004,0.17548035,0.17504093
44,1,1,0.17500396,0.47473392,0.17527735,0.17498474
45,1,1,0.17527153,0.47342905,0.17606528,0.17523414
56,2,2,0.17876378,0.17830482,0.4659995,0.17693192
57,2,2,0.17708135,0.17622294,0.4706615,0.1760343
58,2,2,0.18321556,0.18423283,0.4534775,0.17907417
59,2,2,0.17896917,0.17692654,0.4676016,0.17650263
60,2,2,0.18427156,0.17950673,0.45817056,0.17805117
61,2,2,0.18763147,0.18116343,0.45213714,0.17906792
62,2,2,0.19902292,0.19328135,0.42378685,0.18390888
63,2,2,0.19088182,0.29106778,0.32864508,0.18940526
64,2,2,0.19033502,0.18006629,0.45046017,0.17913859
65,2,2,0.18313853,0.19738765,0.43860713,0.18086669
66,2,2,0.1953326,0.18968007,0.43328312,0.18170422
67,2,2,0.17821342,0.18298177,0.45949596,0.17930882
68,2,2,0.19094186,0.24441063,0.37674844,0.18789904
69,2,2,0.20385201,0.1879573,0.42364657,0.18454406
70,2,2,0.19166939,0.23749119,0.38362065,0.18721874
71,2,2,0.1782134,0.18298177,0.45949596,0.17930882
72,2,2,0.1801497,0.18403304,0.45657238,0.17924494
97,0,2,0.18464409,0.1771836,0.46111277,0.17705952
111,1,1,0.17487773,0.47536686,0.17487772,0.17487772
112,1,1,0.17487794,0.475366,0.17487796,0.17487808
114,0,0,0.4753375,0.17488457,0.17488396,0.17489393
115,0,0,0.472325,0.17536563,0.17539315,0.17691627
116,1,2,0.18870033,0.30001205,0.322587,0.18870069
120,1,1,0.17487806,0.47536585,0.17487812,0.17487803
121,1,1,0.17487806,0.47536585,0.17487812,0.17487803
125,2,2,0.17497958,0.17526428,0.47478318,0.17497292
163,2,2,0.17488085,0.17488693,0.4753483,0.17488395
171,1,1,0.17487784,0.47536653,0.17487784,0.17487781
172,1,1,0.174886,0.4753497,0.17488374,0.17488068
180,1,1,0.18794802,0.35899475,0.26345637,0.18960083
191,2,2,0.18254165,0.17694409,0.46346286,0.17705138
193,0,0,0.47527814,0.17490408,0.174895,0.17492281
231,0,0,0.47472715,0.17497885,0.17500283,0.17529123
233,3,3,0.1748881,0.1748873,0.17491439,0.4753102
234,2,2,0.18487652,0.23376253,0.396521,0.18483992
241,1,1,0.17709874,0.46822345,0.17846267,0.1762151
244,3,3,0.1760574,0.17583628,0.17887567,0.4692307
249,0,0,0.47534764,0.17488517,0.17488077,0.1748865
251,2,2,0.25955704,0.19291261,0.28430486,0.26322544
252,0,0,0.3928326,0.1882053,0.1854924,0.23346972
258,1,1,0.176842,0.47225145,0.17553997,0.1753667
263,3,3,0.21253224,0.18197908,0.1819944,0.42349425
271,3,3,0.1755205,0.17551187,0.17763773,0.4713299
275,3,3,0.17515743,0.1752179,0.17601967,0.47360498
277,3,3,0.17511076,0.17508535,0.17569084,0.47411308
285,1,1,0.1777384,0.4711366,0.17554164,0.17558327
286,1,1,0.24407138,0.32560974,0.19188541,0.23843352
289,1,1,0.17487772,0.47536692,0.17487772,0.17487772
290,1,1,0.17487772,0.47536692,0.17487772,0.17487772
295,1,1,0.17489026,0.47534317,0.17488366,0.1748829
296,1,1,0.18111123,0.45888963,0.18047361,0.17952555
302,2,2,0.17510691,0.17519893,0.47469237,0.1750018
303,2,2,0.17560574,0.17548414,0.47373402,0.17517616
313,0,0,0.47534904,0.17488106,0.17488123,0.17488866
316,0,0,0.4753595,0.17487945,0.17487943,0.17488171
342,0,0,0.47535658,0.17487952,0.1748795,0.17488438
377,2,2,0.1749673,0.17515036,0.474899,0.17498335
393,1,1,0.1748805,0.47534943,0.17488962,0.1748805
401,3,3,0.18760808,0.1942506,0.18096058,0.43718073
406,3,3,0.17547558,0.17690499,0.17547724,0.47214213
407,3,3,0.1754908,0.17696804,0.17548437,0.4720568
408,3,3,0.17980142,0.19820675,0.18012895,0.44186288
409,3,3,0.17827551,0.18247364,0.17929596,0.45995486
410,2,2,0.17621253,0.17697856,0.47113046,0.17567843
411,2,2,0.17939961,0.17932259,0.46453595,0.17674185
412,2,2,0.17611629,0.1788061,0.46780035,0.17727733
413,2,2,0.17611629,0.1788061,0.46780035,0.17727733
414,2,2,0.17937195,0.19059227,0.45128804,0.17874777
415,1,1,0.17489348,0.47528386,0.17493084,0.17489181
416,1,1,0.17498857,0.4748835,0.17514485,0.17498313
419,2,2,0.18372789,0.18018043,0.45838225,0.17770945
420,2,2,0.18416648,0.17861855,0.4596644,0.17755051
421,2,2,0.18926735,0.18017496,0.45186597,0.17869172
422,2,2,0.28276855,0.22560954,0.29987878,0.19174314
443,2,2,0.17488141,0.1748923,0.47534516,0.17488119
468,2,2,0.20076162,0.19143057,0.4244476,0.18336025
471,1,1,0.17487778,0.47536677,0.17487773,0.17487772
472,1,1,0.17487797,0.4753665,0.17487778,0.17487776
482,2,2,0.17570455,0.17551425,0.47290775,0.17587347
483,2,2,0.22025856,0.19192696,0.29439288,0.29342163
484,2,2,0.21314451,0.18578029,0.39444125,0.20663396
485,2,2,0.17507991,0.17502756,0.4748017,0.1750909
495,3,3,0.17496759,0.17503545,0.17493212,0.47506475
496,3,3,0.17487772,0.17487775,0.17487775,0.47536677
506,2,2,0.17733951,0.17584078,0.47128442,0.17553528
510,1,2,0.17663826,0.17880125,0.4641744,0.18038604
511,1,3,0.19089554,0.23703164,0.22305547,0.3490174
522,2,2,0.17815115,0.17979084,0.46085098,0.18120702
523,2,2,0.19506411,0.18341862,0.4412412,0.18027602
524,3,3,0.17489026,0.17492902,0.17488974,0.47529095
525,3,3,0.1748817,0.17489322,0.17488137,0.47534376
530,3,3,0.1849817,0.1903557,0.21890207,0.40576056
531,3,3,0.17500879,0.17523505,0.175062,0.4746942
555,0,0,0.47524342,0.17489772,0.17489764,0.17496122
556,2,2,0.19620763,0.19021568,0.43167362,0.18190308
557,2,2,0.20962903,0.20419751,0.40060747,0.18556596
558,2,2,0.18087716,0.18305285,0.4582842,0.17778581
559,2,2,0.19064684,0.19409563,0.43236312,0.18289436
560,2,2,0.18317308,0.1811257,0.45771432,0.17798693
561,2,1,0.18246187,0.44134986,0.19540855,0.18077968
562,2,2,0.22784929,0.22042839,0.36300623,0.18871602
563,2,2,0.1791806,0.18196557,0.46128392,0.17756985
564,2,2,0.2762864,0.19633126,0.33798522,0.18939705
595,2,2,0.17492463,0.17505561,0.4750971,0.17492263
596,2,2,0.17528899,0.1764061,0.4730616,0.17524333
597,2,2,0.17494197,0.17505334,0.4750795,0.17492524
599,1,1,0.18283813,0.46386433,0.17665403,0.17664355
606,2,2,0.1751467,0.1760487,0.4736578,0.1751468
609,1,1,0.17490536,0.47532168,0.17488572,0.17488717
611,0,1,0.19829214,0.33180884,0.2800267,0.18987238
616,3,3,0.17487909,0.17488356,0.17487912,0.4753583
628,0,0,0.47350153,0.17613605,0.1751739,0.17518851
634,1,1,0.17488168,0.47534186,0.17489468,0.17488174
638,3,3,0.24566971,0.18738513,0.19452247,0.37242275
653,1,1,0.1749471,0.47492862,0.17515734,0.17496702
654,3,3,0.23585363,0.18501498,0.18507008,0.3940613
655,3,3,0.18329369,0.1768104,0.17676494,0.46313098
658,0,0,0.44509974,0.17938729,0.18629664,0.18921633
680,1,1,0.18331821,0.4162411,0.2160928,0.18434791
681,1,1,0.18408777,0.40804973,0.2223426,0.18551992
682,1,1,0.18912143,0.40744388,0.21800824,0.18542644
706,1,1,0.17894784,0.46378365,0.18032987,0.17693865
708,2,3,0.17849791,0.17918004,0.18685955,0.4554625
731,3,3,0.17488152,0.17488988,0.17488073,0.47534797
737,3,3,0.20928255,0.18227392,0.18172933,0.42671415
742,1,1,0.17487772,0.47536692,0.17487772,0.17487772
744,2,1,0.18523622,0.39159727,0.23796563,0.18520091
745,0,0,0.47526285,0.17494048,0.1748953,0.17490141
753,1,1,0.18451373,0.44110405,0.18069996,0.19368222
759,3,0,0.46805817,0.17601588,0.17601535,0.17991059
767,3,3,0.17489548,0.1749508,0.1748964,0.47525725
770,3,3,0.17488638,0.17491294,0.17488794,0.47531274
771,3,3,0.17492189,0.17506693,0.17492197,0.4750892
774,2,2,0.17490128,0.1749746,0.47522375,0.17490043
779,3,3,0.17496835,0.17501512,0.17494673,0.47506982
783,1,1,0.17487916,0.47535977,0.17488186,0.17487922
784,0,0,0.47489715,0.17495185,0.1749682,0.17518273
786,3,3,0.17558558,0.17777935,0.17562552,0.47100952
788,2,1,0.17513953,0.47372434,0.1759999,0.17513628
789,3,3,0.19044462,0.1782028,0.17822163,0.45313102
795,1,0,0.39063606,0.18692975,0.18814382,0.23429038
799,0,0,0.47446606,0.17503116,0.17545323,0.17504957
800,0,0,0.4729316,0.17585358,0.1759454,0.17526942
801,0,2,0.28994706,0.18910748,0.3310725,0.18987295
802,0,0,0.47129562,0.17596401,0.17716976,0.17557062
810,2,2,0.17489421,0.17490534,0.47528374,0.1749167
811,2,2,0.1749748,0.17522492,0.47482613,0.17497414
814,2,0,0.47475415,0.17497809,0.17509301,0.17517479
815,2,2,0.1752585,0.17564735,0.47395074,0.17514336
827,0,0,0.475218,0.17490262,0.17490618,0.17497323
831,1,1,0.18655941,0.3753502,0.25150847,0.1865819
832,1,1,0.18479694,0.3969592,0.23336118,0.18488275
835,1,1,0.18529914,0.39049006,0.2388585,0.18535231
836,1,1,0.18167402,0.42631024,0.21031472,0.18170102
840,2,2,0.17487797,0.17487872,0.47536537,0.174878
841,2,0,0.4696605,0.17576863,0.17869394,0.175877
843,0,0,0.47509786,0.17492028,0.1749205,0.1750613
852,1,0,0.4318747,0.20396788,0.18162434,0.18253312
853,2,2,0.17644471,0.18027115,0.46658918,0.17669496
854,2,2,0.17549796,0.17597532,0.4732655,0.17526118
857,1,1,0.174878,0.47536525,0.1748788,0.174878
864,2,2,0.17491719,0.17501514,0.47514704,0.17492066
876,3,3,0.17489631,0.17488512,0.17489813,0.47532043
877,1,1,0.18592155,0.4583431,0.1782714,0.177464
887,0,0,0.4752095,0.17490257,0.17490478,0.17498319
888,1,2,0.17507789,0.17521645,0.47445306,0.17525259
893,3,3,0.17726976,0.17616238,0.17715205,0.46941587
903,2,2,0.19039844,0.21181871,0.41339794,0.1843849
904,2,0,0.39177462,0.1927561,0.22971454,0.18575464
905,2,1,0.21581283,0.4154962,0.18547122,0.18321976
906,2,2,0.19696309,0.20191574,0.41730216,0.18381901
907,2,2,0.21059199,0.23135218,0.3692496,0.18880627
908,2,2,0.199644,0.23205489,0.38115016,0.18715097
911,1,1,0.17620236,0.46949446,0.17734638,0.17695679
914,2,2,0.18971695,0.2808801,0.34030476,0.18909821
922,2,2,0.18569852,0.23878935,0.3900585,0.18545362
930,3,3,0.1749222,0.17492652,0.17489655,0.47525465
935,2,2,0.1748794,0.17487976,0.47536066,0.17488018
