idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,1,0.19947009,0.27205926,0.2600417,0.26842892
29,0,1,0.1994701,0.27205926,0.2600417,0.26842892
43,1,1,0.20526986,0.34025514,0.19654986,0.2579251
44,1,1,0.20526987,0.3402552,0.19654988,0.2579251
45,1,1,0.20526987,0.3402552,0.19654988,0.2579251
56,2,2,0.22867484,0.2284548,0.3526004,0.19026995
57,2,2,0.22867483,0.22845481,0.35260043,0.19026996
58,2,2,0.22867483,0.22845481,0.35260043,0.19026996
59,2,2,0.22867483,0.22845481,0.35260043,0.19026996
60,2,2,0.22867484,0.2284548,0.3526004,0.19026995
61,2,2,0.22867483,0.22845481,0.35260043,0.19026996
62,2,2,0.22867483,0.22845481,0.35260043,0.19026996
63,2,2,0.22867484,0.2284548,0.3526004,0.19026995
64,2,2,0.22867483,0.22845481,0.35260043,0.19026996
65,2,2,0.22867483,0.22845481,0.35260043,0.19026996
66,2,2,0.22867483,0.22845481,0.35260043,0.19026996
67,2,2,0.22867484,0.2284548,0.3526004,0.19026995
68,2,2,0.22867483,0.22845481,0.35260043,0.19026996
69,2,2,0.22867483,0.22845481,0.35260043,0.19026996
70,2,2,0.22867483,0.22845481,0.35260043,0.19026996
71,2,2,0.22867483,0.22845481,0.35260043,0.19026996
72,2,2,0.22867481,0.2284548,0.35260043,0.19026996
97,0,0,0.47390738,0.1751079,0.17581692,0.17516778
111,1,1,0.17488205,0.4753411,0.17488353,0.17489338
112,1,1,0.17488205,0.4753411,0.17488353,0.17489338
114,0,0,0.47420716,0.17517999,0.17519401,0.17541882
115,0,0,0.47420716,0.17517999,0.17519401,0.17541882
116,1,1,0.18775515,0.355483,0.2691055,0.18765628
120,1,1,0.17530674,0.47266427,0.17531087,0.17671812
121,1,1,0.17530674,0.47266427,0.17531087,0.17671812
125,2,2,0.18804635,0.1811348,0.45180294,0.17901595
163,2,2,0.17487776,0.17487784,0.4753667,0.17487775
171,1,1,0.17499833,0.47463828,0.17500259,0.17536078
172,1,1,0.17499833,0.47463828,0.17500259,0.17536078
180,1,1,0.1920745,0.30299005,0.2664543,0.23848118
191,2,2,0.2082835,0.18265861,0.4275114,0.18154652
193,0,0,0.3911712,0.18533838,0.23681448,0.18667594
231,0,0,0.470512,0.1756383,0.1759167,0.17793292
233,3,3,0.17513467,0.17506576,0.1753274,0.47447222
234,2,2,0.22549024,0.19151108,0.39723933,0.18575928
241,1,1,0.17492573,0.47528842,0.17489491,0.17489085
244,3,3,0.17487872,0.17487866,0.17487872,0.4753639
249,0,0,0.47430116,0.17504577,0.17554457,0.17510845
251,2,3,0.19211511,0.19705105,0.2935245,0.31730932
252,0,0,0.34819385,0.18920885,0.20619068,0.2564066
258,1,1,0.19332202,0.3836927,0.23488095,0.1881043
263,3,3,0.23237114,0.18580619,0.18500096,0.3968217
271,3,3,0.17535135,0.17534313,0.17651787,0.4727876
