idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.19390124,0.19063532,0.1874455,0.42801788
7,1,1,0.1758955,0.47323996,0.1754397,0.17542486
16,1,1,0.18836717,0.35130635,0.27230558,0.18802087
22,2,2,0.17590007,0.17592731,0.47290188,0.17527069
24,2,2,0.17590007,0.17592731,0.47290188,0.17527069
39,0,0,0.37828735,0.1864522,0.2473724,0.18788806
40,0,0,0.37828735,0.18645221,0.24737243,0.18788807
43,1,1,0.20248024,0.35476077,0.23995765,0.20280138
45,1,1,0.20248024,0.35476077,0.23995765,0.20280138
46,0,0,0.46690986,0.1761908,0.18062806,0.17627127
47,0,0,0.46690986,0.1761908,0.18062806,0.17627127
65,2,2,0.18340549,0.18406165,0.45417744,0.17835541
72,2,2,0.18340549,0.18406165,0.45417744,0.17835541
87,2,2,0.17489636,0.17492653,0.47528514,0.17489189
92,1,1,0.17697032,0.4633751,0.17740032,0.18225428
97,0,0,0.45593533,0.17830695,0.18610217,0.17965561
122,0,0,0.40534514,0.18612345,0.21232967,0.19620173
123,1,1,0.19409946,0.30471492,0.1977115,0.3034741
124,1,1,0.19409943,0.30471492,0.1977115,0.3034741
125,2,2,0.1754948,0.1752742,0.4741575,0.1750735
126,3,3,0.17684692,0.1783686,0.17599104,0.4687935
132,1,1,0.18285705,0.4310772,0.2033302,0.18273555
140,2,2,0.19299415,0.25082114,0.36888045,0.18730424
141,0,0,0.335537,0.28602362,0.18922506,0.18921436
142,3,0,0.47436392,0.17503619,0.17535375,0.17524615
143,0,2,0.28938684,0.18857218,0.33336902,0.18867199
144,1,1,0.17669578,0.472159,0.1754717,0.17567357
155,1,1,0.18254045,0.42302346,0.18331727,0.2111188
157,1,1,0.18254045,0.42302343,0.18331727,0.21111882
172,1,1,0.17520347,0.47468522,0.17501895,0.17509234
182,0,3,0.20118432,0.18035549,0.18077616,0.43768406
185,0,0,0.42536968,0.18247455,0.19530493,0.19685094
186,3,3,0.20227396,0.24990568,0.20391822,0.34390217
187,0,2,0.26632583,0.19002815,0.35325614,0.19038993
188,1,1,0.17636013,0.4672655,0.18024117,0.17613319
189,3,0,0.31573126,0.23575225,0.1970043,0.25151226
190,0,0,0.31229186,0.19024254,0.20397644,0.29348913
191,2,2,0.18463928,0.1783451,0.45974255,0.17727306
192,2,2,0.17665961,0.1757161,0.470497,0.17712732
