idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.18683931,0.3843357,0.19780602,0.23101895
1,3,1,0.18683928,0.3843357,0.19780599,0.2310189
2,3,1,0.18683931,0.3843357,0.19780602,0.23101895
4,1,1,0.17514798,0.4736917,0.17574432,0.17541596
6,1,1,0.17514798,0.4736917,0.17574432,0.17541596
7,1,1,0.17514798,0.4736917,0.17574432,0.17541596
8,1,1,0.17514798,0.4736917,0.17574432,0.17541596
11,1,1,0.17514798,0.4736917,0.17574432,0.17541596
13,1,1,0.18655623,0.3778686,0.24894722,0.18662788
14,1,1,0.18655623,0.3778686,0.24894722,0.18662788
15,1,1,0.18655623,0.3778686,0.24894722,0.18662788
16,1,1,0.18655623,0.3778686,0.24894722,0.18662788
17,1,1,0.18655623,0.3778686,0.24894722,0.18662788
22,2,2,0.17500252,0.17513189,0.47491398,0.17495163
24,2,2,0.17500252,0.17513189,0.47491398,0.17495163
25,1,2,0.19174758,0.20660372,0.31335858,0.28829005
26,1,2,0.19174759,0.20660374,0.31335858,0.2882901
27,1,2,0.19174758,0.20660372,0.31335858,0.28829008
28,0,2,0.17798844,0.18589477,0.45508504,0.18103175
29,0,2,0.17798844,0.18589477,0.45508504,0.18103175
30,0,0,0.4129355,0.18317999,0.22011703,0.18376744
31,0,0,0.41293555,0.18317999,0.22011705,0.18376744
32,0,0,0.4129355,0.18317999,0.22011706,0.18376744
33,0,0,0.4129355,0.18317999,0.22011703,0.18376744
34,0,0,0.4129355,0.18317999,0.22011706,0.18376744
35,0,0,0.4129355,0.18317999,0.22011706,0.18376744
39,0,0,0.4129355,0.18317999,0.22011706,0.18376744
40,0,0,0.4129355,0.18317999,0.22011706,0.18376744
42,1,1,0.17861907,0.46973276,0.17575903,0.17588906
43,1,2,0.18848506,0.19881819,0.386903,0.22579372
44,1,2,0.18848506,0.19881819,0.386903,0.22579372
45,1,2,0.18848506,0.19881819,0.386903,0.22579372
46,0,0,0.41293505,0.18427896,0.21803862,0.18474735
47,0,0,0.41293502,0.18427896,0.21803862,0.18474735
50,1,3,0.18902372,0.25863665,0.20326768,0.34907198
51,1,3,0.18902372,0.25863665,0.20326768,0.34907195
52,1,3,0.18902372,0.25863668,0.20326768,0.34907195
53,1,3,0.18902372,0.25863665,0.20326768,0.34907195
54,0,0,0.45276198,0.17828564,0.19047374,0.17847867
55,0,0,0.45276198,0.17828564,0.19047374,0.17847867
56,2,2,0.17798755,0.18041554,0.46455607,0.17704082
57,2,2,0.17798755,0.18041556,0.46455607,0.17704082
64,2,2,0.17798755,0.18041556,0.46455607,0.17704082
65,2,2,0.17798755,0.18041556,0.46455607,0.17704082
70,2,2,0.17798755,0.18041556,0.46455607,0.17704082
71,2,2,0.17798755,0.18041556,0.46455607,0.17704082
72,2,2,0.17798755,0.18041556,0.46455607,0.17704082
78,1,1,0.1748863,0.47531268,0.17488898,0.174912
81,1,1,0.1748863,0.47531268,0.17488898,0.174912
87,2,2,0.17491733,0.17497855,0.4751903,0.17491375
90,1,1,0.17569564,0.47056696,0.17575131,0.17798604
92,1,1,0.17569564,0.47056696,0.17575131,0.17798604
93,3,1,0.19773248,0.36601433,0.20807895,0.2281743
94,3,1,0.19773248,0.36601433,0.20807895,0.22817428
95,1,1,0.17512883,0.47471133,0.17504643,0.17511332
97,0,0,0.45860285,0.17741778,0.1865357,0.1774437
98,2,2,0.17853896,0.18584785,0.45122656,0.1843866
99,2,2,0.17853896,0.18584785,0.45122656,0.1843866
101,2,2,0.17853898,0.18584786,0.45122653,0.18438661
102,2,2,0.17853896,0.18584785,0.45122656,0.1843866
104,2,2,0.17853896,0.18584785,0.45122656,0.1843866
105,2,2,0.17853898,0.18584786,0.45122653,0.18438661
113,0,0,0.46899128,0.17793828,0.17618702,0.17688337
114,0,0,0.4576149,0.17756124,0.1872067,0.17761724
115,0,0,0.4576149,0.17756124,0.1872067,0.17761724
116,1,2,0.1840471,0.22752632,0.4044082,0.18401846
117,1,2,0.17835754,0.19112593,0.45217013,0.17834644
118,1,2,0.17835754,0.1911259,0.45217013,0.17834644
119,0,0,0.35500172,0.19008732,0.25835168,0.19655938
120,1,1,0.17816219,0.45388278,0.18732975,0.18062535
121,1,1,0.17816219,0.45388278,0.18732975,0.18062535
122,0,0,0.45589507,0.17780662,0.18846239,0.1778359
123,1,1,0.17779933,0.45646113,0.181793,0.18394645
124,1,1,0.17779933,0.45646113,0.181793,0.18394645
125,2,2,0.17664883,0.18231367,0.46427843,0.17675908
126,3,3,0.175775,0.17555241,0.17569457,0.47297806
132,1,1,0.1888906,0.37578237,0.22489543,0.2104316
138,2,2,0.17492212,0.17502397,0.47513074,0.17492321
139,2,2,0.17835754,0.19112593,0.45217013,0.17834644
140,2,2,0.17835754,0.19112593,0.45217013,0.17834644
141,0,0,0.35507497,0.26482627,0.18813542,0.19196327
142,3,0,0.43782496,0.18614404,0.19137363,0.18465732
143,0,2,0.26337922,0.18985732,0.33793414,0.20882931
144,1,1,0.17591478,0.4688025,0.17622127,0.17906144
148,3,3,0.17489438,0.17489575,0.17488427,0.47532555
149,1,1,0.1776407,0.45728713,0.17801179,0.1870603
151,1,1,0.1776407,0.45728713,0.17801179,0.1870603
152,1,1,0.1776407,0.45728713,0.17801179,0.1870603
155,1,1,0.1776407,0.45728713,0.17801179,0.1870603
157,1,1,0.1776407,0.45728713,0.17801179,0.1870603
159,1,2,0.19286081,0.23980018,0.29258543,0.27475357
160,0,3,0.23243393,0.20565425,0.2621942,0.29971758
161,2,2,0.190679,0.27460212,0.32970515,0.20501375
162,0,0,0.34660283,0.19006304,0.26683912,0.19649497
163,2,2,0.17495176,0.17519525,0.47490188,0.17495109
164,0,0,0.41139147,0.18358313,0.22132836,0.183697
165,0,0,0.4561018,0.17779462,0.18817289,0.17793065
166,0,0,0.4561018,0.17779462,0.18817289,0.17793065
167,0,3,0.20083067,0.23641475,0.24234861,0.32040596
168,1,2,0.19012432,0.1959103,0.3763137,0.23765168
169,1,2,0.19012432,0.1959103,0.3763137,0.23765172
170,1,1,0.17712246,0.46074402,0.18442422,0.17770931
171,1,1,0.17489561,0.4752808,0.17491423,0.17490934
172,1,1,0.17489561,0.4752808,0.17491423,0.17490934
173,2,2,0.18450782,0.20936537,0.41223517,0.1938917
174,3,2,0.17743222,0.18606783,0.45884928,0.17765066
175,1,1,0.190033,0.35228437,0.19824384,0.2594388
176,0,3,0.22772762,0.27168235,0.21530253,0.28528756
177,0,0,0.47001496,0.17615898,0.17781277,0.17601326
178,1,1,0.17543922,0.47179392,0.1757574,0.17700952
179,2,2,0.17565805,0.17679112,0.47114787,0.17640294
180,1,1,0.18622525,0.38063142,0.2468298,0.18631351
181,0,0,0.38800383,0.18595202,0.23929845,0.18674572
182,0,3,0.18814929,0.17779939,0.17777802,0.4562733
183,0,3,0.18814929,0.17779939,0.17777802,0.4562733
184,3,3,0.17835338,0.18339553,0.18521453,0.45303652
185,0,0,0.31065628,0.18996324,0.30838224,0.1909983
186,3,0,0.31112352,0.2565491,0.20614521,0.2261822
187,0,1,0.1990722,0.31218407,0.25301555,0.23572819
188,1,1,0.17780411,0.45705378,0.18750027,0.17764182
189,3,1,0.22821994,0.2925437,0.21404545,0.2651909
190,0,3,0.24013637,0.21002133,0.2599185,0.28992382
191,2,2,0.17614777,0.17563957,0.47294146,0.17527123
192,2,2,0.17542815,0.17530462,0.47268084,0.17658636
193,0,0,0.4611252,0.17751527,0.18345635,0.1779031
194,0,3,0.1884381,0.17841901,0.18057628,0.4525666
195,2,2,0.18853392,0.25892738,0.36345178,0.18908694
201,0,0,0.42812252,0.1815886,0.20833056,0.18195826
205,0,0,0.4304658,0.18140554,0.20630573,0.18182296
211,0,0,0.4304658,0.18140554,0.20630573,0.18182296
212,0,0,0.4304658,0.18140554,0.20630573,0.18182296
214,2,1,0.18577053,0.3883474,0.23507404,0.19080807
218,3,3,0.1792063,0.18030258,0.19261147,0.44787967
231,0,2,0.20117469,0.18720666,0.38931698,0.22230175
232,1,1,0.18116194,0.43162924,0.20618287,0.18102594
233,3,0,0.36563578,0.18726116,0.18765911,0.25944394
234,2,2,0.18089935,0.19586124,0.4358131,0.1874264
235,1,1,0.17488766,0.47533056,0.17488755,0.17489427
236,0,2,0.20469056,0.18820995,0.3819878,0.2251117
237,1,1,0.1750888,0.4740594,0.17516567,0.17568623
238,1,1,0.1750888,0.4740594,0.17516567,0.17568623
239,2,2,0.17504008,0.17516778,0.47434065,0.1754515
240,2,2,0.17506957,0.17539191,0.47417167,0.17536682
241,1,1,0.18032598,0.45382994,0.18249206,0.18335193
242,3,0,0.3647866,0.18904586,0.21926387,0.22690365
243,0,0,0.31112945,0.19462696,0.22358648,0.27065715
244,3,0,0.39106563,0.23832625,0.18536699,0.18524115
245,3,1,0.17495616,0.47507772,0.17502442,0.17494169
246,3,0,0.35455078,0.22112323,0.21890289,0.2054231
247,0,0,0.47506207,0.17501143,0.17499217,0.17493434
248,3,3,0.18072923,0.1844485,0.18563454,0.44918773
249,0,0,0.47378582,0.17524402,0.17582808,0.17514212
250,3,3,0.18217184,0.18272953,0.18782733,0.44727135
251,2,0,0.29983062,0.24775961,0.24777457,0.20463522
252,0,2,0.23146427,0.25677237,0.30874386,0.20301947
253,3,0,0.28884938,0.25082594,0.22011653,0.24020806
254,2,2,0.17491882,0.17494676,0.47519496,0.17493942
255,0,0,0.47346234,0.17518328,0.1753128,0.17604154
256,0,0,0.47346234,0.17518328,0.1753128,0.17604154
257,0,2,0.2008427,0.18107483,0.4324536,0.18562883
258,1,1,0.17490181,0.47522646,0.17497057,0.17490108
259,1,1,0.1749111,0.47519362,0.17494057,0.17495477
261,2,2,0.17699617,0.18441148,0.4615891,0.17700326
263,3,3,0.23715861,0.18558873,0.1861756,0.39107707
264,1,2,0.1834871,0.21990459,0.41348073,0.18312758
265,2,2,0.17497231,0.17523313,0.47478646,0.17500806
266,0,0,0.38069656,0.18670663,0.18755719,0.24503952
267,3,0,0.36914384,0.18706311,0.18753454,0.2562585
268,3,0,0.36576512,0.18777743,0.18870723,0.25775027
269,3,0,0.40773037,0.18711157,0.18450579,0.2206523
270,3,0,0.3602293,0.18890178,0.19046982,0.2603991
271,3,0,0.37788326,0.18655595,0.18747686,0.24808393
272,2,0,0.3922022,0.18601012,0.18700147,0.23478626
273,3,2,0.18971278,0.29721183,0.32422063,0.18885475
274,3,1,0.18746455,0.386855,0.23835836,0.18732211
275,3,2,0.1902864,0.30769426,0.31132263,0.19069675
276,3,0,0.40097913,0.18466115,0.18519287,0.22916684
277,3,0,0.3243086,0.1896249,0.19020991,0.2958566
278,2,2,0.17488065,0.17488219,0.47535804,0.17487916
279,2,2,0.17488901,0.17491642,0.4752958,0.17489883
280,2,2,0.17492706,0.17507721,0.4750707,0.174925
281,0,0,0.4209854,0.18771939,0.2039775,0.18731773
282,3,3,0.17578523,0.17513245,0.17509535,0.47398695
283,3,3,0.17578523,0.17513245,0.17509535,0.47398695
284,2,1,0.19194424,0.31816706,0.2996047,0.19028401
299,2,2,0.17684597,0.18219632,0.46424899,0.17670865
307,2,1,0.18655623,0.3778686,0.24894722,0.18662788
312,0,1,0.1873574,0.37671602,0.2062128,0.22971387
313,0,1,0.18656664,0.3854114,0.20722839,0.22079356
314,0,1,0.18588887,0.39152288,0.2014302,0.22115813
315,0,1,0.18749158,0.3754566,0.20812368,0.22892821
316,0,1,0.18825324,0.36880663,0.22089037,0.22204973
317,0,1,0.18818891,0.3691197,0.21380508,0.22888632
318,3,0,0.37584773,0.18775076,0.18979609,0.24660544
319,1,1,0.17543909,0.47179386,0.17580807,0.17695901
320,1,2,0.17524715,0.1760077,0.4731031,0.17564209
321,0,0,0.45129547,0.17845693,0.19169791,0.17854966
322,0,0,0.45129547,0.17845693,0.19169791,0.17854966
323,0,0,0.45129547,0.17845693,0.19169791,0.17854966
324,0,0,0.34255543,0.18836403,0.27977547,0.18930502
325,2,3,0.1923954,0.24638098,0.26365057,0.29757306
326,0,0,0.39282647,0.22638144,0.19481573,0.18597637
327,2,0,0.35819095,0.19398987,0.25814137,0.18967775
328,3,1,0.28372735,0.33516064,0.18923669,0.19187532
336,1,1,0.1752446,0.47305754,0.17536472,0.17633314
339,1,1,0.17799807,0.45462608,0.18922147,0.17815442
341,0,1,0.18463302,0.40378937,0.20085263,0.210725
342,0,1,0.18319674,0.41607806,0.20120057,0.19952463
343,0,2,0.17896436,0.18577246,0.45769888,0.17756426
344,2,2,0.17497602,0.17519677,0.47478545,0.17504178
345,3,1,0.17567827,0.47078705,0.1758907,0.17764391
346,2,2,0.18867466,0.298104,0.3245526,0.18866876
347,3,3,0.17724581,0.18426844,0.17706546,0.4614203
349,3,3,0.17489828,0.17492388,0.17490032,0.4752775
350,0,2,0.18928923,0.18971202,0.3215887,0.29941002
351,1,1,0.17630307,0.47284907,0.17544554,0.17540237
364,1,1,0.17720932,0.46050674,0.17867202,0.18361194
380,1,1,0.18774629,0.37144023,0.2483514,0.19246207
389,3,1,0.18922038,0.34897795,0.18974753,0.27205414
394,2,2,0.25192183,0.18675669,0.37370712,0.18761441
395,0,0,0.36137938,0.1874474,0.26271477,0.18845846
396,1,1,0.17489642,0.47525543,0.17491409,0.17493407
397,1,1,0.17488901,0.47529635,0.17489864,0.17491601
398,2,2,0.17489405,0.17489073,0.4753305,0.17488472
399,2,2,0.17949979,0.17831996,0.4656672,0.17651305
400,2,2,0.17611006,0.18013202,0.4676421,0.17611577
401,3,2,0.19506839,0.22921899,0.29498786,0.28072473
403,1,1,0.17504944,0.47451606,0.17506182,0.17537263
411,2,2,0.17857605,0.19110453,0.45117247,0.17914696
414,2,2,0.17857605,0.19110453,0.45117247,0.17914696
416,1,1,0.18786778,0.371158,0.21126296,0.22971131
420,2,2,0.17649075,0.17608407,0.4720173,0.17540786
423,1,1,0.18504827,0.3940713,0.23464024,0.18624012
425,1,1,0.18504827,0.39407128,0.23464027,0.18624012
