idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,0,0.33110183,0.19008715,0.1973229,0.28148818
14,1,0,0.3668371,0.18882105,0.19313243,0.25120944
15,1,0,0.36708602,0.18881886,0.1931625,0.25093263
16,1,3,0.23763986,0.18892112,0.19523059,0.37820843
17,1,0,0.37631157,0.18809511,0.19157511,0.24401817
18,1,0,0.4050403,0.18548617,0.18657656,0.22289705
19,2,2,0.175496,0.17579359,0.47335055,0.17535987
20,2,2,0.17551398,0.17574745,0.4734054,0.17533323
21,2,2,0.17565139,0.17584752,0.47313246,0.17536871
22,2,2,0.17529653,0.17545247,0.4740621,0.175189
23,2,2,0.17558643,0.17637528,0.47248963,0.17554875
24,2,2,0.18403429,0.1867385,0.44905972,0.18016756
41,1,1,0.1785964,0.46042055,0.1801949,0.18078808
42,1,1,0.1913558,0.43797433,0.18099453,0.18967542
46,0,0,0.4751823,0.1749095,0.17492545,0.1749828
47,0,0,0.47525284,0.17489867,0.17493005,0.1749185
48,1,1,0.2939964,0.32314846,0.19220997,0.19064516
49,1,1,0.18154722,0.46568012,0.17637628,0.17639637
50,1,1,0.18154724,0.46568012,0.17637628,0.17639637
51,1,1,0.21158606,0.41989002,0.18260804,0.18591595
52,1,1,0.17854957,0.46989802,0.17581415,0.1757382
53,1,1,0.1794063,0.46875426,0.17591107,0.1759284
54,0,0,0.47138563,0.17551485,0.1755588,0.17754072
55,0,3,0.17690611,0.17534292,0.17534666,0.47240436
56,2,2,0.18974291,0.18711609,0.38086605,0.242275
57,2,2,0.18884754,0.18850233,0.36053908,0.2621111
58,2,2,0.1968668,0.19220239,0.312645,0.29828593
59,2,2,0.18862188,0.18842578,0.36743152,0.25552082
60,2,2,0.18838759,0.18652058,0.38857052,0.23652129
61,2,2,0.18906036,0.1905203,0.34414837,0.27627105
62,2,2,0.20819834,0.19260505,0.32595974,0.27323684
63,2,3,0.22295703,0.19020054,0.21064757,0.3761948
64,2,2,0.18342984,0.18343164,0.42410472,0.20903385
65,2,3,0.18912177,0.18138535,0.19766332,0.4318295
66,2,2,0.18527985,0.18429604,0.41968113,0.21074301
67,2,2,0.17928259,0.18043305,0.4466553,0.19362915
68,2,2,0.18152077,0.18412405,0.44205126,0.19230391
69,2,2,0.18205793,0.18630326,0.44371286,0.187926
70,2,2,0.18048094,0.18245718,0.44629058,0.19077136
71,2,2,0.17928259,0.18043305,0.4466553,0.19362915
72,2,2,0.17975478,0.18142192,0.44284293,0.19598038
88,1,0,0.4705591,0.17780644,0.17577913,0.17585537
89,1,0,0.47028947,0.17798154,0.1758354,0.17589362
90,1,0,0.47279006,0.17639421,0.17533821,0.1754775
91,1,0,0.46305496,0.18304954,0.17684439,0.17705116
92,1,0,0.47177815,0.17549697,0.17576624,0.1769587
95,1,0,0.40357104,0.18920122,0.1917902,0.2154376
97,0,2,0.2631134,0.18736656,0.3618989,0.18762119
98,2,2,0.18559173,0.18451282,0.42013884,0.2097566
99,2,2,0.1906805,0.18399511,0.4194092,0.2059152
100,2,2,0.18649627,0.18842445,0.41145173,0.21362752
101,2,2,0.18566497,0.18339989,0.4291481,0.20178702
102,2,3,0.2695321,0.22320025,0.23144628,0.2758214
103,2,2,0.18549745,0.18678962,0.4185265,0.2091864
104,2,3,0.1839459,0.18418144,0.22068661,0.41118613
105,2,0,0.2941682,0.21862917,0.22329189,0.26391074
106,2,2,0.1795419,0.18177773,0.45148236,0.18719801
114,0,0,0.47515717,0.17493562,0.1749276,0.17497961
115,0,0,0.47029808,0.17576027,0.17596844,0.17797326
119,0,0,0.47006243,0.17576075,0.1765824,0.17759451
120,1,1,0.17488165,0.4753582,0.17488076,0.17487943
121,1,1,0.17488165,0.4753582,0.17488076,0.17487943
122,0,0,0.47487816,0.17500043,0.17501168,0.1751097
123,1,0,0.31536168,0.30450833,0.18906038,0.19106957
124,1,0,0.3193188,0.30268076,0.18879925,0.18920113
132,1,1,0.17495416,0.47522742,0.17490041,0.17491801
133,1,1,0.17492571,0.47529462,0.17488985,0.17488977
134,1,1,0.1749079,0.47532058,0.17488529,0.17488615
145,3,3,0.17488164,0.17489186,0.17488204,0.47534445
146,3,3,0.17488883,0.17491555,0.1748897,0.47530589
147,3,3,0.17489715,0.17495865,0.17489803,0.47524616
148,3,3,0.17488414,0.17490481,0.17488433,0.4753267
149,1,1,0.1992468,0.44061628,0.18016969,0.1799672
150,1,1,0.26941094,0.35510167,0.18770306,0.18778436
151,1,1,0.28092653,0.34139574,0.18850586,0.18917195
152,1,0,0.4596365,0.18375534,0.17842776,0.1781804
153,1,1,0.26090795,0.36468416,0.18717282,0.18723507
154,1,0,0.3614329,0.26315174,0.18762612,0.18778917
155,1,0,0.4655184,0.17826338,0.1771727,0.17904554
156,1,1,0.24601504,0.38191518,0.1860078,0.18606193
157,1,0,0.46151102,0.18256433,0.17824376,0.17768084
158,1,1,0.22016469,0.41270673,0.1834325,0.18369606
162,0,0,0.47180998,0.17550407,0.17608778,0.17659818
163,2,2,0.17489162,0.17490847,0.4753073,0.17489263
164,0,0,0.465207,0.17645258,0.17737266,0.18096776
170,1,1,0.17507572,0.4743821,0.17550713,0.17503503
171,1,1,0.17491855,0.47529653,0.17489594,0.17488903
172,1,1,0.18812141,0.45542985,0.17839713,0.17805158
173,2,2,0.17788972,0.17580876,0.47053438,0.1757672
176,0,3,0.21582213,0.18490595,0.1870419,0.41223
178,1,1,0.17488052,0.4753514,0.17488034,0.17488776
180,1,1,0.18507881,0.40393716,0.2265811,0.18440293
182,0,0,0.4742746,0.17506498,0.1750826,0.1755778
183,0,0,0.47334078,0.17520596,0.17523032,0.17622289
185,0,0,0.4749105,0.17510985,0.17496301,0.17501669
188,1,1,0.17522338,0.47360754,0.17601386,0.17515516
191,2,3,0.18481904,0.17915916,0.1828623,0.4531595
192,2,2,0.17493364,0.17492415,0.47512645,0.17501582
196,0,0,0.47311664,0.17524604,0.17525372,0.17638363
197,0,0,0.4733111,0.17522153,0.17522815,0.17623922
198,0,0,0.4734088,0.17520215,0.17520708,0.17618193
199,0,0,0.47321945,0.17523146,0.1752364,0.1763127
200,0,0,0.47434193,0.1751114,0.1750543,0.17549235
201,0,0,0.47425643,0.17508762,0.1750618,0.17559412
205,0,0,0.47482383,0.17498529,0.17500134,0.17518957
206,0,0,0.45989126,0.17764707,0.17870055,0.18376113
207,0,0,0.47350478,0.17525409,0.17536072,0.17588037
208,0,0,0.4663653,0.17695305,0.17769428,0.17898746
209,0,0,0.47456303,0.1751271,0.17505196,0.17525794
210,0,0,0.471354,0.17598169,0.17581148,0.17685285
211,0,0,0.4702626,0.17600034,0.17600903,0.17772798
212,0,0,0.44780588,0.18114455,0.18148306,0.18956645
213,2,3,0.19920942,0.25695962,0.20923759,0.33459333
214,2,0,0.3211749,0.20143113,0.21219037,0.26520362
215,2,0,0.33185878,0.20163341,0.20890486,0.25760296
216,2,0,0.3393937,0.20162326,0.20634587,0.25263712
217,2,0,0.36034638,0.23402847,0.19562162,0.21000348
218,3,3,0.17512566,0.17513001,0.17594312,0.47380117
219,3,3,0.17525028,0.17568661,0.17604458,0.47301853
220,3,3,0.17522682,0.1752584,0.17620496,0.47330981
224,2,2,0.18332355,0.1788188,0.45991996,0.17793772
225,2,0,0.40890422,0.18431142,0.18903005,0.21775433
226,2,2,0.24361965,0.19606705,0.3566651,0.20364812
227,2,2,0.23612523,0.19477427,0.36519638,0.20390421
228,2,2,0.17789207,0.18617272,0.45846057,0.17747465
229,2,2,0.17647779,0.17942977,0.46802402,0.17606834
231,0,0,0.47369406,0.17558384,0.1754009,0.17532119
234,2,2,0.19894606,0.1947051,0.40816095,0.19818784
235,1,1,0.23115906,0.3999774,0.18443315,0.1844304
236,0,0,0.4738001,0.17541462,0.1754817,0.17530355
237,1,1,0.1758045,0.47399434,0.17509784,0.17510341
238,1,1,0.1758045,0.47399434,0.17509784,0.17510341
239,2,2,0.17942625,0.17993553,0.46158177,0.17905642
240,2,2,0.17549491,0.1765641,0.47233096,0.17561005
241,1,0,0.412959,0.22074057,0.18315625,0.18314424
244,3,0,0.30343688,0.19140364,0.22123836,0.28392112
245,3,0,0.41487515,0.21171531,0.18489511,0.18851444
246,3,0,0.3567929,0.18760866,0.1877176,0.26788083
251,2,0,0.38581103,0.18615472,0.1949449,0.23308939
259,1,1,0.17496169,0.47524288,0.1748977,0.17489782
274,3,3,0.18870892,0.17906602,0.18444008,0.44778496
275,3,3,0.1761628,0.17577668,0.17809582,0.4699647
278,2,2,0.17489052,0.17489564,0.4753277,0.17488618
279,2,0,0.38045347,0.23836201,0.1940641,0.18712033
289,1,1,0.17487809,0.47536546,0.17487824,0.17487821
290,1,1,0.17487805,0.47536573,0.17487808,0.17487822
291,3,3,0.17490803,0.17494473,0.17493406,0.47521314
292,3,3,0.1748973,0.17490238,0.17489007,0.47531024
295,1,1,0.17488669,0.4753525,0.17488047,0.17488042
296,1,1,0.17653263,0.47039333,0.17740653,0.17566754
297,2,2,0.19776572,0.18174301,0.43559182,0.18489951
302,2,3,0.18315229,0.18386209,0.21835813,0.4146275
303,2,3,0.18355586,0.18360272,0.21863082,0.4142106
304,2,0,0.35291114,0.18981135,0.19566971,0.26160777
305,2,0,0.3443686,0.1894738,0.19527906,0.27087852
306,2,0,0.34910548,0.1892177,0.19451512,0.26716173
307,2,0,0.33763593,0.18939021,0.19268838,0.28028545
313,0,0,0.47536466,0.17487882,0.17487851,0.17487808
316,0,0,0.4753646,0.17487876,0.17487857,0.17487808
319,1,1,0.17616194,0.47339496,0.1752045,0.17523856
325,2,0,0.31749246,0.3028591,0.18914646,0.19050197
327,2,2,0.17550705,0.17519906,0.47368184,0.17561209
335,1,1,0.17642032,0.47310197,0.17523618,0.17524157
336,1,0,0.38754597,0.23461422,0.18838109,0.18945873
337,2,0,0.44551992,0.18644646,0.17979813,0.18823555
338,2,0,0.4606917,0.18388824,0.1773086,0.1781115
345,3,1,0.17489377,0.47531182,0.17488754,0.17490683
346,2,0,0.33270082,0.19077858,0.22911353,0.24740712
347,3,3,0.17487982,0.17488518,0.1748801,0.47535485
350,0,2,0.19976093,0.18166767,0.43416524,0.18440619
355,1,3,0.17668337,0.17569144,0.17552754,0.47209767
356,1,0,0.44923767,0.19079162,0.17987375,0.18009697
357,1,0,0.46944687,0.17753008,0.17589924,0.1771238
358,1,0,0.4576733,0.1839776,0.1777273,0.18062183
359,1,0,0.46811947,0.17913602,0.17603058,0.17671397
360,1,0,0.4700892,0.17686425,0.17586397,0.1771827
362,1,1,0.17839484,0.47022736,0.17568228,0.1756955
363,1,1,0.17890799,0.46948192,0.17579734,0.17581268
364,1,1,0.17835818,0.4702812,0.17567392,0.17568666
365,1,1,0.17822947,0.47046885,0.17564489,0.17565674
366,2,2,0.18966594,0.29581678,0.32571033,0.188807
367,2,2,0.1778718,0.18765633,0.4567737,0.17769818
368,2,2,0.18749368,0.2504222,0.3755596,0.18652456
370,2,0,0.47204176,0.17591761,0.17589402,0.17614655
372,1,1,0.174882,0.47535998,0.17487887,0.17487913
373,1,1,0.17488116,0.4753605,0.17487894,0.17487942
374,1,1,0.17488287,0.4753541,0.17488003,0.17488313
378,2,0,0.35724255,0.18757263,0.18773231,0.26745257
379,1,2,0.21890657,0.24182439,0.33318463,0.20608445
380,1,2,0.21890657,0.24182437,0.33318457,0.2060844
381,1,1,0.17490277,0.47527805,0.17492728,0.17489196
383,1,1,0.17746776,0.4707617,0.17615758,0.1756129
384,2,3,0.19191109,0.1810312,0.18783726,0.43922043
387,3,3,0.1750152,0.17502132,0.17498222,0.47498128
388,3,3,0.17506877,0.17552525,0.1752237,0.47418234
389,3,3,0.1750497,0.17530097,0.17501146,0.4746378
391,2,2,0.18169636,0.18896899,0.43489492,0.19443972
396,1,1,0.1748863,0.4753526,0.17488103,0.17488004
397,1,1,0.17487918,0.47536203,0.17488031,0.17487852
398,2,2,0.17492443,0.1750114,0.47515032,0.17491378
399,2,1,0.19580606,0.31082252,0.30290192,0.19046949
400,2,2,0.17925268,0.17969505,0.4637795,0.17727272
410,2,2,0.19055216,0.18662408,0.3887821,0.23404162
411,2,2,0.18725416,0.1845013,0.41318184,0.21506268
412,2,2,0.17690933,0.17719044,0.46284837,0.18305193
413,2,2,0.17690933,0.17719044,0.46284837,0.18305193
414,2,2,0.17723937,0.1780512,0.46355644,0.18115304
415,1,1,0.18367457,0.46264863,0.17682782,0.17684902
416,1,1,0.1943853,0.4473024,0.17902121,0.17929108
419,2,2,0.18073462,0.18180259,0.4527556,0.18470715
420,2,2,0.19003947,0.18177153,0.44534346,0.18284552
421,2,2,0.18996666,0.18191114,0.44595492,0.18216735
422,2,2,0.17910959,0.18040217,0.46280092,0.1776873
423,1,1,0.21119227,0.34995526,0.23911697,0.19973552
424,1,1,0.21809697,0.370275,0.21319585,0.19843213
425,1,1,0.21804784,0.370281,0.21329924,0.19837193
426,2,0,0.47225118,0.1757718,0.17552619,0.17645086
429,3,3,0.17488535,0.17488594,0.1748828,0.4753459
430,3,3,0.17488359,0.17488371,0.17488168,0.47535098
431,3,3,0.17490917,0.17496626,0.17490378,0.4752208
432,1,1,0.17487776,0.4753668,0.17487773,0.1748777
434,2,1,0.18676676,0.3813312,0.24550325,0.18639876
437,2,1,0.18213944,0.4623302,0.17861918,0.17691112
439,0,0,0.47496292,0.17494431,0.17494912,0.1751436
441,1,1,0.1749193,0.47511637,0.17491865,0.17504574
442,1,1,0.17488205,0.47534412,0.17488159,0.17489222
443,2,2,0.17636348,0.18150544,0.46577257,0.17635846
444,2,2,0.17580302,0.17555398,0.4728079,0.1758351
445,2,2,0.17612919,0.17568669,0.47239324,0.17579092
446,2,2,0.17582256,0.17554517,0.47318968,0.17544258
447,2,2,0.17531198,0.17560163,0.47378853,0.17529783
452,1,3,0.17497243,0.17494303,0.17507674,0.47500783
453,1,3,0.17496568,0.174938,0.17506175,0.47503462
455,2,2,0.17651959,0.17601451,0.4719793,0.1754866
456,1,1,0.175542,0.47424355,0.17515644,0.17505798
457,1,1,0.17491904,0.47527465,0.17490567,0.1749006
458,1,1,0.18124387,0.4649218,0.1772991,0.17653526
459,3,1,0.23262681,0.39055008,0.18844366,0.18837948
460,3,1,0.2326268,0.39055005,0.18844366,0.1883795
465,2,2,0.17489049,0.17488404,0.47534043,0.174885
466,2,2,0.1749646,0.1749136,0.47520927,0.17491251
468,2,2,0.18622373,0.1846365,0.44193766,0.18720213
469,2,2,0.17561755,0.17570199,0.47349763,0.17518283
470,2,2,0.17570639,0.17561199,0.47349566,0.17518595
471,1,1,0.17498043,0.4752124,0.17490421,0.17490304
472,1,1,0.17494674,0.4752633,0.17489447,0.1748955
474,1,1,0.17492867,0.47506943,0.17506307,0.17493883
475,1,1,0.18915728,0.34722483,0.19327073,0.2703472
476,1,1,0.17850384,0.4699465,0.17572802,0.17582159
477,2,0,0.34731504,0.19889417,0.1912346,0.2625562
478,2,2,0.17487772,0.17487778,0.47536677,0.17487772
479,2,2,0.17487772,0.17487778,0.47536677,0.17487772
481,1,0,0.4285462,0.20867757,0.18138714,0.1813891
482,2,2,0.17615484,0.17545842,0.4719621,0.17642462
483,2,2,0.25720868,0.19076961,0.3343046,0.21771707
484,2,2,0.19688588,0.19774719,0.32659945,0.27876747
485,2,3,0.17878899,0.1790193,0.1922228,0.44996887
486,1,0,0.42371017,0.20883915,0.18411124,0.18333942
487,1,0,0.41776994,0.2135985,0.18509394,0.18353762
490,0,1,0.20318024,0.4357776,0.18053308,0.18050912
491,1,1,0.18409368,0.4573981,0.18069653,0.17781164
492,1,1,0.19353896,0.44775417,0.17965941,0.17904744
497,1,1,0.17569023,0.4739914,0.17521854,0.17509976
503,1,1,0.17490117,0.475318,0.17488614,0.17489469
504,2,2,0.17537344,0.1751719,0.47422105,0.17523363
505,1,1,0.17489474,0.47533703,0.17488274,0.1748855
506,2,2,0.17536794,0.17513466,0.47433883,0.17515859
507,2,2,0.1754808,0.17536333,0.47365814,0.17549773
508,1,3,0.17490384,0.17488678,0.1748897,0.47531962
509,0,0,0.4386982,0.1803196,0.18852767,0.1924545
510,1,2,0.18204066,0.21160786,0.42438406,0.18196744
511,1,1,0.19276337,0.43610483,0.18886116,0.18227059
515,1,2,0.1753166,0.17675729,0.4726152,0.17531088
516,2,2,0.17502806,0.17498803,0.4750038,0.17498013
517,2,2,0.17509891,0.17514391,0.47474405,0.17501308
518,1,1,0.17488036,0.4753576,0.17488118,0.17488085
519,2,2,0.17915957,0.17732047,0.46149826,0.18202165
520,2,2,0.17846817,0.17673461,0.4655195,0.17927775
521,2,2,0.17610785,0.17680119,0.47155145,0.17553954
522,2,2,0.1820822,0.18263926,0.42384917,0.21142945
523,2,2,0.18473539,0.18460962,0.4214871,0.20916794
524,3,3,0.17496881,0.17521247,0.17496525,0.4748535
525,3,3,0.1749879,0.17533828,0.1749892,0.47468466
526,3,3,0.17515114,0.17569207,0.17529671,0.4738601
527,3,3,0.17520224,0.17589043,0.1753631,0.47354418
528,3,3,0.17497306,0.17515673,0.17499086,0.4748793
529,3,3,0.17493773,0.17508304,0.1749506,0.4750286
530,3,2,0.19884938,0.21845971,0.32437742,0.25831357
531,3,3,0.17527995,0.17573941,0.17557074,0.47340986
534,2,2,0.19774802,0.18755724,0.38324907,0.2314457
535,1,3,0.17488219,0.17488255,0.17488067,0.47535452
536,1,3,0.17487943,0.17488146,0.17487894,0.47536013
537,2,2,0.17528993,0.17640008,0.47286296,0.175447
538,0,3,0.17490275,0.17495564,0.17489907,0.4752426
539,3,0,0.36281472,0.18761566,0.19188015,0.25768948
540,2,0,0.35059956,0.18910782,0.1990703,0.26122224
541,3,1,0.20530578,0.34845313,0.23370202,0.21253897
