idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.17489989,0.4752982,0.17491245,0.17488952
4,1,1,0.17488201,0.47534144,0.17489462,0.17488188
5,1,1,0.17497666,0.47517392,0.1749252,0.17492424
6,1,1,0.17489785,0.4753265,0.17489034,0.17488526
7,1,1,0.17490019,0.47531456,0.1748971,0.17488815
8,1,1,0.17489979,0.47528955,0.17491989,0.17489076
9,1,1,0.17488492,0.47532448,0.17490566,0.17488499
10,1,1,0.17488503,0.47533605,0.17489521,0.17488371
11,1,1,0.17488779,0.4753329,0.17489472,0.17488469
12,1,1,0.17488785,0.4753233,0.17490216,0.17488672
88,1,1,0.17488977,0.4753152,0.17490153,0.17489348
89,1,1,0.17489074,0.47531176,0.17490265,0.17489487
90,1,1,0.1749168,0.47527266,0.17490925,0.17490126
91,1,1,0.1753642,0.47290593,0.17557728,0.17615262
92,1,1,0.19479053,0.31964853,0.21144494,0.274116
122,0,0,0.475227,0.17490049,0.17492151,0.17495102
174,3,2,0.17722195,0.18160196,0.46462327,0.1765528
175,1,1,0.17497192,0.47509155,0.17501391,0.17492267
176,0,2,0.19506371,0.27166873,0.31949678,0.21377072
182,0,0,0.4752118,0.17490412,0.17490691,0.17497714
183,0,0,0.47524777,0.17489864,0.17490317,0.17495039
186,3,3,0.17492984,0.17493792,0.17498523,0.47514698
188,1,1,0.17668131,0.46362633,0.18301393,0.17667836
191,2,2,0.1753321,0.17633294,0.47309253,0.17524236
192,2,2,0.17508397,0.17539284,0.47412843,0.17539483
221,1,1,0.17491956,0.47530195,0.17488983,0.1748887
222,1,1,0.17493612,0.47528,0.17489208,0.17489183
223,1,1,0.17489448,0.47534165,0.17488207,0.17488183
224,2,2,0.17938894,0.17606445,0.46857223,0.17597431
225,2,2,0.21695471,0.1831273,0.416003,0.18391496
226,2,2,0.17652497,0.17542288,0.47273624,0.17531599
227,2,2,0.17671646,0.1754731,0.4724442,0.17536615
232,1,1,0.17503764,0.47436982,0.17555758,0.17503497
233,3,3,0.17554468,0.17560364,0.17774397,0.47110772
237,1,1,0.17489024,0.47533098,0.17488906,0.17488971
238,1,1,0.17489024,0.47533098,0.17488906,0.17488971
258,1,2,0.25053337,0.26295686,0.28057152,0.20593825
266,0,3,0.17775841,0.17815734,0.18771523,0.456369
274,3,3,0.17523713,0.17585112,0.17579705,0.4731146
277,3,3,0.17530602,0.17535132,0.17670098,0.47264162
279,2,2,0.17487822,0.17487991,0.4753637,0.17487822
281,0,0,0.46569425,0.17637372,0.17643516,0.18149695
287,2,1,0.18893246,0.3319181,0.29058415,0.18856528
288,2,2,0.1945422,0.18468924,0.44071773,0.1800508
289,1,1,0.17487907,0.47536018,0.1748819,0.17487884
290,1,1,0.17487884,0.47536165,0.17488094,0.17487855
313,0,0,0.4753653,0.17487809,0.17487809,0.17487845
314,0,0,0.47536612,0.17487791,0.17487791,0.17487803
318,3,3,0.17721368,0.17752548,0.18507473,0.46018603
319,1,1,0.17490053,0.47526252,0.17490813,0.17492875
324,0,0,0.4753464,0.17488283,0.17488267,0.1748881
326,0,0,0.40821618,0.1840937,0.221979,0.1857111
331,2,2,0.23752548,0.23450595,0.3371505,0.1908181
332,2,2,0.21667837,0.19009301,0.4091488,0.18407983
333,2,2,0.18494736,0.22757524,0.40327147,0.18420589
334,2,2,0.1760598,0.17985557,0.46805197,0.17603265
342,0,0,0.47536573,0.17487794,0.17487821,0.17487805
344,2,2,0.18071222,0.20244874,0.43641162,0.18042745
350,0,2,0.1775277,0.17948103,0.4667103,0.17628093
351,1,0,0.4748649,0.17521808,0.17495988,0.17495708
370,2,0,0.45467302,0.17923455,0.1787199,0.18737262
371,2,2,0.18598726,0.191824,0.44216865,0.18002008
372,1,1,0.17487828,0.47536454,0.17487882,0.17487831
373,1,1,0.17487903,0.47536346,0.17487864,0.17487884
376,2,3,0.19149137,0.17877172,0.17905761,0.45067927
379,1,1,0.1867855,0.37054607,0.2558932,0.1867752
380,1,1,0.18678552,0.3705461,0.25589317,0.18677518
386,3,3,0.17496037,0.17496343,0.17499243,0.4750838
387,3,3,0.17631099,0.17638338,0.1792351,0.46807063
388,3,3,0.17501786,0.1750552,0.17542267,0.47450432
389,3,3,0.18702443,0.19708757,0.18214023,0.4337477
392,1,1,0.17502323,0.47510523,0.1749512,0.17492026
398,2,2,0.17489095,0.17493382,0.47528446,0.17489073
401,3,3,0.21380784,0.18389435,0.18263161,0.41966626
402,1,1,0.17493281,0.47527125,0.17489816,0.17489778
403,1,1,0.17496058,0.47509068,0.1749425,0.17500618
404,1,1,0.17572692,0.47260696,0.17548971,0.1761764
405,1,1,0.175992,0.4733665,0.17526142,0.17538007
426,2,0,0.46049193,0.17865989,0.1784532,0.18239501
433,2,2,0.17489606,0.17495438,0.4752539,0.17489555
443,2,2,0.17489284,0.17494248,0.47527197,0.17489271
452,1,2,0.17844155,0.1917621,0.45135432,0.17844196
453,1,2,0.17843181,0.19171153,0.45142448,0.17843218
474,1,1,0.17515007,0.4739364,0.17580071,0.17511274
475,1,1,0.18285331,0.42867324,0.20540014,0.18307334
477,2,3,0.23343363,0.20184635,0.24392943,0.32079056
478,2,2,0.17519207,0.17496099,0.47484016,0.17500684
479,2,2,0.17519207,0.17496099,0.47484016,0.17500684
488,2,2,0.17489468,0.1749268,0.47528312,0.17489542
489,2,2,0.17503272,0.1751171,0.47485676,0.17499338
504,2,2,0.17501196,0.17510006,0.47494146,0.17494658
505,1,1,0.17491187,0.4752437,0.17493612,0.17490831
506,2,2,0.18008156,0.18050799,0.46251103,0.17689939
508,1,2,0.1875521,0.20740202,0.42280963,0.18223633
509,0,0,0.47262043,0.1753151,0.17534655,0.17671788
510,1,2,0.18149896,0.20607992,0.4283005,0.18412067
511,1,2,0.18127291,0.1832156,0.43150112,0.20401038
519,2,2,0.1749353,0.17509384,0.4750417,0.17492916
520,2,2,0.17496717,0.17516196,0.47492263,0.17494819
521,2,2,0.1788212,0.18587318,0.4575903,0.17771535
528,3,3,0.17489499,0.17493837,0.17490149,0.47526518
529,3,3,0.17497067,0.17525479,0.17497379,0.47480077
530,3,3,0.1816476,0.18390186,0.2070683,0.42738223
531,3,3,0.17496593,0.17500514,0.17495537,0.47507358
532,1,1,0.1750756,0.47429606,0.17558156,0.17504677
540,2,2,0.17570817,0.17581761,0.47008714,0.17838714
554,0,0,0.47530034,0.17488867,0.17489634,0.17491464
583,1,1,0.20274548,0.42806187,0.18492624,0.18426636
584,2,1,0.18562023,0.40913057,0.22157526,0.18367389
585,2,1,0.23963237,0.3770597,0.19625328,0.18705459
587,2,2,0.1813569,0.20352991,0.43418542,0.1809278
588,2,2,0.18135755,0.20357493,0.43415385,0.18091367
589,1,1,0.17489795,0.47523895,0.17496522,0.17489792
590,1,1,0.17496057,0.4748464,0.17523222,0.17496075
595,2,2,0.17527777,0.17661202,0.47283456,0.17527562
596,2,2,0.17683682,0.1825457,0.46398565,0.17663193
597,2,2,0.17531894,0.17676556,0.47260365,0.17531185
599,1,1,0.17777704,0.47114328,0.17553921,0.17554045
609,1,1,0.17557143,0.4738819,0.17529355,0.1752531
628,0,0,0.44798574,0.17964566,0.19011925,0.18224943
629,2,1,0.18522607,0.39631966,0.23361142,0.18484288
630,3,3,0.17834328,0.18175898,0.18582422,0.45407358
636,2,2,0.17741404,0.18641512,0.4587651,0.17740576
640,1,1,0.17504495,0.47495016,0.17505974,0.1749451
651,2,2,0.17529507,0.17649965,0.4728874,0.17531785
652,2,2,0.17519116,0.17615095,0.47346652,0.1751914
670,1,1,0.17539781,0.4733521,0.1759027,0.17534737
671,1,1,0.17647333,0.4729428,0.17531462,0.17526923
672,1,1,0.17545494,0.4729532,0.17613636,0.17545557
673,1,1,0.17675932,0.47243613,0.17544639,0.17535818
694,2,2,0.17496575,0.17523755,0.474834,0.17496271
695,2,2,0.17658375,0.17935082,0.46534312,0.17872234
696,2,2,0.17591982,0.1788244,0.4692971,0.17595863
700,1,1,0.17487799,0.47536606,0.17487814,0.17487782
706,1,1,0.17600626,0.46943346,0.1787559,0.17580436
717,3,3,0.1843945,0.17700376,0.1770368,0.4615649
719,3,3,0.1768695,0.17865066,0.18171944,0.4627603
726,3,3,0.17488362,0.17490296,0.17488368,0.47532982
732,3,3,0.1752043,0.17568377,0.17548305,0.47362888
736,3,0,0.4624554,0.17688848,0.17732184,0.18333426
747,2,2,0.19434397,0.18605408,0.39069894,0.228903
748,2,2,0.17491163,0.1749413,0.4752493,0.17489773
755,0,0,0.47367644,0.17515253,0.17528002,0.17589104
757,0,0,0.3562807,0.18760574,0.18762755,0.268486
758,0,0,0.41615686,0.18279617,0.18281633,0.21823059
760,2,2,0.21037893,0.21075472,0.39301926,0.18584709
761,0,0,0.4751358,0.17491575,0.17492622,0.17502224
765,1,1,0.25071427,0.32220465,0.23481914,0.192262
768,0,0,0.45306093,0.17840706,0.18110451,0.18742742
769,3,3,0.1749142,0.17502598,0.17491697,0.4751429
772,3,3,0.17577048,0.1781634,0.1760456,0.47002053
775,0,0,0.47076613,0.17566018,0.17573024,0.17784353
776,2,2,0.17488289,0.17489406,0.4753411,0.17488189
777,1,1,0.17576605,0.4702686,0.17751487,0.17645052
781,3,3,0.1762586,0.17664719,0.17598252,0.47111174
782,0,2,0.17722538,0.17719199,0.4691475,0.17643513
786,3,3,0.17493045,0.17498963,0.17491217,0.47516766
789,3,3,0.1915256,0.17845096,0.1784797,0.45154375
794,1,2,0.18902361,0.28463665,0.33425868,0.1920811
803,1,1,0.17488201,0.47534052,0.17489544,0.17488204
807,2,2,0.17653382,0.18136564,0.46573013,0.17637041
835,1,1,0.18879023,0.31268105,0.30975714,0.18877158
836,1,1,0.1844844,0.40028742,0.23082176,0.18440638
837,1,1,0.18270555,0.4171473,0.21745922,0.1826879
838,1,1,0.17957477,0.44326773,0.19762078,0.17953667
844,2,0,0.33704326,0.19060072,0.26909906,0.20325698
862,3,2,0.17650986,0.18088222,0.46629515,0.17631274
864,2,2,0.17502044,0.17546141,0.4745038,0.1750144
878,2,0,0.4035771,0.18855801,0.19970614,0.2081588
879,2,2,0.17488417,0.17488839,0.4753429,0.17488454
880,1,1,0.17504893,0.47452444,0.1754139,0.17501275
893,3,3,0.2002984,0.23023258,0.22494675,0.3445223
894,3,3,0.17787826,0.17569669,0.175869,0.47055608
901,0,0,0.45432103,0.1782705,0.18605766,0.18135087
902,0,0,0.4645746,0.17666228,0.17981634,0.17894678
912,1,1,0.17539673,0.47403127,0.17536782,0.17520423
924,3,3,0.17541073,0.17676355,0.17583817,0.47198755
925,2,1,0.25123662,0.363911,0.19672276,0.18812968
926,2,1,0.18116179,0.45033973,0.18303832,0.18546014
927,1,1,0.17490847,0.4752485,0.17494619,0.17489687
928,1,1,0.17490746,0.47525758,0.17493948,0.17489539
957,2,1,0.18175608,0.42563796,0.21087575,0.18173026
971,3,3,0.17501901,0.17496014,0.17516811,0.47485268
975,1,1,0.17488092,0.4753469,0.17489047,0.17488179
977,3,0,0.35955098,0.18785754,0.18970773,0.26288375
982,2,2,0.18131253,0.2078846,0.42925176,0.1815511
988,1,1,0.17826954,0.4526785,0.1907923,0.17825964
993,1,1,0.17491436,0.47526145,0.1749198,0.17490442
994,1,1,0.17578793,0.46961778,0.17710538,0.17748888
1013,2,1,0.18385774,0.43467295,0.19516973,0.18629959
1016,1,1,0.17682771,0.47240767,0.17535216,0.17541248
1017,2,2,0.17871985,0.18288127,0.45185006,0.18654887
1037,2,2,0.17497858,0.17530672,0.47473472,0.17497994
1038,2,2,0.17497812,0.17530479,0.47473767,0.17497946
1041,1,1,0.17487998,0.475354,0.17488624,0.17487973
1051,1,1,0.17487802,0.47536504,0.17487898,0.174878
1059,1,1,0.17488503,0.4753478,0.17488544,0.17488167
1060,1,1,0.1791535,0.4472537,0.19458595,0.17900687
1061,1,1,0.18484472,0.39674446,0.23367307,0.18473771
1062,2,1,0.1750541,0.47424808,0.17564338,0.17505443
1082,2,2,0.17522378,0.17501801,0.47478738,0.1749708
1084,0,0,0.47462985,0.17511028,0.17506833,0.17519149
1089,1,1,0.17487809,0.47536454,0.17487934,0.17487809
1094,2,2,0.1770082,0.18452965,0.4614598,0.17700236
1107,0,0,0.4723332,0.17580338,0.1753812,0.17648225
1110,2,2,0.17736478,0.17595829,0.47107407,0.17560282
1113,0,2,0.184753,0.21924576,0.4127733,0.18322788
1114,3,1,0.2803447,0.3209448,0.20055223,0.19815826
1115,3,0,0.30144843,0.3010748,0.191684,0.2057928
1116,2,2,0.17501946,0.17494223,0.4751197,0.1749186
1120,1,2,0.18278268,0.19841057,0.43859527,0.18021157
1122,1,1,0.17525035,0.47434595,0.17534207,0.17506173
1128,3,0,0.37123215,0.18672927,0.18673258,0.255306
1132,1,1,0.17495966,0.47491145,0.17517912,0.17494972
1134,0,0,0.37805504,0.18628843,0.18628937,0.24936718
1138,3,0,0.36871424,0.18691404,0.18692559,0.25744614
1156,1,1,0.20042735,0.43214738,0.18201749,0.18540779
1159,0,3,0.1752179,0.17517002,0.17513503,0.47447705
1162,3,3,0.17541967,0.1765382,0.17609416,0.4719479
1163,1,1,0.18254285,0.4473961,0.17917918,0.19088191
1180,0,0,0.44303423,0.17967741,0.19070671,0.1865816
1198,2,2,0.17488767,0.17490156,0.47532597,0.17488478
1202,1,1,0.17487897,0.475364,0.17487872,0.17487821
1205,0,0,0.42692238,0.1818861,0.20557876,0.18561275
1211,2,2,0.18585676,0.24493502,0.38335183,0.1858564
