idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,1,0.166994552407333,0.45627144181283813,0.3014478868308745,0.07528611894895444
29,0,1,0.1252444273243663,0.5965516981545939,0.2080381597806217,0.07016571474041826
43,1,1,0.10511820674352179,0.6480873527842703,0.13492484750334266,0.11186959296886521
44,1,1,0.10701362132178222,0.645929387941305,0.13152732398295547,0.11552966675395737
45,1,1,0.1192398343177451,0.5429641789209451,0.15183705190941943,0.1859589348518904
56,2,2,0.04557715977785142,0.05188559692803161,0.825624939015427,0.07691230427868997
57,2,2,0.055629464655481874,0.05167872882475218,0.7930454854384144,0.09964632108135169
58,2,2,0.05545521051808655,0.04480655823388189,0.857228104601737,0.04251012664629441
59,2,2,0.06042908930555702,0.05590137550849685,0.7601879511720724,0.1234815840138738
60,2,2,0.04951043238093321,0.0670227701846011,0.7840361711952937,0.09943062623917218
61,2,2,0.05159274575692577,0.048183009742070286,0.8133296812712436,0.0868945632297604
62,2,2,0.05173987747864809,0.04652959120710558,0.8561587658903282,0.04557176542391814
63,2,2,0.052402479473547994,0.11797617202936446,0.7930418415573011,0.03657950693978653
64,2,2,0.05376061197058478,0.06833399770244604,0.7643664060364066,0.11353898429056261
65,2,2,0.03971779690288877,0.24129992908724596,0.667419827108482,0.05156244690138335
66,2,2,0.048395067635911365,0.14281455844955215,0.6759027359125026,0.13288763800203374
67,2,2,0.01699752974837961,0.026174967450558816,0.9356485326581389,0.021178970142922648
68,2,2,0.034596283738724476,0.04887014994119227,0.867714205536163,0.04881936078392024
69,2,2,0.04886965705677168,0.053077794325473236,0.8433468374553056,0.05470571116244938
70,2,2,0.04113819552302966,0.12306537506653521,0.7468339594079645,0.08896247000247061
71,2,2,0.01699752974837961,0.026174967450558816,0.9356485326581389,0.021178970142922648
72,2,2,0.020653710578856746,0.028351078577343404,0.9233227642994633,0.027672446544336662
97,0,0,0.6574839282803355,0.07521905192094316,0.11600225794958546,0.15129476184913568
111,1,1,0.025937752400673662,0.9149914131661461,0.044503441752436694,0.014567392680743606
112,1,1,0.026562680344428213,0.9120200026061186,0.04581977441386203,0.015597542635591048
114,0,0,0.7278221285513762,0.1331872512004321,0.06699402068063455,0.07199659956755704
115,0,0,0.7196925063145759,0.13131580208866606,0.0651480653251883,0.08384362627156962
116,1,2,0.04280802334605953,0.09901663998051145,0.8316720078859069,0.026503328787522214
120,1,1,0.03556000348070944,0.8959530537461218,0.05019026314622241,0.018296679626946536
121,1,1,0.03556000348070944,0.8959530537461218,0.05019026314622241,0.018296679626946536
125,2,2,0.023970632745246998,0.03409181545041153,0.9208285568914951,0.02110899491284639
163,2,2,0.023224520286827127,0.030736545118025344,0.9262698595556209,0.019769075039526702
171,1,1,0.020512411169168215,0.9294380330646104,0.03776480569847602,0.012284750067745322
172,1,1,0.026605390770396614,0.9156980916804648,0.04315723632597449,0.01453928122316401
180,1,2,0.06559162422055542,0.3340710482490771,0.5620204615444063,0.03831686598596133
191,2,2,0.061005519220861726,0.04667469293957404,0.817116462470154,0.07520332536941021
193,0,0,0.8971390837353278,0.011310572564361182,0.026448714886541876,0.06510162881376928
231,0,0,0.8262941360618855,0.020918214319153233,0.050051985265889734,0.10273566435307152
233,3,3,0.036259324702200856,0.0073938358156399025,0.008733322023177621,0.9476135174589817
234,2,2,0.08270254679915262,0.2073664025028082,0.6824650477888072,0.027466002909231988
241,1,1,0.04601811735529454,0.8478405200207242,0.07174163740772876,0.03439972521625241
244,3,3,0.046989192140713176,0.023331509742302574,0.027568707937675963,0.9021105901793082
249,0,0,0.8730909647302131,0.013182144427136689,0.029150570584037444,0.08457632025861271
251,2,3,0.14341444193076083,0.019179570177719055,0.04288461790981983,0.7945213699817003
252,0,0,0.8368164032525583,0.029773237320575154,0.05280352056240978,0.08060683886445665
258,1,1,0.028721100367932247,0.8916601863578976,0.05733573136496556,0.0222829819092047
263,3,3,0.04082930875385299,0.011168349741872485,0.017242574724732354,0.9307597667795422
271,3,3,0.03184925059144193,0.0073783964832672255,0.009582301045543131,0.9511900518797477
275,3,3,0.06818129249210883,0.028879550565707367,0.034194086589657786,0.8687450703525259
277,3,3,0.06180270626889814,0.011861535373319472,0.01594675967572987,0.9103889986820525
285,1,1,0.021126240522731987,0.9279237664018837,0.03870301853021062,0.012246974545173702
286,1,1,0.02103236195683862,0.9260804059444013,0.039407452225436054,0.01347977987332387
289,1,1,0.03325498012432461,0.8958583013707396,0.05026099898353418,0.02062571952140147
290,1,1,0.03168744680580742,0.9075363839346269,0.0435296927677934,0.017246476491772345
295,1,1,0.016530997109461446,0.9345109518027834,0.03753355734247343,0.011424493745281702
296,1,1,0.019212402839744888,0.9265659506668312,0.04140276875372798,0.012818877739695787
302,2,2,0.09091553724791895,0.11730287131002853,0.6248026877798714,0.16697890366218118
303,2,2,0.07760261920137154,0.10848289635805272,0.7027149004663453,0.11119958397423042
313,0,0,0.8568755455540161,0.019451963583306357,0.035932355642159554,0.08774013522051799
316,0,0,0.8519737884151579,0.021045033561699046,0.03761741307675089,0.08936376494639221
342,0,0,0.9129737406397981,0.010797013993584145,0.02577970321926663,0.05044954214735099
377,2,2,0.015861222483144505,0.02280307746091943,0.9437924609331446,0.01754323912279148
393,1,1,0.027637234458549684,0.9054156449535963,0.05060961106593888,0.016337509521915258
401,3,3,0.08651155164217599,0.014950755861082483,0.016313949300071358,0.8822237431966701
406,3,3,0.06164040052449548,0.020036632594158207,0.029652748070450576,0.8886702188108957
407,3,3,0.055631147283201246,0.019198769522395662,0.02766933573126069,0.8975007474631425
408,3,3,0.04398513522924795,0.01521124943024964,0.02222725465245548,0.9185763606880468
409,3,3,0.07460689384291952,0.027007409708871326,0.04065788237433123,0.8577278140738778
410,2,2,0.04517338406351128,0.04389762016889341,0.869661018091146,0.04126797767644926
411,2,2,0.1015819049823804,0.132902109710177,0.6273876526333827,0.1381283326740599
412,2,2,0.025368915678814268,0.03162861357894756,0.9103286838888082,0.032673786853430024
413,2,2,0.025368915678814268,0.03162861357894756,0.9103286838888082,0.032673786853430024
414,2,2,0.07610708258570528,0.09144785033082199,0.5448355983894404,0.28760946869403237
415,1,1,0.021978136318206727,0.9238061335742304,0.040325581248434515,0.013890148859128482
416,1,1,0.022266224162779135,0.9231314226897579,0.040876656103630345,0.013725697043832419
419,2,2,0.06733610289069614,0.044745537218527885,0.7122756381228736,0.17564272176790233
420,2,2,0.07955960436043265,0.05696175568075817,0.5661952009811697,0.2972834389776394
421,2,2,0.08077277415682294,0.06639017925992598,0.5074600028381967,0.34537704374505446
422,2,2,0.09529501199691677,0.09560226271482251,0.4449762959868561,0.3641264293014046
443,2,2,0.016189910064701336,0.0230274662386889,0.942972112546511,0.017810511150098792
468,2,2,0.06438356019391053,0.17386973214880988,0.6835565617198969,0.07819014593738267
471,1,1,0.026734594999109906,0.9141705987096055,0.044379471814983584,0.014715334476301094
472,1,1,0.024158029973063443,0.9202409062997183,0.04196292887207462,0.01363813485514371
482,2,2,0.029287357342707123,0.03401970880519609,0.9017490079974143,0.03494392585468236
483,2,2,0.0806457435844407,0.05452600520206717,0.7092993822270081,0.15552886898648416
484,2,2,0.08583521718536588,0.05095395007501761,0.6644424377743151,0.19876839496530127
485,2,2,0.028524371737677526,0.03310946298847821,0.9029190094078782,0.03544715586596625
495,3,3,0.30564745883880595,0.08596555614483228,0.22868006130771093,0.3797069237086508
496,3,3,0.08188743181222242,0.030095968567872253,0.07793077242308086,0.8100858271968244
506,2,2,0.026144571098515902,0.03850076678233323,0.9072548250066772,0.028099837112473727
510,1,1,0.05862264034542807,0.4923396147521226,0.3625893245454181,0.08644842035703104
511,1,1,0.07208869347949885,0.6431741580312499,0.16852820921053657,0.11620893927871476
522,2,2,0.12218841429804898,0.08487950556343823,0.6541714997930896,0.1387605803454232
523,2,2,0.09883708654726718,0.1617948954485387,0.6552599958937467,0.08410802211044732
524,3,3,0.03950978366618704,0.009729848675994402,0.01162469721801746,0.9391356704398012
525,3,3,0.035465275400618335,0.008568026836039452,0.009230973435029937,0.9467357243283122
530,3,2,0.07028145799000104,0.043058110757173675,0.8056711389299459,0.08098929232287935
531,3,2,0.03975115759410019,0.040689949334874166,0.876579391237567,0.042979501833458625
555,0,1,0.03536933332663235,0.8760805099048379,0.06178083324728895,0.02676932352124096
556,2,2,0.14253393598795983,0.2521801972321832,0.49279068138259,0.11249518539726691
557,2,2,0.13304392716233712,0.17174984374538516,0.6180374128501315,0.07716881624214629
558,2,0,0.7421528461109099,0.05603724721851841,0.0844613960230476,0.11734851064752407
559,2,2,0.20110656149327363,0.1106435042876885,0.5862691600753689,0.10198077414366898
560,2,2,0.07727245652827218,0.05804061043240345,0.7609422624576109,0.10374467058171344
561,2,1,0.08928977793950665,0.433643937527716,0.33224906344515337,0.14481722108762407
562,2,1,0.0683889766707835,0.4279294219903341,0.4220596287449403,0.08162197259394209
563,2,2,0.05838707526164925,0.04612548133571174,0.7864352540430452,0.10905218935959385
564,2,2,0.10496128534003285,0.14372917799542786,0.5757675836104971,0.17554195305404216
595,2,2,0.020034676874052092,0.027531360405903427,0.9300485906618936,0.022385372058150936
596,2,2,0.01657847589642717,0.024421533638892996,0.9391227769897693,0.019877213474910334
597,2,2,0.016848794127746012,0.02532102272176477,0.9368742730800659,0.02095591007042323
599,1,0,0.8898629117574053,0.01823591768209478,0.03069566743092674,0.06120550312957307
606,2,2,0.034951132420826744,0.04224352900972762,0.8934488306811981,0.02935650788824758
609,1,1,0.031158941649510177,0.8827149577604063,0.06096075607101633,0.025165344519067198
611,0,1,0.04330311931730859,0.759392120881057,0.12292904911004165,0.07437571069159274
616,3,3,0.03616657585482337,0.01010529062035904,0.010983562672524637,0.9427445708522929
628,0,0,0.8216864128631499,0.0432176947961007,0.042784929375107375,0.09231096296564198
634,1,1,0.022507518412584446,0.9202597312847901,0.04362837011667561,0.013604380185949734
638,3,2,0.10573136554768912,0.07920531184278654,0.6381676866846852,0.1768956359248393
653,1,1,0.03854449451956838,0.8599117174958711,0.08068425263053129,0.020859535354029263
654,3,3,0.025687599575814825,0.0053056847056385335,0.005913008844501147,0.9630937068740456
655,3,3,0.024897854482947276,0.005291120754620693,0.0058547001765336965,0.9639563245858983
658,0,3,0.4071107930440856,0.024568662781789874,0.036570059400667015,0.5317504847734575
680,1,1,0.1715170407031968,0.5720385648699631,0.19903815959414486,0.05740623483269528
681,1,1,0.1064203516501556,0.7153123105410004,0.1243838763805692,0.053883461428274784
682,1,1,0.13239672536557762,0.6251202613246051,0.174313018061842,0.06816999524797523
706,1,1,0.03762759969738187,0.8348536102590194,0.09783109533942033,0.029687694704178424
708,2,3,0.07210660043792305,0.027656812080090323,0.03335213944430211,0.8668844480376844
731,3,3,0.02688841300423487,0.005612956061031341,0.006267410463171179,0.9612312204715625
737,3,0,0.655399299987659,0.04412540345938986,0.08566020798580973,0.2148150885671414
742,1,1,0.017148514132246752,0.938760329063755,0.033629933720708924,0.010461223083289435
